time,y_true,y_prob,y_pred_default_0_50
2023-07-17 00:00:00,0,0.2968208037606074,0
2023-07-17 12:00:00,0,0.16971488837232926,0
2023-07-18 00:00:00,0,0.04362648901960641,0
2023-07-18 12:00:00,0,0.07745748524157767,0
2023-07-19 00:00:00,0,0.2885706079330207,0
2023-07-19 12:00:00,0,0.23029225451278235,0
2023-07-20 00:00:00,0,0.16630067318670358,0
2023-07-20 12:00:00,0,0.09550831137226425,0
2023-07-21 00:00:00,0,0.667509729346552,1
2023-07-21 12:00:00,0,0.42068956125883894,0
2023-07-22 00:00:00,0,0.28848222774320614,0
2023-07-22 12:00:00,0,0.25493341097130023,0
2023-07-23 00:00:00,0,0.4924079933734564,0
2023-07-23 12:00:00,0,0.23058335722122356,0
2023-07-24 00:00:00,1,0.3824560397716499,0
2023-07-24 12:00:00,0,0.7963422720030823,1
2023-07-25 00:00:00,0,0.45261523404005105,0
2023-07-25 12:00:00,0,0.5739273980687147,1
2023-07-26 00:00:00,0,0.3720003469889235,0
2023-07-26 12:00:00,0,0.29029448557616394,0
2023-07-27 00:00:00,1,0.34219500581518814,0
2023-07-27 12:00:00,0,0.23722615087883733,0
2023-07-28 00:00:00,0,0.4464368994858239,0
2023-07-28 12:00:00,0,0.07821380706618665,0
2023-07-29 00:00:00,0,0.21569671511479652,0
2023-07-29 12:00:00,0,0.08417425293415648,0
2023-07-30 00:00:00,0,0.0551020979004618,0
2023-07-30 12:00:00,0,0.0653749148814767,0
2023-07-31 00:00:00,0,0.12477946367072679,0
2023-07-31 12:00:00,0,0.025510312400100845,0
2023-08-01 00:00:00,0,0.1385645324908001,0
2023-08-01 12:00:00,0,0.2936593224108465,0
2023-08-02 00:00:00,1,0.4051174225110255,0
2023-08-02 12:00:00,0,0.7468701542960011,1
2023-08-03 00:00:00,0,0.6428411444179114,1
2023-08-03 12:00:00,0,0.5475159686795666,1
2023-08-04 00:00:00,0,0.3441828422283662,0
2023-08-04 12:00:00,0,0.34244837290319485,0
2023-08-05 00:00:00,0,0.2900982761067952,0
2023-08-05 12:00:00,0,0.2723067475180568,0
2023-08-06 00:00:00,0,0.20343871796915677,0
2023-08-06 12:00:00,0,0.26008886249509217,0
2023-08-07 00:00:00,0,0.19043443816343564,0
2023-08-07 12:00:00,0,0.20361590950380032,0
2023-08-08 00:00:00,0,0.28394344523390436,0
2023-08-08 12:00:00,0,0.34594603519302014,0
2023-08-09 00:00:00,0,0.2670690039834447,0
2023-08-09 12:00:00,0,0.09616639952323974,0
2023-08-10 00:00:00,0,0.1798294603861005,0
2023-08-10 12:00:00,0,0.14705899370324324,0
2023-08-11 00:00:00,0,0.17519482587487917,0
2023-08-11 12:00:00,0,0.12165747948907646,0
2023-08-12 00:00:00,0,0.09271431180301079,0
2023-08-13 12:00:00,0,0.17358734581336557,0
2023-08-14 00:00:00,0,0.040860515053899364,0
2023-08-14 12:00:00,1,0.23977147684371639,0
2023-08-15 00:00:00,0,0.1697881902049183,0
2023-08-15 12:00:00,0,0.15647772254686768,0
2023-08-16 00:00:00,0,0.29389376488734487,0
2023-08-16 12:00:00,0,0.1605804263065953,0
2023-08-17 00:00:00,0,0.35566061989443737,0
2023-08-17 12:00:00,0,0.19234632224151388,0
2023-08-18 00:00:00,0,0.14972897411639474,0
2023-08-18 12:00:00,0,0.16256609904238414,0
2023-08-19 00:00:00,0,0.12020698211790912,0
2023-08-19 12:00:00,0,0.17635797084332167,0
2023-08-20 00:00:00,0,0.21583864042811,0
2023-08-20 12:00:00,0,0.18376632449933591,0
2023-08-21 00:00:00,0,0.21331723755604431,0
2023-08-21 12:00:00,0,0.2013797154336949,0
2023-08-22 00:00:00,0,0.165701851723216,0
2023-08-22 12:00:00,0,0.2936880293202788,0
2023-08-23 00:00:00,0,0.3458104282063134,0
2023-08-23 12:00:00,0,0.3952339559522768,0
2023-08-24 00:00:00,0,0.2967355280397685,0
2023-08-24 12:00:00,0,0.3906737207890283,0
2023-08-25 00:00:00,0,0.37989559227513237,0
2023-08-25 12:00:00,0,0.3529306119589471,0
2023-08-26 00:00:00,0,0.5029144661701846,1
2023-08-26 12:00:00,0,0.24903335566691326,0
2023-08-27 00:00:00,0,0.07899503913784281,0
2023-08-27 12:00:00,0,0.27620121561478334,0
2023-08-28 00:00:00,0,0.19128601867799339,0
2023-08-28 12:00:00,0,0.1629161387103179,0
2023-08-29 00:00:00,0,0.1732720322995604,0
2023-08-29 12:00:00,0,0.11934564727723906,0
2023-08-30 00:00:00,0,0.09093952836369386,0
2023-08-30 12:00:00,0,0.04892170816596971,0
2023-08-31 00:00:00,0,0.04688181647845345,0
2023-08-31 12:00:00,0,0.09826904445964436,0
2023-09-01 00:00:00,0,0.11694632675615851,0
2023-09-02 00:00:00,0,0.03873714030054449,0
2023-09-02 12:00:00,0,0.15778708587721457,0
2023-09-04 00:00:00,0,0.06874411384031269,0
2023-09-04 12:00:00,0,0.18086823570683797,0
2023-09-05 00:00:00,0,0.0198312557652471,0
2023-09-05 12:00:00,0,0.18232614957184126,0
2023-09-06 00:00:00,0,0.09901300240532598,0
2023-09-06 12:00:00,0,0.16832207132724125,0
2023-09-07 00:00:00,0,0.21533628130513585,0
2023-09-07 12:00:00,0,0.06474235178645003,0
2023-09-08 00:00:00,0,0.27154182533841564,0
2023-09-08 12:00:00,0,0.35606213067851555,0
2023-09-09 00:00:00,0,0.17163967037776515,0
2023-09-09 12:00:00,0,0.1236149684716359,0
2023-09-10 00:00:00,0,0.09308989016671815,0
2023-09-10 12:00:00,0,0.14470399626075856,0
2023-09-11 00:00:00,0,0.06063822697658811,0
2023-09-11 12:00:00,0,0.08278015774402803,0
2023-09-12 00:00:00,0,0.24695537099205647,0
2023-09-12 12:00:00,0,0.1501395129905297,0
2023-09-13 00:00:00,0,0.19542038646082482,0
2023-09-13 12:00:00,0,0.23199876869257596,0
2023-09-14 00:00:00,0,0.08701150305664163,0
2023-09-14 12:00:00,0,0.1808639450382159,0
2023-09-15 00:00:00,0,0.05409256532650639,0
2023-09-15 12:00:00,0,0.02916628384796401,0
2023-09-16 00:00:00,0,0.23987036324226715,0
2023-09-16 12:00:00,0,0.2318659265863313,0
2023-09-17 00:00:00,0,0.33410779343808267,0
2023-09-17 12:00:00,0,0.34578478345049257,0
2023-09-18 00:00:00,0,0.5141161449004129,1
2023-09-18 12:00:00,0,0.34958494696182507,0
2023-09-19 00:00:00,1,0.2727655924754366,0
2023-09-19 12:00:00,0,0.3800869731710173,0
2023-09-20 00:00:00,0,0.2605994917246927,0
2023-09-20 12:00:00,0,0.3101459714787521,0
2023-09-21 00:00:00,0,0.2885395965247984,0
2023-09-21 12:00:00,0,0.3223223898355565,0
2023-09-22 00:00:00,0,0.1298580278503217,0
2023-09-22 12:00:00,0,0.09359371418819222,0
2023-09-23 00:00:00,0,0.15744468138650633,0
2023-09-23 12:00:00,0,0.4924079933734564,0
2023-09-24 00:00:00,0,0.38495464660817563,0
2023-09-24 12:00:00,0,0.12817459055765582,0
2023-09-25 00:00:00,0,0.029442465976766894,0
2023-09-25 12:00:00,0,0.06529560000737551,0
2023-09-26 00:00:00,0,0.04085955894666551,0
2023-09-26 12:00:00,0,0.041720880712656894,0
2023-09-27 00:00:00,0,0.023776938895859398,0
2023-09-27 12:00:00,0,0.03031791373996846,0
2023-09-28 00:00:00,0,0.03912215646444909,0
2023-09-28 12:00:00,0,0.054058330715896205,0
2023-09-29 00:00:00,0,0.3513504703973277,0
2023-09-29 12:00:00,0,0.09802155065234482,0
2023-09-30 00:00:00,0,0.3437319047596619,0
2023-09-30 12:00:00,0,0.226030821785568,0
2023-10-01 00:00:00,1,0.2661374678486665,0
2023-10-01 12:00:00,0,0.17468729698414628,0
