time,y_true,y_prob,y_pred
2024-04-03 12:00:00,1,0.47617993,0
2024-04-04 00:00:00,1,0.51238227,1
2024-04-04 12:00:00,0,0.67232215,1
2024-04-05 00:00:00,1,0.6321887,1
2024-04-05 12:00:00,1,0.55752313,1
2024-04-06 00:00:00,1,0.7388487,1
2024-04-06 12:00:00,0,0.6501236,1
2024-04-07 00:00:00,1,0.5087112,1
2024-04-07 12:00:00,1,0.63168573,1
2024-04-08 00:00:00,0,0.50962645,1
2024-04-08 12:00:00,0,0.48221087,0
2024-04-09 00:00:00,1,0.6255193,1
2024-04-09 12:00:00,0,0.8392082,1
2024-04-10 00:00:00,1,0.5365549,1
2024-04-10 12:00:00,1,0.7257794,1
2024-04-11 00:00:00,0,0.793172,1
2024-04-11 12:00:00,1,0.6187149,1
2024-04-12 00:00:00,1,0.8608828,1
2024-04-12 12:00:00,0,0.58700776,1
2024-04-13 00:00:00,0,0.59342706,1
2024-04-13 12:00:00,1,0.59791434,1
2024-04-14 00:00:00,1,0.689339,1
2024-04-14 12:00:00,1,0.65107155,1
2024-04-15 00:00:00,1,0.7952974,1
2024-04-15 12:00:00,0,0.5163957,1
2024-04-16 00:00:00,1,0.5658734,1
2024-04-16 12:00:00,1,0.44393846,0
2024-04-17 00:00:00,1,0.5717031,1
2024-04-17 12:00:00,1,0.432957,0
2024-04-18 00:00:00,1,0.7293389,1
2024-04-18 12:00:00,1,0.745206,1
2024-04-19 00:00:00,1,0.76023316,1
2024-04-19 12:00:00,1,0.7791323,1
2024-04-20 00:00:00,1,0.5788995,1
2024-04-20 12:00:00,1,0.9777899,1
2024-04-21 00:00:00,1,0.77652323,1
2024-04-21 12:00:00,0,0.68717986,1
2024-04-22 00:00:00,1,0.56243783,1
2024-04-22 12:00:00,0,0.5403807,1
2024-04-23 00:00:00,1,0.58625853,1
2024-04-23 12:00:00,0,0.69036007,1
2024-04-24 00:00:00,1,0.7364435,1
2024-04-24 12:00:00,1,0.67902386,1
2024-04-25 00:00:00,1,0.74234223,1
2024-04-25 12:00:00,1,0.61815834,1
2024-04-26 00:00:00,1,0.47338253,0
2024-04-26 12:00:00,1,0.86974216,1
2024-04-27 00:00:00,1,0.8401502,1
2024-04-27 12:00:00,1,0.7396678,1
2024-04-28 00:00:00,1,0.669204,1
2024-04-28 12:00:00,0,0.4200404,0
2024-04-29 00:00:00,0,0.9920259,1
2024-04-29 12:00:00,0,0.57189876,1
2024-04-30 00:00:00,1,0.5949625,1
2024-04-30 12:00:00,1,0.5569221,1
2024-05-01 00:00:00,1,0.928139,1
2024-05-01 12:00:00,1,0.67727447,1
2024-05-02 00:00:00,1,0.9995541,1
2024-05-02 12:00:00,1,0.6435443,1
2024-05-03 00:00:00,1,0.59596825,1
2024-05-03 12:00:00,0,0.7046226,1
2024-05-04 00:00:00,1,0.7871359,1
2024-05-04 12:00:00,0,0.7131269,1
2024-05-05 00:00:00,0,0.7318055,1
2024-05-05 12:00:00,0,0.2758625,0
2024-05-06 00:00:00,1,0.6537043,1
2024-05-06 12:00:00,0,0.47024864,0
2024-05-07 00:00:00,0,0.41091082,0
2024-05-07 12:00:00,0,0.48741186,0
2024-05-08 00:00:00,0,0.28364974,0
2024-05-08 12:00:00,0,0.4705622,0
2024-05-09 00:00:00,0,0.2842838,0
2024-05-09 12:00:00,0,0.60363245,1
2024-05-10 00:00:00,0,0.35553154,0
2024-05-10 12:00:00,0,0.5781164,1
2024-05-11 00:00:00,1,0.6303088,1
2024-05-11 12:00:00,1,0.5810137,1
2024-05-12 00:00:00,1,0.65752137,1
2024-05-12 12:00:00,0,0.42276806,0
2024-05-13 00:00:00,1,0.60574985,1
2024-05-13 12:00:00,1,0.60662544,1
2024-05-14 00:00:00,0,0.5552364,1
2024-05-14 12:00:00,1,0.62965333,1
2024-05-15 00:00:00,1,0.8124573,1
2024-05-15 12:00:00,0,0.5529902,1
2024-05-16 00:00:00,0,0.55744344,1
2024-05-16 12:00:00,0,0.6748415,1
2024-05-17 00:00:00,1,0.46504703,0
2024-05-17 12:00:00,0,0.70177007,1
2024-05-18 00:00:00,0,0.39606294,0
2024-05-18 12:00:00,0,0.54015744,1
2024-05-19 00:00:00,1,0.30318815,0
2024-05-19 12:00:00,0,0.35129586,0
2024-05-20 00:00:00,0,0.27990702,0
2024-05-20 12:00:00,0,0.60351986,1
2024-05-21 00:00:00,0,0.39010257,0
2024-05-22 00:00:00,0,0.6762549,1
2024-05-22 12:00:00,1,0.6539614,1
2024-05-23 00:00:00,1,0.6196002,1
2024-05-24 00:00:00,0,0.73604894,1
2024-05-24 12:00:00,1,0.6370842,1
2024-05-25 00:00:00,0,0.7561709,1
2024-05-25 12:00:00,0,0.43583754,0
2024-05-26 00:00:00,0,0.69877493,1
2024-05-26 12:00:00,0,0.4207671,0
2024-05-27 00:00:00,1,0.4880888,0
2024-05-27 12:00:00,0,0.5313373,1
2024-05-28 00:00:00,0,0.2659225,0
2024-05-28 12:00:00,0,0.590045,1
2024-05-29 00:00:00,0,0.48569193,0
2024-05-29 12:00:00,0,0.5412722,1
2024-05-30 00:00:00,0,0.23020397,0
2024-05-30 12:00:00,0,0.29498482,0
2024-05-31 00:00:00,1,0.261589,0
2024-05-31 12:00:00,0,0.49066368,0
2024-06-01 00:00:00,1,0.580716,1
2024-06-01 12:00:00,0,0.7011361,1
2024-06-02 00:00:00,1,0.6256894,1
2024-06-02 12:00:00,1,0.68609285,1
2024-06-03 00:00:00,1,0.68144274,1
2024-06-03 12:00:00,0,0.99587667,1
2024-06-04 00:00:00,1,0.6982858,1
2024-06-04 12:00:00,0,0.6409183,1
2024-06-05 00:00:00,0,0.7694154,1
2024-06-05 12:00:00,0,0.10364842,0
2024-06-06 00:00:00,0,0.20503396,0
2024-06-06 12:00:00,1,0.12550436,0
2024-06-07 00:00:00,0,0.16733925,0
2024-06-07 12:00:00,0,0.08702613,0
2024-06-08 00:00:00,0,0.25413013,0
2024-06-08 12:00:00,1,0.42559907,0
2024-06-09 00:00:00,1,0.6704665,1
2024-06-09 12:00:00,1,0.6615176,1
2024-06-10 00:00:00,1,0.5690579,1
2024-06-10 12:00:00,1,0.6383109,1
2024-06-11 00:00:00,1,0.60740864,1
2024-06-11 12:00:00,1,0.5060885,1
2024-06-12 00:00:00,1,0.64966244,1
2024-06-12 12:00:00,0,0.6343431,1
2024-06-13 00:00:00,1,0.72124726,1
2024-06-13 12:00:00,0,0.6511524,1
2024-06-14 00:00:00,1,0.67343664,1
2024-06-14 12:00:00,1,0.6428158,1
2024-06-15 00:00:00,1,0.65311,1
2024-06-15 12:00:00,1,0.62819815,1
2024-06-16 00:00:00,0,0.60205793,1
2024-06-16 12:00:00,1,0.5587158,1
2024-06-17 00:00:00,0,0.5836265,1
2024-06-17 12:00:00,0,0.61294484,1
2024-06-18 00:00:00,1,0.50862837,1
2024-06-18 12:00:00,0,0.63690424,1
2024-06-19 00:00:00,0,0.20010069,0
2024-06-19 12:00:00,0,0.16896683,0
2024-06-20 00:00:00,0,0.32797223,0
2024-06-20 12:00:00,0,0.2261614,0
2024-06-21 00:00:00,0,0.07895535,0
2024-06-21 12:00:00,0,0.14946434,0
2024-06-22 00:00:00,0,0.07062487,0
2024-06-22 12:00:00,0,0.03936741,0
2024-06-23 00:00:00,0,0.108110346,0
2024-06-23 12:00:00,0,0.040873256,0
2024-06-24 00:00:00,0,0.28230968,0
2024-06-24 12:00:00,0,0.57272106,1
2024-06-25 00:00:00,1,0.6694292,1
2024-06-25 12:00:00,0,0.40328225,0
2024-06-26 00:00:00,0,0.52749395,1
2024-06-26 12:00:00,1,0.52177685,1
2024-06-27 00:00:00,1,0.5979212,1
2024-06-27 12:00:00,1,0.64851606,1
2024-06-28 00:00:00,1,0.6373249,1
2024-06-28 12:00:00,1,0.61113757,1
2024-06-29 00:00:00,1,0.67167985,1
2024-06-29 12:00:00,0,0.7357781,1
2024-06-30 00:00:00,0,0.36719155,0
2024-06-30 12:00:00,0,0.5772759,1
2024-07-01 00:00:00,1,0.4565771,0
2024-07-01 12:00:00,1,0.61422163,1
2024-07-02 00:00:00,1,0.6914487,1
2024-07-02 12:00:00,0,0.7950078,1
2024-07-03 00:00:00,1,0.5544527,1
2024-07-03 12:00:00,0,0.4514782,0
2024-07-04 00:00:00,1,0.5838067,1
2024-07-04 12:00:00,0,0.6534081,1
2024-07-05 00:00:00,1,0.6960707,1
2024-07-05 12:00:00,1,0.7040402,1
2024-07-06 00:00:00,1,0.7208482,1
2024-07-06 12:00:00,1,0.4253033,0
2024-07-07 00:00:00,0,0.50640965,1
2024-07-07 12:00:00,0,0.57537436,1
2024-07-08 00:00:00,1,0.5314119,1
2024-07-08 12:00:00,1,0.67307377,1
2024-07-09 00:00:00,0,0.6638636,1
2024-07-09 12:00:00,0,0.5362134,1
2024-07-10 00:00:00,0,0.24841487,0
2024-07-10 12:00:00,0,0.11434317,0
2024-07-11 00:00:00,0,0.08797958,0
2024-07-11 12:00:00,0,0.10026915,0
2024-07-12 00:00:00,0,0.02793837,0
2024-07-12 12:00:00,0,0.007061982,0
2024-07-13 00:00:00,0,0.019375755,0
2024-07-13 12:00:00,0,0.009879192,0
2024-07-14 00:00:00,0,0.021699391,0
2024-07-14 12:00:00,0,0.004651938,0
2024-07-15 00:00:00,0,0.06707217,0
2024-07-15 12:00:00,0,0.63242483,1
2024-07-16 00:00:00,0,0.06730397,0
2024-07-16 12:00:00,0,0.036517683,0
2024-07-17 00:00:00,0,0.054989044,0
2024-07-17 12:00:00,0,0.34082446,0
2024-07-18 00:00:00,0,0.1276775,0
2024-07-18 12:00:00,0,0.14762941,0
2024-07-19 00:00:00,0,0.08583395,0
2024-07-19 12:00:00,0,0.1941261,0
2024-07-20 00:00:00,0,0.2720845,0
2024-07-20 12:00:00,0,0.10557484,0
2024-07-21 00:00:00,0,0.40073144,0
2024-07-21 12:00:00,0,0.08797751,0
2024-07-22 00:00:00,0,0.31585526,0
2024-07-22 12:00:00,0,0.03333596,0
2024-07-23 00:00:00,0,0.22317924,0
2024-07-23 12:00:00,0,0.039613646,0
2024-07-24 00:00:00,0,0.11465135,0
2024-07-24 12:00:00,0,0.022959525,0
2024-07-25 00:00:00,0,0.037874125,0
2024-07-25 12:00:00,0,0.02068447,0
2024-07-26 00:00:00,1,0.11281617,0
2024-07-26 12:00:00,0,0.07846394,0
2024-07-27 00:00:00,0,0.1338473,0
2024-07-27 12:00:00,0,0.08937478,0
2024-07-28 00:00:00,0,0.14909081,0
2024-07-28 12:00:00,0,0.17372103,0
2024-07-29 00:00:00,0,0.087531604,0
2024-07-29 12:00:00,0,0.09452201,0
2024-07-30 00:00:00,0,0.07404997,0
2024-07-30 12:00:00,0,0.031613395,0
2024-07-31 00:00:00,0,0.14037395,0
2024-07-31 12:00:00,0,0.12905677,0
2024-08-01 00:00:00,1,0.224693,0
2024-08-01 12:00:00,1,0.6121556,1
2024-08-02 00:00:00,1,0.38308612,0
2024-08-02 12:00:00,1,0.6459049,1
2024-08-03 00:00:00,1,0.65723544,1
2024-08-03 12:00:00,0,0.5676791,1
2024-08-04 00:00:00,1,0.2773,0
2024-08-04 12:00:00,1,0.63512933,1
2024-08-05 00:00:00,0,0.35612172,0
2024-08-05 12:00:00,0,0.1111503,0
2024-08-06 00:00:00,0,0.27352712,0
2024-08-06 12:00:00,0,0.12733437,0
2024-08-07 00:00:00,0,0.12214598,0
2024-08-07 12:00:00,0,0.18517716,0
2024-08-08 00:00:00,0,0.40884584,0
2024-08-08 12:00:00,0,0.50013614,1
2024-08-09 00:00:00,0,0.27501988,0
2024-08-09 12:00:00,0,0.15162092,0
2024-08-10 00:00:00,0,0.17353976,0
2024-08-10 12:00:00,0,0.23241502,0
2024-08-11 00:00:00,0,0.06487825,0
2024-08-11 12:00:00,0,0.19765978,0
2024-08-12 00:00:00,0,0.0337491,0
2024-08-12 12:00:00,0,0.21297272,0
2024-08-13 00:00:00,0,0.030921785,0
2024-08-13 12:00:00,0,0.0154768005,0
2024-08-14 00:00:00,0,0.14838715,0
2024-08-14 12:00:00,0,0.048210584,0
2024-08-15 00:00:00,0,0.021988261,0
2024-08-15 12:00:00,0,0.020520577,0
2024-08-16 00:00:00,0,0.105467275,0
2024-08-16 12:00:00,0,0.21318507,0
2024-08-17 00:00:00,0,0.43035242,0
2024-08-17 12:00:00,0,0.4253618,0
2024-08-18 00:00:00,0,0.42183933,0
2024-08-18 12:00:00,0,0.19410062,0
2024-08-19 00:00:00,1,0.35392985,0
2024-08-19 12:00:00,0,0.08184585,0
2024-08-20 00:00:00,0,0.16121474,0
2024-08-20 12:00:00,0,0.0594168,0
2024-08-21 00:00:00,0,0.31877345,0
2024-08-21 12:00:00,0,0.09992076,0
2024-08-22 00:00:00,0,0.23334889,0
2024-08-22 12:00:00,0,0.29336515,0
2024-08-23 00:00:00,0,0.28870156,0
2024-08-23 12:00:00,0,0.23748176,0
2024-08-24 00:00:00,0,0.21208669,0
2024-08-24 12:00:00,1,0.09484174,0
2024-08-25 00:00:00,0,0.07625064,0
2024-08-25 12:00:00,0,0.11055669,0
2024-08-26 00:00:00,0,0.43868265,0
2024-08-26 12:00:00,0,0.0374523,0
2024-08-27 00:00:00,0,0.29086897,0
2024-08-27 12:00:00,0,0.11218691,0
2024-08-28 00:00:00,0,0.05542691,0
2024-08-28 12:00:00,0,0.37065274,0
2024-08-29 00:00:00,0,0.4678476,0
2024-08-29 12:00:00,0,0.22859994,0
2024-08-30 00:00:00,0,0.27411383,0
2024-08-30 12:00:00,0,0.38195506,0
2024-08-31 00:00:00,0,0.3938605,0
2024-08-31 12:00:00,0,0.3388773,0
2024-09-01 00:00:00,0,0.53669536,1
2024-09-01 12:00:00,0,0.44524908,0
2024-09-02 00:00:00,1,0.4210117,0
2024-09-03 12:00:00,1,0.17912956,0
2024-09-04 00:00:00,0,0.07742422,0
2024-09-04 12:00:00,0,0.20048384,0
2024-09-05 00:00:00,0,0.3346893,0
2024-09-06 00:00:00,0,0.22537106,0
2024-09-06 12:00:00,0,0.23976526,0
2024-09-09 00:00:00,1,0.49049705,0
2024-09-09 12:00:00,0,0.5491991,1
2024-09-10 00:00:00,1,0.6959652,1
2024-09-10 12:00:00,1,0.6502837,1
2024-09-11 00:00:00,0,0.48856512,0
2024-09-11 12:00:00,0,0.44326112,0
2024-09-12 12:00:00,1,0.7160611,1
2024-09-13 00:00:00,0,0.37181157,0
2024-09-13 12:00:00,0,0.39527076,0
2024-09-17 00:00:00,0,0.37788796,0
2024-09-18 00:00:00,0,0.1757984,0
2024-09-18 12:00:00,0,0.06555799,0
2024-09-19 00:00:00,0,0.28017637,0
2024-09-19 12:00:00,0,0.06923506,0
2024-09-20 12:00:00,0,0.1402816,0
2024-09-21 12:00:00,0,0.37442672,0
2024-09-25 00:00:00,1,0.5785884,1
2024-09-25 12:00:00,0,0.48892802,0
2024-09-26 00:00:00,1,0.41507545,0
2024-09-26 12:00:00,1,0.5344965,1
2024-09-27 00:00:00,0,0.62037516,1
2024-09-27 12:00:00,1,0.48499197,0
2024-09-28 00:00:00,1,0.46622178,0
2024-09-28 12:00:00,0,0.6003587,1
2024-09-29 00:00:00,1,0.37196186,0
2024-09-29 12:00:00,0,0.4760407,0
2024-09-30 00:00:00,0,0.29664966,0
2024-09-30 12:00:00,0,0.16734278,0
2024-10-01 00:00:00,1,0.13122556,0
2024-10-01 12:00:00,0,0.33615318,0
2024-10-02 00:00:00,1,0.28826478,0
2024-10-02 12:00:00,0,0.48220173,0
2024-10-03 00:00:00,0,0.58597803,1
2024-10-03 12:00:00,0,0.13882446,0
2024-10-04 00:00:00,1,0.24075405,0
2024-10-04 12:00:00,1,0.55784255,1
2024-10-05 00:00:00,1,0.5951927,1
2024-10-05 12:00:00,0,0.36868668,0
2024-10-06 00:00:00,1,0.55759186,1
2024-10-06 12:00:00,0,0.19049086,0
2024-10-07 00:00:00,0,0.13802448,0
2024-10-07 12:00:00,0,0.100533396,0
2024-10-08 00:00:00,0,0.14455307,0
2024-10-08 12:00:00,0,0.24521014,0
2024-10-09 00:00:00,0,0.12632431,0
2024-10-09 12:00:00,0,0.40023482,0
2024-10-10 00:00:00,1,0.27457488,0
2024-10-10 12:00:00,1,0.2926825,0
2024-10-11 00:00:00,1,0.36393508,0
2024-10-11 12:00:00,0,0.33318967,0
2024-10-12 00:00:00,0,0.5083227,1
2024-10-12 12:00:00,1,0.3357067,0
2024-10-13 00:00:00,0,0.6301802,1
2024-10-13 12:00:00,0,0.57243085,1
2024-10-14 00:00:00,0,0.39864802,0
2024-10-14 12:00:00,1,0.5980102,1
2024-10-15 00:00:00,1,0.354235,0
2024-10-15 12:00:00,0,0.37473598,0
2024-10-16 00:00:00,0,0.31457543,0
2024-10-16 12:00:00,0,0.4983719,0
2024-10-17 00:00:00,0,0.20938115,0
2024-10-17 12:00:00,0,0.10499741,0
2024-10-18 00:00:00,0,0.062550575,0
2024-10-18 12:00:00,0,0.009928949,0
2024-10-19 00:00:00,0,0.10979811,0
2024-10-19 12:00:00,0,0.21255946,0
2024-10-20 00:00:00,0,0.30495846,0
2024-10-20 12:00:00,0,0.22385512,0
2024-10-21 00:00:00,0,0.27255878,0
2024-10-21 12:00:00,0,0.46297187,0
2024-10-22 12:00:00,0,0.43437862,0
2024-12-03 00:00:00,0,0.24973397,0
2024-12-03 12:00:00,0,0.33996415,0
2024-12-04 00:00:00,0,0.8185103,1
2024-12-04 12:00:00,0,0.46920064,0
2024-12-05 00:00:00,1,0.41764432,0
2024-12-05 12:00:00,1,0.6693225,1
2024-12-06 00:00:00,0,0.27212048,0
2024-12-06 12:00:00,0,0.56288576,1
2024-12-07 00:00:00,1,0.65492284,1
2024-12-07 12:00:00,1,0.6306659,1
2024-12-08 00:00:00,1,0.7097529,1
2024-12-08 12:00:00,1,0.6289315,1
2024-12-09 00:00:00,1,0.6638086,1
2024-12-09 12:00:00,0,0.3571044,0
2024-12-10 00:00:00,0,0.3786077,0
2024-12-10 12:00:00,0,0.5941779,1
2024-12-11 00:00:00,0,0.24755882,0
2024-12-11 12:00:00,1,0.5750743,1
2024-12-12 00:00:00,0,0.24387573,0
2024-12-12 12:00:00,0,0.10358509,0
2024-12-13 00:00:00,0,0.2795848,0
2024-12-13 12:00:00,0,0.17909573,0
2024-12-14 00:00:00,1,0.39020562,0
2024-12-14 12:00:00,0,0.25068507,0
2024-12-15 00:00:00,1,0.6511428,1
2024-12-15 12:00:00,1,0.68112224,1
2024-12-16 00:00:00,0,0.6705129,1
2024-12-16 12:00:00,1,0.44021845,0
2024-12-17 00:00:00,0,0.5601921,1
2024-12-17 12:00:00,0,0.28540745,0
2024-12-19 00:00:00,0,0.46106285,0
2024-12-19 12:00:00,0,0.6764827,1
2024-12-20 00:00:00,1,0.63242483,1
2024-12-20 12:00:00,1,0.586506,1
2024-12-21 00:00:00,1,0.48261964,0
2024-12-21 12:00:00,1,0.6647135,1
2024-12-22 00:00:00,1,0.6524684,1
2024-12-22 12:00:00,1,0.6241871,1
2024-12-23 00:00:00,1,0.61660457,1
2024-12-23 12:00:00,1,0.56475115,1
2024-12-24 00:00:00,1,0.36592245,0
2024-12-24 12:00:00,1,0.38669047,0
2024-12-25 00:00:00,1,0.5837436,1
2024-12-25 12:00:00,1,0.5887778,1
2024-12-26 00:00:00,1,0.5908948,1
2024-12-26 12:00:00,0,0.3597046,0
2024-12-27 00:00:00,0,0.49471438,0
2024-12-27 12:00:00,0,0.47719678,0
2024-12-28 00:00:00,0,0.65982866,1
2024-12-28 12:00:00,0,0.51641005,1
