time,y_true,y_prob,y_pred
2024-02-15 12:00:00,1,0.7078899,1
2024-02-16 00:00:00,1,0.7580057,1
2024-02-16 12:00:00,0,0.7847451,1
2024-02-17 00:00:00,0,0.7686001,1
2024-02-17 12:00:00,1,0.68193775,1
2024-02-18 00:00:00,0,0.6818086,1
2024-02-18 12:00:00,0,0.6630721,1
2024-02-19 00:00:00,1,0.619914,1
2024-02-19 12:00:00,1,0.79154456,1
2024-02-20 00:00:00,0,0.84927106,1
2024-02-20 12:00:00,0,0.8706895,1
2024-02-21 00:00:00,1,0.7695463,1
2024-02-21 12:00:00,1,0.8406569,1
2024-02-22 00:00:00,1,0.854632,1
2024-02-22 12:00:00,1,0.7051821,1
2024-02-23 00:00:00,0,0.6308496,1
2024-02-23 12:00:00,1,0.606609,1
2024-02-24 00:00:00,1,0.6669456,1
2024-02-24 12:00:00,1,0.692466,1
2024-02-25 00:00:00,1,0.6739949,1
2024-02-25 12:00:00,1,0.68111634,1
2024-02-26 00:00:00,0,0.63511693,1
2024-02-26 12:00:00,0,0.7379312,1
2024-02-27 00:00:00,1,0.7952237,1
2024-02-27 12:00:00,1,0.7296641,1
2024-02-28 00:00:00,1,0.68483055,1
2024-02-28 12:00:00,1,0.59890735,1
2024-02-29 00:00:00,1,0.71493113,1
2024-02-29 12:00:00,0,0.67251277,1
2024-03-01 00:00:00,1,0.6192546,1
2024-03-01 12:00:00,1,0.70016086,1
2024-03-02 00:00:00,1,0.7751638,1
2024-03-02 12:00:00,1,0.8040216,1
2024-03-03 00:00:00,1,0.8326683,1
2024-03-03 12:00:00,0,0.7221045,1
2024-03-04 00:00:00,1,0.46684152,0
2024-03-04 12:00:00,0,0.31179398,0
2024-03-05 00:00:00,0,0.3929475,0
2024-03-05 12:00:00,0,0.30508906,0
2024-03-06 00:00:00,1,0.31082344,0
2024-03-06 12:00:00,1,0.27125677,0
2024-03-07 00:00:00,0,0.2451906,0
2024-03-07 12:00:00,0,0.22966987,0
2024-03-08 00:00:00,0,0.23641415,0
2024-03-08 12:00:00,0,0.27085695,0
2024-03-09 00:00:00,0,0.3071092,0
2024-03-09 12:00:00,0,0.26819703,0
2024-03-10 00:00:00,1,0.24323651,0
2024-03-10 12:00:00,1,0.3981366,0
2024-03-11 00:00:00,1,0.65505826,1
2024-03-11 12:00:00,0,0.7280078,1
2024-03-12 00:00:00,0,0.50562704,1
2024-03-12 12:00:00,1,0.3576992,0
2024-03-13 00:00:00,1,0.37820196,0
2024-03-13 12:00:00,1,0.5207077,1
2024-03-14 00:00:00,1,0.64735043,1
2024-03-14 12:00:00,1,0.3367273,0
2024-03-15 00:00:00,0,0.33660337,0
2024-03-15 12:00:00,1,0.3254241,0
2024-03-16 00:00:00,0,0.355408,0
2024-03-16 12:00:00,0,0.3307817,0
2024-03-17 00:00:00,0,0.38357398,0
2024-03-17 12:00:00,0,0.34212452,0
2024-03-18 00:00:00,0,0.31316718,0
2024-03-18 12:00:00,0,0.24774142,0
2024-03-19 00:00:00,0,0.2544238,0
2024-03-19 12:00:00,0,0.08479817,0
2024-03-20 00:00:00,0,0.051372223,0
2024-03-20 12:00:00,0,0.06114124,0
2024-03-21 00:00:00,0,0.048277743,0
2024-03-21 12:00:00,1,0.08662845,0
2024-03-22 00:00:00,1,0.22320415,0
2024-03-22 12:00:00,0,0.2988844,0
2024-03-23 00:00:00,0,0.36375827,0
2024-03-23 12:00:00,1,0.38348764,0
2024-03-24 00:00:00,1,0.3838422,0
2024-03-24 12:00:00,1,0.5900272,1
2024-03-25 00:00:00,1,0.6269647,1
2024-03-25 12:00:00,0,0.5777037,1
2024-03-26 00:00:00,1,0.5936996,1
2024-03-26 12:00:00,1,0.63457686,1
2024-03-27 00:00:00,1,0.76643443,1
2024-03-27 12:00:00,1,0.7211553,1
2024-03-28 00:00:00,1,0.6466979,1
2024-03-28 12:00:00,0,0.722345,1
2024-03-29 00:00:00,1,0.7288929,1
2024-03-29 12:00:00,0,0.72722983,1
2024-03-30 00:00:00,1,0.74200517,1
2024-03-30 12:00:00,1,0.7718885,1
2024-03-31 00:00:00,1,0.78442025,1
2024-03-31 12:00:00,1,0.8249724,1
2024-04-01 00:00:00,1,0.86464584,1
2024-04-01 12:00:00,0,0.8840169,1
2024-04-02 00:00:00,1,0.8542422,1
2024-04-02 12:00:00,1,0.76110697,1
2024-04-03 00:00:00,1,0.75601566,1
2024-04-03 12:00:00,1,0.69514,1
2024-04-04 00:00:00,1,0.40247905,0
2024-04-04 12:00:00,0,0.48718604,0
2024-04-05 00:00:00,1,0.56248045,1
2024-04-05 12:00:00,1,0.41297293,0
2024-04-06 00:00:00,1,0.57568336,1
2024-04-06 12:00:00,0,0.6680183,1
2024-04-07 00:00:00,1,0.72693276,1
2024-04-07 12:00:00,1,0.7436923,1
2024-04-08 00:00:00,0,0.7500443,1
2024-04-08 12:00:00,0,0.67371076,1
2024-04-09 00:00:00,1,0.6389488,1
2024-04-09 12:00:00,0,0.63850474,1
2024-04-10 00:00:00,1,0.58272934,1
2024-04-10 12:00:00,1,0.5285108,1
2024-04-11 00:00:00,0,0.5831289,1
2024-04-11 12:00:00,1,0.63162816,1
2024-04-12 00:00:00,1,0.7296262,1
2024-04-12 12:00:00,0,0.6417228,1
2024-04-13 00:00:00,0,0.66115725,1
2024-04-13 12:00:00,1,0.6620971,1
2024-04-14 00:00:00,1,0.72715616,1
2024-04-14 12:00:00,1,0.70559615,1
2024-04-15 00:00:00,1,0.67325616,1
2024-04-15 12:00:00,0,0.583264,1
2024-04-16 00:00:00,1,0.57986736,1
2024-04-16 12:00:00,1,0.5804127,1
2024-04-17 00:00:00,1,0.6414155,1
2024-04-17 12:00:00,1,0.23645712,0
2024-04-18 00:00:00,1,0.1647843,0
2024-04-18 12:00:00,1,0.29601493,0
2024-04-19 00:00:00,1,0.43670702,0
2024-04-19 12:00:00,1,0.46755585,0
2024-04-20 00:00:00,1,0.7091877,1
2024-04-20 12:00:00,1,0.70185053,1
2024-04-21 00:00:00,1,0.8256173,1
2024-04-21 12:00:00,0,0.9454898,1
2024-04-22 00:00:00,1,0.94321495,1
2024-04-22 12:00:00,0,0.93555874,1
2024-04-23 00:00:00,1,0.77271664,1
2024-04-23 12:00:00,0,0.7424346,1
2024-04-24 00:00:00,1,0.7365619,1
2024-04-24 12:00:00,1,0.7747555,1
2024-04-25 00:00:00,1,0.8360832,1
2024-04-25 12:00:00,1,0.85863304,1
2024-04-26 00:00:00,1,0.87451315,1
2024-04-26 12:00:00,1,0.85710186,1
2024-04-27 00:00:00,1,0.922548,1
2024-04-27 12:00:00,1,0.93306094,1
2024-04-28 00:00:00,1,0.88259375,1
2024-04-28 12:00:00,0,0.77645785,1
2024-04-29 00:00:00,0,0.73940176,1
2024-04-29 12:00:00,0,0.77954036,1
2024-04-30 00:00:00,1,0.8847178,1
2024-04-30 12:00:00,1,0.9505961,1
2024-05-01 00:00:00,1,0.96878463,1
2024-05-01 12:00:00,1,0.91816264,1
2024-05-02 00:00:00,1,0.92562574,1
2024-05-02 12:00:00,1,0.94242525,1
2024-05-03 00:00:00,1,0.98165625,1
2024-05-03 12:00:00,0,0.98280287,1
2024-05-04 00:00:00,1,0.98767924,1
2024-05-04 12:00:00,0,0.8669798,1
2024-05-05 00:00:00,0,0.8720037,1
2024-05-05 12:00:00,0,0.7767939,1
2024-05-06 00:00:00,1,0.6683381,1
2024-05-06 12:00:00,0,0.40744078,0
2024-05-07 00:00:00,0,0.3310588,0
2024-05-07 12:00:00,0,0.24183229,0
2024-05-08 00:00:00,0,0.12900181,0
2024-05-08 12:00:00,0,0.17889336,0
2024-05-09 00:00:00,0,0.1620893,0
2024-05-09 12:00:00,0,0.21586351,0
2024-05-10 00:00:00,0,0.4002441,0
2024-05-10 12:00:00,0,0.56407034,1
2024-05-11 00:00:00,1,0.696416,1
2024-05-11 12:00:00,1,0.78066814,1
2024-05-12 00:00:00,1,0.7962805,1
2024-05-12 12:00:00,0,0.72649467,1
2024-05-13 00:00:00,1,0.5935638,1
2024-05-13 12:00:00,1,0.5739977,1
2024-05-14 00:00:00,0,0.6165652,1
2024-05-14 12:00:00,1,0.61528754,1
2024-05-15 00:00:00,1,0.6076416,1
2024-05-15 12:00:00,0,0.630697,1
2024-05-16 00:00:00,0,0.639701,1
2024-05-16 12:00:00,0,0.719156,1
2024-05-17 00:00:00,1,0.5646326,1
2024-05-17 12:00:00,0,0.5829307,1
2024-05-18 00:00:00,0,0.56076837,1
2024-05-18 12:00:00,0,0.5060468,1
2024-05-19 00:00:00,1,0.37876046,0
2024-05-19 12:00:00,0,0.34488398,0
2024-05-20 00:00:00,0,0.30573386,0
2024-05-20 12:00:00,0,0.39839998,0
2024-05-21 00:00:00,0,0.4338241,0
2024-05-22 00:00:00,0,0.39520288,0
2024-05-22 12:00:00,1,0.60568655,1
2024-05-23 00:00:00,1,0.6860362,1
2024-05-24 00:00:00,0,0.71951175,1
2024-05-24 12:00:00,1,0.6963793,1
2024-05-25 00:00:00,0,0.73292726,1
2024-05-25 12:00:00,0,0.5930262,1
2024-05-26 00:00:00,0,0.60593,1
2024-05-26 12:00:00,0,0.5102942,1
2024-05-27 00:00:00,1,0.59043455,1
2024-05-27 12:00:00,0,0.6120647,1
2024-05-28 00:00:00,0,0.6700923,1
2024-05-28 12:00:00,0,0.65172267,1
2024-05-29 00:00:00,0,0.70703214,1
2024-05-29 12:00:00,0,0.6899848,1
2024-05-30 00:00:00,0,0.54886854,1
2024-05-30 12:00:00,0,0.42680275,0
2024-05-31 00:00:00,1,0.29742274,0
2024-05-31 12:00:00,0,0.41973346,0
2024-06-01 00:00:00,1,0.55906975,1
2024-06-01 12:00:00,0,0.7103449,1
2024-06-02 00:00:00,1,0.7881868,1
2024-06-02 12:00:00,1,0.8148906,1
2024-06-03 00:00:00,1,0.7776457,1
2024-06-03 12:00:00,0,0.7747457,1
2024-06-04 00:00:00,1,0.78222966,1
2024-06-04 12:00:00,0,0.9456238,1
2024-06-05 00:00:00,0,0.9358827,1
2024-06-05 12:00:00,0,0.9336435,1
2024-06-06 00:00:00,0,0.3352834,0
2024-06-06 12:00:00,1,0.1548652,0
2024-06-07 00:00:00,0,0.12662978,0
2024-06-07 12:00:00,0,0.06708426,0
2024-06-08 00:00:00,0,0.066620536,0
2024-06-08 12:00:00,1,0.1571963,0
2024-06-09 00:00:00,1,0.36903977,0
2024-06-09 12:00:00,1,0.50157964,1
2024-06-10 00:00:00,1,0.47224894,0
2024-06-10 12:00:00,1,0.6286641,1
2024-06-11 00:00:00,1,0.7862132,1
2024-06-11 12:00:00,1,0.6896157,1
2024-06-12 00:00:00,1,0.54298437,1
2024-06-12 12:00:00,0,0.6818423,1
2024-06-13 00:00:00,1,0.6392937,1
2024-06-13 12:00:00,0,0.73052585,1
2024-06-14 00:00:00,1,0.7468873,1
2024-06-14 12:00:00,1,0.75496024,1
2024-06-15 00:00:00,1,0.76443386,1
2024-06-15 12:00:00,1,0.7909597,1
2024-06-16 00:00:00,0,0.82011056,1
2024-06-16 12:00:00,1,0.6847714,1
2024-06-17 00:00:00,0,0.6236421,1
2024-06-17 12:00:00,0,0.6555846,1
2024-06-18 00:00:00,1,0.6238824,1
2024-06-18 12:00:00,0,0.5929683,1
2024-06-19 00:00:00,0,0.55678105,1
2024-06-19 12:00:00,0,0.5000082,1
2024-06-20 00:00:00,0,0.18698625,0
2024-06-20 12:00:00,0,0.28426194,0
2024-06-21 00:00:00,0,0.17012185,0
2024-06-21 12:00:00,0,0.25918594,0
2024-06-22 00:00:00,0,0.32178062,0
2024-06-22 12:00:00,0,0.064619936,0
2024-06-23 00:00:00,0,0.085970476,0
2024-06-23 12:00:00,0,0.05676077,0
2024-06-24 00:00:00,0,0.3713403,0
2024-06-24 12:00:00,0,0.61473966,1
2024-06-25 00:00:00,1,0.77166325,1
2024-06-25 12:00:00,0,0.6553955,1
2024-06-26 00:00:00,0,0.5523528,1
2024-06-26 12:00:00,1,0.6001115,1
2024-06-27 00:00:00,1,0.69215477,1
2024-06-27 12:00:00,1,0.65845144,1
2024-06-28 00:00:00,1,0.7027315,1
2024-06-28 12:00:00,1,0.6961582,1
2024-06-29 00:00:00,1,0.6665989,1
2024-06-29 12:00:00,0,0.68992555,1
2024-06-30 00:00:00,0,0.42712712,0
2024-06-30 12:00:00,0,0.45842773,0
2024-07-01 00:00:00,1,0.5640247,1
2024-07-01 12:00:00,1,0.6375109,1
2024-07-02 00:00:00,1,0.6428554,1
2024-07-02 12:00:00,0,0.68097115,1
2024-07-03 00:00:00,1,0.6801645,1
2024-07-03 12:00:00,0,0.63243,1
2024-07-04 00:00:00,1,0.6225821,1
2024-07-04 12:00:00,0,0.6977107,1
2024-07-05 00:00:00,1,0.45015115,0
2024-07-05 12:00:00,1,0.5242999,1
2024-07-06 00:00:00,1,0.663576,1
2024-07-06 12:00:00,1,0.36721915,0
2024-07-07 00:00:00,0,0.1980791,0
2024-07-07 12:00:00,0,0.25845948,0
2024-07-08 00:00:00,1,0.46713978,0
2024-07-08 12:00:00,1,0.49346206,0
2024-07-09 00:00:00,0,0.61935455,1
2024-07-09 12:00:00,0,0.6657692,1
2024-07-10 00:00:00,0,0.4227748,0
2024-07-10 12:00:00,0,0.25026822,0
2024-07-11 00:00:00,0,0.21270786,0
2024-07-11 12:00:00,0,0.13384113,0
2024-07-12 00:00:00,0,0.08623943,0
2024-07-12 12:00:00,0,0.014390395,0
2024-07-13 00:00:00,0,0.012573328,0
2024-07-13 12:00:00,0,0.05332862,0
2024-07-14 00:00:00,0,0.2043195,0
2024-07-14 12:00:00,0,0.24806598,0
2024-07-15 00:00:00,0,0.5141944,1
2024-07-15 12:00:00,0,0.5260308,1
2024-07-16 00:00:00,0,0.6258873,1
2024-07-16 12:00:00,0,0.1638314,0
2024-07-17 00:00:00,0,0.050743394,0
2024-07-17 12:00:00,0,0.39786673,0
2024-07-18 00:00:00,0,0.35362357,0
2024-07-18 12:00:00,0,0.25903982,0
2024-07-19 00:00:00,0,0.18106163,0
2024-07-19 12:00:00,0,0.17032294,0
2024-07-20 00:00:00,0,0.26917213,0
2024-07-20 12:00:00,0,0.22000055,0
2024-07-21 00:00:00,0,0.25307634,0
2024-07-21 12:00:00,0,0.32934186,0
2024-07-22 00:00:00,0,0.46315643,0
2024-07-22 12:00:00,0,0.5385668,1
2024-07-23 00:00:00,0,0.66878265,1
2024-07-23 12:00:00,0,0.3792501,0
2024-07-24 00:00:00,0,0.68731165,1
2024-07-24 12:00:00,0,0.5172447,1
2024-07-25 00:00:00,0,0.68957746,1
2024-07-25 12:00:00,0,0.5394037,1
2024-07-26 00:00:00,1,0.55821455,1
2024-07-26 12:00:00,0,0.51209974,1
2024-07-27 00:00:00,0,0.34574437,0
2024-07-27 12:00:00,0,0.38950288,0
2024-07-28 00:00:00,0,0.32752866,0
2024-07-28 12:00:00,0,0.2640934,0
2024-07-29 00:00:00,0,0.31803432,0
2024-07-29 12:00:00,0,0.117235765,0
2024-07-30 00:00:00,0,0.074712574,0
2024-07-30 12:00:00,0,0.09023389,0
2024-07-31 00:00:00,0,0.078871794,0
2024-07-31 12:00:00,0,0.12627836,0
2024-08-01 00:00:00,1,0.18711944,0
2024-08-01 12:00:00,1,0.3106558,0
2024-08-02 00:00:00,1,0.18350877,0
2024-08-02 12:00:00,1,0.284921,0
2024-08-03 00:00:00,1,0.49734545,0
2024-08-03 12:00:00,0,0.5050726,1
2024-08-04 00:00:00,1,0.43764865,0
2024-08-04 12:00:00,1,0.4976863,0
2024-08-05 00:00:00,0,0.5882569,1
2024-08-05 12:00:00,0,0.16831046,0
2024-08-06 00:00:00,0,0.084275045,0
2024-08-06 12:00:00,0,0.105613776,0
2024-08-07 00:00:00,0,0.10013032,0
2024-08-07 12:00:00,0,0.05671406,0
2024-08-08 00:00:00,0,0.16981603,0
2024-08-08 12:00:00,0,0.26423153,0
2024-08-09 00:00:00,0,0.4262345,0
2024-08-09 12:00:00,0,0.244102,0
2024-08-10 00:00:00,0,0.24384706,0
2024-08-10 12:00:00,0,0.17719053,0
2024-08-11 00:00:00,0,0.20530275,0
2024-08-11 12:00:00,0,0.27500656,0
2024-08-12 00:00:00,0,0.2768916,0
2024-08-12 12:00:00,0,0.08314414,0
2024-08-13 00:00:00,0,0.067030214,0
2024-08-13 12:00:00,0,0.06444336,0
2024-08-14 00:00:00,0,0.14018586,0
2024-08-14 12:00:00,0,0.2465896,0
2024-08-15 00:00:00,0,0.26540893,0
2024-08-15 12:00:00,0,0.23638682,0
2024-08-16 00:00:00,0,0.33911213,0
2024-08-16 12:00:00,0,0.41111735,0
2024-08-17 00:00:00,0,0.5158446,1
2024-08-17 12:00:00,0,0.50173044,1
2024-08-18 00:00:00,0,0.5623076,1
2024-08-18 12:00:00,0,0.3857421,0
2024-08-19 00:00:00,1,0.30891722,0
2024-08-19 12:00:00,0,0.18007131,0
2024-08-20 00:00:00,0,0.12363461,0
2024-08-20 12:00:00,0,0.10681256,0
2024-08-21 00:00:00,0,0.12176839,0
2024-08-21 12:00:00,0,0.11030719,0
2024-08-22 00:00:00,0,0.1257524,0
2024-08-22 12:00:00,0,0.15339357,0
2024-08-23 00:00:00,0,0.23803584,0
2024-08-23 12:00:00,0,0.09369626,0
2024-08-24 00:00:00,0,0.14476392,0
2024-08-24 12:00:00,1,0.123480976,0
2024-08-25 00:00:00,0,0.4536611,0
2024-08-25 12:00:00,0,0.3907166,0
2024-08-26 00:00:00,0,0.4624458,0
2024-08-26 12:00:00,0,0.23559305,0
2024-08-27 00:00:00,0,0.33160555,0
2024-08-27 12:00:00,0,0.26283512,0
2024-08-28 00:00:00,0,0.2925959,0
2024-08-28 12:00:00,0,0.23855409,0
2024-08-29 00:00:00,0,0.36038342,0
2024-08-29 12:00:00,0,0.3628062,0
2024-08-30 00:00:00,0,0.3398289,0
2024-08-30 12:00:00,0,0.39418072,0
2024-08-31 00:00:00,0,0.45385206,0
2024-08-31 12:00:00,0,0.45371327,0
2024-09-01 00:00:00,0,0.58515203,1
2024-09-01 12:00:00,0,0.6227197,1
2024-09-02 00:00:00,1,0.7857102,1
2024-09-03 12:00:00,1,0.3759135,0
2024-09-04 00:00:00,0,0.1360691,0
2024-09-04 12:00:00,0,0.0672936,0
2024-09-05 00:00:00,0,0.14885888,0
2024-09-06 00:00:00,0,0.34024984,0
2024-09-06 12:00:00,0,0.3917363,0
2024-09-09 00:00:00,1,0.34860572,0
2024-09-09 12:00:00,0,0.51164305,1
2024-09-10 00:00:00,1,0.4883411,0
2024-09-10 12:00:00,1,0.58956766,1
2024-09-11 00:00:00,0,0.7386372,1
2024-09-11 12:00:00,0,0.6508038,1
2024-09-12 12:00:00,1,0.6260639,1
2024-09-13 00:00:00,0,0.6667176,1
2024-09-13 12:00:00,0,0.59747064,1
2024-09-17 00:00:00,0,0.4169047,0
2024-09-18 00:00:00,0,0.26497185,0
2024-09-18 12:00:00,0,0.21106963,0
2024-09-19 00:00:00,0,0.16467504,0
2024-09-19 12:00:00,0,0.26345876,0
2024-09-20 12:00:00,0,0.23014714,0
2024-09-21 12:00:00,0,0.35392022,0
2024-09-25 00:00:00,1,0.35711455,0
2024-09-25 12:00:00,0,0.1951608,0
2024-09-26 00:00:00,1,0.29131228,0
2024-09-26 12:00:00,1,0.489007,0
2024-09-27 00:00:00,0,0.73778355,1
2024-09-27 12:00:00,1,0.67395467,1
2024-09-28 00:00:00,1,0.74650574,1
2024-09-28 12:00:00,0,0.63176817,1
2024-09-29 00:00:00,1,0.52554464,1
2024-09-29 12:00:00,0,0.2291225,0
2024-09-30 00:00:00,0,0.17712648,0
2024-09-30 12:00:00,0,0.138776,0
2024-10-01 00:00:00,1,0.27633834,0
2024-10-01 12:00:00,0,0.48756707,0
2024-10-02 00:00:00,1,0.5093901,1
2024-10-02 12:00:00,0,0.22518049,0
2024-10-03 00:00:00,0,0.34127137,0
2024-10-03 12:00:00,0,0.16863254,0
2024-10-04 00:00:00,1,0.21048011,0
2024-10-04 12:00:00,1,0.35763764,0
2024-10-05 00:00:00,1,0.4529636,0
2024-10-05 12:00:00,0,0.50106645,1
2024-10-06 00:00:00,1,0.45674238,0
2024-10-06 12:00:00,0,0.28527695,0
2024-10-07 00:00:00,0,0.2392803,0
2024-10-07 12:00:00,0,0.10837925,0
2024-10-08 00:00:00,0,0.14089704,0
2024-10-08 12:00:00,0,0.27241772,0
2024-10-09 00:00:00,0,0.36417642,0
2024-10-09 12:00:00,0,0.30806693,0
2024-10-10 00:00:00,1,0.24505562,0
2024-10-10 12:00:00,1,0.2349527,0
2024-10-11 00:00:00,1,0.28210565,0
2024-10-11 12:00:00,0,0.35694802,0
2024-10-12 00:00:00,0,0.51732147,1
2024-10-12 12:00:00,1,0.43779856,0
2024-10-13 00:00:00,0,0.4171562,0
2024-10-13 12:00:00,0,0.33125955,0
2024-10-14 00:00:00,0,0.34372804,0
2024-10-14 12:00:00,1,0.46548334,0
2024-10-15 00:00:00,1,0.47552297,0
2024-10-15 12:00:00,0,0.36364257,0
2024-10-16 00:00:00,0,0.46826378,0
2024-10-16 12:00:00,0,0.5939443,1
2024-10-17 00:00:00,0,0.44097072,0
2024-10-17 12:00:00,0,0.33422384,0
2024-10-18 00:00:00,0,0.21767783,0
2024-10-18 12:00:00,0,0.14427944,0
2024-10-19 00:00:00,0,0.24425936,0
2024-10-19 12:00:00,0,0.44918194,0
2024-10-20 00:00:00,0,0.53044176,1
2024-10-20 12:00:00,0,0.42050692,0
2024-10-21 00:00:00,0,0.37377784,0
2024-10-21 12:00:00,0,0.39743116,0
2024-10-22 12:00:00,0,0.52422965,1
2024-12-03 00:00:00,0,0.5600467,1
2024-12-03 12:00:00,0,0.44372457,0
2024-12-04 00:00:00,0,0.3857981,0
2024-12-04 12:00:00,0,0.30238444,0
2024-12-05 00:00:00,1,0.4164874,0
2024-12-05 12:00:00,1,0.4722162,0
2024-12-06 00:00:00,0,0.46142927,0
2024-12-06 12:00:00,0,0.37985983,0
2024-12-07 00:00:00,1,0.5352728,1
2024-12-07 12:00:00,1,0.5993873,1
2024-12-08 00:00:00,1,0.6146272,1
2024-12-08 12:00:00,1,0.69579446,1
2024-12-09 00:00:00,1,0.76350915,1
2024-12-09 12:00:00,0,0.5406413,1
2024-12-10 00:00:00,0,0.37332025,0
2024-12-10 12:00:00,0,0.32313237,0
2024-12-11 00:00:00,0,0.18112358,0
2024-12-11 12:00:00,1,0.22769259,0
2024-12-12 00:00:00,0,0.25597525,0
2024-12-12 12:00:00,0,0.21072948,0
2024-12-13 00:00:00,0,0.31204036,0
2024-12-13 12:00:00,0,0.4677421,0
2024-12-14 00:00:00,1,0.47342628,0
2024-12-14 12:00:00,0,0.42666116,0
2024-12-15 00:00:00,1,0.5125525,1
2024-12-15 12:00:00,1,0.53023845,1
2024-12-16 00:00:00,0,0.5323452,1
2024-12-16 12:00:00,1,0.4107593,0
2024-12-17 00:00:00,0,0.39252815,0
2024-12-17 12:00:00,0,0.37604627,0
2024-12-19 00:00:00,0,0.37203437,0
2024-12-19 12:00:00,0,0.47100544,0
2024-12-20 00:00:00,1,0.31479597,0
2024-12-20 12:00:00,1,0.6014682,1
2024-12-21 00:00:00,1,0.29089704,0
2024-12-21 12:00:00,1,0.46523103,0
2024-12-22 00:00:00,1,0.49473423,0
2024-12-22 12:00:00,1,0.5922047,1
2024-12-23 00:00:00,1,0.61865175,1
2024-12-23 12:00:00,1,0.61234915,1
2024-12-24 00:00:00,1,0.45329538,0
2024-12-24 12:00:00,1,0.29287425,0
2024-12-25 00:00:00,1,0.30212668,0
2024-12-25 12:00:00,1,0.37268457,0
2024-12-26 00:00:00,1,0.32689953,0
2024-12-26 12:00:00,0,0.34599283,0
2024-12-27 00:00:00,0,0.43065548,0
2024-12-27 12:00:00,0,0.4464675,0
2024-12-28 00:00:00,0,0.3889957,0
2024-12-28 12:00:00,0,0.34428388,0
