time,y_true,y_prob,y_pred
2023-01-31 00:00:00,1,0.52949226,1
2023-01-31 12:00:00,0,0.6081213,1
2023-02-01 00:00:00,1,0.7601067,1
2023-02-01 12:00:00,0,0.7781503,1
2023-02-02 00:00:00,1,0.78123593,1
2023-02-03 00:00:00,0,0.67502755,1
2023-02-03 12:00:00,0,0.56390524,1
2023-02-04 00:00:00,0,0.5038384,1
2023-02-04 12:00:00,0,0.5485059,1
2023-02-05 00:00:00,0,0.55228835,1
2023-02-05 12:00:00,0,0.4470331,0
2023-02-06 00:00:00,0,0.17146976,0
2023-02-06 12:00:00,0,0.45732346,0
2023-02-07 00:00:00,1,0.72414386,1
2023-02-07 12:00:00,1,0.7762134,1
2023-02-08 00:00:00,0,0.31705374,0
2023-02-08 12:00:00,0,0.3563861,0
2023-02-09 00:00:00,1,0.43939033,0
2023-02-10 00:00:00,1,0.3907603,0
2023-02-10 12:00:00,1,0.46863234,0
2023-02-11 00:00:00,0,0.63395774,1
2023-02-11 12:00:00,1,0.75911224,1
2023-02-12 00:00:00,0,0.74241066,1
2023-02-12 12:00:00,0,0.52132416,1
2023-02-13 00:00:00,0,0.41159564,0
2023-02-13 12:00:00,0,0.47375512,0
2023-02-14 00:00:00,0,0.5527042,1
2023-02-14 12:00:00,0,0.500149,1
2023-02-15 00:00:00,1,0.47412592,0
2023-02-15 12:00:00,1,0.54393333,1
2023-02-16 00:00:00,1,0.53815615,1
2023-02-16 12:00:00,1,0.5331429,1
2023-02-17 00:00:00,1,0.49405688,0
2023-02-17 12:00:00,0,0.55862427,1
2023-02-18 00:00:00,0,0.70903385,1
2023-02-18 12:00:00,0,0.619108,1
2023-02-19 00:00:00,1,0.6968237,1
2023-02-19 12:00:00,0,0.6519925,1
2023-02-20 00:00:00,1,0.5482817,1
2023-02-20 12:00:00,1,0.54412997,1
2023-02-21 00:00:00,1,0.5919958,1
2023-02-21 12:00:00,1,0.591777,1
2023-02-22 00:00:00,0,0.54748863,1
2023-02-22 12:00:00,1,0.57456684,1
2023-02-23 00:00:00,1,0.67399406,1
2023-02-23 12:00:00,1,0.69469905,1
2023-02-24 00:00:00,1,0.70342314,1
2023-02-24 12:00:00,1,0.61228,1
2023-02-25 00:00:00,1,0.72549975,1
2023-02-25 12:00:00,1,0.6562469,1
2023-02-26 00:00:00,0,0.6367516,1
2023-02-26 12:00:00,1,0.7092103,1
2023-02-27 00:00:00,0,0.8043683,1
2023-02-27 12:00:00,1,0.7316343,1
2023-02-28 00:00:00,0,0.62733877,1
2023-02-28 12:00:00,1,0.6498728,1
2023-03-01 00:00:00,1,0.6865883,1
2023-03-01 12:00:00,1,0.62083805,1
2023-03-02 00:00:00,1,0.5804497,1
2023-03-02 12:00:00,0,0.5523596,1
2023-03-03 00:00:00,1,0.49418557,0
2023-03-03 12:00:00,1,0.6328319,1
2023-03-04 00:00:00,1,0.611192,1
2023-03-04 12:00:00,0,0.59325856,1
2023-03-05 00:00:00,0,0.4585515,0
2023-03-05 12:00:00,0,0.51145655,1
2023-03-06 00:00:00,0,0.53314286,1
2023-03-06 12:00:00,0,0.5217401,1
2023-03-07 00:00:00,0,0.49680358,0
2023-03-07 12:00:00,1,0.5705327,1
2023-03-08 00:00:00,1,0.6581497,1
2023-03-08 12:00:00,1,0.57191646,1
2023-03-09 00:00:00,0,0.5868858,1
2023-03-09 12:00:00,1,0.5269842,1
2023-03-10 00:00:00,1,0.54573625,1
2023-03-10 12:00:00,1,0.5667392,1
2023-03-11 00:00:00,0,0.6692418,1
2023-03-11 12:00:00,1,0.76720095,1
2023-03-12 00:00:00,0,0.6835289,1
2023-03-12 12:00:00,0,0.6817063,1
2023-03-13 00:00:00,0,0.6836933,1
2023-03-13 12:00:00,1,0.69215345,1
2023-03-14 00:00:00,1,0.77356863,1
2023-03-14 12:00:00,1,0.7159171,1
2023-03-15 00:00:00,1,0.7230141,1
2023-03-15 12:00:00,0,0.60256636,1
2023-03-16 00:00:00,0,0.5267931,1
2023-03-16 12:00:00,0,0.5175165,1
2023-03-17 00:00:00,1,0.59753513,1
2023-03-17 12:00:00,1,0.6425097,1
2023-03-18 00:00:00,0,0.7340908,1
2023-03-18 12:00:00,0,0.6632519,1
2023-03-19 00:00:00,1,0.71101403,1
2023-03-19 12:00:00,0,0.7698919,1
2023-03-20 00:00:00,1,0.6760291,1
2023-03-20 12:00:00,0,0.73205024,1
2023-03-21 12:00:00,0,0.6331717,1
2023-03-22 00:00:00,0,0.7516935,1
2023-03-22 12:00:00,0,0.59791815,1
2023-03-23 00:00:00,0,0.7096617,1
2023-03-23 12:00:00,0,0.6253724,1
2023-03-24 00:00:00,1,0.59185785,1
2023-03-24 12:00:00,0,0.7185357,1
2023-03-25 00:00:00,1,0.82465476,1
2023-03-25 12:00:00,1,0.8230581,1
2023-03-26 00:00:00,1,0.7946348,1
2023-03-26 12:00:00,0,0.7916486,1
2023-03-27 00:00:00,1,0.6666461,1
2023-03-27 12:00:00,0,0.6349995,1
2023-03-28 00:00:00,1,0.7320299,1
2023-03-28 12:00:00,1,0.7908486,1
2023-03-29 00:00:00,1,0.88676274,1
2023-03-29 12:00:00,1,0.72575706,1
2023-03-30 00:00:00,1,0.85331225,1
2023-03-30 12:00:00,1,0.8028633,1
2023-03-31 00:00:00,0,0.68692887,1
2023-03-31 12:00:00,0,0.60750294,1
2023-04-01 00:00:00,0,0.5669373,1
2023-04-01 12:00:00,0,0.52100927,1
2023-04-02 00:00:00,0,0.6228322,1
2023-04-02 12:00:00,0,0.6042726,1
2023-04-03 00:00:00,0,0.5703037,1
2023-04-03 12:00:00,0,0.45051178,0
2023-04-04 00:00:00,0,0.40643808,0
2023-04-04 12:00:00,0,0.62020266,1
2023-04-05 00:00:00,0,0.18782647,0
2023-04-05 12:00:00,1,0.33673036,0
2023-04-06 00:00:00,0,0.5395542,1
2023-04-06 12:00:00,0,0.38660303,0
2023-04-07 00:00:00,0,0.47327957,0
2023-04-07 12:00:00,1,0.5604174,1
2023-04-08 00:00:00,1,0.58840716,1
2023-04-08 12:00:00,0,0.59530824,1
2023-04-09 00:00:00,1,0.5884564,1
2023-04-09 12:00:00,1,0.55549276,1
2023-04-10 00:00:00,1,0.6207016,1
2023-04-10 12:00:00,0,0.53274375,1
2023-04-11 00:00:00,1,0.65382355,1
2023-04-11 12:00:00,0,0.48466653,0
2023-04-12 00:00:00,1,0.4716577,0
2023-04-12 12:00:00,0,0.4363492,0
2023-04-13 00:00:00,0,0.46247494,0
2023-04-13 12:00:00,0,0.4217438,0
2023-04-14 00:00:00,1,0.4467653,0
2023-04-14 12:00:00,0,0.59129256,1
2023-04-15 00:00:00,1,0.49048498,0
2023-04-16 00:00:00,1,0.54121804,1
2023-04-16 12:00:00,0,0.66384315,1
2023-04-17 00:00:00,0,0.7639366,1
2023-04-17 12:00:00,1,0.66870797,1
2023-04-18 00:00:00,1,0.7593521,1
2023-04-18 12:00:00,1,0.84647816,1
2023-04-19 00:00:00,1,0.8354592,1
2023-04-19 12:00:00,1,0.911233,1
2023-04-20 00:00:00,1,0.8190422,1
2023-04-20 12:00:00,1,0.85785973,1
2023-04-21 00:00:00,0,0.8592621,1
2023-04-21 12:00:00,1,0.85972375,1
2023-04-22 00:00:00,1,0.9416411,1
2023-04-22 12:00:00,1,0.94684476,1
2023-04-23 00:00:00,1,0.9639909,1
2023-04-23 12:00:00,0,0.7934994,1
2023-04-24 00:00:00,1,0.70829517,1
2023-04-24 12:00:00,1,0.7267338,1
2023-04-25 00:00:00,0,0.84839404,1
2023-04-25 12:00:00,0,0.8240307,1
2023-04-26 00:00:00,1,0.6834051,1
2023-04-26 12:00:00,0,0.6211088,1
2023-04-27 00:00:00,1,0.7131312,1
2023-04-27 12:00:00,1,0.7384325,1
2023-04-28 00:00:00,1,0.70588124,1
2023-04-28 12:00:00,1,0.6146308,1
2023-04-29 00:00:00,1,0.49742365,0
2023-04-29 12:00:00,0,0.6044307,1
2023-04-30 00:00:00,0,0.6118574,1
2023-04-30 12:00:00,1,0.7622439,1
2023-05-01 00:00:00,1,0.76812196,1
2023-05-01 12:00:00,1,0.7393913,1
2023-05-02 00:00:00,1,0.70558643,1
2023-05-02 12:00:00,0,0.68449426,1
2023-05-03 00:00:00,0,0.7281568,1
2023-05-03 12:00:00,1,0.7044281,1
2023-05-04 00:00:00,1,0.74101865,1
2023-05-04 12:00:00,1,0.7584231,1
2023-05-05 00:00:00,1,0.740632,1
2023-05-05 12:00:00,1,0.80695754,1
2023-05-06 00:00:00,0,0.6874492,1
2023-05-06 12:00:00,1,0.71312535,1
2023-05-07 00:00:00,1,0.73132646,1
2023-05-07 12:00:00,0,0.8039122,1
2023-05-08 00:00:00,1,0.7736973,1
2023-05-08 12:00:00,0,0.6770841,1
2023-05-09 00:00:00,0,0.67852485,1
2023-05-09 12:00:00,0,0.59880626,1
2023-05-10 00:00:00,0,0.7226734,1
2023-05-10 12:00:00,0,0.84051263,1
2023-05-11 00:00:00,0,0.8245386,1
2023-05-11 12:00:00,0,0.79252404,1
2023-05-12 00:00:00,0,0.70126796,1
2023-05-12 12:00:00,0,0.544304,1
2023-05-13 00:00:00,1,0.61932504,1
2023-05-13 12:00:00,1,0.5894333,1
2023-05-14 00:00:00,0,0.5422275,1
2023-05-14 12:00:00,0,0.5113429,1
2023-05-15 00:00:00,0,0.22359963,0
2023-05-15 12:00:00,0,0.3743495,0
2023-05-16 00:00:00,0,0.47187024,0
2023-05-16 12:00:00,0,0.3685131,0
2023-05-17 00:00:00,0,0.46218663,0
2023-05-17 12:00:00,0,0.47357237,0
2023-05-18 00:00:00,0,0.47194162,0
2023-05-18 12:00:00,0,0.46417725,0
2023-05-19 00:00:00,1,0.46746296,0
2023-05-19 12:00:00,0,0.5028501,1
2023-05-20 00:00:00,0,0.61598665,1
2023-05-20 12:00:00,0,0.76499474,1
2023-05-21 00:00:00,1,0.7752017,1
2023-05-21 12:00:00,0,0.80772465,1
2023-05-22 00:00:00,0,0.69885343,1
2023-05-22 12:00:00,1,0.6258917,1
2023-05-23 00:00:00,1,0.6479255,1
2023-05-23 12:00:00,0,0.5480436,1
2023-05-24 00:00:00,0,0.5568616,1
2023-05-24 12:00:00,0,0.5114318,1
2023-05-25 00:00:00,0,0.5502751,1
2023-05-25 12:00:00,0,0.61046076,1
2023-05-26 00:00:00,0,0.5113219,1
2023-05-26 12:00:00,0,0.6393,1
2023-05-27 00:00:00,1,0.6826457,1
2023-05-27 12:00:00,1,0.73452306,1
2023-05-28 00:00:00,0,0.7085382,1
2023-05-29 00:00:00,0,0.6579714,1
2023-05-29 12:00:00,0,0.6493437,1
2023-05-30 00:00:00,1,0.6207733,1
2023-05-30 12:00:00,1,0.6973385,1
2023-05-31 00:00:00,0,0.73853576,1
2023-05-31 12:00:00,0,0.4972032,0
2023-06-01 00:00:00,0,0.39523038,0
2023-06-01 12:00:00,0,0.381891,0
2023-06-02 00:00:00,0,0.44666892,0
2023-06-02 12:00:00,0,0.5152261,1
2023-06-03 00:00:00,0,0.5270818,1
2023-06-03 12:00:00,0,0.5800668,1
2023-06-04 00:00:00,0,0.6274704,1
2023-06-04 12:00:00,0,0.60956776,1
2023-06-05 00:00:00,0,0.5272134,1
2023-06-05 12:00:00,1,0.5496453,1
2023-06-06 00:00:00,1,0.644487,1
2023-06-06 12:00:00,0,0.7250918,1
2023-06-07 00:00:00,0,0.545033,1
2023-06-07 12:00:00,0,0.67588234,1
2023-06-08 00:00:00,0,0.7109268,1
2023-06-08 12:00:00,0,0.5969732,1
2023-06-09 00:00:00,0,0.25820354,0
2023-06-09 12:00:00,0,0.4097535,0
2023-06-10 00:00:00,0,0.76673424,1
2023-06-10 12:00:00,0,0.801151,1
2023-06-11 00:00:00,0,0.283989,0
2023-06-11 12:00:00,0,0.17785612,0
2023-06-12 00:00:00,0,0.339507,0
2023-06-12 12:00:00,0,0.55431265,1
2023-06-13 00:00:00,1,0.54597455,1
2023-06-13 12:00:00,1,0.6785851,1
2023-06-14 00:00:00,1,0.7943919,1
2023-06-14 12:00:00,0,0.86604846,1
2023-06-15 00:00:00,0,0.6091689,1
2023-06-15 12:00:00,1,0.87007105,1
2023-06-16 00:00:00,1,0.85491264,1
2023-06-16 12:00:00,0,0.6591499,1
2023-06-17 00:00:00,0,0.66809595,1
2023-06-17 12:00:00,0,0.6553521,1
2023-06-18 00:00:00,0,0.65707994,1
2023-06-18 12:00:00,1,0.6359203,1
2023-06-19 00:00:00,1,0.6313139,1
2023-06-19 12:00:00,1,0.6114894,1
2023-06-20 00:00:00,0,0.49768403,0
2023-06-20 12:00:00,1,0.6330807,1
2023-06-21 00:00:00,1,0.7807934,1
2023-06-21 12:00:00,1,0.86277294,1
2023-06-22 00:00:00,0,0.77301896,1
2023-06-22 12:00:00,1,0.6667175,1
2023-06-23 00:00:00,0,0.6507317,1
2023-06-23 12:00:00,0,0.6700771,1
2023-06-24 00:00:00,0,0.7918793,1
2023-06-24 12:00:00,0,0.8102283,1
2023-06-25 00:00:00,1,0.7294627,1
2023-06-25 12:00:00,1,0.63522315,1
2023-06-26 00:00:00,0,0.48948133,0
2023-06-26 12:00:00,0,0.47898382,0
2023-06-27 00:00:00,0,0.41390204,0
2023-06-27 12:00:00,1,0.38947007,0
2023-06-28 00:00:00,0,0.3451912,0
2023-06-28 12:00:00,0,0.42569867,0
2023-06-29 00:00:00,0,0.5371697,1
2023-06-29 12:00:00,0,0.53648597,1
2023-06-30 00:00:00,0,0.4974293,0
2023-06-30 12:00:00,0,0.5671769,1
2023-07-01 00:00:00,0,0.62726814,1
2023-07-01 12:00:00,0,0.66161346,1
2023-07-02 00:00:00,0,0.66607934,1
2023-07-02 12:00:00,0,0.74111086,1
2023-07-03 00:00:00,0,0.7199274,1
2023-07-03 12:00:00,0,0.7579292,1
2023-07-04 00:00:00,0,0.675842,1
2023-07-04 12:00:00,0,0.6316718,1
2023-07-05 00:00:00,0,0.41906232,0
2023-07-05 12:00:00,0,0.4666011,0
2023-07-06 00:00:00,1,0.53183866,1
2023-07-06 12:00:00,0,0.63983035,1
2023-07-07 00:00:00,1,0.6381662,1
2023-07-07 12:00:00,0,0.6562453,1
2023-07-08 00:00:00,1,0.6656482,1
2023-07-08 12:00:00,1,0.6746284,1
2023-07-09 00:00:00,0,0.6812703,1
2023-07-09 12:00:00,0,0.73350036,1
2023-07-10 00:00:00,0,0.71242803,1
2023-07-10 12:00:00,0,0.6433644,1
2023-07-11 00:00:00,0,0.553848,1
2023-07-11 12:00:00,0,0.4881498,0
2023-07-12 00:00:00,0,0.521531,1
2023-07-12 12:00:00,0,0.5682477,1
2023-07-13 00:00:00,0,0.4789897,0
2023-07-13 12:00:00,0,0.4661286,0
2023-07-14 00:00:00,0,0.50715464,1
2023-07-14 12:00:00,0,0.6093717,1
2023-07-15 00:00:00,1,0.6303705,1
2023-07-15 12:00:00,0,0.73140335,1
2023-07-16 00:00:00,0,0.62834847,1
2023-07-16 12:00:00,0,0.57105297,1
2023-07-17 00:00:00,0,0.38857993,0
2023-07-17 12:00:00,0,0.31435063,0
2023-07-18 00:00:00,0,0.20971805,0
2023-07-18 12:00:00,0,0.06035312,0
2023-07-19 00:00:00,0,0.03762154,0
2023-07-19 12:00:00,0,0.29748473,0
2023-07-20 00:00:00,0,0.45652696,0
2023-07-20 12:00:00,0,0.17937906,0
2023-07-21 00:00:00,0,0.40764305,0
2023-07-21 12:00:00,0,0.4217822,0
2023-07-22 00:00:00,0,0.544451,1
2023-07-22 12:00:00,0,0.47888896,0
2023-07-23 00:00:00,0,0.46636698,0
2023-07-23 12:00:00,0,0.6889706,1
2023-07-24 00:00:00,1,0.6796194,1
2023-07-24 12:00:00,0,0.6776712,1
2023-07-25 00:00:00,0,0.7111417,1
2023-07-25 12:00:00,0,0.6131182,1
2023-07-26 00:00:00,0,0.42986876,0
2023-07-26 12:00:00,0,0.38526416,0
2023-07-27 00:00:00,1,0.3705549,0
2023-07-27 12:00:00,0,0.40996423,0
2023-07-28 00:00:00,0,0.48031232,0
2023-07-28 12:00:00,0,0.34420007,0
2023-07-29 00:00:00,0,0.1423654,0
2023-07-29 12:00:00,0,0.14467727,0
2023-07-30 00:00:00,0,0.1920686,0
2023-07-30 12:00:00,0,0.17119041,0
2023-07-31 00:00:00,0,0.12390537,0
2023-07-31 12:00:00,0,0.08121455,0
2023-08-01 00:00:00,0,0.10161075,0
2023-08-01 12:00:00,0,0.20197067,0
2023-08-02 00:00:00,1,0.32575148,0
2023-08-02 12:00:00,0,0.49477908,0
2023-08-03 00:00:00,0,0.5434303,1
2023-08-03 12:00:00,0,0.57821894,1
2023-08-04 00:00:00,0,0.39545122,0
2023-08-04 12:00:00,0,0.45577368,0
2023-08-05 00:00:00,0,0.61707187,1
2023-08-05 12:00:00,0,0.40615854,0
2023-08-06 00:00:00,0,0.39202726,0
2023-08-06 12:00:00,0,0.44710115,0
2023-08-07 00:00:00,0,0.42198858,0
2023-08-07 12:00:00,0,0.39744636,0
2023-08-08 00:00:00,0,0.35207647,0
2023-08-08 12:00:00,0,0.35542262,0
2023-08-09 00:00:00,0,0.21466109,0
2023-08-09 12:00:00,0,0.09582921,0
2023-08-10 00:00:00,0,0.029241769,0
2023-08-10 12:00:00,0,0.0440265,0
2023-08-11 00:00:00,0,0.1365358,0
2023-08-11 12:00:00,0,0.23781413,0
2023-08-12 00:00:00,0,0.22039862,0
2023-08-13 12:00:00,0,0.09504903,0
2023-08-14 00:00:00,0,0.079105236,0
2023-08-14 12:00:00,1,0.16462567,0
2023-08-15 00:00:00,0,0.20897076,0
2023-08-15 12:00:00,0,0.173017,0
2023-08-16 00:00:00,0,0.25261024,0
2023-08-16 12:00:00,0,0.34249395,0
2023-08-17 00:00:00,0,0.26420414,0
2023-08-17 12:00:00,0,0.43807143,0
2023-08-18 00:00:00,0,0.35611528,0
2023-08-18 12:00:00,0,0.20042072,0
2023-08-19 00:00:00,0,0.13430351,0
2023-08-19 12:00:00,0,0.35343397,0
2023-08-20 00:00:00,0,0.5770316,1
2023-08-20 12:00:00,0,0.43515646,0
2023-08-21 00:00:00,0,0.38790038,0
2023-08-21 12:00:00,0,0.25412232,0
2023-08-22 00:00:00,0,0.2111798,0
2023-08-22 12:00:00,0,0.4441192,0
2023-08-23 00:00:00,0,0.6339526,1
2023-08-23 12:00:00,0,0.45184833,0
2023-08-24 00:00:00,0,0.4537425,0
2023-08-24 12:00:00,0,0.45207423,0
2023-08-25 00:00:00,0,0.44145557,0
2023-08-25 12:00:00,0,0.41921058,0
2023-08-26 00:00:00,0,0.48746628,0
2023-08-26 12:00:00,0,0.55200136,1
2023-08-27 00:00:00,0,0.40312073,0
2023-08-27 12:00:00,0,0.21107048,0
2023-08-28 00:00:00,0,0.20626126,0
2023-08-28 12:00:00,0,0.28836948,0
2023-08-29 00:00:00,0,0.22227027,0
2023-08-29 12:00:00,0,0.18014601,0
2023-08-30 00:00:00,0,0.043444134,0
2023-08-30 12:00:00,0,0.006422891,0
2023-08-31 00:00:00,0,0.0043699024,0
2023-08-31 12:00:00,0,0.010025325,0
2023-09-01 00:00:00,0,0.009502681,0
2023-09-02 00:00:00,0,0.028783482,0
2023-09-02 12:00:00,0,0.059688143,0
2023-09-04 00:00:00,0,0.14829598,0
2023-09-04 12:00:00,0,0.045465067,0
2023-09-05 00:00:00,0,0.02370401,0
2023-09-05 12:00:00,0,0.038344786,0
2023-09-06 00:00:00,0,0.081718355,0
2023-09-06 12:00:00,0,0.11063222,0
2023-09-07 00:00:00,0,0.22823922,0
2023-09-07 12:00:00,0,0.30982584,0
2023-09-08 00:00:00,0,0.28926456,0
2023-09-08 12:00:00,0,0.3438453,0
2023-09-09 00:00:00,0,0.41986033,0
2023-09-09 12:00:00,0,0.21683225,0
2023-09-10 00:00:00,0,0.22273448,0
2023-09-10 12:00:00,0,0.1527091,0
2023-09-11 00:00:00,0,0.12189553,0
2023-09-11 12:00:00,0,0.1168613,0
2023-09-12 00:00:00,0,0.13214536,0
2023-09-12 12:00:00,0,0.19116606,0
2023-09-13 00:00:00,0,0.37004718,0
2023-09-13 12:00:00,0,0.24901779,0
2023-09-14 00:00:00,0,0.32330382,0
2023-09-14 12:00:00,0,0.30492833,0
2023-09-15 00:00:00,0,0.2955468,0
2023-09-15 12:00:00,0,0.11776654,0
2023-09-16 00:00:00,0,0.11304208,0
2023-09-16 12:00:00,0,0.16093907,0
2023-09-17 00:00:00,0,0.31855276,0
2023-09-17 12:00:00,0,0.32714579,0
2023-09-18 00:00:00,0,0.5197295,1
2023-09-18 12:00:00,0,0.5389632,1
2023-09-19 00:00:00,1,0.5588875,1
2023-09-19 12:00:00,0,0.5043876,1
2023-09-20 00:00:00,0,0.39814436,0
2023-09-20 12:00:00,0,0.43359402,0
2023-09-21 00:00:00,0,0.3977004,0
2023-09-21 12:00:00,0,0.40787566,0
2023-09-22 00:00:00,0,0.4661703,0
2023-09-22 12:00:00,0,0.22995543,0
2023-09-23 00:00:00,0,0.108746186,0
2023-09-23 12:00:00,0,0.3097266,0
2023-09-24 00:00:00,0,0.6865469,1
2023-09-24 12:00:00,0,0.5380168,1
2023-09-25 00:00:00,0,0.20425321,0
2023-09-25 12:00:00,0,0.10725291,0
2023-09-26 00:00:00,0,0.11422421,0
2023-09-26 12:00:00,0,0.054409865,0
2023-09-27 00:00:00,0,0.05813066,0
2023-09-27 12:00:00,0,0.0318162,0
2023-09-28 00:00:00,0,0.031519294,0
2023-09-28 12:00:00,0,0.04236033,0
2023-09-29 00:00:00,0,0.09315991,0
2023-09-29 12:00:00,0,0.08143872,0
2023-09-30 00:00:00,0,0.19213182,0
2023-09-30 12:00:00,0,0.3327746,0
2023-10-01 00:00:00,1,0.3340996,0
2023-10-01 12:00:00,0,0.20727172,0
2023-10-02 00:00:00,0,0.15115279,0
2023-10-02 12:00:00,0,0.17479749,0
2023-10-03 00:00:00,0,0.41546568,0
2023-10-03 12:00:00,0,0.65089524,1
2023-10-04 00:00:00,0,0.52819234,1
2023-10-04 12:00:00,0,0.21150322,0
2023-10-05 00:00:00,0,0.3041819,0
2023-10-05 12:00:00,0,0.19082032,0
2023-10-06 00:00:00,0,0.2318533,0
2023-10-06 12:00:00,0,0.20489092,0
2023-10-07 00:00:00,0,0.5662804,1
2023-10-07 12:00:00,0,0.4511243,0
2023-10-08 00:00:00,0,0.41107452,0
2023-10-08 12:00:00,0,0.23001446,0
2023-10-09 00:00:00,0,0.19291298,0
2023-10-09 12:00:00,0,0.2836719,0
2023-10-10 00:00:00,0,0.35768774,0
2023-10-10 12:00:00,0,0.25084656,0
2023-10-11 00:00:00,0,0.38739982,0
2023-10-11 12:00:00,0,0.48096892,0
2023-10-12 00:00:00,0,0.57866335,1
2023-10-12 12:00:00,0,0.30970618,0
2023-10-13 00:00:00,0,0.084864624,0
2023-10-13 12:00:00,0,0.09114208,0
2023-10-14 00:00:00,0,0.2195695,0
2023-10-14 12:00:00,0,0.30143306,0
2023-10-15 00:00:00,0,0.3728342,0
2023-10-15 12:00:00,0,0.24168468,0
2023-10-16 00:00:00,0,0.32756132,0
2023-10-16 12:00:00,0,0.49435243,0
2023-10-17 00:00:00,0,0.3681884,0
2023-10-17 12:00:00,0,0.23245098,0
2023-10-18 00:00:00,0,0.23154506,0
2023-10-18 12:00:00,0,0.094046466,0
2023-10-19 00:00:00,0,0.08404231,0
2023-10-19 12:00:00,0,0.07559889,0
2023-10-20 00:00:00,0,0.2084457,0
2023-10-20 12:00:00,0,0.2534062,0
2023-10-21 00:00:00,0,0.18055542,0
2023-10-21 12:00:00,0,0.4843353,0
2023-10-22 00:00:00,0,0.47651473,0
2023-10-22 12:00:00,0,0.41094303,0
2023-10-23 00:00:00,0,0.29959175,0
2023-10-23 12:00:00,0,0.115009926,0
2023-10-24 00:00:00,0,0.17192361,0
2023-10-24 12:00:00,1,0.45475158,0
2023-10-25 00:00:00,1,0.60926497,1
2023-10-25 12:00:00,0,0.6127454,1
2023-10-26 00:00:00,1,0.48883057,0
2023-10-26 12:00:00,0,0.43707675,0
2023-10-27 00:00:00,0,0.44569805,0
2023-10-27 12:00:00,0,0.36589953,0
2023-10-28 00:00:00,0,0.25125676,0
2023-10-28 12:00:00,0,0.07706301,0
2023-10-29 00:00:00,0,0.026333278,0
2023-10-29 12:00:00,0,0.007954673,0
2023-10-30 00:00:00,0,0.010844223,0
2023-10-30 12:00:00,0,0.07390534,0
2023-10-31 00:00:00,0,0.40704915,0
2023-10-31 12:00:00,0,0.6783762,1
2023-11-01 00:00:00,1,0.64226466,1
2023-11-01 12:00:00,0,0.49505782,0
2023-11-02 00:00:00,0,0.5402827,1
2023-11-02 12:00:00,0,0.6088836,1
2023-11-03 00:00:00,1,0.55592525,1
2023-11-03 12:00:00,0,0.49292886,0
2023-11-04 00:00:00,1,0.5283853,1
2023-11-04 12:00:00,1,0.63504755,1
2023-11-05 00:00:00,1,0.48193884,0
2023-11-05 12:00:00,0,0.6339009,1
