time,y_true,y_prob,y_pred
2023-04-01 12:00:00,0,0.15807241,0
2023-04-02 00:00:00,0,0.64798295,1
2023-04-02 12:00:00,0,0.4828371,0
2023-04-03 00:00:00,0,0.4770667,0
2023-04-03 12:00:00,0,0.1465683,0
2023-04-04 00:00:00,0,0.45028108,0
2023-04-04 12:00:00,0,0.74144834,1
2023-04-05 00:00:00,0,0.6149767,1
2023-04-05 12:00:00,1,0.5940515,1
2023-04-06 00:00:00,0,0.12674296,0
2023-04-06 12:00:00,0,0.45678464,0
2023-04-07 00:00:00,0,0.44282743,0
2023-04-07 12:00:00,1,0.5465703,1
2023-04-08 00:00:00,1,0.5244492,1
2023-04-08 12:00:00,0,0.5590067,1
2023-04-09 00:00:00,1,0.5612999,1
2023-04-09 12:00:00,1,0.466732,0
2023-04-10 00:00:00,1,0.64267385,1
2023-04-10 12:00:00,0,0.36749518,0
2023-04-11 00:00:00,1,0.67102486,1
2023-04-11 12:00:00,0,0.58084387,1
2023-04-12 00:00:00,1,0.5021529,1
2023-04-12 12:00:00,0,0.34856328,0
2023-04-13 00:00:00,0,0.5909922,1
2023-04-13 12:00:00,0,0.54664505,1
2023-04-14 00:00:00,1,0.5144514,1
2023-04-14 12:00:00,0,0.65752846,1
2023-04-15 00:00:00,1,0.35488304,0
2023-04-16 00:00:00,1,0.50007284,1
2023-04-16 12:00:00,0,0.7045158,1
2023-04-17 00:00:00,0,0.6707846,1
2023-04-17 12:00:00,1,0.58540785,1
2023-04-18 00:00:00,1,0.7304994,1
2023-04-18 12:00:00,1,0.67963254,1
2023-04-19 00:00:00,1,0.5965011,1
2023-04-19 12:00:00,1,0.67667234,1
2023-04-20 00:00:00,1,0.7460409,1
2023-04-20 12:00:00,1,0.68144435,1
2023-04-21 00:00:00,0,0.67221546,1
2023-04-21 12:00:00,1,0.6838274,1
2023-04-22 00:00:00,1,0.9976376,1
2023-04-22 12:00:00,1,0.64485675,1
2023-04-23 00:00:00,1,0.65202,1
2023-04-23 12:00:00,0,0.6057401,1
2023-04-24 00:00:00,1,0.60806394,1
2023-04-24 12:00:00,1,0.6031188,1
2023-04-25 00:00:00,0,0.6511874,1
2023-04-25 12:00:00,0,0.6025897,1
2023-04-26 00:00:00,1,0.5708089,1
2023-04-26 12:00:00,0,0.6914236,1
2023-04-27 00:00:00,1,0.7735499,1
2023-04-27 12:00:00,1,0.6206721,1
2023-04-28 00:00:00,1,0.629794,1
2023-04-28 12:00:00,1,0.5895504,1
2023-04-29 00:00:00,1,0.5784421,1
2023-04-29 12:00:00,0,0.6889757,1
2023-04-30 00:00:00,0,0.6752856,1
2023-04-30 12:00:00,1,0.6485456,1
2023-05-01 00:00:00,1,0.7060336,1
2023-05-01 12:00:00,1,0.5920092,1
2023-05-02 00:00:00,1,0.64582247,1
2023-05-02 12:00:00,0,0.6371466,1
2023-05-03 00:00:00,0,0.6914542,1
2023-05-03 12:00:00,1,0.72813535,1
2023-05-04 00:00:00,1,0.70795625,1
2023-05-04 12:00:00,1,0.78175163,1
2023-05-05 00:00:00,1,0.6871855,1
2023-05-05 12:00:00,1,0.69543517,1
2023-05-06 00:00:00,0,0.76534224,1
2023-05-06 12:00:00,1,0.8702568,1
2023-05-07 00:00:00,1,0.8597926,1
2023-05-07 12:00:00,0,0.68879014,1
2023-05-08 00:00:00,1,0.7065183,1
2023-05-08 12:00:00,0,0.7467576,1
2023-05-09 00:00:00,0,0.5256969,1
2023-05-09 12:00:00,0,0.5433992,1
2023-05-10 00:00:00,0,0.5541916,1
2023-05-10 12:00:00,0,0.57059515,1
2023-05-11 00:00:00,0,0.6162491,1
2023-05-11 12:00:00,0,0.63262415,1
2023-05-12 00:00:00,0,0.6672064,1
2023-05-12 12:00:00,0,0.520584,1
2023-05-13 00:00:00,1,0.5714644,1
2023-05-13 12:00:00,1,0.6046213,1
2023-05-14 00:00:00,0,0.60846496,1
2023-05-14 12:00:00,0,0.29412386,0
2023-05-15 00:00:00,0,0.35015193,0
2023-05-15 12:00:00,0,0.32827345,0
2023-05-16 00:00:00,0,0.13905644,0
2023-05-16 12:00:00,0,0.39073926,0
2023-05-17 00:00:00,0,0.21221972,0
2023-05-17 12:00:00,0,0.51012415,1
2023-05-18 00:00:00,0,0.5339755,1
2023-05-18 12:00:00,0,0.41486207,0
2023-05-19 00:00:00,1,0.77958,1
2023-05-19 12:00:00,0,0.71904755,1
2023-05-20 00:00:00,0,0.7184668,1
2023-05-20 12:00:00,0,0.60934305,1
2023-05-21 00:00:00,1,0.62626,1
2023-05-21 12:00:00,0,0.6818758,1
2023-05-22 00:00:00,0,0.3170894,0
2023-05-22 12:00:00,1,0.6612476,1
2023-05-23 00:00:00,1,0.6052129,1
2023-05-23 12:00:00,0,0.5252735,1
2023-05-24 00:00:00,0,0.38421962,0
2023-05-24 12:00:00,0,0.41102877,0
2023-05-25 00:00:00,0,0.58183277,1
2023-05-25 12:00:00,0,0.5904899,1
2023-05-26 00:00:00,0,0.47579852,0
2023-05-26 12:00:00,0,0.5571019,1
2023-05-27 00:00:00,1,0.63858706,1
2023-05-27 12:00:00,1,0.65523446,1
2023-05-28 00:00:00,0,0.67159176,1
2023-05-29 00:00:00,0,0.72153556,1
2023-05-29 12:00:00,0,0.688038,1
2023-05-30 00:00:00,1,0.6624836,1
2023-05-30 12:00:00,1,0.7756624,1
2023-05-31 00:00:00,0,0.6230203,1
2023-05-31 12:00:00,0,0.015204613,0
2023-06-01 00:00:00,0,0.19847606,0
2023-06-01 12:00:00,0,0.3972213,0
2023-06-02 00:00:00,0,0.24686384,0
2023-06-02 12:00:00,0,0.36801577,0
2023-06-03 00:00:00,0,0.19279324,0
2023-06-03 12:00:00,0,0.5161118,1
2023-06-04 00:00:00,0,0.32544032,0
2023-06-04 12:00:00,0,0.43346384,0
2023-06-05 00:00:00,0,0.49319416,0
2023-06-05 12:00:00,1,0.6263021,1
2023-06-06 00:00:00,1,0.5094944,1
2023-06-06 12:00:00,0,0.783362,1
2023-06-07 00:00:00,0,0.5669867,1
2023-06-07 12:00:00,0,0.6088054,1
2023-06-08 00:00:00,0,0.6242424,1
2023-06-08 12:00:00,0,0.32020992,0
2023-06-09 00:00:00,0,0.58702105,1
2023-06-09 12:00:00,0,0.58744836,1
2023-06-10 00:00:00,0,0.36505854,0
2023-06-10 12:00:00,0,0.4640134,0
2023-06-11 00:00:00,0,0.09026167,0
2023-06-11 12:00:00,0,0.22213605,0
2023-06-12 00:00:00,0,0.37355754,0
2023-06-12 12:00:00,0,0.54427755,1
2023-06-13 00:00:00,1,0.62501764,1
2023-06-13 12:00:00,1,0.6459825,1
2023-06-14 00:00:00,1,0.61826587,1
2023-06-14 12:00:00,0,0.6509869,1
2023-06-15 00:00:00,0,0.63242483,1
2023-06-15 12:00:00,1,0.8091446,1
2023-06-16 00:00:00,1,0.67262363,1
2023-06-16 12:00:00,0,0.5575449,1
2023-06-17 00:00:00,0,0.67795134,1
2023-06-17 12:00:00,0,0.670357,1
2023-06-18 00:00:00,0,0.47981995,0
2023-06-18 12:00:00,1,0.62551075,1
2023-06-19 00:00:00,1,0.7172656,1
2023-06-19 12:00:00,1,0.5844358,1
2023-06-20 00:00:00,0,0.6951915,1
2023-06-20 12:00:00,1,0.69027036,1
2023-06-21 00:00:00,1,0.6700027,1
2023-06-21 12:00:00,1,0.65659964,1
2023-06-22 00:00:00,0,0.5396136,1
2023-06-22 12:00:00,1,0.6372447,1
2023-06-23 00:00:00,0,0.591895,1
2023-06-23 12:00:00,0,0.603739,1
2023-06-24 00:00:00,0,0.57943726,1
2023-06-24 12:00:00,0,0.63842034,1
2023-06-25 00:00:00,1,0.5680556,1
2023-06-25 12:00:00,1,0.7300905,1
2023-06-26 00:00:00,0,0.3992083,0
2023-06-26 12:00:00,0,0.35292286,0
2023-06-27 00:00:00,0,0.5330118,1
2023-06-27 12:00:00,1,0.2109054,0
2023-06-28 00:00:00,0,0.34954652,0
2023-06-28 12:00:00,0,0.578123,1
2023-06-29 00:00:00,0,0.534533,1
2023-06-29 12:00:00,0,0.6576241,1
2023-06-30 00:00:00,0,0.5450907,1
2023-06-30 12:00:00,0,0.58984363,1
2023-07-01 00:00:00,0,0.5142304,1
2023-07-01 12:00:00,0,0.54710275,1
2023-07-02 00:00:00,0,0.6139873,1
2023-07-02 12:00:00,0,0.6824902,1
2023-07-03 00:00:00,0,0.7275646,1
2023-07-03 12:00:00,0,0.67402387,1
2023-07-04 00:00:00,0,0.6530251,1
2023-07-04 12:00:00,0,0.5203906,1
2023-07-05 00:00:00,0,0.32755774,0
2023-07-05 12:00:00,0,0.63260996,1
2023-07-06 00:00:00,1,0.6876265,1
2023-07-06 12:00:00,0,0.780262,1
2023-07-07 00:00:00,1,0.6701357,1
2023-07-07 12:00:00,0,0.76178104,1
2023-07-08 00:00:00,1,0.7622049,1
2023-07-08 12:00:00,1,0.7286904,1
2023-07-09 00:00:00,0,0.679021,1
2023-07-09 12:00:00,0,0.6147588,1
2023-07-10 00:00:00,0,0.6277777,1
2023-07-10 12:00:00,0,0.37029257,0
2023-07-11 00:00:00,0,0.47385412,0
2023-07-11 12:00:00,0,0.4240686,0
2023-07-12 00:00:00,0,0.43442282,0
2023-07-12 12:00:00,0,0.470765,0
2023-07-13 00:00:00,0,0.38108954,0
2023-07-13 12:00:00,0,0.64614344,1
2023-07-14 00:00:00,0,0.5889952,1
2023-07-14 12:00:00,0,0.66122687,1
2023-07-15 00:00:00,1,0.61861,1
2023-07-15 12:00:00,0,0.70473677,1
2023-07-16 00:00:00,0,0.2862051,0
2023-07-16 12:00:00,0,0.3622088,0
2023-07-17 00:00:00,0,0.14912665,0
2023-07-17 12:00:00,0,0.061636966,0
2023-07-18 00:00:00,0,0.06990391,0
2023-07-18 12:00:00,0,0.072674885,0
2023-07-19 00:00:00,0,0.32751477,0
2023-07-19 12:00:00,0,0.3919408,0
2023-07-20 00:00:00,0,0.25339913,0
2023-07-20 12:00:00,0,0.3015166,0
2023-07-21 00:00:00,0,0.6048213,1
2023-07-21 12:00:00,0,0.58369863,1
2023-07-22 00:00:00,0,0.5208852,1
2023-07-22 12:00:00,0,0.41733286,0
2023-07-23 00:00:00,0,0.63242483,1
2023-07-23 12:00:00,0,0.47337157,0
2023-07-24 00:00:00,1,0.49191496,0
2023-07-24 12:00:00,0,0.67122364,1
2023-07-25 00:00:00,0,0.5327877,1
2023-07-25 12:00:00,0,0.5554562,1
2023-07-26 00:00:00,0,0.6607536,1
2023-07-26 12:00:00,0,0.29751313,0
2023-07-27 00:00:00,1,0.31579116,0
2023-07-27 12:00:00,0,0.3274669,0
2023-07-28 00:00:00,0,0.36604324,0
2023-07-28 12:00:00,0,0.0066339504,0
2023-07-29 00:00:00,0,0.42655128,0
2023-07-29 12:00:00,0,0.23076722,0
2023-07-30 00:00:00,0,0.2820576,0
2023-07-30 12:00:00,0,0.21631491,0
2023-07-31 00:00:00,0,0.4599678,0
2023-07-31 12:00:00,0,0.075136565,0
2023-08-01 00:00:00,0,0.11449568,0
2023-08-01 12:00:00,0,0.40212807,0
2023-08-02 00:00:00,1,0.745698,1
2023-08-02 12:00:00,0,0.6601535,1
2023-08-03 00:00:00,0,0.5677842,1
2023-08-03 12:00:00,0,0.61043,1
2023-08-04 00:00:00,0,0.642354,1
2023-08-04 12:00:00,0,0.45009145,0
2023-08-05 00:00:00,0,0.34139305,0
2023-08-05 12:00:00,0,0.297334,0
2023-08-06 00:00:00,0,0.19995552,0
2023-08-06 12:00:00,0,0.28917193,0
2023-08-07 00:00:00,0,0.29141173,0
2023-08-07 12:00:00,0,0.21116175,0
2023-08-08 00:00:00,0,0.14585212,0
2023-08-08 12:00:00,0,0.34528995,0
2023-08-09 00:00:00,0,0.11466773,0
2023-08-09 12:00:00,0,0.08536421,0
2023-08-10 00:00:00,0,0.15174232,0
2023-08-10 12:00:00,0,0.07966243,0
2023-08-11 00:00:00,0,0.123820394,0
2023-08-11 12:00:00,0,0.09171993,0
2023-08-12 00:00:00,0,0.071932875,0
2023-08-13 12:00:00,0,0.044881336,0
2023-08-14 00:00:00,0,0.04437424,0
2023-08-14 12:00:00,1,0.27621752,0
2023-08-15 00:00:00,0,0.057600707,0
2023-08-15 12:00:00,0,0.12734503,0
2023-08-16 00:00:00,0,0.17243814,0
2023-08-16 12:00:00,0,0.09723144,0
2023-08-17 00:00:00,0,0.36401436,0
2023-08-17 12:00:00,0,0.2651775,0
2023-08-18 00:00:00,0,0.17668945,0
2023-08-18 12:00:00,0,0.03508365,0
2023-08-19 00:00:00,0,0.36693844,0
2023-08-19 12:00:00,0,0.24347663,0
2023-08-20 00:00:00,0,0.27940416,0
2023-08-20 12:00:00,0,0.09128811,0
2023-08-21 00:00:00,0,0.21399173,0
2023-08-21 12:00:00,0,0.055624228,0
2023-08-22 00:00:00,0,0.19163696,0
2023-08-22 12:00:00,0,0.17813472,0
2023-08-23 00:00:00,0,0.3512355,0
2023-08-23 12:00:00,0,0.44529375,0
2023-08-24 00:00:00,0,0.3749239,0
2023-08-24 12:00:00,0,0.4982364,0
2023-08-25 00:00:00,0,0.54526937,1
2023-08-25 12:00:00,0,0.32856563,0
2023-08-26 00:00:00,0,0.39345086,0
2023-08-26 12:00:00,0,0.21031494,0
2023-08-27 00:00:00,0,0.07324285,0
2023-08-27 12:00:00,0,0.3009066,0
2023-08-28 00:00:00,0,0.26021108,0
2023-08-28 12:00:00,0,0.22243689,0
2023-08-29 00:00:00,0,0.037379026,0
2023-08-29 12:00:00,0,0.10335089,0
2023-08-30 00:00:00,0,0.032824766,0
2023-08-30 12:00:00,0,0.011855601,0
2023-08-31 00:00:00,0,0.014672786,0
2023-08-31 12:00:00,0,0.065806285,0
2023-09-01 00:00:00,0,0.028577248,0
2023-09-02 00:00:00,0,0.17909464,0
2023-09-02 12:00:00,0,0.14849798,0
2023-09-04 00:00:00,0,0.009732045,0
2023-09-04 12:00:00,0,0.0036834036,0
2023-09-05 00:00:00,0,0.07088352,0
2023-09-05 12:00:00,0,0.035548523,0
2023-09-06 00:00:00,0,0.06668687,0
2023-09-06 12:00:00,0,0.044879626,0
2023-09-07 00:00:00,0,0.44519886,0
2023-09-07 12:00:00,0,0.13884221,0
2023-09-08 00:00:00,0,0.26174217,0
2023-09-08 12:00:00,0,0.48250532,0
2023-09-09 00:00:00,0,0.06995138,0
2023-09-09 12:00:00,0,0.034043394,0
2023-09-10 00:00:00,0,0.20328338,0
2023-09-10 12:00:00,0,0.034290172,0
2023-09-11 00:00:00,0,0.032061875,0
2023-09-11 12:00:00,0,0.06666649,0
2023-09-12 00:00:00,0,0.068371676,0
2023-09-12 12:00:00,0,0.1772829,0
2023-09-13 00:00:00,0,0.20524012,0
2023-09-13 12:00:00,0,0.18406291,0
2023-09-14 00:00:00,0,0.19362456,0
2023-09-14 12:00:00,0,0.17363739,0
2023-09-15 00:00:00,0,0.15062293,0
2023-09-15 12:00:00,0,0.07368052,0
2023-09-16 00:00:00,0,0.21723959,0
2023-09-16 12:00:00,0,0.2858314,0
2023-09-17 00:00:00,0,0.40358216,0
2023-09-17 12:00:00,0,0.55609334,1
2023-09-18 00:00:00,0,0.5071603,1
2023-09-18 12:00:00,0,0.549607,1
2023-09-19 00:00:00,1,0.3250145,0
2023-09-19 12:00:00,0,0.51661015,1
2023-09-20 00:00:00,0,0.44710913,0
2023-09-20 12:00:00,0,0.26661706,0
2023-09-21 00:00:00,0,0.21635127,0
2023-09-21 12:00:00,0,0.29721925,0
2023-09-22 00:00:00,0,0.06037526,0
2023-09-22 12:00:00,0,0.03734576,0
2023-09-23 00:00:00,0,0.038294956,0
2023-09-23 12:00:00,0,0.63242483,1
2023-09-24 00:00:00,0,0.56393856,1
2023-09-24 12:00:00,0,0.051736224,0
2023-09-25 00:00:00,0,0.09313207,0
2023-09-25 12:00:00,0,0.08501707,0
2023-09-26 00:00:00,0,0.046440326,0
2023-09-26 12:00:00,0,0.06586875,0
2023-09-27 00:00:00,0,0.037444387,0
2023-09-27 12:00:00,0,0.033043634,0
2023-09-28 00:00:00,0,0.12954567,0
2023-09-28 12:00:00,0,0.022657992,0
2023-09-29 00:00:00,0,0.46463987,0
2023-09-29 12:00:00,0,0.23588581,0
2023-09-30 00:00:00,0,0.07660846,0
2023-09-30 12:00:00,0,0.24205755,0
2023-10-01 00:00:00,1,0.06966331,0
2023-10-01 12:00:00,0,0.08028829,0
2023-10-02 00:00:00,0,0.050885633,0
2023-10-02 12:00:00,0,0.17284814,0
2023-10-03 00:00:00,0,0.63242483,1
2023-10-03 12:00:00,0,0.12255299,0
2023-10-04 00:00:00,0,0.097688995,0
2023-10-04 12:00:00,0,0.21231239,0
2023-10-05 00:00:00,0,0.15689863,0
2023-10-05 12:00:00,0,0.23216231,0
2023-10-06 00:00:00,0,0.31693783,0
2023-10-06 12:00:00,0,0.28312168,0
2023-10-07 00:00:00,0,0.17389266,0
2023-10-07 12:00:00,0,0.2028538,0
2023-10-08 00:00:00,0,0.15509778,0
2023-10-08 12:00:00,0,0.07844219,0
2023-10-09 00:00:00,0,0.28174058,0
2023-10-09 12:00:00,0,0.41141197,0
2023-10-10 00:00:00,0,0.64591783,1
2023-10-10 12:00:00,0,0.6131197,1
2023-10-11 00:00:00,0,0.47998628,0
2023-10-11 12:00:00,0,0.65768594,1
2023-10-12 00:00:00,0,0.31856966,0
2023-10-12 12:00:00,0,0.17556529,0
2023-10-13 00:00:00,0,0.13199612,0
2023-10-13 12:00:00,0,0.3218814,0
2023-10-14 00:00:00,0,0.4012751,0
2023-10-14 12:00:00,0,0.26536041,0
2023-10-15 00:00:00,0,0.46552643,0
2023-10-15 12:00:00,0,0.25539362,0
2023-10-16 00:00:00,0,0.17722332,0
2023-10-16 12:00:00,0,0.4692482,0
2023-10-17 00:00:00,0,0.15572165,0
2023-10-17 12:00:00,0,0.03451086,0
2023-10-18 00:00:00,0,0.22691928,0
2023-10-18 12:00:00,0,0.09671983,0
2023-10-19 00:00:00,0,0.051594153,0
2023-10-19 12:00:00,0,0.16989945,0
2023-10-20 00:00:00,0,0.5545758,1
2023-10-20 12:00:00,0,0.7284007,1
2023-10-21 00:00:00,0,0.71808916,1
2023-10-21 12:00:00,0,0.3997245,0
2023-10-22 00:00:00,0,0.7032565,1
2023-10-22 12:00:00,0,0.62845755,1
2023-10-23 00:00:00,0,0.5024345,1
2023-10-23 12:00:00,0,0.38447988,0
2023-10-24 00:00:00,0,0.582078,1
2023-10-24 12:00:00,1,0.65419006,1
2023-10-25 00:00:00,1,0.6718404,1
2023-10-25 12:00:00,0,0.4300622,0
2023-10-26 00:00:00,1,0.4186126,0
2023-10-26 12:00:00,0,0.36871505,0
2023-10-27 00:00:00,0,0.53925586,1
2023-10-27 12:00:00,0,0.37236983,0
2023-10-28 00:00:00,0,0.20148832,0
2023-10-28 12:00:00,0,0.16339304,0
2023-10-29 00:00:00,0,0.052079003,0
2023-10-29 12:00:00,0,0.1313765,0
2023-10-30 00:00:00,0,0.07961683,0
2023-10-30 12:00:00,0,0.40504625,0
2023-10-31 00:00:00,0,0.48181438,0
2023-10-31 12:00:00,0,0.6708231,1
2023-11-01 00:00:00,1,0.5672705,1
2023-11-01 12:00:00,0,0.4077897,0
2023-11-02 00:00:00,0,0.4781281,0
2023-11-02 12:00:00,0,0.50552106,1
2023-11-03 00:00:00,1,0.4836821,0
2023-11-03 12:00:00,0,0.61299944,1
2023-11-04 00:00:00,1,0.49599683,0
2023-11-04 12:00:00,1,0.7339462,1
2023-11-05 00:00:00,1,0.40230995,0
2023-11-05 12:00:00,0,0.59802395,1
