threshold,accuracy,precision,pod_recall,far,f1_score,specificity,csi,auc,tn,fp,fn,tp,model,split
0.23,0.48106591865357645,0.36724137931034484,0.9861111111111112,0.6327586206896552,0.535175879396985,0.26156941649899396,0.3653516295025729,0.7694500335345406,130,367,3,213,TCN,validation
0.24,0.485273492286115,0.36869565217391304,0.9814814814814815,0.6313043478260869,0.5360303413400759,0.26961770623742454,0.36614853195164077,0.7694500335345406,134,363,4,212,TCN,validation
0.25,0.49368863955119213,0.37258347978910367,0.9814814814814815,0.6274165202108963,0.5401273885350318,0.28169014084507044,0.3699825479930192,0.7694500335345406,140,357,4,212,TCN,validation
0.26,0.4992987377279102,0.3752212389380531,0.9814814814814815,0.6247787610619469,0.5428937259923176,0.289738430583501,0.37258347978910367,0.7694500335345406,144,353,4,212,TCN,validation
0.27,0.5021037868162693,0.3765541740674956,0.9814814814814815,0.6234458259325044,0.5442875481386393,0.2937625754527163,0.37389770723104054,0.7694500335345406,146,351,4,212,TCN,validation
0.28,0.5063113604488079,0.37857142857142856,0.9814814814814815,0.6214285714285714,0.5463917525773195,0.29979879275653926,0.375886524822695,0.7694500335345406,149,348,4,212,TCN,validation
0.29,0.5105189340813464,0.38061041292639136,0.9814814814814815,0.6193895870736086,0.5485122897800776,0.3058350100603622,0.3778966131907308,0.7694500335345406,152,345,4,212,TCN,validation
0.3,0.5133239831697055,0.38198198198198197,0.9814814814814815,0.618018018018018,0.5499351491569391,0.30985915492957744,0.37924865831842575,0.7694500335345406,154,343,4,212,TCN,validation
0.31,0.517531556802244,0.38405797101449274,0.9814814814814815,0.6159420289855072,0.5520833333333334,0.3158953722334004,0.381294964028777,0.7694500335345406,157,340,4,212,TCN,validation
0.32,0.5287517531556802,0.3892988929889299,0.9768518518518519,0.6107011070110702,0.5567282321899736,0.33400402414486924,0.3857404021937843,0.7694500335345406,166,331,5,211,TCN,validation
0.33,0.5329593267882188,0.3914656771799629,0.9768518518518519,0.608534322820037,0.5589403973509933,0.34004024144869216,0.38786764705882354,0.7694500335345406,169,328,5,211,TCN,validation
0.34,0.541374474053296,0.3954802259887006,0.9722222222222222,0.6045197740112994,0.5622489959839357,0.35412474849094566,0.39106145251396646,0.7694500335345406,176,321,6,210,TCN,validation
0.35,0.5539971949509116,0.40192307692307694,0.9675925925925926,0.5980769230769231,0.5679347826086957,0.37424547283702214,0.396584440227704,0.7694500335345406,186,311,7,209,TCN,validation
0.36,0.5582047685834503,0.40425531914893614,0.9675925925925926,0.5957446808510638,0.5702592087312415,0.38028169014084506,0.3988549618320611,0.7694500335345406,189,308,7,209,TCN,validation
0.37,0.5624123422159888,0.4066147859922179,0.9675925925925926,0.5933852140077821,0.5726027397260274,0.386317907444668,0.40115163147792704,0.7694500335345406,192,305,7,209,TCN,validation
0.38,0.5680224403927069,0.40980392156862744,0.9675925925925926,0.5901960784313726,0.5757575757575758,0.39436619718309857,0.40425531914893614,0.7694500335345406,196,301,7,209,TCN,validation
0.39,0.576437587657784,0.4146825396825397,0.9675925925925926,0.5853174603174603,0.5805555555555556,0.40643863179074446,0.4090019569471624,0.7694500335345406,202,295,7,209,TCN,validation
0.4,0.5792426367461431,0.416,0.9629629629629629,0.584,0.5810055865921788,0.4124748490945674,0.4094488188976378,0.7694500335345406,205,292,8,208,TCN,validation
0.41,0.5820476858345021,0.4173387096774194,0.9583333333333334,0.5826612903225806,0.5814606741573034,0.41851106639839036,0.4099009900990099,0.7694500335345406,208,289,9,207,TCN,validation
0.42,0.5890603085553997,0.4215885947046843,0.9583333333333334,0.5784114052953157,0.5855728429985856,0.42857142857142855,0.414,0.7694500335345406,213,284,9,207,TCN,validation
0.43,0.5946704067321178,0.4247422680412371,0.9537037037037037,0.5752577319587628,0.5877318116975749,0.4386317907444668,0.4161616161616162,0.7694500335345406,218,279,10,206,TCN,validation
0.44,0.6016830294530154,0.42857142857142855,0.9444444444444444,0.5714285714285714,0.5895953757225434,0.45271629778672035,0.4180327868852459,0.7694500335345406,225,272,12,204,TCN,validation
0.45,0.6115007012622721,0.4349680170575693,0.9444444444444444,0.5650319829424307,0.5956204379562043,0.46680080482897385,0.42411642411642414,0.7694500335345406,232,265,12,204,TCN,validation
0.46,0.6143057503506312,0.4357298474945534,0.9259259259259259,0.5642701525054467,0.5925925925925926,0.4788732394366197,0.42105263157894735,0.7694500335345406,238,259,16,200,TCN,validation
0.47,0.6283309957924264,0.4451901565995526,0.9212962962962963,0.5548098434004475,0.6003016591251885,0.5010060362173038,0.42887931034482757,0.7694500335345406,249,248,17,199,TCN,validation
0.48,0.6339410939691444,0.448512585812357,0.9074074074074074,0.551487414187643,0.6003062787136294,0.5150905432595574,0.4288840262582057,0.7694500335345406,256,241,20,196,TCN,validation
0.49,0.6451612903225806,0.4566744730679157,0.9027777777777778,0.5433255269320844,0.6065318818040435,0.5331991951710262,0.43526785714285715,0.7694500335345406,265,232,21,195,TCN,validation
0.5,0.6535764375876578,0.4630071599045346,0.8981481481481481,0.5369928400954654,0.6110236220472441,0.5472837022132797,0.4399092970521542,0.7694500335345406,272,225,22,194,TCN,validation
0.51,0.6605890603085554,0.4684466019417476,0.8935185185185185,0.5315533980582524,0.6146496815286624,0.5593561368209256,0.4436781609195402,0.7694500335345406,278,219,23,193,TCN,validation
0.52,0.6704067321178121,0.47619047619047616,0.8796296296296297,0.5238095238095238,0.6178861788617886,0.579476861167002,0.4470588235294118,0.7694500335345406,288,209,26,190,TCN,validation
0.53,0.6704067321178121,0.4751958224543081,0.8425925925925926,0.5248041775456919,0.6076794657762938,0.5955734406438632,0.4364508393285372,0.7694500335345406,296,201,34,182,TCN,validation
0.54,0.6690042075736325,0.4731182795698925,0.8148148148148148,0.5268817204301075,0.5986394557823129,0.6056338028169014,0.42718446601941745,0.7694500335345406,301,196,40,176,TCN,validation
0.55,0.6690042075736325,0.47191011235955055,0.7777777777777778,0.5280898876404494,0.5874125874125874,0.6217303822937625,0.4158415841584158,0.7694500335345406,309,188,48,168,TCN,validation
0.56,0.667601683029453,0.46938775510204084,0.7453703703703703,0.5306122448979592,0.5760286225402504,0.6338028169014085,0.4045226130653266,0.7694500335345406,315,182,55,161,TCN,validation
0.57,0.6746143057503506,0.47530864197530864,0.7129629629629629,0.5246913580246914,0.5703703703703704,0.6579476861167002,0.39896373056994816,0.7694500335345406,327,170,62,154,TCN,validation
0.58,0.6816269284712483,0.4820846905537459,0.6851851851851852,0.5179153094462541,0.5659655831739961,0.6800804828973843,0.39466666666666667,0.7694500335345406,338,159,68,148,TCN,validation
0.59,0.6858345021037868,0.486013986013986,0.6435185185185185,0.513986013986014,0.5537848605577689,0.704225352112676,0.38292011019283745,0.7694500335345406,350,147,77,139,TCN,validation
0.6,0.6928471248246845,0.4944649446494465,0.6203703703703703,0.5055350553505535,0.5503080082135524,0.7243460764587525,0.37960339943342775,0.7694500335345406,360,137,82,134,TCN,validation
0.61,0.6956521739130435,0.4980544747081712,0.5925925925925926,0.5019455252918288,0.5412262156448203,0.7404426559356136,0.3710144927536232,0.7694500335345406,368,129,88,128,TCN,validation
0.62,0.697054698457223,0.5,0.5509259259259259,0.5,0.5242290748898678,0.7605633802816901,0.35522388059701493,0.7694500335345406,378,119,97,119,TCN,validation
0.63,0.6984572230014026,0.5023696682464455,0.49074074074074076,0.4976303317535545,0.4964871194379391,0.7887323943661971,0.3302180685358255,0.7694500335345406,392,105,110,106,TCN,validation
0.64,0.7040673211781207,0.5132275132275133,0.44907407407407407,0.48677248677248675,0.47901234567901235,0.8148893360160966,0.31493506493506496,0.7694500335345406,405,92,119,97,TCN,validation
0.65,0.7082748948106592,0.5238095238095238,0.4074074074074074,0.47619047619047616,0.4583333333333333,0.8390342052313883,0.2972972972972973,0.7694500335345406,417,80,128,88,TCN,validation
0.66,0.7194950911640954,0.5526315789473685,0.3888888888888889,0.4473684210526316,0.45652173913043476,0.8631790744466801,0.29577464788732394,0.7694500335345406,429,68,132,84,TCN,validation
0.67,0.7307152875175316,0.5909090909090909,0.3611111111111111,0.4090909090909091,0.4482758620689655,0.8913480885311871,0.28888888888888886,0.7694500335345406,443,54,138,78,TCN,validation
0.68,0.7279102384291725,0.6,0.3055555555555556,0.4,0.4049079754601227,0.9114688128772636,0.25384615384615383,0.7694500335345406,453,44,150,66,TCN,validation
0.69,0.7307152875175316,0.6224489795918368,0.2824074074074074,0.37755102040816324,0.3885350318471338,0.9255533199195171,0.24110671936758893,0.7694500335345406,460,37,155,61,TCN,validation
0.7,0.7251051893408135,0.6086956521739131,0.25925925925925924,0.391304347826087,0.36363636363636365,0.9275653923541247,0.2222222222222222,0.7694500335345406,461,36,160,56,TCN,validation
0.71,0.7208976157082749,0.6103896103896104,0.2175925925925926,0.38961038961038963,0.32081911262798635,0.9396378269617707,0.1910569105691057,0.7694500335345406,467,30,169,47,TCN,validation
0.72,0.7194950911640954,0.6142857142857143,0.19907407407407407,0.38571428571428573,0.3006993006993007,0.9456740442655935,0.17695473251028807,0.7694500335345406,470,27,173,43,TCN,validation
0.73,0.7180925666199158,0.6190476190476191,0.18055555555555555,0.38095238095238093,0.27956989247311825,0.9517102615694165,0.1625,0.7694500335345406,473,24,177,39,TCN,validation
0.74,0.7208976157082749,0.6440677966101694,0.17592592592592593,0.3559322033898305,0.27636363636363637,0.9577464788732394,0.16033755274261605,0.7694500335345406,476,21,178,38,TCN,validation
0.75,0.7194950911640954,0.66,0.1527777777777778,0.34,0.24812030075187969,0.96579476861167,0.14163090128755365,0.7694500335345406,480,17,183,33,TCN,validation
0.76,0.7194950911640954,0.7,0.12962962962962962,0.3,0.21875,0.9758551307847082,0.12280701754385964,0.7694500335345406,485,12,188,28,TCN,validation
0.77,0.7166900420757363,0.71875,0.10648148148148148,0.28125,0.18548387096774194,0.9818913480885312,0.10222222222222223,0.7694500335345406,488,9,193,23,TCN,validation
0.78,0.7124824684431977,0.7037037037037037,0.08796296296296297,0.2962962962962963,0.15637860082304528,0.9839034205231388,0.08482142857142858,0.7694500335345406,489,8,197,19,TCN,validation
0.79,0.7110799438990182,0.7272727272727273,0.07407407407407407,0.2727272727272727,0.13445378151260504,0.9879275653923542,0.07207207207207207,0.7694500335345406,491,6,200,16,TCN,validation
0.8,0.7138849929873773,0.8,0.07407407407407407,0.2,0.13559322033898305,0.9919517102615694,0.07272727272727272,0.7694500335345406,493,4,200,16,TCN,validation
0.81,0.7138849929873773,0.9285714285714286,0.06018518518518518,0.07142857142857142,0.11304347826086956,0.9979879275653923,0.059907834101382486,0.7694500335345406,496,1,203,13,TCN,validation
0.82,0.7110799438990182,0.9166666666666666,0.05092592592592592,0.08333333333333333,0.09649122807017543,0.9979879275653923,0.05069124423963134,0.7694500335345406,496,1,205,11,TCN,validation
0.83,0.7082748948106592,0.9,0.041666666666666664,0.1,0.07964601769911504,0.9979879275653923,0.041474654377880185,0.7694500335345406,496,1,207,9,TCN,validation
0.84,0.7026647966339411,0.8333333333333334,0.023148148148148147,0.16666666666666666,0.04504504504504504,0.9979879275653923,0.02304147465437788,0.7694500335345406,496,1,211,5,TCN,validation
0.85,0.7026647966339411,1.0,0.018518518518518517,0.0,0.03636363636363636,1.0,0.018518518518518517,0.7694500335345406,497,0,212,4,TCN,validation
0.86,0.7012622720897616,1.0,0.013888888888888888,0.0,0.0273972602739726,1.0,0.013888888888888888,0.7694500335345406,497,0,213,3,TCN,validation
0.87,0.699859747545582,1.0,0.009259259259259259,0.0,0.01834862385321101,1.0,0.009259259259259259,0.7694500335345406,497,0,214,2,TCN,validation
0.88,0.699859747545582,1.0,0.009259259259259259,0.0,0.01834862385321101,1.0,0.009259259259259259,0.7694500335345406,497,0,214,2,TCN,validation
0.89,0.699859747545582,1.0,0.009259259259259259,0.0,0.01834862385321101,1.0,0.009259259259259259,0.7694500335345406,497,0,214,2,TCN,validation
0.9,0.6984572230014026,1.0,0.004629629629629629,0.0,0.009216589861751152,1.0,0.004629629629629629,0.7694500335345406,497,0,215,1,TCN,validation
