time,y_true,y_prob,y_pred
2024-04-17 00:00:00,1,0.6755973,1
2024-04-17 12:00:00,1,0.24136877,0
2024-04-18 00:00:00,1,0.2591896,0
2024-04-18 12:00:00,1,0.24017063,0
2024-04-19 00:00:00,1,0.5311882,1
2024-04-19 12:00:00,1,0.6236249,1
2024-04-20 00:00:00,1,0.5925791,1
2024-04-20 12:00:00,1,0.507118,1
2024-04-21 00:00:00,1,0.67665744,1
2024-04-21 12:00:00,0,0.70400906,1
2024-04-22 00:00:00,1,0.86015743,1
2024-04-22 12:00:00,0,0.7604138,1
2024-04-23 00:00:00,1,0.6818942,1
2024-04-23 12:00:00,0,0.6859945,1
2024-04-24 00:00:00,1,0.49833277,0
2024-04-24 12:00:00,1,0.6509207,1
2024-04-25 00:00:00,1,0.7181872,1
2024-04-25 12:00:00,1,0.7909205,1
2024-04-26 00:00:00,1,0.6991729,1
2024-04-26 12:00:00,1,0.7761711,1
2024-04-27 00:00:00,1,0.82111853,1
2024-04-27 12:00:00,1,0.8185257,1
2024-04-28 00:00:00,1,0.7266717,1
2024-04-28 12:00:00,0,0.6078336,1
2024-04-29 00:00:00,0,0.5695281,1
2024-04-29 12:00:00,0,0.7403405,1
2024-04-30 00:00:00,1,0.6338171,1
2024-04-30 12:00:00,1,0.92148244,1
2024-05-01 00:00:00,1,0.71149486,1
2024-05-01 12:00:00,1,0.7571003,1
2024-05-02 00:00:00,1,0.67756736,1
2024-05-02 12:00:00,1,0.81662047,1
2024-05-03 00:00:00,1,0.58455735,1
2024-05-03 12:00:00,0,0.96580684,1
2024-05-04 00:00:00,1,0.8707924,1
2024-05-04 12:00:00,0,0.7017459,1
2024-05-05 00:00:00,0,0.6647941,1
2024-05-05 12:00:00,0,0.81144685,1
2024-05-06 00:00:00,1,0.7580272,1
2024-05-06 12:00:00,0,0.30096507,0
2024-05-07 00:00:00,0,0.21084896,0
2024-05-07 12:00:00,0,0.23229124,0
2024-05-08 00:00:00,0,0.15698396,0
2024-05-08 12:00:00,0,0.1388754,0
2024-05-09 00:00:00,0,0.2150033,0
2024-05-09 12:00:00,0,0.29078493,0
2024-05-10 00:00:00,0,0.2626602,0
2024-05-10 12:00:00,0,0.39969164,0
2024-05-11 00:00:00,1,0.6397867,1
2024-05-11 12:00:00,1,0.7261184,1
2024-05-12 00:00:00,1,0.7038348,1
2024-05-12 12:00:00,0,0.46820933,0
2024-05-13 00:00:00,1,0.54094154,1
2024-05-13 12:00:00,1,0.555344,1
2024-05-14 00:00:00,0,0.591762,1
2024-05-14 12:00:00,1,0.5583069,1
2024-05-15 00:00:00,1,0.342089,0
2024-05-15 12:00:00,0,0.3493298,0
2024-05-16 00:00:00,0,0.40444157,0
2024-05-16 12:00:00,0,0.54216444,1
2024-05-17 00:00:00,1,0.13155836,0
2024-05-17 12:00:00,0,0.5704055,1
2024-05-18 00:00:00,0,0.44757596,0
2024-05-18 12:00:00,0,0.44550458,0
2024-05-19 00:00:00,1,0.24049951,0
2024-05-19 12:00:00,0,0.26892734,0
2024-05-20 00:00:00,0,0.25492936,0
2024-05-20 12:00:00,0,0.328209,0
2024-05-21 00:00:00,0,0.27820975,0
2024-05-22 00:00:00,0,0.4142594,0
2024-05-22 12:00:00,1,0.6068345,1
2024-05-23 00:00:00,1,0.6654836,1
2024-05-24 00:00:00,0,0.66829824,1
2024-05-24 12:00:00,1,0.5551189,1
2024-05-25 00:00:00,0,0.5252228,1
2024-05-25 12:00:00,0,0.32011524,0
2024-05-26 00:00:00,0,0.4231288,0
2024-05-26 12:00:00,0,0.2932518,0
2024-05-27 00:00:00,1,0.23845427,0
2024-05-27 12:00:00,0,0.595663,1
2024-05-28 00:00:00,0,0.43105838,0
2024-05-28 12:00:00,0,0.6142448,1
2024-05-29 00:00:00,0,0.69781923,1
2024-05-29 12:00:00,0,0.6174952,1
2024-05-30 00:00:00,0,0.42441276,0
2024-05-30 12:00:00,0,0.17968227,0
2024-05-31 00:00:00,1,0.16088031,0
2024-05-31 12:00:00,0,0.21776085,0
2024-06-01 00:00:00,1,0.50999457,1
2024-06-01 12:00:00,0,0.63734245,1
2024-06-02 00:00:00,1,0.7082603,1
2024-06-02 12:00:00,1,0.73815787,1
2024-06-03 00:00:00,1,0.6868664,1
2024-06-03 12:00:00,0,0.5940249,1
2024-06-04 00:00:00,1,0.7679883,1
2024-06-04 12:00:00,0,0.7361319,1
2024-06-05 00:00:00,0,0.9487944,1
2024-06-05 12:00:00,0,0.8851879,1
2024-06-06 00:00:00,0,0.30493292,0
2024-06-06 12:00:00,1,0.5116217,1
2024-06-07 00:00:00,0,0.3649149,0
2024-06-07 12:00:00,0,0.029604802,0
2024-06-08 00:00:00,0,0.041448236,0
2024-06-08 12:00:00,1,0.046871565,0
2024-06-09 00:00:00,1,0.23899652,0
2024-06-09 12:00:00,1,0.1104303,0
2024-06-10 00:00:00,1,0.35584632,0
2024-06-10 12:00:00,1,0.58454144,1
2024-06-11 00:00:00,1,0.7116592,1
2024-06-11 12:00:00,1,0.5651314,1
2024-06-12 00:00:00,1,0.4571827,0
2024-06-12 12:00:00,0,0.5611639,1
2024-06-13 00:00:00,1,0.52904665,1
2024-06-13 12:00:00,0,0.602867,1
2024-06-14 00:00:00,1,0.6542429,1
2024-06-14 12:00:00,1,0.6295631,1
2024-06-15 00:00:00,1,0.6731347,1
2024-06-15 12:00:00,1,0.71864897,1
2024-06-16 00:00:00,0,0.65791625,1
2024-06-16 12:00:00,1,0.59755117,1
2024-06-17 00:00:00,0,0.5203949,1
2024-06-17 12:00:00,0,0.5856496,1
2024-06-18 00:00:00,1,0.44390383,0
2024-06-18 12:00:00,0,0.470769,0
2024-06-19 00:00:00,0,0.42229223,0
2024-06-19 12:00:00,0,0.1424847,0
2024-06-20 00:00:00,0,0.014789931,0
2024-06-20 12:00:00,0,0.028475543,0
2024-06-21 00:00:00,0,0.018022755,0
2024-06-21 12:00:00,0,0.021370223,0
2024-06-22 00:00:00,0,0.16992478,0
2024-06-22 12:00:00,0,0.029398575,0
2024-06-23 00:00:00,0,0.00905368,0
2024-06-23 12:00:00,0,0.013982356,0
2024-06-24 00:00:00,0,0.06350444,0
2024-06-24 12:00:00,0,0.6276952,1
2024-06-25 00:00:00,1,0.78899425,1
2024-06-25 12:00:00,0,0.31819263,0
2024-06-26 00:00:00,0,0.19427185,0
2024-06-26 12:00:00,1,0.32253665,0
2024-06-27 00:00:00,1,0.6047008,1
2024-06-27 12:00:00,1,0.67716473,1
2024-06-28 00:00:00,1,0.6995563,1
2024-06-28 12:00:00,1,0.6706041,1
2024-06-29 00:00:00,1,0.5858946,1
2024-06-29 12:00:00,0,0.5169661,1
2024-06-30 00:00:00,0,0.14316103,0
2024-06-30 12:00:00,0,0.18062344,0
2024-07-01 00:00:00,1,0.26558575,0
2024-07-01 12:00:00,1,0.4217855,0
2024-07-02 00:00:00,1,0.5940658,1
2024-07-02 12:00:00,0,0.4907586,0
2024-07-03 00:00:00,1,0.6231588,1
2024-07-03 12:00:00,0,0.5700475,1
2024-07-04 00:00:00,1,0.7909563,1
2024-07-04 12:00:00,0,0.58614117,1
2024-07-05 00:00:00,1,0.47927275,0
2024-07-05 12:00:00,1,0.5861298,1
2024-07-06 00:00:00,1,0.6070317,1
2024-07-06 12:00:00,1,0.19663344,0
2024-07-07 00:00:00,0,0.156195,0
2024-07-07 12:00:00,0,0.102414526,0
2024-07-08 00:00:00,1,0.52902997,1
2024-07-08 12:00:00,1,0.6580763,1
2024-07-09 00:00:00,0,0.6255552,1
2024-07-09 12:00:00,0,0.5472951,1
2024-07-10 00:00:00,0,0.1379549,0
2024-07-10 12:00:00,0,0.04575445,0
2024-07-11 00:00:00,0,0.02184093,0
2024-07-11 12:00:00,0,0.02791761,0
2024-07-12 00:00:00,0,0.0067486484,0
2024-07-12 12:00:00,0,0.00022399824,0
2024-07-13 00:00:00,0,0.00079378014,0
2024-07-13 12:00:00,0,0.000841731,0
2024-07-14 00:00:00,0,0.0064504575,0
2024-07-14 12:00:00,0,0.011611194,0
2024-07-15 00:00:00,0,0.03082299,0
2024-07-15 12:00:00,0,0.02864437,0
2024-07-16 00:00:00,0,0.44956535,0
2024-07-16 12:00:00,0,0.0022068373,0
2024-07-17 00:00:00,0,0.008639005,0
2024-07-17 12:00:00,0,0.0052615814,0
2024-07-18 00:00:00,0,0.031337667,0
2024-07-18 12:00:00,0,0.12481312,0
2024-07-19 00:00:00,0,0.07502194,0
2024-07-19 12:00:00,0,0.17904611,0
2024-07-20 00:00:00,0,0.1324383,0
2024-07-20 12:00:00,0,0.09397889,0
2024-07-21 00:00:00,0,0.020583374,0
2024-07-21 12:00:00,0,0.035786368,0
2024-07-22 00:00:00,0,0.020623539,0
2024-07-22 12:00:00,0,0.120915525,0
2024-07-23 00:00:00,0,0.020655233,0
2024-07-23 12:00:00,0,0.03669277,0
2024-07-24 00:00:00,0,0.025289902,0
2024-07-24 12:00:00,0,0.029976072,0
2024-07-25 00:00:00,0,0.35395166,0
2024-07-25 12:00:00,0,0.041097205,0
2024-07-26 00:00:00,1,0.15290925,0
2024-07-26 12:00:00,0,0.0844755,0
2024-07-27 00:00:00,0,0.034317248,0
2024-07-27 12:00:00,0,0.12695432,0
2024-07-28 00:00:00,0,0.09260879,0
2024-07-28 12:00:00,0,0.09413563,0
2024-07-29 00:00:00,0,0.17420411,0
2024-07-29 12:00:00,0,0.059362344,0
2024-07-30 00:00:00,0,0.055317525,0
2024-07-30 12:00:00,0,0.106116414,0
2024-07-31 00:00:00,0,0.08673776,0
2024-07-31 12:00:00,0,0.104627065,0
2024-08-01 00:00:00,1,0.07761483,0
2024-08-01 12:00:00,1,0.09570958,0
2024-08-02 00:00:00,1,0.06977341,0
2024-08-02 12:00:00,1,0.12113506,0
2024-08-03 00:00:00,1,0.18758978,0
2024-08-03 12:00:00,0,0.1835622,0
2024-08-04 00:00:00,1,0.17664473,0
2024-08-04 12:00:00,1,0.3811346,0
2024-08-05 00:00:00,0,0.3236054,0
2024-08-05 12:00:00,0,0.18145505,0
2024-08-06 00:00:00,0,0.14680076,0
2024-08-06 12:00:00,0,0.091380574,0
2024-08-07 00:00:00,0,0.07522413,0
2024-08-07 12:00:00,0,0.041680254,0
2024-08-08 00:00:00,0,0.060425833,0
2024-08-08 12:00:00,0,0.0307839,0
2024-08-09 00:00:00,0,0.10081355,0
2024-08-09 12:00:00,0,0.07990934,0
2024-08-10 00:00:00,0,0.09515503,0
2024-08-10 12:00:00,0,0.04559429,0
2024-08-11 00:00:00,0,0.046001334,0
2024-08-11 12:00:00,0,0.03869432,0
2024-08-12 00:00:00,0,0.08983264,0
2024-08-12 12:00:00,0,0.00983363,0
2024-08-13 00:00:00,0,0.015358352,0
2024-08-13 12:00:00,0,0.0044140336,0
2024-08-14 00:00:00,0,0.010996506,0
2024-08-14 12:00:00,0,0.044767845,0
2024-08-15 00:00:00,0,0.005674125,0
2024-08-15 12:00:00,0,0.018808175,0
2024-08-16 00:00:00,0,0.09495086,0
2024-08-16 12:00:00,0,0.4882069,0
2024-08-17 00:00:00,0,0.2143739,0
2024-08-17 12:00:00,0,0.26418543,0
2024-08-18 00:00:00,0,0.19709028,0
2024-08-18 12:00:00,0,0.18825099,0
2024-08-19 00:00:00,1,0.12582316,0
2024-08-19 12:00:00,0,0.08409914,0
2024-08-20 00:00:00,0,0.118691094,0
2024-08-20 12:00:00,0,0.03574362,0
2024-08-21 00:00:00,0,0.10527455,0
2024-08-21 12:00:00,0,0.05943146,0
2024-08-22 00:00:00,0,0.024515193,0
2024-08-22 12:00:00,0,0.06614582,0
2024-08-23 00:00:00,0,0.25207886,0
2024-08-23 12:00:00,0,0.03386624,0
2024-08-24 00:00:00,0,0.019890664,0
2024-08-24 12:00:00,1,0.031745464,0
2024-08-25 00:00:00,0,0.06940647,0
2024-08-25 12:00:00,0,0.07169861,0
2024-08-26 00:00:00,0,0.16293845,0
2024-08-26 12:00:00,0,0.1228608,0
2024-08-27 00:00:00,0,0.25870815,0
2024-08-27 12:00:00,0,0.29532853,0
2024-08-28 00:00:00,0,0.16754504,0
2024-08-28 12:00:00,0,0.11263707,0
2024-08-29 00:00:00,0,0.116486825,0
2024-08-29 12:00:00,0,0.14899151,0
2024-08-30 00:00:00,0,0.10429473,0
2024-08-30 12:00:00,0,0.14930724,0
2024-08-31 00:00:00,0,0.15350196,0
2024-08-31 12:00:00,0,0.42032784,0
2024-09-01 00:00:00,0,0.40966412,0
2024-09-01 12:00:00,0,0.72973645,1
2024-09-02 00:00:00,1,0.8248303,1
2024-09-03 12:00:00,1,0.31707886,0
2024-09-04 00:00:00,0,0.09525368,0
2024-09-04 12:00:00,0,0.04641863,0
2024-09-05 00:00:00,0,0.08618467,0
2024-09-06 00:00:00,0,0.17619349,0
2024-09-06 12:00:00,0,0.2035884,0
2024-09-09 00:00:00,1,0.15293883,0
2024-09-09 12:00:00,0,0.20561193,0
2024-09-10 00:00:00,1,0.32874337,0
2024-09-10 12:00:00,1,0.40146807,0
2024-09-11 00:00:00,0,0.55283433,1
2024-09-11 12:00:00,0,0.49407294,0
2024-09-12 12:00:00,1,0.5118364,1
2024-09-13 00:00:00,0,0.500781,1
2024-09-13 12:00:00,0,0.351492,0
2024-09-17 00:00:00,0,0.1903222,0
2024-09-18 00:00:00,0,0.2218524,0
2024-09-18 12:00:00,0,0.06301515,0
2024-09-19 00:00:00,0,0.037499316,0
2024-09-19 12:00:00,0,0.048401915,0
2024-09-20 12:00:00,0,0.019846566,0
2024-09-21 12:00:00,0,0.2165355,0
2024-09-25 00:00:00,1,0.11986449,0
2024-09-25 12:00:00,0,0.17458192,0
2024-09-26 00:00:00,1,0.35338885,0
2024-09-26 12:00:00,1,0.56514585,1
2024-09-27 00:00:00,0,0.6684652,1
2024-09-27 12:00:00,1,0.2891113,0
2024-09-28 00:00:00,1,0.45005098,0
2024-09-28 12:00:00,0,0.5684352,1
2024-09-29 00:00:00,1,0.43966573,0
2024-09-29 12:00:00,0,0.30377424,0
2024-09-30 00:00:00,0,0.18778358,0
2024-09-30 12:00:00,0,0.07803123,0
2024-10-01 00:00:00,1,0.16248141,0
2024-10-01 12:00:00,0,0.3027445,0
2024-10-02 00:00:00,1,0.28823668,0
2024-10-02 12:00:00,0,0.1725585,0
2024-10-03 00:00:00,0,0.24159637,0
2024-10-03 12:00:00,0,0.084351614,0
2024-10-04 00:00:00,1,0.033418406,0
2024-10-04 12:00:00,1,0.01365485,0
2024-10-05 00:00:00,1,0.14099789,0
2024-10-05 12:00:00,0,0.14117964,0
2024-10-06 00:00:00,1,0.22275019,0
2024-10-06 12:00:00,0,0.26349828,0
2024-10-07 00:00:00,0,0.1917129,0
2024-10-07 12:00:00,0,0.090500854,0
2024-10-08 00:00:00,0,0.022045579,0
2024-10-08 12:00:00,0,0.032182604,0
2024-10-09 00:00:00,0,0.090199366,0
2024-10-09 12:00:00,0,0.04297122,0
2024-10-10 00:00:00,1,0.09250963,0
2024-10-10 12:00:00,1,0.12638697,0
2024-10-11 00:00:00,1,0.14773232,0
2024-10-11 12:00:00,0,0.18705305,0
2024-10-12 00:00:00,0,0.3676122,0
2024-10-12 12:00:00,1,0.316237,0
2024-10-13 00:00:00,0,0.3036686,0
2024-10-13 12:00:00,0,0.124232635,0
2024-10-14 00:00:00,0,0.15785258,0
2024-10-14 12:00:00,1,0.12657362,0
2024-10-15 00:00:00,1,0.2125367,0
2024-10-15 12:00:00,0,0.08560161,0
2024-10-16 00:00:00,0,0.338038,0
2024-10-16 12:00:00,0,0.39377207,0
2024-10-17 00:00:00,0,0.38976786,0
2024-10-17 12:00:00,0,0.11410657,0
2024-10-18 00:00:00,0,0.03408234,0
2024-10-18 12:00:00,0,0.0049676704,0
2024-10-19 00:00:00,0,0.0039649867,0
2024-10-19 12:00:00,0,0.002432038,0
2024-10-20 00:00:00,0,0.0022514435,0
2024-10-20 12:00:00,0,0.10915191,0
2024-10-21 00:00:00,0,0.053708203,0
2024-10-21 12:00:00,0,0.030447086,0
2024-10-22 12:00:00,0,0.20195918,0
2024-12-03 00:00:00,0,0.15677425,0
2024-12-03 12:00:00,0,0.13983603,0
2024-12-04 00:00:00,0,0.24882932,0
2024-12-04 12:00:00,0,0.27220193,0
2024-12-05 00:00:00,1,0.5309804,1
2024-12-05 12:00:00,1,0.47991937,0
2024-12-06 00:00:00,0,0.31449732,0
2024-12-06 12:00:00,0,0.2846666,0
2024-12-07 00:00:00,1,0.40404952,0
2024-12-07 12:00:00,1,0.41745532,0
2024-12-08 00:00:00,1,0.5293624,1
2024-12-08 12:00:00,1,0.6532953,1
2024-12-09 00:00:00,1,0.69825447,1
2024-12-09 12:00:00,0,0.29610756,0
2024-12-10 00:00:00,0,0.29032198,0
2024-12-10 12:00:00,0,0.21497257,0
2024-12-11 00:00:00,0,0.120347396,0
2024-12-11 12:00:00,1,0.13930699,0
2024-12-12 00:00:00,0,0.22364222,0
2024-12-12 12:00:00,0,0.1578493,0
2024-12-13 00:00:00,0,0.21542609,0
2024-12-13 12:00:00,0,0.23747028,0
2024-12-14 00:00:00,1,0.27428243,0
2024-12-14 12:00:00,0,0.35323855,0
2024-12-15 00:00:00,1,0.33840692,0
2024-12-15 12:00:00,1,0.31120437,0
2024-12-16 00:00:00,0,0.38275987,0
2024-12-16 12:00:00,1,0.3373728,0
2024-12-17 00:00:00,0,0.37382782,0
2024-12-17 12:00:00,0,0.30108032,0
2024-12-19 00:00:00,0,0.30715227,0
2024-12-19 12:00:00,0,0.25230274,0
2024-12-20 00:00:00,1,0.2481761,0
2024-12-20 12:00:00,1,0.6220015,1
2024-12-21 00:00:00,1,0.36094785,0
2024-12-21 12:00:00,1,0.5704249,1
2024-12-22 00:00:00,1,0.4173566,0
2024-12-22 12:00:00,1,0.57356375,1
2024-12-23 00:00:00,1,0.51492566,1
2024-12-23 12:00:00,1,0.50894964,1
2024-12-24 00:00:00,1,0.3402159,0
2024-12-24 12:00:00,1,0.20076254,0
2024-12-25 00:00:00,1,0.20207033,0
2024-12-25 12:00:00,1,0.35117504,0
2024-12-26 00:00:00,1,0.37074712,0
2024-12-26 12:00:00,0,0.33653322,0
2024-12-27 00:00:00,0,0.33277932,0
2024-12-27 12:00:00,0,0.26883352,0
2024-12-28 00:00:00,0,0.16833477,0
