time,y_true,y_prob,y_pred_default_0_50
2024-01-24 00:00:00,0,0.6064860376687146,1
2024-01-24 12:00:00,0,0.33675099163875055,0
2024-01-25 00:00:00,0,0.6295842628604577,1
2024-01-25 12:00:00,1,0.41924088437689994,0
2024-01-26 00:00:00,0,0.5807695076019859,1
2024-01-26 12:00:00,1,0.6990435904751903,1
2024-01-27 00:00:00,1,0.751967805234986,1
2024-01-27 12:00:00,1,0.6612883008109333,1
2024-01-28 00:00:00,0,0.6384789998085277,1
2024-01-28 12:00:00,1,0.7007809243320037,1
2024-01-29 00:00:00,1,0.8180275244607234,1
2024-01-29 12:00:00,1,0.7339864793877303,1
2024-01-30 00:00:00,1,0.7969377777023446,1
2024-01-30 12:00:00,1,0.7458769787854903,1
2024-01-31 00:00:00,1,0.7686534064937541,1
2024-01-31 12:00:00,0,0.6212999969770567,1
2024-02-01 00:00:00,1,0.41174001317782694,0
2024-02-01 12:00:00,1,0.7473041358275461,1
2024-02-02 00:00:00,1,0.5952743575777353,1
2024-02-02 12:00:00,1,0.7335940166850177,1
2024-02-03 00:00:00,1,0.7777485917670192,1
2024-02-04 00:00:00,1,0.6100470287565665,1
2024-02-04 12:00:00,1,0.43330830736672293,0
2024-02-05 00:00:00,1,0.5875196367434024,1
2024-02-05 12:00:00,1,0.7073926990577852,1
2024-02-06 00:00:00,1,0.6188005788307783,1
2024-02-06 12:00:00,0,0.27269676383798047,0
2024-02-07 00:00:00,1,0.4825116918373715,0
2024-02-07 12:00:00,1,0.586797298310435,1
2024-02-08 00:00:00,0,0.29848209164826467,0
2024-02-09 00:00:00,1,0.2632450153045945,0
2024-02-09 12:00:00,1,0.5803863869359428,1
2024-02-10 12:00:00,1,0.5447144950161489,1
2024-02-11 00:00:00,0,0.43194712257885,0
2024-02-11 12:00:00,0,0.49973235084132667,0
2024-02-12 00:00:00,0,0.588099902124678,1
2024-02-12 12:00:00,1,0.49367864188621885,0
2024-02-13 00:00:00,0,0.7548205442980246,1
2024-02-14 00:00:00,1,0.7567403558312148,1
2024-02-14 12:00:00,1,0.37131216377031334,0
2024-02-15 12:00:00,1,0.5380852417602909,1
2024-02-16 00:00:00,1,0.7572479265916822,1
2024-02-16 12:00:00,0,0.7177872967067056,1
2024-02-17 00:00:00,0,0.8078887010314304,1
2024-02-17 12:00:00,1,0.7468726255020418,1
2024-02-18 00:00:00,0,0.7210850157822429,1
2024-02-18 12:00:00,0,0.4920449731711034,0
2024-02-19 00:00:00,1,0.7646283379662171,1
2024-02-19 12:00:00,1,0.6553339763462471,1
2024-02-20 00:00:00,0,0.7382653302431327,1
2024-02-20 12:00:00,0,0.6459471708133669,1
2024-02-21 00:00:00,1,0.6069404615204413,1
2024-02-21 12:00:00,1,0.6513066934707831,1
2024-02-22 00:00:00,1,0.6564002586224837,1
2024-02-22 12:00:00,1,0.49940618295883904,0
2024-02-23 00:00:00,0,0.6027795645407,1
2024-02-23 12:00:00,1,0.45668109290616415,0
2024-02-24 00:00:00,1,0.663035457086352,1
2024-02-24 12:00:00,1,0.631404981522238,1
2024-02-25 00:00:00,1,0.6859806686401608,1
2024-02-25 12:00:00,1,0.7631066604172652,1
2024-02-26 00:00:00,0,0.45524464902483236,0
2024-02-26 12:00:00,0,0.7322965201146066,1
2024-02-27 00:00:00,1,0.6693965047537139,1
2024-02-27 12:00:00,1,0.6212183960037188,1
2024-02-28 00:00:00,1,0.49035962591243915,0
2024-02-28 12:00:00,1,0.6570784376812835,1
2024-02-29 00:00:00,1,0.6555420867291748,1
2024-02-29 12:00:00,0,0.45512740376469246,0
2024-03-01 00:00:00,1,0.6741489798391272,1
2024-03-01 12:00:00,1,0.7092792475294529,1
2024-03-02 00:00:00,1,0.7458547374620074,1
2024-03-02 12:00:00,1,0.6266773607084513,1
2024-03-03 00:00:00,1,0.8333951438100291,1
2024-03-03 12:00:00,0,0.47592262587479406,0
2024-03-04 00:00:00,1,0.4307952764900073,0
2024-03-04 12:00:00,0,0.35386570860994637,0
2024-03-05 00:00:00,0,0.5331638169013717,1
2024-03-05 12:00:00,0,0.39680008314124,0
2024-03-06 00:00:00,1,0.6072048053112916,1
2024-03-06 12:00:00,1,0.7538627664681157,1
2024-03-07 00:00:00,0,0.4621769718244647,0
2024-03-07 12:00:00,0,0.4520519813316439,0
2024-03-08 00:00:00,0,0.3387791465825002,0
2024-03-08 12:00:00,0,0.5296398485288858,1
2024-03-09 00:00:00,0,0.6527732849146051,1
2024-03-09 12:00:00,0,0.3489105855783034,0
2024-03-10 00:00:00,1,0.43427253520085674,0
2024-03-10 12:00:00,1,0.6997708906499519,1
2024-03-11 00:00:00,1,0.6377012199109224,1
2024-03-11 12:00:00,0,0.6029446256841252,1
2024-03-12 00:00:00,0,0.4282790191942393,0
2024-03-12 12:00:00,1,0.43705891350740594,0
2024-03-13 00:00:00,1,0.5777065811902139,1
2024-03-13 12:00:00,1,0.6258353630583864,1
2024-03-14 00:00:00,1,0.7462594583760145,1
2024-03-14 12:00:00,1,0.28681468053248926,0
2024-03-15 00:00:00,0,0.5593406423676945,1
2024-03-15 12:00:00,1,0.31202873021453537,0
2024-03-16 00:00:00,0,0.5060656243354438,1
2024-03-16 12:00:00,0,0.4348698921476001,0
2024-03-17 00:00:00,0,0.591836782734635,1
2024-03-17 12:00:00,0,0.438495388952571,0
2024-03-18 00:00:00,0,0.4156780218872236,0
2024-03-18 12:00:00,0,0.29725422711775457,0
2024-03-19 00:00:00,0,0.29573900214823073,0
2024-03-19 12:00:00,0,0.18770770162718195,0
2024-03-20 00:00:00,0,0.2148459243561888,0
2024-03-20 12:00:00,0,0.17360637385711392,0
2024-03-21 00:00:00,0,0.11899738210798698,0
2024-03-21 12:00:00,1,0.23267426227493937,0
2024-03-22 00:00:00,1,0.8564130151207966,1
2024-03-22 12:00:00,0,0.6060061244186126,1
2024-03-23 00:00:00,0,0.6547554315446976,1
2024-03-23 12:00:00,1,0.40198858278309996,0
2024-03-24 00:00:00,1,0.3952066786230221,0
2024-03-24 12:00:00,1,0.6285761461380877,1
2024-03-25 00:00:00,1,0.845553511179687,1
2024-03-25 12:00:00,0,0.47321675553509435,0
2024-03-26 00:00:00,1,0.49159412265449165,0
2024-03-26 12:00:00,1,0.5983344214729928,1
2024-03-27 00:00:00,1,0.8066450191041962,1
2024-03-27 12:00:00,1,0.7139033397881489,1
2024-03-28 00:00:00,1,0.7319815523014925,1
2024-03-28 12:00:00,0,0.6697630359386655,1
2024-03-29 00:00:00,1,0.559628073414772,1
2024-03-29 12:00:00,0,0.5176888718086532,1
2024-03-30 00:00:00,1,0.7650994564489569,1
2024-03-30 12:00:00,1,0.6637543471570676,1
2024-03-31 00:00:00,1,0.695174671130507,1
2024-03-31 12:00:00,1,0.6682665092814505,1
2024-04-01 00:00:00,1,0.7019983869339698,1
2024-04-01 12:00:00,0,0.7163277853542603,1
2024-04-02 00:00:00,1,0.5547010745534725,1
2024-04-02 12:00:00,1,0.6247988531060134,1
2024-04-03 00:00:00,1,0.7647663016182168,1
2024-04-03 12:00:00,1,0.5290106280154291,1
2024-04-04 00:00:00,1,0.39980575232184623,0
2024-04-04 12:00:00,0,0.6587539109615899,1
2024-04-05 00:00:00,1,0.674877821902183,1
2024-04-05 12:00:00,1,0.47605643218580074,0
2024-04-06 00:00:00,1,0.7750155294506527,1
2024-04-06 12:00:00,0,0.6056159630309473,1
2024-04-07 00:00:00,1,0.413175697589972,0
2024-04-07 12:00:00,1,0.6959079435861795,1
2024-04-08 00:00:00,0,0.38985546659522435,0
2024-04-08 12:00:00,0,0.38957915497027684,0
2024-04-09 00:00:00,1,0.6746352248939896,1
2024-04-09 12:00:00,0,0.6055737011948362,1
2024-04-10 00:00:00,1,0.4037251977222107,0
2024-04-10 12:00:00,1,0.5129548157556522,1
2024-04-11 00:00:00,0,0.7268920990720179,1
2024-04-11 12:00:00,1,0.6553167799401722,1
2024-04-12 00:00:00,1,0.7790437166521059,1
2024-04-12 12:00:00,0,0.5165447094375459,1
2024-04-13 00:00:00,0,0.5643023022988698,1
2024-04-13 12:00:00,1,0.6572363617120571,1
2024-04-14 00:00:00,1,0.6622379993627753,1
2024-04-14 12:00:00,1,0.7044496943912926,1
2024-04-15 00:00:00,1,0.8589887582348419,1
2024-04-15 12:00:00,0,0.49999390078567935,0
2024-04-16 00:00:00,1,0.5984574820245966,1
2024-04-16 12:00:00,1,0.41674606805663456,0
2024-04-17 00:00:00,1,0.4463523295253345,0
2024-04-17 12:00:00,1,0.3467166966991768,0
2024-04-18 00:00:00,1,0.715044298682427,1
2024-04-18 12:00:00,1,0.7082194482110375,1
2024-04-19 00:00:00,1,0.7102031802814954,1
2024-04-19 12:00:00,1,0.6703282527086589,1
2024-04-20 00:00:00,1,0.5375135765709499,1
2024-04-20 12:00:00,1,0.651677737356023,1
2024-04-21 00:00:00,1,0.7478433988382949,1
2024-04-21 12:00:00,0,0.7482711079566475,1
2024-04-22 00:00:00,1,0.49515529776552003,0
2024-04-22 12:00:00,0,0.46785394798006824,0
2024-04-23 00:00:00,1,0.5351490951809307,1
2024-04-23 12:00:00,0,0.6986071231148423,1
2024-04-24 00:00:00,1,0.4175082201707746,0
2024-04-24 12:00:00,1,0.6216924889903529,1
2024-04-25 00:00:00,1,0.7598431224293334,1
2024-04-25 12:00:00,1,0.6454577525528541,1
2024-04-26 00:00:00,1,0.5120026416336974,1
2024-04-26 12:00:00,1,0.8002153673945055,1
2024-04-27 00:00:00,1,0.8096329828807681,1
2024-04-27 12:00:00,1,0.6214374825825315,1
2024-04-28 00:00:00,1,0.5897866171638073,1
2024-04-28 12:00:00,0,0.411882238930726,0
2024-04-29 00:00:00,0,0.5989625691174127,1
2024-04-29 12:00:00,0,0.3610358460986196,0
2024-04-30 00:00:00,1,0.6958768283115204,1
2024-04-30 12:00:00,1,0.6087530911630499,1
2024-05-01 00:00:00,1,0.7708314998886693,1
2024-05-01 12:00:00,1,0.688064291634148,1
2024-05-02 00:00:00,1,0.8271810238857386,1
2024-05-02 12:00:00,1,0.6080772329547567,1
2024-05-03 00:00:00,1,0.5897277150210352,1
2024-05-03 12:00:00,0,0.6798358769688299,1
2024-05-04 00:00:00,1,0.40848047047831826,0
2024-05-04 12:00:00,0,0.7094287551023141,1
2024-05-05 00:00:00,0,0.6947398046059053,1
2024-05-05 12:00:00,0,0.27909230837215904,0
2024-05-06 00:00:00,1,0.4710659549110827,0
2024-05-06 12:00:00,0,0.5202189868201226,1
2024-05-07 00:00:00,0,0.5067937442979831,1
2024-05-07 12:00:00,0,0.36600395540284975,0
2024-05-08 00:00:00,0,0.31874260588900627,0
2024-05-08 12:00:00,0,0.3245755441102423,0
2024-05-09 00:00:00,0,0.17375700187434423,0
2024-05-09 12:00:00,0,0.5437950147495767,1
2024-05-10 00:00:00,0,0.3060679795855174,0
2024-05-10 12:00:00,0,0.6025554265768595,1
2024-05-11 00:00:00,1,0.758982511256175,1
2024-05-11 12:00:00,1,0.6093141410709086,1
2024-05-12 00:00:00,1,0.7077867538348107,1
2024-05-12 12:00:00,0,0.4228922882159661,0
2024-05-13 00:00:00,1,0.42238153381970506,0
2024-05-13 12:00:00,1,0.5633503270746143,1
2024-05-14 00:00:00,0,0.6883930371052009,1
2024-05-14 12:00:00,1,0.6293488161234722,1
2024-05-15 00:00:00,1,0.5064149837219352,1
2024-05-15 12:00:00,0,0.49977092783848653,0
2024-05-16 00:00:00,0,0.6413983774022917,1
2024-05-16 12:00:00,0,0.6297881740893215,1
2024-05-17 00:00:00,1,0.4467592280686678,0
2024-05-17 12:00:00,0,0.6724483476815021,1
2024-05-18 00:00:00,0,0.4218704055396576,0
2024-05-18 12:00:00,0,0.4518465582926231,0
2024-05-19 00:00:00,1,0.2959470208348731,0
2024-05-19 12:00:00,0,0.42853262780294044,0
2024-05-20 00:00:00,0,0.2960027248207641,0
2024-05-20 12:00:00,0,0.622849242589386,1
2024-05-21 00:00:00,0,0.3391117953301194,0
2024-05-22 00:00:00,0,0.6936637630756649,1
2024-05-22 12:00:00,1,0.6790532877899111,1
2024-05-23 00:00:00,1,0.666213013445278,1
2024-05-24 00:00:00,0,0.7890557039646098,1
2024-05-24 12:00:00,1,0.6851048214108367,1
2024-05-25 00:00:00,0,0.6586608231105828,1
2024-05-25 12:00:00,0,0.4000517921773358,0
2024-05-26 00:00:00,0,0.7105596736301202,1
2024-05-26 12:00:00,0,0.34427197319052566,0
2024-05-27 00:00:00,1,0.4033435012746471,0
2024-05-27 12:00:00,0,0.5450539040943858,1
2024-05-28 00:00:00,0,0.23344754849698246,0
2024-05-28 12:00:00,0,0.6256483902227099,1
2024-05-29 00:00:00,0,0.2997014860412672,0
2024-05-29 12:00:00,0,0.37628273738665674,0
2024-05-30 00:00:00,0,0.2706528641319344,0
2024-05-30 12:00:00,0,0.24532819413959314,0
2024-05-31 00:00:00,1,0.27082255911283487,0
2024-05-31 12:00:00,0,0.3289094277302884,0
2024-06-01 00:00:00,1,0.6189913839600147,1
2024-06-01 12:00:00,0,0.6881618595613076,1
2024-06-02 00:00:00,1,0.7302609755594921,1
2024-06-02 12:00:00,1,0.6518516138759931,1
2024-06-03 00:00:00,1,0.8036348997628769,1
2024-06-03 12:00:00,0,0.6565515745015044,1
2024-06-04 00:00:00,1,0.8319001403722445,1
2024-06-04 12:00:00,0,0.6927125007510785,1
2024-06-05 00:00:00,0,0.3579925943285179,0
2024-06-05 12:00:00,0,0.16863587344488418,0
2024-06-06 00:00:00,0,0.31097301714082937,0
2024-06-06 12:00:00,1,0.17574333293241629,0
2024-06-07 00:00:00,0,0.29993988055886917,0
2024-06-07 12:00:00,0,0.22940027823134487,0
2024-06-08 00:00:00,0,0.09502902726852269,0
2024-06-08 12:00:00,1,0.3133128081136676,0
2024-06-09 00:00:00,1,0.778211025025321,1
2024-06-09 12:00:00,1,0.6162501342774941,1
2024-06-10 00:00:00,1,0.6406809507353248,1
2024-06-10 12:00:00,1,0.6008684959776088,1
2024-06-11 00:00:00,1,0.7011705049701167,1
2024-06-11 12:00:00,1,0.5377034166981681,1
2024-06-12 00:00:00,1,0.6929172388933754,1
2024-06-12 12:00:00,0,0.659360602409818,1
2024-06-13 00:00:00,1,0.5812127370192064,1
2024-06-13 12:00:00,0,0.6094398595691696,1
2024-06-14 00:00:00,1,0.8306263722810497,1
2024-06-14 12:00:00,1,0.7137129142027866,1
2024-06-15 00:00:00,1,0.8067750153924194,1
2024-06-15 12:00:00,1,0.7029945594051746,1
2024-06-16 00:00:00,0,0.6706701669183409,1
2024-06-16 12:00:00,1,0.39850590864414764,0
2024-06-17 00:00:00,0,0.4442037291090811,0
2024-06-17 12:00:00,0,0.6552145947479157,1
2024-06-18 00:00:00,1,0.49152610600296776,0
2024-06-18 12:00:00,0,0.7290299049114204,1
2024-06-19 00:00:00,0,0.301544277895446,0
2024-06-19 12:00:00,0,0.22523580085875153,0
2024-06-20 00:00:00,0,0.2270695465373934,0
2024-06-20 12:00:00,0,0.2998234857050625,0
2024-06-21 00:00:00,0,0.17231081410948926,0
2024-06-21 12:00:00,0,0.2483434598778893,0
2024-06-22 00:00:00,0,0.14807010060634498,0
2024-06-22 12:00:00,0,0.13420092208375956,0
2024-06-23 00:00:00,0,0.2062700541488293,0
2024-06-23 12:00:00,0,0.15308081047562422,0
2024-06-24 00:00:00,0,0.31324040115951907,0
2024-06-24 12:00:00,0,0.5869818383504548,1
2024-06-25 00:00:00,1,0.7778135838159872,1
2024-06-25 12:00:00,0,0.6319422188789096,1
2024-06-26 00:00:00,0,0.5252974081338655,1
2024-06-26 12:00:00,1,0.37958511224995767,0
2024-06-27 00:00:00,1,0.5325846700129852,1
2024-06-27 12:00:00,1,0.6512788110270405,1
2024-06-28 00:00:00,1,0.7833812880749955,1
2024-06-28 12:00:00,1,0.6280889734454886,1
2024-06-29 00:00:00,1,0.8104992918802464,1
2024-06-29 12:00:00,0,0.7731344140371129,1
2024-06-30 00:00:00,0,0.36964903382505426,0
2024-06-30 12:00:00,0,0.44698126358925855,0
2024-07-01 00:00:00,1,0.5413169903949514,1
2024-07-01 12:00:00,1,0.5584699575851652,1
2024-07-02 00:00:00,1,0.5623347674185932,1
2024-07-02 12:00:00,0,0.5398297109981907,1
2024-07-03 00:00:00,1,0.5103258297193988,1
2024-07-03 12:00:00,0,0.40622229135416393,0
2024-07-04 00:00:00,1,0.502564812122909,1
2024-07-04 12:00:00,0,0.5983478579669527,1
2024-07-05 00:00:00,1,0.763097124539546,1
2024-07-05 12:00:00,1,0.6972813784345558,1
2024-07-06 00:00:00,1,0.73225735139377,1
2024-07-06 12:00:00,1,0.3768692625051041,0
2024-07-07 00:00:00,0,0.48248427182016956,0
2024-07-07 12:00:00,0,0.4568225331479565,0
2024-07-08 00:00:00,1,0.46702119552781024,0
2024-07-08 12:00:00,1,0.6954644441556902,1
2024-07-09 00:00:00,0,0.7630574195165178,1
2024-07-09 12:00:00,0,0.40192107117420356,0
2024-07-10 00:00:00,0,0.1624260870542644,0
2024-07-10 12:00:00,0,0.2272454667105959,0
2024-07-11 00:00:00,0,0.07600819996045455,0
2024-07-11 12:00:00,0,0.29616191876804415,0
2024-07-12 00:00:00,0,0.12982374648799305,0
2024-07-12 12:00:00,0,0.09485956200483554,0
2024-07-13 00:00:00,0,0.061348031191625504,0
2024-07-13 12:00:00,0,0.19201881045965807,0
2024-07-14 00:00:00,0,0.04748381506950601,0
2024-07-14 12:00:00,0,0.028883318811035574,0
2024-07-15 00:00:00,0,0.019086791503969837,0
2024-07-15 12:00:00,0,0.4924079933734564,0
2024-07-16 00:00:00,0,0.01760198624524199,0
2024-07-16 12:00:00,0,0.046526060704979305,0
2024-07-17 00:00:00,0,0.15058812517104683,0
2024-07-17 12:00:00,0,0.2901107352905329,0
2024-07-18 00:00:00,0,0.13448325988774004,0
2024-07-18 12:00:00,0,0.21232104376375888,0
2024-07-19 00:00:00,0,0.06554959081174062,0
2024-07-19 12:00:00,0,0.15139529672109445,0
2024-07-20 00:00:00,0,0.20514168318896228,0
2024-07-20 12:00:00,0,0.21363835659785438,0
2024-07-21 00:00:00,0,0.2857622975319574,0
2024-07-21 12:00:00,0,0.13003364119959704,0
2024-07-22 00:00:00,0,0.2400839962085191,0
2024-07-22 12:00:00,0,0.11975666044749395,0
2024-07-23 00:00:00,0,0.16430350191815635,0
2024-07-23 12:00:00,0,0.2306583551012655,0
2024-07-24 00:00:00,0,0.04173552881821325,0
2024-07-24 12:00:00,0,0.15104940078665624,0
2024-07-25 00:00:00,0,0.19105957416239125,0
2024-07-25 12:00:00,0,0.11434542736879424,0
2024-07-26 00:00:00,1,0.17280276461059596,0
2024-07-26 12:00:00,0,0.11969938267906927,0
2024-07-27 00:00:00,0,0.1322007048802477,0
2024-07-27 12:00:00,0,0.13638105172956663,0
2024-07-28 00:00:00,0,0.18911633086843474,0
2024-07-28 12:00:00,0,0.16984893303281706,0
2024-07-29 00:00:00,0,0.07851094979690103,0
2024-07-29 12:00:00,0,0.11314564316803628,0
2024-07-30 00:00:00,0,0.050980831080683985,0
2024-07-30 12:00:00,0,0.12397516814185974,0
2024-07-31 00:00:00,0,0.09696278144735958,0
2024-07-31 12:00:00,0,0.058785884560373536,0
2024-08-01 00:00:00,1,0.1721413770848137,0
2024-08-01 12:00:00,1,0.41144804397076934,0
2024-08-02 00:00:00,1,0.31474431287611904,0
2024-08-02 12:00:00,1,0.6256010309819486,1
2024-08-03 00:00:00,1,0.5578449949815729,1
2024-08-03 12:00:00,0,0.5796496562944096,1
2024-08-04 00:00:00,1,0.14990223276248368,0
2024-08-04 12:00:00,1,0.5527000477051714,1
2024-08-05 00:00:00,0,0.34222672177276686,0
2024-08-05 12:00:00,0,0.1165939245338301,0
2024-08-06 00:00:00,0,0.04168568172504038,0
2024-08-06 12:00:00,0,0.23646160582657944,0
2024-08-07 00:00:00,0,0.09129435118743022,0
2024-08-07 12:00:00,0,0.10973214034258662,0
2024-08-08 00:00:00,0,0.39532135559079346,0
2024-08-08 12:00:00,0,0.434009593963723,0
2024-08-09 00:00:00,0,0.2970843903243513,0
2024-08-09 12:00:00,0,0.19757888478872335,0
2024-08-10 00:00:00,0,0.04701969052699554,0
2024-08-10 12:00:00,0,0.10213302208669311,0
2024-08-11 00:00:00,0,0.19663549961361237,0
2024-08-11 12:00:00,0,0.25141280096269786,0
2024-08-12 00:00:00,0,0.15117304701573925,0
2024-08-12 12:00:00,0,0.25757035807006456,0
2024-08-13 00:00:00,0,0.01380908892512741,0
2024-08-13 12:00:00,0,0.030953192558052716,0
2024-08-14 00:00:00,0,0.07642208678843093,0
2024-08-14 12:00:00,0,0.11914453195823538,0
2024-08-15 00:00:00,0,0.1937338063758831,0
2024-08-15 12:00:00,0,0.24561859380074533,0
2024-08-16 00:00:00,0,0.29710717465863934,0
2024-08-16 12:00:00,0,0.1264600456948426,0
2024-08-17 00:00:00,0,0.17003872786760774,0
2024-08-17 12:00:00,0,0.25140260512094476,0
2024-08-18 00:00:00,0,0.2148329248356233,0
2024-08-18 12:00:00,0,0.13010435093964892,0
2024-08-19 00:00:00,1,0.13581969514071973,0
2024-08-19 12:00:00,0,0.09418243289860824,0
2024-08-20 00:00:00,0,0.13780079268664808,0
2024-08-20 12:00:00,0,0.1508958020267691,0
2024-08-21 00:00:00,0,0.26496422307475853,0
2024-08-21 12:00:00,0,0.0643804019259634,0
2024-08-22 00:00:00,0,0.0883267531041111,0
2024-08-22 12:00:00,0,0.31975142227352127,0
2024-08-23 00:00:00,0,0.19458497084910334,0
2024-08-23 12:00:00,0,0.24333014712263087,0
2024-08-24 00:00:00,0,0.26753973322698676,0
2024-08-24 12:00:00,1,0.1488745554474182,0
2024-08-25 00:00:00,0,0.285438502047737,0
2024-08-25 12:00:00,0,0.1200576927699134,0
2024-08-26 00:00:00,0,0.3463995466298943,0
2024-08-26 12:00:00,0,0.07204902332008441,0
2024-08-27 00:00:00,0,0.20110843573419307,0
2024-08-27 12:00:00,0,0.32804780025152624,0
2024-08-28 00:00:00,0,0.10759874363118184,0
2024-08-28 12:00:00,0,0.3079731271664154,0
2024-08-29 00:00:00,0,0.3712167937943053,0
2024-08-29 12:00:00,0,0.19388516146490287,0
2024-08-30 00:00:00,0,0.22378790460176387,0
2024-08-30 12:00:00,0,0.23415436425105882,0
2024-08-31 00:00:00,0,0.3467236321340047,0
2024-08-31 12:00:00,0,0.19340586107643926,0
2024-09-01 00:00:00,0,0.3640952129614793,0
2024-09-01 12:00:00,0,0.37106918100944347,0
2024-09-02 00:00:00,1,0.3621614289413719,0
2024-09-03 12:00:00,1,0.214968057151604,0
2024-09-04 00:00:00,0,0.22200376581153874,0
2024-09-04 12:00:00,0,0.1997523026313543,0
2024-09-05 00:00:00,0,0.27447030977871134,0
2024-09-06 00:00:00,0,0.20021446437046456,0
2024-09-06 12:00:00,0,0.21083078518617698,0
2024-09-09 00:00:00,1,0.4640016537353114,0
2024-09-09 12:00:00,0,0.4370986603954966,0
2024-09-10 00:00:00,1,0.5699907657722262,1
2024-09-10 12:00:00,1,0.5906763184238768,1
2024-09-11 00:00:00,0,0.44169265607924924,0
2024-09-11 12:00:00,0,0.19514366957873977,0
2024-09-12 12:00:00,1,0.5206680041514744,1
2024-09-13 00:00:00,0,0.4967803017706867,0
2024-09-13 12:00:00,0,0.2516255686092502,0
2024-09-17 00:00:00,0,0.06120619116753761,0
2024-09-18 00:00:00,0,0.01466395516887653,0
2024-09-18 12:00:00,0,0.07884077461049267,0
2024-09-19 00:00:00,0,0.01680266514008364,0
2024-09-19 12:00:00,0,0.09467111174967704,0
2024-09-20 12:00:00,0,0.25707040524401203,0
2024-09-21 12:00:00,0,0.34565371320470534,0
2024-09-25 00:00:00,1,0.47598498256824223,0
2024-09-25 12:00:00,0,0.5350962132344504,1
2024-09-26 00:00:00,1,0.3809087958337023,0
2024-09-26 12:00:00,1,0.34994158091094685,0
2024-09-27 00:00:00,0,0.4856826055251128,0
2024-09-27 12:00:00,1,0.322537934298734,0
2024-09-28 00:00:00,1,0.3541684296989471,0
2024-09-28 12:00:00,0,0.6049878410674205,1
2024-09-29 00:00:00,1,0.27550257293575314,0
2024-09-29 12:00:00,0,0.3642759763394038,0
2024-09-30 00:00:00,0,0.274465317319167,0
2024-09-30 12:00:00,0,0.14809080930058824,0
2024-10-01 00:00:00,1,0.1929507646974737,0
2024-10-01 12:00:00,0,0.34138775217003753,0
2024-10-02 00:00:00,1,0.28515001158911296,0
2024-10-02 12:00:00,0,0.2554066076590509,0
2024-10-03 00:00:00,0,0.3955780297555495,0
2024-10-03 12:00:00,0,0.12399254564834782,0
2024-10-04 00:00:00,1,0.16016954793557547,0
2024-10-04 12:00:00,1,0.6791844442766688,1
2024-10-05 00:00:00,1,0.6908038770176063,1
2024-10-05 12:00:00,0,0.42296238312534806,0
2024-10-06 00:00:00,1,0.5411448735214899,1
2024-10-06 12:00:00,0,0.25037470629679864,0
2024-10-07 00:00:00,0,0.295715903672218,0
2024-10-07 12:00:00,0,0.11486214570364023,0
2024-10-08 00:00:00,0,0.11175327896785299,0
2024-10-08 12:00:00,0,0.20875837011222753,0
2024-10-09 00:00:00,0,0.07014571230653587,0
2024-10-09 12:00:00,0,0.33729493216884965,0
2024-10-10 00:00:00,1,0.21643892011772706,0
2024-10-10 12:00:00,1,0.43180908412071123,0
2024-10-11 00:00:00,1,0.2998336071815831,0
2024-10-11 12:00:00,0,0.27143807001873355,0
2024-10-12 00:00:00,0,0.601390453858423,1
