time,y_true,y_prob,y_pred
2023-02-03 00:00:00,0,0.5526327,1
2023-02-03 12:00:00,0,0.46308923,0
2023-02-04 00:00:00,0,0.47994488,0
2023-02-04 12:00:00,0,0.44693553,0
2023-02-05 00:00:00,0,0.5057967,1
2023-02-05 12:00:00,0,0.1975125,0
2023-02-06 00:00:00,0,0.06511317,0
2023-02-06 12:00:00,0,0.50202745,1
2023-02-07 00:00:00,1,0.6786033,1
2023-02-07 12:00:00,1,0.8006816,1
2023-02-08 00:00:00,0,0.27570355,0
2023-02-08 12:00:00,0,0.25905526,0
2023-02-09 00:00:00,1,0.3380961,0
2023-02-10 00:00:00,1,0.42907396,0
2023-02-10 12:00:00,1,0.61291754,1
2023-02-11 00:00:00,0,0.6541885,1
2023-02-11 12:00:00,1,0.6328912,1
2023-02-12 00:00:00,0,0.65786016,1
2023-02-12 12:00:00,0,0.2925885,0
2023-02-13 00:00:00,0,0.50537264,1
2023-02-13 12:00:00,0,0.34033337,0
2023-02-14 00:00:00,0,0.565246,1
2023-02-14 12:00:00,0,0.4878082,0
2023-02-15 00:00:00,1,0.5287802,1
2023-02-15 12:00:00,1,0.58322245,1
2023-02-16 00:00:00,1,0.5373483,1
2023-02-16 12:00:00,1,0.60834515,1
2023-02-17 00:00:00,1,0.66332686,1
2023-02-17 12:00:00,0,0.70709515,1
2023-02-18 00:00:00,0,0.72981536,1
2023-02-18 12:00:00,0,0.710019,1
2023-02-19 00:00:00,1,0.7090832,1
2023-02-19 12:00:00,0,0.6389183,1
2023-02-20 00:00:00,1,0.6347664,1
2023-02-20 12:00:00,1,0.54808533,1
2023-02-21 00:00:00,1,0.62440956,1
2023-02-21 12:00:00,1,0.61057794,1
2023-02-22 00:00:00,0,0.66177225,1
2023-02-22 12:00:00,1,0.7015306,1
2023-02-23 00:00:00,1,0.7671284,1
2023-02-23 12:00:00,1,0.7040737,1
2023-02-24 00:00:00,1,0.68823576,1
2023-02-24 12:00:00,1,0.66196376,1
2023-02-25 00:00:00,1,0.77464014,1
2023-02-25 12:00:00,1,0.55109596,1
2023-02-26 00:00:00,0,0.6430956,1
2023-02-26 12:00:00,1,0.6424054,1
2023-02-27 00:00:00,0,0.7283696,1
2023-02-27 12:00:00,1,0.76148427,1
2023-02-28 00:00:00,0,0.70067227,1
2023-02-28 12:00:00,1,0.66027224,1
2023-03-01 00:00:00,1,0.6771767,1
2023-03-01 12:00:00,1,0.56958055,1
2023-03-02 00:00:00,1,0.59460217,1
2023-03-02 12:00:00,0,0.58209145,1
2023-03-03 00:00:00,1,0.53616047,1
2023-03-03 12:00:00,1,0.58361113,1
2023-03-04 00:00:00,1,0.45476684,0
2023-03-04 12:00:00,0,0.5955831,1
2023-03-05 00:00:00,0,0.5184921,1
2023-03-05 12:00:00,0,0.627649,1
2023-03-06 00:00:00,0,0.61777437,1
2023-03-06 12:00:00,0,0.57113004,1
2023-03-07 00:00:00,0,0.43768,0
2023-03-07 12:00:00,1,0.6461803,1
2023-03-08 00:00:00,1,0.6889044,1
2023-03-08 12:00:00,1,0.5404507,1
2023-03-09 00:00:00,0,0.6638138,1
2023-03-09 12:00:00,1,0.64409757,1
2023-03-10 00:00:00,1,0.6277188,1
2023-03-10 12:00:00,1,0.68040866,1
2023-03-11 00:00:00,0,0.64351356,1
2023-03-11 12:00:00,1,0.75862557,1
2023-03-12 00:00:00,0,0.66114557,1
2023-03-12 12:00:00,0,0.6375692,1
2023-03-13 00:00:00,0,0.6292632,1
2023-03-13 12:00:00,1,0.64222705,1
2023-03-14 00:00:00,1,0.745289,1
2023-03-14 12:00:00,1,0.69633913,1
2023-03-15 00:00:00,1,0.6921636,1
2023-03-15 12:00:00,0,0.6819645,1
2023-03-16 00:00:00,0,0.6299962,1
2023-03-16 12:00:00,0,0.5617978,1
2023-03-17 00:00:00,1,0.62896097,1
2023-03-17 12:00:00,1,0.660396,1
2023-03-18 00:00:00,0,0.6456378,1
2023-03-18 12:00:00,0,0.4831575,0
2023-03-19 00:00:00,1,0.67916864,1
2023-03-19 12:00:00,0,0.6835028,1
2023-03-20 00:00:00,1,0.5276967,1
2023-03-20 12:00:00,0,0.6421846,1
2023-03-21 12:00:00,0,0.6308899,1
2023-03-22 00:00:00,0,0.68756557,1
2023-03-22 12:00:00,0,0.566132,1
2023-03-23 00:00:00,0,0.6864812,1
2023-03-23 12:00:00,0,0.5775093,1
2023-03-24 00:00:00,1,0.43252546,0
2023-03-24 12:00:00,0,0.633551,1
2023-03-25 00:00:00,1,0.7301906,1
2023-03-25 12:00:00,1,0.7816848,1
2023-03-26 00:00:00,1,0.8078886,1
2023-03-26 12:00:00,0,0.7695493,1
2023-03-27 00:00:00,1,0.71372956,1
2023-03-27 12:00:00,0,0.6435872,1
2023-03-28 00:00:00,1,0.7220211,1
2023-03-28 12:00:00,1,0.72952855,1
2023-03-29 00:00:00,1,0.8348503,1
2023-03-29 12:00:00,1,0.70047426,1
2023-03-30 00:00:00,1,0.7711159,1
2023-03-30 12:00:00,1,0.82919323,1
2023-03-31 00:00:00,0,0.63798046,1
2023-03-31 12:00:00,0,0.40847895,0
2023-04-01 00:00:00,0,0.54844487,1
2023-04-01 12:00:00,0,0.51659036,1
2023-04-02 00:00:00,0,0.56072056,1
2023-04-02 12:00:00,0,0.6237949,1
2023-04-03 00:00:00,0,0.6199266,1
2023-04-03 12:00:00,0,0.35584748,0
2023-04-04 00:00:00,0,0.4865256,0
2023-04-04 12:00:00,0,0.5924405,1
2023-04-05 00:00:00,0,0.1020304,0
2023-04-05 12:00:00,1,0.39187855,0
2023-04-06 00:00:00,0,0.6226448,1
2023-04-06 12:00:00,0,0.39108357,0
2023-04-07 00:00:00,0,0.24941067,0
2023-04-07 12:00:00,1,0.54068136,1
2023-04-08 00:00:00,1,0.5762104,1
2023-04-08 12:00:00,0,0.6145069,1
2023-04-09 00:00:00,1,0.5995499,1
2023-04-09 12:00:00,1,0.5635466,1
2023-04-10 00:00:00,1,0.6259802,1
2023-04-10 12:00:00,0,0.4754428,0
2023-04-11 00:00:00,1,0.588297,1
2023-04-11 12:00:00,0,0.5191858,1
2023-04-12 00:00:00,1,0.53583854,1
2023-04-12 12:00:00,0,0.4629253,0
2023-04-13 00:00:00,0,0.53262687,1
2023-04-13 12:00:00,0,0.48239207,0
2023-04-14 00:00:00,1,0.5715668,1
2023-04-14 12:00:00,0,0.59231764,1
2023-04-15 00:00:00,1,0.6206677,1
2023-04-16 00:00:00,1,0.5942427,1
2023-04-16 12:00:00,0,0.63542867,1
2023-04-17 00:00:00,0,0.67761433,1
2023-04-17 12:00:00,1,0.56129944,1
2023-04-18 00:00:00,1,0.6843837,1
2023-04-18 12:00:00,1,0.7566639,1
2023-04-19 00:00:00,1,0.83895195,1
2023-04-19 12:00:00,1,0.8391372,1
2023-04-20 00:00:00,1,0.8261489,1
2023-04-20 12:00:00,1,0.84369665,1
2023-04-21 00:00:00,0,0.84256375,1
2023-04-21 12:00:00,1,0.811949,1
2023-04-22 00:00:00,1,0.91450894,1
2023-04-22 12:00:00,1,0.86112726,1
2023-04-23 00:00:00,1,0.898169,1
2023-04-23 12:00:00,0,0.7450657,1
2023-04-24 00:00:00,1,0.70613337,1
2023-04-24 12:00:00,1,0.71292305,1
2023-04-25 00:00:00,0,0.80070114,1
2023-04-25 12:00:00,0,0.78797406,1
2023-04-26 00:00:00,1,0.55906343,1
2023-04-26 12:00:00,0,0.61250293,1
2023-04-27 00:00:00,1,0.76675653,1
2023-04-27 12:00:00,1,0.7890978,1
2023-04-28 00:00:00,1,0.713341,1
2023-04-28 12:00:00,1,0.5353893,1
2023-04-29 00:00:00,1,0.34929407,0
2023-04-29 12:00:00,0,0.41748905,0
2023-04-30 00:00:00,0,0.6085988,1
2023-04-30 12:00:00,1,0.6706487,1
2023-05-01 00:00:00,1,0.7013826,1
2023-05-01 12:00:00,1,0.6781158,1
2023-05-02 00:00:00,1,0.72728467,1
2023-05-02 12:00:00,0,0.60445833,1
2023-05-03 00:00:00,0,0.59576213,1
2023-05-03 12:00:00,1,0.7254944,1
2023-05-04 00:00:00,1,0.7467631,1
2023-05-04 12:00:00,1,0.7775182,1
2023-05-05 00:00:00,1,0.8158649,1
2023-05-05 12:00:00,1,0.8034543,1
2023-05-06 00:00:00,0,0.7202418,1
2023-05-06 12:00:00,1,0.69290835,1
2023-05-07 00:00:00,1,0.7522589,1
2023-05-07 12:00:00,0,0.7862587,1
2023-05-08 00:00:00,1,0.7613744,1
2023-05-08 12:00:00,0,0.6725292,1
2023-05-09 00:00:00,0,0.600358,1
2023-05-09 12:00:00,0,0.6035236,1
2023-05-10 00:00:00,0,0.6644831,1
2023-05-10 12:00:00,0,0.6881802,1
2023-05-11 00:00:00,0,0.7430495,1
2023-05-11 12:00:00,0,0.719281,1
2023-05-12 00:00:00,0,0.668012,1
2023-05-12 12:00:00,0,0.52767277,1
2023-05-13 00:00:00,1,0.62921214,1
2023-05-13 12:00:00,1,0.60967255,1
2023-05-14 00:00:00,0,0.4959201,0
2023-05-14 12:00:00,0,0.55842674,1
2023-05-15 00:00:00,0,0.21558082,0
2023-05-15 12:00:00,0,0.4251066,0
2023-05-16 00:00:00,0,0.4618017,0
2023-05-16 12:00:00,0,0.2594187,0
2023-05-17 00:00:00,0,0.48324114,0
2023-05-17 12:00:00,0,0.5269172,1
2023-05-18 00:00:00,0,0.53800046,1
2023-05-18 12:00:00,0,0.49621066,0
2023-05-19 00:00:00,1,0.52980447,1
2023-05-19 12:00:00,0,0.5618036,1
2023-05-20 00:00:00,0,0.6373573,1
2023-05-20 12:00:00,0,0.64722276,1
2023-05-21 00:00:00,1,0.7174177,1
2023-05-21 12:00:00,0,0.76142895,1
2023-05-22 00:00:00,0,0.6672578,1
2023-05-22 12:00:00,1,0.56587136,1
2023-05-23 00:00:00,1,0.5344219,1
2023-05-23 12:00:00,0,0.2881918,0
2023-05-24 00:00:00,0,0.5491718,1
2023-05-24 12:00:00,0,0.53391397,1
2023-05-25 00:00:00,0,0.6476037,1
2023-05-25 12:00:00,0,0.65672904,1
2023-05-26 00:00:00,0,0.66675663,1
2023-05-26 12:00:00,0,0.6674985,1
2023-05-27 00:00:00,1,0.64095116,1
2023-05-27 12:00:00,1,0.6753365,1
2023-05-28 00:00:00,0,0.6329888,1
2023-05-29 00:00:00,0,0.65405315,1
2023-05-29 12:00:00,0,0.65053594,1
2023-05-30 00:00:00,1,0.7496535,1
2023-05-30 12:00:00,1,0.77931786,1
2023-05-31 00:00:00,0,0.7663553,1
2023-05-31 12:00:00,0,0.32909396,0
2023-06-01 00:00:00,0,0.23403633,0
2023-06-01 12:00:00,0,0.3444543,0
2023-06-02 00:00:00,0,0.42707995,0
2023-06-02 12:00:00,0,0.44286516,0
2023-06-03 00:00:00,0,0.38831437,0
2023-06-03 12:00:00,0,0.413123,0
2023-06-04 00:00:00,0,0.4502332,0
2023-06-04 12:00:00,0,0.5129858,1
2023-06-05 00:00:00,0,0.43712124,0
2023-06-05 12:00:00,1,0.46618408,0
2023-06-06 00:00:00,1,0.5601909,1
2023-06-06 12:00:00,0,0.6398776,1
2023-06-07 00:00:00,0,0.6255135,1
2023-06-07 12:00:00,0,0.6616641,1
2023-06-08 00:00:00,0,0.64678115,1
2023-06-08 12:00:00,0,0.51289195,1
2023-06-09 00:00:00,0,0.25030595,0
2023-06-09 12:00:00,0,0.45628867,0
2023-06-10 00:00:00,0,0.7337079,1
2023-06-10 12:00:00,0,0.6900274,1
2023-06-11 00:00:00,0,0.114065126,0
2023-06-11 12:00:00,0,0.1482328,0
2023-06-12 00:00:00,0,0.33080846,0
2023-06-12 12:00:00,0,0.43653536,0
2023-06-13 00:00:00,1,0.53392404,1
2023-06-13 12:00:00,1,0.5670084,1
2023-06-14 00:00:00,1,0.7440726,1
2023-06-14 12:00:00,0,0.7963365,1
2023-06-15 00:00:00,0,0.6756784,1
2023-06-15 12:00:00,1,0.7664603,1
2023-06-16 00:00:00,1,0.85294574,1
2023-06-16 12:00:00,0,0.6448141,1
2023-06-17 00:00:00,0,0.6523776,1
2023-06-17 12:00:00,0,0.5906642,1
2023-06-18 00:00:00,0,0.62902164,1
2023-06-18 12:00:00,1,0.52690375,1
2023-06-19 00:00:00,1,0.6571579,1
2023-06-19 12:00:00,1,0.5514139,1
2023-06-20 00:00:00,0,0.51028824,1
2023-06-20 12:00:00,1,0.62827426,1
2023-06-21 00:00:00,1,0.75904876,1
2023-06-21 12:00:00,1,0.83675003,1
2023-06-22 00:00:00,0,0.80401117,1
2023-06-22 12:00:00,1,0.6473195,1
2023-06-23 00:00:00,0,0.58149385,1
2023-06-23 12:00:00,0,0.58788717,1
2023-06-24 00:00:00,0,0.74512994,1
2023-06-24 12:00:00,0,0.7592553,1
2023-06-25 00:00:00,1,0.5645287,1
2023-06-25 12:00:00,1,0.5809676,1
2023-06-26 00:00:00,0,0.38455877,0
2023-06-26 12:00:00,0,0.47536018,0
2023-06-27 00:00:00,0,0.4103941,0
2023-06-27 12:00:00,1,0.14560194,0
2023-06-28 00:00:00,0,0.13622817,0
2023-06-28 12:00:00,0,0.3319122,0
2023-06-29 00:00:00,0,0.5806645,1
2023-06-29 12:00:00,0,0.47532368,0
2023-06-30 00:00:00,0,0.52443933,1
2023-06-30 12:00:00,0,0.61154085,1
2023-07-01 00:00:00,0,0.6447671,1
2023-07-01 12:00:00,0,0.6614456,1
2023-07-02 00:00:00,0,0.6288352,1
2023-07-02 12:00:00,0,0.65472496,1
2023-07-03 00:00:00,0,0.6377999,1
2023-07-03 12:00:00,0,0.67799836,1
2023-07-04 00:00:00,0,0.6171223,1
2023-07-04 12:00:00,0,0.4825131,0
2023-07-05 00:00:00,0,0.34156775,0
2023-07-05 12:00:00,0,0.47449306,0
2023-07-06 00:00:00,1,0.5595106,1
2023-07-06 12:00:00,0,0.65685546,1
2023-07-07 00:00:00,1,0.7019167,1
2023-07-07 12:00:00,0,0.7028969,1
2023-07-08 00:00:00,1,0.6791619,1
2023-07-08 12:00:00,1,0.69450164,1
2023-07-09 00:00:00,0,0.7151594,1
2023-07-09 12:00:00,0,0.7508511,1
2023-07-10 00:00:00,0,0.6452454,1
2023-07-10 12:00:00,0,0.6305587,1
2023-07-11 00:00:00,0,0.5660175,1
2023-07-11 12:00:00,0,0.46122357,0
2023-07-12 00:00:00,0,0.50260127,1
2023-07-12 12:00:00,0,0.49071506,0
2023-07-13 00:00:00,0,0.32059065,0
2023-07-13 12:00:00,0,0.40052947,0
2023-07-14 00:00:00,0,0.49809292,0
2023-07-14 12:00:00,0,0.60580087,1
2023-07-15 00:00:00,1,0.6775905,1
2023-07-15 12:00:00,0,0.7062563,1
2023-07-16 00:00:00,0,0.58744264,1
2023-07-16 12:00:00,0,0.45594397,0
2023-07-17 00:00:00,0,0.39308974,0
2023-07-17 12:00:00,0,0.14818087,0
2023-07-18 00:00:00,0,0.04673677,0
2023-07-18 12:00:00,0,0.0066291257,0
2023-07-19 00:00:00,0,0.001607387,0
2023-07-19 12:00:00,0,0.020570131,0
2023-07-20 00:00:00,0,0.05402208,0
2023-07-20 12:00:00,0,0.24540973,0
2023-07-21 00:00:00,0,0.34665838,0
2023-07-21 12:00:00,0,0.3433449,0
2023-07-22 00:00:00,0,0.61722827,1
2023-07-22 12:00:00,0,0.51586735,1
2023-07-23 00:00:00,0,0.6045563,1
2023-07-23 12:00:00,0,0.66684824,1
2023-07-24 00:00:00,1,0.75125575,1
2023-07-24 12:00:00,0,0.6607208,1
2023-07-25 00:00:00,0,0.65551674,1
2023-07-25 12:00:00,0,0.5577612,1
2023-07-26 00:00:00,0,0.42637107,0
2023-07-26 12:00:00,0,0.31062484,0
2023-07-27 00:00:00,1,0.47010845,0
2023-07-27 12:00:00,0,0.4696812,0
2023-07-28 00:00:00,0,0.512009,1
2023-07-28 12:00:00,0,0.14439143,0
2023-07-29 00:00:00,0,0.15211572,0
2023-07-29 12:00:00,0,0.29391786,0
2023-07-30 00:00:00,0,0.07538626,0
2023-07-30 12:00:00,0,0.030410726,0
2023-07-31 00:00:00,0,0.047177445,0
2023-07-31 12:00:00,0,0.010177313,0
2023-08-01 00:00:00,0,0.12156525,0
2023-08-01 12:00:00,0,0.35308215,0
2023-08-02 00:00:00,1,0.40660536,0
2023-08-02 12:00:00,0,0.5772437,1
2023-08-03 00:00:00,0,0.64279974,1
2023-08-03 12:00:00,0,0.5002948,1
2023-08-04 00:00:00,0,0.47001106,0
2023-08-04 12:00:00,0,0.33570465,0
2023-08-05 00:00:00,0,0.5403919,1
2023-08-05 12:00:00,0,0.30861628,0
2023-08-06 00:00:00,0,0.104409,0
2023-08-06 12:00:00,0,0.36864358,0
2023-08-07 00:00:00,0,0.3764647,0
2023-08-07 12:00:00,0,0.42838332,0
2023-08-08 00:00:00,0,0.39912462,0
2023-08-08 12:00:00,0,0.28704298,0
2023-08-09 00:00:00,0,0.15753427,0
2023-08-09 12:00:00,0,0.09842771,0
2023-08-10 00:00:00,0,0.04299567,0
2023-08-10 12:00:00,0,0.09772743,0
2023-08-11 00:00:00,0,0.33773187,0
2023-08-11 12:00:00,0,0.21793126,0
2023-08-12 00:00:00,0,0.18605152,0
2023-08-13 12:00:00,0,0.07167658,0
2023-08-14 00:00:00,0,0.074437454,0
2023-08-14 12:00:00,1,0.14149213,0
2023-08-15 00:00:00,0,0.10652427,0
2023-08-15 12:00:00,0,0.19003977,0
2023-08-16 00:00:00,0,0.19114397,0
2023-08-16 12:00:00,0,0.3187125,0
2023-08-17 00:00:00,0,0.37389442,0
2023-08-17 12:00:00,0,0.5147685,1
2023-08-18 00:00:00,0,0.2406207,0
2023-08-18 12:00:00,0,0.1391987,0
2023-08-19 00:00:00,0,0.10408206,0
2023-08-19 12:00:00,0,0.35638845,0
2023-08-20 00:00:00,0,0.58748794,1
2023-08-20 12:00:00,0,0.31288156,0
2023-08-21 00:00:00,0,0.249816,0
2023-08-21 12:00:00,0,0.14647435,0
2023-08-22 00:00:00,0,0.100892805,0
2023-08-22 12:00:00,0,0.6166284,1
2023-08-23 00:00:00,0,0.49464002,0
2023-08-23 12:00:00,0,0.54496825,1
2023-08-24 00:00:00,0,0.5219792,1
2023-08-24 12:00:00,0,0.48739275,0
2023-08-25 00:00:00,0,0.464137,0
2023-08-25 12:00:00,0,0.49045375,0
2023-08-26 00:00:00,0,0.6300752,1
2023-08-26 12:00:00,0,0.40470892,0
2023-08-27 00:00:00,0,0.20524108,0
2023-08-27 12:00:00,0,0.27286276,0
2023-08-28 00:00:00,0,0.19752967,0
2023-08-28 12:00:00,0,0.15463604,0
2023-08-29 00:00:00,0,0.1558428,0
2023-08-29 12:00:00,0,0.14075175,0
2023-08-30 00:00:00,0,0.014966623,0
2023-08-30 12:00:00,0,0.00081830076,0
2023-08-31 00:00:00,0,6.0683284e-05,0
2023-08-31 12:00:00,0,0.000938576,0
2023-09-01 00:00:00,0,0.0031855996,0
2023-09-02 00:00:00,0,0.0016566946,0
2023-09-02 12:00:00,0,0.03629069,0
2023-09-04 00:00:00,0,0.045703065,0
2023-09-04 12:00:00,0,0.002493814,0
2023-09-05 00:00:00,0,0.0063630794,0
2023-09-05 12:00:00,0,0.00922672,0
2023-09-06 00:00:00,0,0.009400971,0
2023-09-06 12:00:00,0,0.15082479,0
2023-09-07 00:00:00,0,0.12164091,0
2023-09-07 12:00:00,0,0.22431077,0
2023-09-08 00:00:00,0,0.30829573,0
2023-09-08 12:00:00,0,0.3209184,0
2023-09-09 00:00:00,0,0.24839197,0
2023-09-09 12:00:00,0,0.04027321,0
2023-09-10 00:00:00,0,0.055275697,0
2023-09-10 12:00:00,0,0.031605527,0
2023-09-11 00:00:00,0,0.01383392,0
2023-09-11 12:00:00,0,0.05248374,0
2023-09-12 00:00:00,0,0.08293115,0
2023-09-12 12:00:00,0,0.101018295,0
2023-09-13 00:00:00,0,0.19242989,0
2023-09-13 12:00:00,0,0.31597432,0
2023-09-14 00:00:00,0,0.16237201,0
2023-09-14 12:00:00,0,0.22875455,0
2023-09-15 00:00:00,0,0.08017454,0
2023-09-15 12:00:00,0,0.00919782,0
2023-09-16 00:00:00,0,0.008184298,0
2023-09-16 12:00:00,0,0.04877038,0
2023-09-17 00:00:00,0,0.11393088,0
2023-09-17 12:00:00,0,0.42982927,0
2023-09-18 00:00:00,0,0.54749095,1
2023-09-18 12:00:00,0,0.5692692,1
2023-09-19 00:00:00,1,0.54813194,1
2023-09-19 12:00:00,0,0.3671356,0
2023-09-20 00:00:00,0,0.34579727,0
2023-09-20 12:00:00,0,0.20395651,0
2023-09-21 00:00:00,0,0.30892697,0
2023-09-21 12:00:00,0,0.3117814,0
2023-09-22 00:00:00,0,0.11474293,0
2023-09-22 12:00:00,0,0.09621458,0
2023-09-23 00:00:00,0,0.04754798,0
2023-09-23 12:00:00,0,0.6697514,1
2023-09-24 00:00:00,0,0.7932558,1
2023-09-24 12:00:00,0,0.6716042,1
2023-09-25 00:00:00,0,0.0535879,0
2023-09-25 12:00:00,0,0.029702082,0
2023-09-26 00:00:00,0,0.02444357,0
2023-09-26 12:00:00,0,0.004278519,0
2023-09-27 00:00:00,0,0.0024800533,0
2023-09-27 12:00:00,0,0.009970426,0
2023-09-28 00:00:00,0,0.013058629,0
2023-09-28 12:00:00,0,0.027073361,0
2023-09-29 00:00:00,0,0.058824375,0
2023-09-29 12:00:00,0,0.05677546,0
2023-09-30 00:00:00,0,0.1796876,0
2023-09-30 12:00:00,0,0.43542588,0
2023-10-01 00:00:00,1,0.18080494,0
2023-10-01 12:00:00,0,0.07251204,0
2023-10-02 00:00:00,0,0.09033067,0
2023-10-02 12:00:00,0,0.058302253,0
2023-10-03 00:00:00,0,0.52083266,1
2023-10-03 12:00:00,0,0.6207006,1
2023-10-04 00:00:00,0,0.6633743,1
2023-10-04 12:00:00,0,0.23791482,0
2023-10-05 00:00:00,0,0.36167884,0
2023-10-05 12:00:00,0,0.23698725,0
2023-10-06 00:00:00,0,0.10117719,0
2023-10-06 12:00:00,0,0.17448983,0
2023-10-07 00:00:00,0,0.43656868,0
2023-10-07 12:00:00,0,0.3767385,0
2023-10-08 00:00:00,0,0.33943814,0
2023-10-08 12:00:00,0,0.20791529,0
2023-10-09 00:00:00,0,0.1594601,0
2023-10-09 12:00:00,0,0.38366213,0
2023-10-10 00:00:00,0,0.41019124,0
2023-10-10 12:00:00,0,0.27389687,0
2023-10-11 00:00:00,0,0.37190846,0
2023-10-11 12:00:00,0,0.44127902,0
2023-10-12 00:00:00,0,0.4685323,0
2023-10-12 12:00:00,0,0.1983892,0
2023-10-13 00:00:00,0,0.04897736,0
2023-10-13 12:00:00,0,0.07130537,0
2023-10-14 00:00:00,0,0.2668356,0
2023-10-14 12:00:00,0,0.10812596,0
2023-10-15 00:00:00,0,0.34210154,0
2023-10-15 12:00:00,0,0.14609759,0
2023-10-16 00:00:00,0,0.22244285,0
2023-10-16 12:00:00,0,0.49598563,0
2023-10-17 00:00:00,0,0.2584541,0
2023-10-17 12:00:00,0,0.26037732,0
2023-10-18 00:00:00,0,0.33016512,0
2023-10-18 12:00:00,0,0.11581135,0
2023-10-19 00:00:00,0,0.10518215,0
2023-10-19 12:00:00,0,0.21238138,0
2023-10-20 00:00:00,0,0.20361356,0
2023-10-20 12:00:00,0,0.3102155,0
2023-10-21 00:00:00,0,0.22261508,0
2023-10-21 12:00:00,0,0.34006053,0
2023-10-22 00:00:00,0,0.2027113,0
2023-10-22 12:00:00,0,0.2284445,0
2023-10-23 00:00:00,0,0.12728585,0
2023-10-23 12:00:00,0,0.11709858,0
2023-10-24 00:00:00,0,0.23961389,0
2023-10-24 12:00:00,1,0.5514389,1
2023-10-25 00:00:00,1,0.6701195,1
2023-10-25 12:00:00,0,0.5717944,1
2023-10-26 00:00:00,1,0.49878496,0
2023-10-26 12:00:00,0,0.4492637,0
2023-10-27 00:00:00,0,0.46960708,0
2023-10-27 12:00:00,0,0.31734356,0
2023-10-28 00:00:00,0,0.2282346,0
2023-10-28 12:00:00,0,0.15210468,0
2023-10-29 00:00:00,0,0.017061878,0
2023-10-29 12:00:00,0,0.004832585,0
2023-10-30 00:00:00,0,0.0049146037,0
2023-10-30 12:00:00,0,0.032974973,0
2023-10-31 00:00:00,0,0.46746507,0
2023-10-31 12:00:00,0,0.5483192,1
2023-11-01 00:00:00,1,0.61568135,1
2023-11-01 12:00:00,0,0.16838998,0
2023-11-02 00:00:00,0,0.38376468,0
2023-11-02 12:00:00,0,0.33403105,0
2023-11-03 00:00:00,1,0.58843064,1
2023-11-03 12:00:00,0,0.57061696,1
2023-11-04 00:00:00,1,0.5565342,1
2023-11-04 12:00:00,1,0.61991775,1
2023-11-05 00:00:00,1,0.51221895,1
