time,y_true,y_prob,y_pred
2023-02-04 00:00:00,0,0.19392815,0
2023-02-04 12:00:00,0,0.35367897,0
2023-02-05 00:00:00,0,0.4275407,0
2023-02-05 12:00:00,0,0.06615302,0
2023-02-06 00:00:00,0,0.032110635,0
2023-02-06 12:00:00,0,0.031071454,0
2023-02-07 00:00:00,1,0.526465,1
2023-02-07 12:00:00,1,0.2730262,0
2023-02-08 00:00:00,0,0.47101125,0
2023-02-08 12:00:00,0,0.3627096,0
2023-02-09 00:00:00,1,0.42365006,0
2023-02-10 00:00:00,1,0.33322954,0
2023-02-10 12:00:00,1,0.39769182,0
2023-02-11 00:00:00,0,0.64520776,1
2023-02-11 12:00:00,1,0.68868196,1
2023-02-12 00:00:00,0,0.54292893,1
2023-02-12 12:00:00,0,0.3004664,0
2023-02-13 00:00:00,0,0.1447245,0
2023-02-13 12:00:00,0,0.22779308,0
2023-02-14 00:00:00,0,0.27150577,0
2023-02-14 12:00:00,0,0.16963576,0
2023-02-15 00:00:00,1,0.28622475,0
2023-02-15 12:00:00,1,0.4054117,0
2023-02-16 00:00:00,1,0.44751725,0
2023-02-16 12:00:00,1,0.47744957,0
2023-02-17 00:00:00,1,0.4427973,0
2023-02-17 12:00:00,0,0.5529406,1
2023-02-18 00:00:00,0,0.57707703,1
2023-02-18 12:00:00,0,0.56590366,1
2023-02-19 00:00:00,1,0.60943234,1
2023-02-19 12:00:00,0,0.4606697,0
2023-02-20 00:00:00,1,0.39861467,0
2023-02-20 12:00:00,1,0.40782678,0
2023-02-21 00:00:00,1,0.46439156,0
2023-02-21 12:00:00,1,0.5506625,1
2023-02-22 00:00:00,0,0.57345617,1
2023-02-22 12:00:00,1,0.6016618,1
2023-02-23 00:00:00,1,0.58632076,1
2023-02-23 12:00:00,1,0.60226256,1
2023-02-24 00:00:00,1,0.66951716,1
2023-02-24 12:00:00,1,0.6734129,1
2023-02-25 00:00:00,1,0.7160387,1
2023-02-25 12:00:00,1,0.18925633,0
2023-02-26 00:00:00,0,0.21838276,0
2023-02-26 12:00:00,1,0.41677457,0
2023-02-27 00:00:00,0,0.5819081,1
2023-02-27 12:00:00,1,0.67970836,1
2023-02-28 00:00:00,0,0.7821494,1
2023-02-28 12:00:00,1,0.7282686,1
2023-03-01 00:00:00,1,0.72250795,1
2023-03-01 12:00:00,1,0.5793791,1
2023-03-02 00:00:00,1,0.37942985,0
2023-03-02 12:00:00,0,0.23274,0
2023-03-03 00:00:00,1,0.17340949,0
2023-03-03 12:00:00,1,0.45915285,0
2023-03-04 00:00:00,1,0.5470457,1
2023-03-04 12:00:00,0,0.44063294,0
2023-03-05 00:00:00,0,0.33940244,0
2023-03-05 12:00:00,0,0.46480525,0
2023-03-06 00:00:00,0,0.471069,0
2023-03-06 12:00:00,0,0.4081758,0
2023-03-07 00:00:00,0,0.23277521,0
2023-03-07 12:00:00,1,0.4997198,0
2023-03-08 00:00:00,1,0.56579626,1
2023-03-08 12:00:00,1,0.5923058,1
2023-03-09 00:00:00,0,0.5654303,1
2023-03-09 12:00:00,1,0.40211424,0
2023-03-10 00:00:00,1,0.40960428,0
2023-03-10 12:00:00,1,0.546056,1
2023-03-11 00:00:00,0,0.6177715,1
2023-03-11 12:00:00,1,0.5338042,1
2023-03-12 00:00:00,0,0.5647608,1
2023-03-12 12:00:00,0,0.5357046,1
2023-03-13 00:00:00,0,0.50125813,1
2023-03-13 12:00:00,1,0.5726588,1
2023-03-14 00:00:00,1,0.5376229,1
2023-03-14 12:00:00,1,0.52821183,1
2023-03-15 00:00:00,1,0.56138253,1
2023-03-15 12:00:00,0,0.38919494,0
2023-03-16 00:00:00,0,0.3576496,0
2023-03-16 12:00:00,0,0.27405918,0
2023-03-17 00:00:00,1,0.5417652,1
2023-03-17 12:00:00,1,0.58847123,1
2023-03-18 00:00:00,0,0.5001226,1
2023-03-18 12:00:00,0,0.51045823,1
2023-03-19 00:00:00,1,0.641324,1
2023-03-19 12:00:00,0,0.63847613,1
2023-03-20 00:00:00,1,0.501755,1
2023-03-20 12:00:00,0,0.39382976,0
2023-03-21 12:00:00,0,0.51693606,1
2023-03-22 00:00:00,0,0.5582199,1
2023-03-22 12:00:00,0,0.4795165,0
2023-03-23 00:00:00,0,0.5903757,1
2023-03-23 12:00:00,0,0.25266474,0
2023-03-24 00:00:00,1,0.3732837,0
2023-03-24 12:00:00,0,0.5613443,1
2023-03-25 00:00:00,1,0.70676553,1
2023-03-25 12:00:00,1,0.6791394,1
2023-03-26 00:00:00,1,0.5706661,1
2023-03-26 12:00:00,0,0.740808,1
2023-03-27 00:00:00,1,0.63995737,1
2023-03-27 12:00:00,0,0.6720736,1
2023-03-28 00:00:00,1,0.73475707,1
2023-03-28 12:00:00,1,0.69072676,1
2023-03-29 00:00:00,1,0.73921657,1
2023-03-29 12:00:00,1,0.66997993,1
2023-03-30 00:00:00,1,0.8224088,1
2023-03-30 12:00:00,1,0.15709338,0
2023-03-31 00:00:00,0,0.42503637,0
2023-03-31 12:00:00,0,0.44918528,0
2023-04-01 00:00:00,0,0.27297676,0
2023-04-01 12:00:00,0,0.26649928,0
2023-04-02 00:00:00,0,0.2491524,0
2023-04-02 12:00:00,0,0.40273687,0
2023-04-03 00:00:00,0,0.29927036,0
2023-04-03 12:00:00,0,0.15177482,0
2023-04-04 00:00:00,0,0.189277,0
2023-04-04 12:00:00,0,0.4581774,0
2023-04-05 00:00:00,0,0.49186814,0
2023-04-05 12:00:00,1,0.46329665,0
2023-04-06 00:00:00,0,0.5588651,1
2023-04-06 12:00:00,0,0.3279639,0
2023-04-07 00:00:00,0,0.023591047,0
2023-04-07 12:00:00,1,0.0764566,0
2023-04-08 00:00:00,1,0.16894354,0
2023-04-08 12:00:00,0,0.20329475,0
2023-04-09 00:00:00,1,0.46458995,0
2023-04-09 12:00:00,1,0.23488057,0
2023-04-10 00:00:00,1,0.42678794,0
2023-04-10 12:00:00,0,0.2550524,0
2023-04-11 00:00:00,1,0.39117628,0
2023-04-11 12:00:00,0,0.3886225,0
2023-04-12 00:00:00,1,0.41300023,0
2023-04-12 12:00:00,0,0.2789632,0
2023-04-13 00:00:00,0,0.3829162,0
2023-04-13 12:00:00,0,0.4779951,0
2023-04-14 00:00:00,1,0.46777788,0
2023-04-14 12:00:00,0,0.60037965,1
2023-04-15 00:00:00,1,0.5009283,1
2023-04-16 00:00:00,1,0.5855308,1
2023-04-16 12:00:00,0,0.6902483,1
2023-04-17 00:00:00,0,0.70536554,1
2023-04-17 12:00:00,1,0.56529146,1
2023-04-18 00:00:00,1,0.8264066,1
2023-04-18 12:00:00,1,0.88195384,1
2023-04-19 00:00:00,1,0.750456,1
2023-04-19 12:00:00,1,0.8505722,1
2023-04-20 00:00:00,1,0.8284089,1
2023-04-20 12:00:00,1,0.8375378,1
2023-04-21 00:00:00,0,0.8110698,1
2023-04-21 12:00:00,1,0.8120341,1
2023-04-22 00:00:00,1,0.6609563,1
2023-04-22 12:00:00,1,0.9065379,1
2023-04-23 00:00:00,1,0.84291816,1
2023-04-23 12:00:00,0,0.9542723,1
2023-04-24 00:00:00,1,0.78361446,1
2023-04-24 12:00:00,1,0.6427536,1
2023-04-25 00:00:00,0,0.7585661,1
2023-04-25 12:00:00,0,0.7197578,1
2023-04-26 00:00:00,1,0.4172068,0
2023-04-26 12:00:00,0,0.39559203,0
2023-04-27 00:00:00,1,0.68106115,1
2023-04-27 12:00:00,1,0.66329324,1
2023-04-28 00:00:00,1,0.6775801,1
2023-04-28 12:00:00,1,0.70534605,1
2023-04-29 00:00:00,1,0.4964842,0
2023-04-29 12:00:00,0,0.4437499,0
2023-04-30 00:00:00,0,0.61768043,1
2023-04-30 12:00:00,1,0.6251682,1
2023-05-01 00:00:00,1,0.6951339,1
2023-05-01 12:00:00,1,0.70257616,1
2023-05-02 00:00:00,1,0.65737236,1
2023-05-02 12:00:00,0,0.7269814,1
2023-05-03 00:00:00,0,0.6830175,1
2023-05-03 12:00:00,1,0.7293612,1
2023-05-04 00:00:00,1,0.6846936,1
2023-05-04 12:00:00,1,0.74940807,1
2023-05-05 00:00:00,1,0.684994,1
2023-05-05 12:00:00,1,0.7244594,1
2023-05-06 00:00:00,0,0.69299877,1
2023-05-06 12:00:00,1,0.6690691,1
2023-05-07 00:00:00,1,0.7210752,1
2023-05-07 12:00:00,0,0.74939907,1
2023-05-08 00:00:00,1,0.75636464,1
2023-05-08 12:00:00,0,0.76393473,1
2023-05-09 00:00:00,0,0.57821864,1
2023-05-09 12:00:00,0,0.5368558,1
2023-05-10 00:00:00,0,0.67679435,1
2023-05-10 12:00:00,0,0.6242674,1
2023-05-11 00:00:00,0,0.7341048,1
2023-05-11 12:00:00,0,0.6877573,1
2023-05-12 00:00:00,0,0.39790002,0
2023-05-12 12:00:00,0,0.4670805,0
2023-05-13 00:00:00,1,0.5950932,1
2023-05-13 12:00:00,1,0.4887507,0
2023-05-14 00:00:00,0,0.25922808,0
2023-05-14 12:00:00,0,0.20402762,0
2023-05-15 00:00:00,0,0.03597895,0
2023-05-15 12:00:00,0,0.08922982,0
2023-05-16 00:00:00,0,0.13417946,0
2023-05-16 12:00:00,0,0.29475558,0
2023-05-17 00:00:00,0,0.3754995,0
2023-05-17 12:00:00,0,0.26059005,0
2023-05-18 00:00:00,0,0.35073835,0
2023-05-18 12:00:00,0,0.2913273,0
2023-05-19 00:00:00,1,0.29713562,0
2023-05-19 12:00:00,0,0.30734363,0
2023-05-20 00:00:00,0,0.5224416,1
2023-05-20 12:00:00,0,0.53177285,1
2023-05-21 00:00:00,1,0.55491495,1
2023-05-21 12:00:00,0,0.6594267,1
2023-05-22 00:00:00,0,0.5340272,1
2023-05-22 12:00:00,1,0.45549443,0
2023-05-23 00:00:00,1,0.52577174,1
2023-05-23 12:00:00,0,0.37900117,0
2023-05-24 00:00:00,0,0.30761877,0
2023-05-24 12:00:00,0,0.30024362,0
2023-05-25 00:00:00,0,0.36008412,0
2023-05-25 12:00:00,0,0.51844156,1
2023-05-26 00:00:00,0,0.3499287,0
2023-05-26 12:00:00,0,0.512938,1
2023-05-27 00:00:00,1,0.5511987,1
2023-05-27 12:00:00,1,0.65027326,1
2023-05-28 00:00:00,0,0.622249,1
2023-05-29 00:00:00,0,0.54746324,1
2023-05-29 12:00:00,0,0.5224606,1
2023-05-30 00:00:00,1,0.5789873,1
2023-05-30 12:00:00,1,0.6471805,1
2023-05-31 00:00:00,0,0.5626701,1
2023-05-31 12:00:00,0,0.3421585,0
2023-06-01 00:00:00,0,0.25288442,0
2023-06-01 12:00:00,0,0.610237,1
2023-06-02 00:00:00,0,0.42222884,0
2023-06-02 12:00:00,0,0.270201,0
2023-06-03 00:00:00,0,0.33056253,0
2023-06-03 12:00:00,0,0.45926315,0
2023-06-04 00:00:00,0,0.4553773,0
2023-06-04 12:00:00,0,0.42612034,0
2023-06-05 00:00:00,0,0.37851316,0
2023-06-05 12:00:00,1,0.48015004,0
2023-06-06 00:00:00,1,0.51817334,1
2023-06-06 12:00:00,0,0.5777394,1
2023-06-07 00:00:00,0,0.51524484,1
2023-06-07 12:00:00,0,0.5915805,1
2023-06-08 00:00:00,0,0.6290953,1
2023-06-08 12:00:00,0,0.43945658,0
2023-06-09 00:00:00,0,0.18075152,0
2023-06-09 12:00:00,0,0.45438462,0
2023-06-10 00:00:00,0,0.6283969,1
2023-06-10 12:00:00,0,0.48558927,0
2023-06-11 00:00:00,0,0.02689452,0
2023-06-11 12:00:00,0,0.08578451,0
2023-06-12 00:00:00,0,0.1576524,0
2023-06-12 12:00:00,0,0.21217743,0
2023-06-13 00:00:00,1,0.100755446,0
2023-06-13 12:00:00,1,0.6118001,1
2023-06-14 00:00:00,1,0.7227651,1
2023-06-14 12:00:00,0,0.61893356,1
2023-06-15 00:00:00,0,0.6369179,1
2023-06-15 12:00:00,1,0.8966807,1
2023-06-16 00:00:00,1,0.35165152,0
2023-06-16 12:00:00,0,0.54046524,1
2023-06-17 00:00:00,0,0.52462596,1
2023-06-17 12:00:00,0,0.64979625,1
2023-06-18 00:00:00,0,0.5633997,1
2023-06-18 12:00:00,1,0.633277,1
2023-06-19 00:00:00,1,0.64832294,1
2023-06-19 12:00:00,1,0.28088072,0
2023-06-20 00:00:00,0,0.2493412,0
2023-06-20 12:00:00,1,0.5018647,1
2023-06-21 00:00:00,1,0.6926024,1
2023-06-21 12:00:00,1,0.7445257,1
2023-06-22 00:00:00,0,0.67869806,1
2023-06-22 12:00:00,1,0.5854053,1
2023-06-23 00:00:00,0,0.553751,1
2023-06-23 12:00:00,0,0.54315686,1
2023-06-24 00:00:00,0,0.65314347,1
2023-06-24 12:00:00,0,0.5943142,1
2023-06-25 00:00:00,1,0.5354595,1
2023-06-25 12:00:00,1,0.38096067,0
2023-06-26 00:00:00,0,0.21645722,0
2023-06-26 12:00:00,0,0.15596925,0
2023-06-27 00:00:00,0,0.209275,0
2023-06-27 12:00:00,1,0.12364718,0
2023-06-28 00:00:00,0,0.06638035,0
2023-06-28 12:00:00,0,0.16844472,0
2023-06-29 00:00:00,0,0.1684264,0
2023-06-29 12:00:00,0,0.17548984,0
2023-06-30 00:00:00,0,0.3607249,0
2023-06-30 12:00:00,0,0.3441157,0
2023-07-01 00:00:00,0,0.4228744,0
2023-07-01 12:00:00,0,0.42424002,0
2023-07-02 00:00:00,0,0.35523158,0
2023-07-02 12:00:00,0,0.62002826,1
2023-07-03 00:00:00,0,0.60525846,1
2023-07-03 12:00:00,0,0.6769357,1
2023-07-04 00:00:00,0,0.65907615,1
2023-07-04 12:00:00,0,0.5297452,1
2023-07-05 00:00:00,0,0.27188691,0
2023-07-05 12:00:00,0,0.24037577,0
2023-07-06 00:00:00,1,0.36741456,0
2023-07-06 12:00:00,0,0.38150966,0
2023-07-07 00:00:00,1,0.48631638,0
2023-07-07 12:00:00,0,0.5015498,1
2023-07-08 00:00:00,1,0.581677,1
2023-07-08 12:00:00,1,0.68184125,1
2023-07-09 00:00:00,0,0.6301838,1
2023-07-09 12:00:00,0,0.6394279,1
2023-07-10 00:00:00,0,0.6506131,1
2023-07-10 12:00:00,0,0.59730995,1
2023-07-11 00:00:00,0,0.4638896,0
2023-07-11 12:00:00,0,0.3394738,0
2023-07-12 00:00:00,0,0.37693968,0
2023-07-12 12:00:00,0,0.33441982,0
2023-07-13 00:00:00,0,0.26177725,0
2023-07-13 12:00:00,0,0.27566046,0
2023-07-14 00:00:00,0,0.18576087,0
2023-07-14 12:00:00,0,0.5101971,1
2023-07-15 00:00:00,1,0.6061506,1
2023-07-15 12:00:00,0,0.70597863,1
2023-07-16 00:00:00,0,0.5431498,1
2023-07-16 12:00:00,0,0.37665126,0
2023-07-17 00:00:00,0,0.24206617,0
2023-07-17 12:00:00,0,0.04671829,0
2023-07-18 00:00:00,0,0.0054038805,0
2023-07-18 12:00:00,0,0.0017896906,0
2023-07-19 00:00:00,0,0.0023436148,0
2023-07-19 12:00:00,0,0.013279514,0
2023-07-20 00:00:00,0,0.01269567,0
2023-07-20 12:00:00,0,0.027000517,0
2023-07-21 00:00:00,0,0.02168208,0
2023-07-21 12:00:00,0,0.08764664,0
2023-07-22 00:00:00,0,0.07173673,0
2023-07-22 12:00:00,0,0.0684176,0
2023-07-23 00:00:00,0,0.37164718,0
2023-07-23 12:00:00,0,0.6215074,1
2023-07-24 00:00:00,1,0.16658333,0
2023-07-24 12:00:00,0,0.56650496,1
2023-07-25 00:00:00,0,0.4481208,0
2023-07-25 12:00:00,0,0.47191876,0
2023-07-26 00:00:00,0,0.27293822,0
2023-07-26 12:00:00,0,0.19901942,0
2023-07-27 00:00:00,1,0.3255884,0
2023-07-27 12:00:00,0,0.21525307,0
2023-07-28 00:00:00,0,0.1936734,0
2023-07-28 12:00:00,0,0.04341428,0
2023-07-29 00:00:00,0,0.04056544,0
2023-07-29 12:00:00,0,0.03729421,0
2023-07-30 00:00:00,0,0.04947,0
2023-07-30 12:00:00,0,0.08978554,0
2023-07-31 00:00:00,0,0.05780866,0
2023-07-31 12:00:00,0,0.031591292,0
2023-08-01 00:00:00,0,0.042380247,0
2023-08-01 12:00:00,0,0.13111727,0
2023-08-02 00:00:00,1,0.19220656,0
2023-08-02 12:00:00,0,0.15604776,0
2023-08-03 00:00:00,0,0.46031126,0
2023-08-03 12:00:00,0,0.52322996,1
2023-08-04 00:00:00,0,0.3903522,0
2023-08-04 12:00:00,0,0.4296419,0
2023-08-05 00:00:00,0,0.5511024,1
2023-08-05 12:00:00,0,0.13490161,0
2023-08-06 00:00:00,0,0.0222332,0
2023-08-06 12:00:00,0,0.1733287,0
2023-08-07 00:00:00,0,0.13113059,0
2023-08-07 12:00:00,0,0.12469244,0
2023-08-08 00:00:00,0,0.2685604,0
2023-08-08 12:00:00,0,0.21606098,0
2023-08-09 00:00:00,0,0.096296355,0
2023-08-09 12:00:00,0,0.018389178,0
2023-08-10 00:00:00,0,0.0042730076,0
2023-08-10 12:00:00,0,0.015076161,0
2023-08-11 00:00:00,0,0.06582071,0
2023-08-11 12:00:00,0,0.04686225,0
2023-08-12 00:00:00,0,0.0067908093,0
2023-08-13 12:00:00,0,0.020117775,0
2023-08-14 00:00:00,0,0.009327656,0
2023-08-14 12:00:00,1,0.013578828,0
2023-08-15 00:00:00,0,0.035286535,0
2023-08-15 12:00:00,0,0.033204053,0
2023-08-16 00:00:00,0,0.027675258,0
2023-08-16 12:00:00,0,0.043735206,0
2023-08-17 00:00:00,0,0.03616262,0
2023-08-17 12:00:00,0,0.07002877,0
2023-08-18 00:00:00,0,0.13035281,0
2023-08-18 12:00:00,0,0.1233689,0
2023-08-19 00:00:00,0,0.27363786,0
2023-08-19 12:00:00,0,0.07863206,0
2023-08-20 00:00:00,0,0.28457698,0
2023-08-20 12:00:00,0,0.181862,0
2023-08-21 00:00:00,0,0.11138404,0
2023-08-21 12:00:00,0,0.088241845,0
2023-08-22 00:00:00,0,0.027489437,0
2023-08-22 12:00:00,0,0.07604666,0
2023-08-23 00:00:00,0,0.19251819,0
2023-08-23 12:00:00,0,0.3498504,0
2023-08-24 00:00:00,0,0.49448434,0
2023-08-24 12:00:00,0,0.23704936,0
2023-08-25 00:00:00,0,0.28247255,0
2023-08-25 12:00:00,0,0.51693904,1
2023-08-26 00:00:00,0,0.51569355,1
2023-08-26 12:00:00,0,0.250285,0
2023-08-27 00:00:00,0,0.052621126,0
2023-08-27 12:00:00,0,0.04112825,0
2023-08-28 00:00:00,0,0.015859056,0
2023-08-28 12:00:00,0,0.032958884,0
2023-08-29 00:00:00,0,0.021222586,0
2023-08-29 12:00:00,0,0.042138442,0
2023-08-30 00:00:00,0,0.013647639,0
2023-08-30 12:00:00,0,0.0031136023,0
2023-08-31 00:00:00,0,0.0043582455,0
2023-08-31 12:00:00,0,0.002406501,0
2023-09-01 00:00:00,0,0.0015090557,0
2023-09-02 00:00:00,0,0.0073613953,0
2023-09-02 12:00:00,0,0.07826437,0
2023-09-04 00:00:00,0,0.021482693,0
2023-09-04 12:00:00,0,0.003925351,0
2023-09-05 00:00:00,0,0.002088989,0
2023-09-05 12:00:00,0,0.00043811445,0
2023-09-06 00:00:00,0,0.0017221465,0
2023-09-06 12:00:00,0,0.06096198,0
2023-09-07 00:00:00,0,0.063391626,0
2023-09-07 12:00:00,0,0.42122906,0
2023-09-08 00:00:00,0,0.09983712,0
2023-09-08 12:00:00,0,0.13742785,0
2023-09-09 00:00:00,0,0.1314851,0
2023-09-09 12:00:00,0,0.14084116,0
2023-09-10 00:00:00,0,0.071333736,0
2023-09-10 12:00:00,0,0.05637615,0
2023-09-11 00:00:00,0,0.11748808,0
2023-09-11 12:00:00,0,0.26730058,0
2023-09-12 00:00:00,0,0.77941036,1
2023-09-12 12:00:00,0,0.156339,0
2023-09-13 00:00:00,0,0.18132177,0
2023-09-13 12:00:00,0,0.05598925,0
2023-09-14 00:00:00,0,0.3648072,0
2023-09-14 12:00:00,0,0.16558857,0
2023-09-15 00:00:00,0,0.11331979,0
2023-09-15 12:00:00,0,0.12427796,0
2023-09-16 00:00:00,0,0.09374255,0
2023-09-16 12:00:00,0,0.017711408,0
2023-09-17 00:00:00,0,0.03763345,0
2023-09-17 12:00:00,0,0.023609048,0
2023-09-18 00:00:00,0,0.17620632,0
2023-09-18 12:00:00,0,0.08843995,0
2023-09-19 00:00:00,1,0.4936451,0
2023-09-19 12:00:00,0,0.5326494,1
2023-09-20 00:00:00,0,0.34025007,0
2023-09-20 12:00:00,0,0.2985662,0
2023-09-21 00:00:00,0,0.28369612,0
2023-09-21 12:00:00,0,0.27129433,0
2023-09-22 00:00:00,0,0.19446488,0
2023-09-22 12:00:00,0,0.085388474,0
2023-09-23 00:00:00,0,0.030919662,0
2023-09-23 12:00:00,0,0.047296263,0
2023-09-24 00:00:00,0,0.6934587,1
2023-09-24 12:00:00,0,0.004662196,0
2023-09-25 00:00:00,0,0.020186152,0
2023-09-25 12:00:00,0,0.035520863,0
2023-09-26 00:00:00,0,0.026662042,0
2023-09-26 12:00:00,0,0.043521352,0
2023-09-27 00:00:00,0,0.056194164,0
2023-09-27 12:00:00,0,0.0044356114,0
2023-09-28 00:00:00,0,0.025258567,0
2023-09-28 12:00:00,0,0.027994841,0
2023-09-29 00:00:00,0,0.012131754,0
2023-09-29 12:00:00,0,0.0054014693,0
2023-09-30 00:00:00,0,0.083146945,0
2023-09-30 12:00:00,0,0.01919643,0
2023-10-01 00:00:00,1,0.051346947,0
2023-10-01 12:00:00,0,0.004408924,0
2023-10-02 00:00:00,0,0.042963512,0
2023-10-02 12:00:00,0,0.014142544,0
2023-10-03 00:00:00,0,0.2030025,0
2023-10-03 12:00:00,0,0.7891958,1
2023-10-04 00:00:00,0,0.009029452,0
2023-10-04 12:00:00,0,0.08141938,0
2023-10-05 00:00:00,0,0.031291977,0
2023-10-05 12:00:00,0,0.08020967,0
2023-10-06 00:00:00,0,0.077903055,0
2023-10-06 12:00:00,0,0.031689685,0
2023-10-07 00:00:00,0,0.04137417,0
2023-10-07 12:00:00,0,0.0062426496,0
2023-10-08 00:00:00,0,0.055113107,0
2023-10-08 12:00:00,0,0.010074548,0
2023-10-09 00:00:00,0,0.03811377,0
2023-10-09 12:00:00,0,0.124918304,0
2023-10-10 00:00:00,0,0.13262857,0
2023-10-10 12:00:00,0,0.18763162,0
2023-10-11 00:00:00,0,0.37963837,0
2023-10-11 12:00:00,0,0.41458064,0
2023-10-12 00:00:00,0,0.27100253,0
2023-10-12 12:00:00,0,0.15450233,0
2023-10-13 00:00:00,0,0.06717466,0
2023-10-13 12:00:00,0,0.04364132,0
2023-10-14 00:00:00,0,0.06398903,0
2023-10-14 12:00:00,0,0.011955425,0
2023-10-15 00:00:00,0,0.030028177,0
2023-10-15 12:00:00,0,0.048985604,0
2023-10-16 00:00:00,0,0.15608151,0
2023-10-16 12:00:00,0,0.324101,0
2023-10-17 00:00:00,0,0.06673432,0
2023-10-17 12:00:00,0,0.0075032446,0
2023-10-18 00:00:00,0,0.08223901,0
2023-10-18 12:00:00,0,0.070703276,0
2023-10-19 00:00:00,0,0.026047168,0
2023-10-19 12:00:00,0,0.017246598,0
2023-10-20 00:00:00,0,0.07309495,0
2023-10-20 12:00:00,0,0.025207924,0
2023-10-21 00:00:00,0,0.036321085,0
2023-10-21 12:00:00,0,0.113496155,0
2023-10-22 00:00:00,0,0.09180881,0
2023-10-22 12:00:00,0,0.028390987,0
2023-10-23 00:00:00,0,0.011679254,0
2023-10-23 12:00:00,0,0.01749043,0
2023-10-24 00:00:00,0,0.012951103,0
2023-10-24 12:00:00,1,0.09794762,0
2023-10-25 00:00:00,1,0.053599276,0
2023-10-25 12:00:00,0,0.23248345,0
2023-10-26 00:00:00,1,0.23333243,0
2023-10-26 12:00:00,0,0.117397904,0
2023-10-27 00:00:00,0,0.28850693,0
2023-10-27 12:00:00,0,0.21382277,0
2023-10-28 00:00:00,0,0.08639004,0
2023-10-28 12:00:00,0,0.024560278,0
2023-10-29 00:00:00,0,0.0063840183,0
2023-10-29 12:00:00,0,0.0011348773,0
2023-10-30 00:00:00,0,0.0031752563,0
2023-10-30 12:00:00,0,0.00030608577,0
2023-10-31 00:00:00,0,0.034890004,0
2023-10-31 12:00:00,0,0.0023845707,0
2023-11-01 00:00:00,1,0.42921788,0
2023-11-01 12:00:00,0,0.06510235,0
2023-11-02 00:00:00,0,0.14652659,0
2023-11-02 12:00:00,0,0.094355956,0
2023-11-03 00:00:00,1,0.26763433,0
2023-11-03 12:00:00,0,0.255604,0
2023-11-04 00:00:00,1,0.2826302,0
2023-11-04 12:00:00,1,0.5233747,1
2023-11-05 00:00:00,1,0.27086157,0
