time,y_true,y_prob,y_pred
2023-04-19 00:00:00,1,0.8720516,1
2023-04-19 12:00:00,1,0.8921656,1
2023-04-20 00:00:00,1,0.90574074,1
2023-04-20 12:00:00,1,0.9094906,1
2023-04-21 00:00:00,0,0.94372153,1
2023-04-21 12:00:00,1,0.9298289,1
2023-04-22 00:00:00,1,0.88021326,1
2023-04-22 12:00:00,1,0.88778377,1
2023-04-23 00:00:00,1,0.9135463,1
2023-04-23 12:00:00,0,0.88434565,1
2023-04-24 00:00:00,1,0.85721886,1
2023-04-24 12:00:00,1,0.82730037,1
2023-04-25 00:00:00,0,0.85256994,1
2023-04-25 12:00:00,0,0.8633374,1
2023-04-26 00:00:00,1,0.7567,1
2023-04-26 12:00:00,0,0.7788067,1
2023-04-27 00:00:00,1,0.837162,1
2023-04-27 12:00:00,1,0.8432845,1
2023-04-28 00:00:00,1,0.8301246,1
2023-04-28 12:00:00,1,0.8091675,1
2023-04-29 00:00:00,1,0.79454446,1
2023-04-29 12:00:00,0,0.82727647,1
2023-04-30 00:00:00,0,0.8483428,1
2023-04-30 12:00:00,1,0.8379052,1
2023-05-01 00:00:00,1,0.8511575,1
2023-05-01 12:00:00,1,0.8297187,1
2023-05-02 00:00:00,1,0.84441614,1
2023-05-02 12:00:00,0,0.8521417,1
2023-05-03 00:00:00,0,0.8300006,1
2023-05-03 12:00:00,1,0.8570431,1
2023-05-04 00:00:00,1,0.856954,1
2023-05-04 12:00:00,1,0.88084686,1
2023-05-05 00:00:00,1,0.8546153,1
2023-05-05 12:00:00,1,0.8660337,1
2023-05-06 00:00:00,0,0.83404255,1
2023-05-06 12:00:00,1,0.82091063,1
2023-05-07 00:00:00,1,0.8552138,1
2023-05-07 12:00:00,0,0.8665446,1
2023-05-08 00:00:00,1,0.8581734,1
2023-05-08 12:00:00,0,0.8187233,1
2023-05-09 00:00:00,0,0.7834709,1
2023-05-09 12:00:00,0,0.7851202,1
2023-05-10 00:00:00,0,0.8319173,1
2023-05-10 12:00:00,0,0.8312609,1
2023-05-11 00:00:00,0,0.8356159,1
2023-05-11 12:00:00,0,0.8506004,1
2023-05-12 00:00:00,0,0.8294716,1
2023-05-12 12:00:00,0,0.8235363,1
2023-05-13 00:00:00,1,0.81130505,1
2023-05-13 12:00:00,1,0.7296083,1
2023-05-14 00:00:00,0,0.5948508,1
2023-05-14 12:00:00,0,0.45875028,0
2023-05-15 00:00:00,0,0.36876696,0
2023-05-15 12:00:00,0,0.43010944,0
2023-05-16 00:00:00,0,0.45574042,0
2023-05-16 12:00:00,0,0.48752233,0
2023-05-17 00:00:00,0,0.45971105,0
2023-05-17 12:00:00,0,0.38292438,0
2023-05-18 00:00:00,0,0.3272403,0
2023-05-18 12:00:00,0,0.2472797,0
2023-05-19 00:00:00,1,0.24900936,0
2023-05-19 12:00:00,0,0.3501583,0
2023-05-20 00:00:00,0,0.49448174,0
2023-05-20 12:00:00,0,0.65729356,1
2023-05-21 00:00:00,1,0.7342609,1
2023-05-21 12:00:00,0,0.79739726,1
2023-05-22 00:00:00,0,0.81140643,1
2023-05-22 12:00:00,1,0.8322086,1
2023-05-23 00:00:00,1,0.82896125,1
2023-05-23 12:00:00,0,0.74698204,1
2023-05-24 00:00:00,0,0.63283765,1
2023-05-24 12:00:00,0,0.65098906,1
2023-05-25 00:00:00,0,0.6134,1
2023-05-25 12:00:00,0,0.6668999,1
2023-05-26 00:00:00,0,0.6259038,1
2023-05-26 12:00:00,0,0.6164289,1
2023-05-27 00:00:00,1,0.69795513,1
2023-05-27 12:00:00,1,0.75341326,1
2023-05-28 00:00:00,0,0.7327416,1
2023-05-29 00:00:00,0,0.69757974,1
2023-05-29 12:00:00,0,0.7288535,1
2023-05-30 00:00:00,1,0.74414086,1
2023-05-30 12:00:00,1,0.7245127,1
2023-05-31 00:00:00,0,0.7141324,1
2023-05-31 12:00:00,0,0.5204808,1
2023-06-01 00:00:00,0,0.38561398,0
2023-06-01 12:00:00,0,0.38204333,0
2023-06-02 00:00:00,0,0.35694572,0
2023-06-02 12:00:00,0,0.34525675,0
2023-06-03 00:00:00,0,0.26226673,0
2023-06-03 12:00:00,0,0.35068768,0
2023-06-04 00:00:00,0,0.45784232,0
2023-06-04 12:00:00,0,0.46621314,0
2023-06-05 00:00:00,0,0.45348606,0
2023-06-05 12:00:00,1,0.5415956,1
2023-06-06 00:00:00,1,0.58808106,1
2023-06-06 12:00:00,0,0.67968416,1
2023-06-07 00:00:00,0,0.7228794,1
2023-06-07 12:00:00,0,0.76600873,1
2023-06-08 00:00:00,0,0.817705,1
2023-06-08 12:00:00,0,0.77493274,1
2023-06-09 00:00:00,0,0.56722015,1
2023-06-09 12:00:00,0,0.65718335,1
2023-06-10 00:00:00,0,0.68984675,1
2023-06-10 12:00:00,0,0.7098291,1
2023-06-11 00:00:00,0,0.45713267,0
2023-06-11 12:00:00,0,0.42040545,0
2023-06-12 00:00:00,0,0.49226883,0
2023-06-12 12:00:00,0,0.486812,0
2023-06-13 00:00:00,1,0.52448887,1
2023-06-13 12:00:00,1,0.5789275,1
2023-06-14 00:00:00,1,0.76169616,1
2023-06-14 12:00:00,0,0.7908869,1
2023-06-15 00:00:00,0,0.798372,1
2023-06-15 12:00:00,1,0.73773706,1
2023-06-16 00:00:00,1,0.8443468,1
2023-06-16 12:00:00,0,0.79999715,1
2023-06-17 00:00:00,0,0.7311983,1
2023-06-17 12:00:00,0,0.76886845,1
2023-06-18 00:00:00,0,0.7727352,1
2023-06-18 12:00:00,1,0.7967301,1
2023-06-19 00:00:00,1,0.80110574,1
2023-06-19 12:00:00,1,0.74831575,1
2023-06-20 00:00:00,0,0.6497925,1
2023-06-20 12:00:00,1,0.69912094,1
2023-06-21 00:00:00,1,0.8112259,1
2023-06-21 12:00:00,1,0.8260925,1
2023-06-22 00:00:00,0,0.8132546,1
2023-06-22 12:00:00,1,0.7863295,1
2023-06-23 00:00:00,0,0.769153,1
2023-06-23 12:00:00,0,0.8358173,1
2023-06-24 00:00:00,0,0.8123779,1
2023-06-24 12:00:00,0,0.79657906,1
2023-06-25 00:00:00,1,0.73193485,1
2023-06-25 12:00:00,1,0.77053225,1
2023-06-26 00:00:00,0,0.7231808,1
2023-06-26 12:00:00,0,0.6501725,1
2023-06-27 00:00:00,0,0.60055774,1
2023-06-27 12:00:00,1,0.4972576,0
2023-06-28 00:00:00,0,0.30182043,0
2023-06-28 12:00:00,0,0.33409333,0
2023-06-29 00:00:00,0,0.36019036,0
2023-06-29 12:00:00,0,0.422542,0
2023-06-30 00:00:00,0,0.47714603,0
2023-06-30 12:00:00,0,0.5205781,1
2023-07-01 00:00:00,0,0.6626178,1
2023-07-01 12:00:00,0,0.45800745,0
2023-07-02 00:00:00,0,0.4379952,0
2023-07-02 12:00:00,0,0.5605098,1
2023-07-03 00:00:00,0,0.544412,1
2023-07-03 12:00:00,0,0.6509862,1
2023-07-04 00:00:00,0,0.69384587,1
2023-07-04 12:00:00,0,0.73396707,1
2023-07-05 00:00:00,0,0.6376529,1
2023-07-05 12:00:00,0,0.67533964,1
2023-07-06 00:00:00,1,0.6814022,1
2023-07-06 12:00:00,0,0.70005536,1
2023-07-07 00:00:00,1,0.6328745,1
2023-07-07 12:00:00,0,0.63943744,1
2023-07-08 00:00:00,1,0.6504453,1
2023-07-08 12:00:00,1,0.785599,1
2023-07-09 00:00:00,0,0.78636336,1
2023-07-09 12:00:00,0,0.734046,1
2023-07-10 00:00:00,0,0.80689347,1
2023-07-10 12:00:00,0,0.77974474,1
2023-07-11 00:00:00,0,0.7560158,1
2023-07-11 12:00:00,0,0.6877688,1
2023-07-12 00:00:00,0,0.58207834,1
2023-07-12 12:00:00,0,0.5502941,1
2023-07-13 00:00:00,0,0.37721795,0
2023-07-13 12:00:00,0,0.3440142,0
2023-07-14 00:00:00,0,0.3316306,0
2023-07-14 12:00:00,0,0.46754876,0
2023-07-15 00:00:00,1,0.57663995,1
2023-07-15 12:00:00,0,0.6302805,1
2023-07-16 00:00:00,0,0.63580644,1
2023-07-16 12:00:00,0,0.66194963,1
2023-07-17 00:00:00,0,0.58564633,1
2023-07-17 12:00:00,0,0.4760025,0
2023-07-18 00:00:00,0,0.25295275,0
2023-07-18 12:00:00,0,0.20367755,0
2023-07-19 00:00:00,0,0.14573261,0
2023-07-19 12:00:00,0,0.24862911,0
2023-07-20 00:00:00,0,0.36094806,0
2023-07-20 12:00:00,0,0.40387663,0
2023-07-21 00:00:00,0,0.4682692,0
2023-07-21 12:00:00,0,0.5578277,1
2023-07-22 00:00:00,0,0.64642984,1
2023-07-22 12:00:00,0,0.54600453,1
2023-07-23 00:00:00,0,0.59344673,1
2023-07-23 12:00:00,0,0.5650176,1
2023-07-24 00:00:00,1,0.67308724,1
2023-07-24 12:00:00,0,0.6754007,1
2023-07-25 00:00:00,0,0.64287126,1
2023-07-25 12:00:00,0,0.5894231,1
2023-07-26 00:00:00,0,0.5269911,1
2023-07-26 12:00:00,0,0.4331445,0
2023-07-27 00:00:00,1,0.49694842,0
2023-07-27 12:00:00,0,0.43240756,0
2023-07-28 00:00:00,0,0.31033993,0
2023-07-28 12:00:00,0,0.22245695,0
2023-07-29 00:00:00,0,0.21106419,0
2023-07-29 12:00:00,0,0.21259525,0
2023-07-30 00:00:00,0,0.1685366,0
2023-07-30 12:00:00,0,0.19928162,0
2023-07-31 00:00:00,0,0.18426202,0
2023-07-31 12:00:00,0,0.14880261,0
2023-08-01 00:00:00,0,0.18405713,0
2023-08-01 12:00:00,0,0.21310727,0
2023-08-02 00:00:00,1,0.28231472,0
2023-08-02 12:00:00,0,0.3747078,0
2023-08-03 00:00:00,0,0.42193246,0
2023-08-03 12:00:00,0,0.45394447,0
2023-08-04 00:00:00,0,0.49666083,0
2023-08-04 12:00:00,0,0.46715942,0
2023-08-05 00:00:00,0,0.5217438,1
2023-08-05 12:00:00,0,0.4588572,0
2023-08-06 00:00:00,0,0.35483012,0
2023-08-06 12:00:00,0,0.37892237,0
2023-08-07 00:00:00,0,0.34688804,0
2023-08-07 12:00:00,0,0.36255705,0
2023-08-08 00:00:00,0,0.37247378,0
2023-08-08 12:00:00,0,0.34474245,0
2023-08-09 00:00:00,0,0.19915889,0
2023-08-09 12:00:00,0,0.13697514,0
2023-08-10 00:00:00,0,0.076422736,0
2023-08-10 12:00:00,0,0.0855292,0
2023-08-11 00:00:00,0,0.1219134,0
2023-08-11 12:00:00,0,0.12867355,0
2023-08-12 00:00:00,0,0.116938755,0
2023-08-13 12:00:00,0,0.15132442,0
2023-08-14 00:00:00,0,0.16910829,0
2023-08-14 12:00:00,1,0.1822326,0
2023-08-15 00:00:00,0,0.19545123,0
2023-08-15 12:00:00,0,0.21663839,0
2023-08-16 00:00:00,0,0.20646133,0
2023-08-16 12:00:00,0,0.20682922,0
2023-08-17 00:00:00,0,0.22933945,0
2023-08-17 12:00:00,0,0.29010156,0
2023-08-18 00:00:00,0,0.3621473,0
2023-08-18 12:00:00,0,0.3749906,0
2023-08-19 00:00:00,0,0.44143626,0
2023-08-19 12:00:00,0,0.5229145,1
2023-08-20 00:00:00,0,0.60514104,1
2023-08-20 12:00:00,0,0.4064865,0
2023-08-21 00:00:00,0,0.37216958,0
2023-08-21 12:00:00,0,0.29427502,0
2023-08-22 00:00:00,0,0.25267714,0
2023-08-22 12:00:00,0,0.21160297,0
2023-08-23 00:00:00,0,0.386565,0
2023-08-23 12:00:00,0,0.4617379,0
2023-08-24 00:00:00,0,0.5635941,1
2023-08-24 12:00:00,0,0.6346474,1
2023-08-25 00:00:00,0,0.61535215,1
2023-08-25 12:00:00,0,0.4575594,0
2023-08-26 00:00:00,0,0.5601561,1
2023-08-26 12:00:00,0,0.36325672,0
2023-08-27 00:00:00,0,0.24738812,0
2023-08-27 12:00:00,0,0.27131426,0
2023-08-28 00:00:00,0,0.23911242,0
2023-08-28 12:00:00,0,0.21430653,0
2023-08-29 00:00:00,0,0.1741157,0
2023-08-29 12:00:00,0,0.17562354,0
2023-08-30 00:00:00,0,0.153828,0
2023-08-30 12:00:00,0,0.10572515,0
2023-08-31 00:00:00,0,0.107512884,0
2023-08-31 12:00:00,0,0.12945142,0
2023-09-01 00:00:00,0,0.11090235,0
2023-09-02 00:00:00,0,0.090936646,0
2023-09-02 12:00:00,0,0.1666223,0
2023-09-04 00:00:00,0,0.1546075,0
2023-09-04 12:00:00,0,0.1215778,0
2023-09-05 00:00:00,0,0.12547246,0
2023-09-05 12:00:00,0,0.14234869,0
2023-09-06 00:00:00,0,0.17501588,0
2023-09-06 12:00:00,0,0.22947289,0
2023-09-07 00:00:00,0,0.2548715,0
2023-09-07 12:00:00,0,0.23516014,0
2023-09-08 00:00:00,0,0.36297372,0
2023-09-08 12:00:00,0,0.4527577,0
2023-09-09 00:00:00,0,0.4432974,0
2023-09-09 12:00:00,0,0.3605683,0
2023-09-10 00:00:00,0,0.34472796,0
2023-09-10 12:00:00,0,0.28036776,0
2023-09-11 00:00:00,0,0.35174802,0
2023-09-11 12:00:00,0,0.29239994,0
2023-09-12 00:00:00,0,0.3134808,0
2023-09-12 12:00:00,0,0.28138423,0
2023-09-13 00:00:00,0,0.29661578,0
2023-09-13 12:00:00,0,0.22541352,0
2023-09-14 00:00:00,0,0.17635559,0
2023-09-14 12:00:00,0,0.20285895,0
2023-09-15 00:00:00,0,0.17877392,0
2023-09-15 12:00:00,0,0.1384771,0
2023-09-16 00:00:00,0,0.20442092,0
2023-09-16 12:00:00,0,0.2490467,0
2023-09-17 00:00:00,0,0.2834843,0
2023-09-17 12:00:00,0,0.27299666,0
2023-09-18 00:00:00,0,0.366753,0
2023-09-18 12:00:00,0,0.36620465,0
2023-09-19 00:00:00,1,0.40349182,0
2023-09-19 12:00:00,0,0.3820207,0
2023-09-20 00:00:00,0,0.3581494,0
2023-09-20 12:00:00,0,0.3447564,0
2023-09-21 00:00:00,0,0.3216821,0
2023-09-21 12:00:00,0,0.28631648,0
2023-09-22 00:00:00,0,0.19462708,0
2023-09-22 12:00:00,0,0.19789076,0
2023-09-23 00:00:00,0,0.17794065,0
2023-09-23 12:00:00,0,0.27352312,0
2023-09-24 00:00:00,0,0.3567267,0
2023-09-24 12:00:00,0,0.34897876,0
2023-09-25 00:00:00,0,0.3050252,0
2023-09-25 12:00:00,0,0.286796,0
2023-09-26 00:00:00,0,0.29939148,0
2023-09-26 12:00:00,0,0.19895694,0
2023-09-27 00:00:00,0,0.1586965,0
2023-09-27 12:00:00,0,0.1634744,0
2023-09-28 00:00:00,0,0.17222485,0
2023-09-28 12:00:00,0,0.147358,0
2023-09-29 00:00:00,0,0.18026173,0
2023-09-29 12:00:00,0,0.15900144,0
2023-09-30 00:00:00,0,0.13943909,0
2023-09-30 12:00:00,0,0.1842627,0
2023-10-01 00:00:00,1,0.18220039,0
2023-10-01 12:00:00,0,0.15090789,0
2023-10-02 00:00:00,0,0.16060989,0
2023-10-02 12:00:00,0,0.21440013,0
2023-10-03 00:00:00,0,0.39467016,0
2023-10-03 12:00:00,0,0.3756886,0
2023-10-04 00:00:00,0,0.40763408,0
2023-10-04 12:00:00,0,0.4092737,0
2023-10-05 00:00:00,0,0.40714929,0
2023-10-05 12:00:00,0,0.34659696,0
2023-10-06 00:00:00,0,0.35658938,0
2023-10-06 12:00:00,0,0.18042187,0
2023-10-07 00:00:00,0,0.1871202,0
2023-10-07 12:00:00,0,0.15928766,0
2023-10-08 00:00:00,0,0.14605258,0
2023-10-08 12:00:00,0,0.11191873,0
2023-10-09 00:00:00,0,0.12681143,0
2023-10-09 12:00:00,0,0.17962562,0
2023-10-10 00:00:00,0,0.22362949,0
2023-10-10 12:00:00,0,0.24588817,0
2023-10-11 00:00:00,0,0.30501556,0
2023-10-11 12:00:00,0,0.3928458,0
2023-10-12 00:00:00,0,0.40852773,0
2023-10-12 12:00:00,0,0.3622094,0
2023-10-13 00:00:00,0,0.2716471,0
2023-10-13 12:00:00,0,0.3042245,0
2023-10-14 00:00:00,0,0.28152722,0
2023-10-14 12:00:00,0,0.22336958,0
2023-10-15 00:00:00,0,0.20148401,0
2023-10-15 12:00:00,0,0.19206844,0
2023-10-16 00:00:00,0,0.19985047,0
2023-10-16 12:00:00,0,0.28273565,0
2023-10-17 00:00:00,0,0.23550002,0
2023-10-17 12:00:00,0,0.16070691,0
2023-10-18 00:00:00,0,0.15117988,0
2023-10-18 12:00:00,0,0.13213219,0
2023-10-19 00:00:00,0,0.12238606,0
2023-10-19 12:00:00,0,0.19765678,0
2023-10-20 00:00:00,0,0.24911927,0
2023-10-20 12:00:00,0,0.26695362,0
2023-10-21 00:00:00,0,0.26525638,0
2023-10-21 12:00:00,0,0.31258854,0
2023-10-22 00:00:00,0,0.20496531,0
2023-10-22 12:00:00,0,0.24956682,0
2023-10-23 00:00:00,0,0.24875903,0
2023-10-23 12:00:00,0,0.23383132,0
2023-10-24 00:00:00,0,0.2293651,0
2023-10-24 12:00:00,1,0.31270275,0
2023-10-25 00:00:00,1,0.50240105,1
2023-10-25 12:00:00,0,0.47116765,0
2023-10-26 00:00:00,1,0.42982578,0
2023-10-26 12:00:00,0,0.48267773,0
2023-10-27 00:00:00,0,0.51835597,1
2023-10-27 12:00:00,0,0.45315352,0
2023-10-28 00:00:00,0,0.2467599,0
2023-10-28 12:00:00,0,0.14083223,0
2023-10-29 00:00:00,0,0.092109725,0
2023-10-29 12:00:00,0,0.072453,0
2023-10-30 00:00:00,0,0.05861655,0
2023-10-30 12:00:00,0,0.07895303,0
2023-10-31 00:00:00,0,0.1533436,0
2023-10-31 12:00:00,0,0.23215456,0
2023-11-01 00:00:00,1,0.45256647,0
2023-11-01 12:00:00,0,0.3584241,0
2023-11-02 00:00:00,0,0.5636363,1
2023-11-02 12:00:00,0,0.6591493,1
2023-11-03 00:00:00,1,0.69607544,1
2023-11-03 12:00:00,0,0.6884122,1
2023-11-04 00:00:00,1,0.62310886,1
2023-11-04 12:00:00,1,0.6789199,1
2023-11-05 00:00:00,1,0.4462143,0
2023-11-05 12:00:00,0,0.5754219,1
