time,y_true,y_prob,y_pred
2023-04-12 00:00:00,1,0.4393227,0
2023-04-12 12:00:00,0,0.38606977,0
2023-04-13 00:00:00,0,0.40466726,0
2023-04-13 12:00:00,0,0.40687218,0
2023-04-14 00:00:00,1,0.45163003,0
2023-04-14 12:00:00,0,0.47643167,0
2023-04-15 00:00:00,1,0.51808584,1
2023-04-16 00:00:00,1,0.5769059,1
2023-04-16 12:00:00,0,0.63940144,1
2023-04-17 00:00:00,0,0.6529404,1
2023-04-17 12:00:00,1,0.5882102,1
2023-04-18 00:00:00,1,0.63913333,1
2023-04-18 12:00:00,1,0.6283721,1
2023-04-19 00:00:00,1,0.7710768,1
2023-04-19 12:00:00,1,0.76073825,1
2023-04-20 00:00:00,1,0.77650106,1
2023-04-20 12:00:00,1,0.8172413,1
2023-04-21 00:00:00,0,0.8631416,1
2023-04-21 12:00:00,1,0.84622765,1
2023-04-22 00:00:00,1,0.79954,1
2023-04-22 12:00:00,1,0.8604884,1
2023-04-23 00:00:00,1,0.9090214,1
2023-04-23 12:00:00,0,0.928166,1
2023-04-24 00:00:00,1,0.89570016,1
2023-04-24 12:00:00,1,0.89552426,1
2023-04-25 00:00:00,0,0.81609076,1
2023-04-25 12:00:00,0,0.733524,1
2023-04-26 00:00:00,1,0.66090536,1
2023-04-26 12:00:00,0,0.5947865,1
2023-04-27 00:00:00,1,0.66393244,1
2023-04-27 12:00:00,1,0.6973691,1
2023-04-28 00:00:00,1,0.6702075,1
2023-04-28 12:00:00,1,0.62516487,1
2023-04-29 00:00:00,1,0.5660716,1
2023-04-29 12:00:00,0,0.5273717,1
2023-04-30 00:00:00,0,0.44933584,0
2023-04-30 12:00:00,1,0.5723405,1
2023-05-01 00:00:00,1,0.58952403,1
2023-05-01 12:00:00,1,0.55233026,1
2023-05-02 00:00:00,1,0.67719054,1
2023-05-02 12:00:00,0,0.65076077,1
2023-05-03 00:00:00,0,0.7842077,1
2023-05-03 12:00:00,1,0.7370548,1
2023-05-04 00:00:00,1,0.7221176,1
2023-05-04 12:00:00,1,0.7403623,1
2023-05-05 00:00:00,1,0.7622001,1
2023-05-05 12:00:00,1,0.81196463,1
2023-05-06 00:00:00,0,0.80658126,1
2023-05-06 12:00:00,1,0.79795456,1
2023-05-07 00:00:00,1,0.7937092,1
2023-05-07 12:00:00,0,0.77956605,1
2023-05-08 00:00:00,1,0.7648516,1
2023-05-08 12:00:00,0,0.70327413,1
2023-05-09 00:00:00,0,0.6455332,1
2023-05-09 12:00:00,0,0.687865,1
2023-05-10 00:00:00,0,0.6676992,1
2023-05-10 12:00:00,0,0.7116461,1
2023-05-11 00:00:00,0,0.6632823,1
2023-05-11 12:00:00,0,0.686832,1
2023-05-12 00:00:00,0,0.7256199,1
2023-05-12 12:00:00,0,0.72345155,1
2023-05-13 00:00:00,1,0.7093003,1
2023-05-13 12:00:00,1,0.6794181,1
2023-05-14 00:00:00,0,0.65063417,1
2023-05-14 12:00:00,0,0.5558206,1
2023-05-15 00:00:00,0,0.35223308,0
2023-05-15 12:00:00,0,0.32986674,0
2023-05-16 00:00:00,0,0.35956782,0
2023-05-16 12:00:00,0,0.308588,0
2023-05-17 00:00:00,0,0.35048097,0
2023-05-17 12:00:00,0,0.3398573,0
2023-05-18 00:00:00,0,0.38081652,0
2023-05-18 12:00:00,0,0.32089344,0
2023-05-19 00:00:00,1,0.33867934,0
2023-05-19 12:00:00,0,0.38673064,0
2023-05-20 00:00:00,0,0.47432974,0
2023-05-20 12:00:00,0,0.59586126,1
2023-05-21 00:00:00,1,0.64361405,1
2023-05-21 12:00:00,0,0.6570396,1
2023-05-22 00:00:00,0,0.6533571,1
2023-05-22 12:00:00,1,0.6201012,1
2023-05-23 00:00:00,1,0.6180756,1
2023-05-23 12:00:00,0,0.6262978,1
2023-05-24 00:00:00,0,0.5261928,1
2023-05-24 12:00:00,0,0.5192616,1
2023-05-25 00:00:00,0,0.5491621,1
2023-05-25 12:00:00,0,0.65299344,1
2023-05-26 00:00:00,0,0.61786634,1
2023-05-26 12:00:00,0,0.60033643,1
2023-05-27 00:00:00,1,0.6345935,1
2023-05-27 12:00:00,1,0.686846,1
2023-05-28 00:00:00,0,0.7299118,1
2023-05-29 00:00:00,0,0.6974294,1
2023-05-29 12:00:00,0,0.63422984,1
2023-05-30 00:00:00,1,0.64009404,1
2023-05-30 12:00:00,1,0.6933191,1
2023-05-31 00:00:00,0,0.6819228,1
2023-05-31 12:00:00,0,0.6039441,1
2023-06-01 00:00:00,0,0.5539939,1
2023-06-01 12:00:00,0,0.51394546,1
2023-06-02 00:00:00,0,0.4606101,0
2023-06-02 12:00:00,0,0.43798998,0
2023-06-03 00:00:00,0,0.34877127,0
2023-06-03 12:00:00,0,0.37692416,0
2023-06-04 00:00:00,0,0.41681567,0
2023-06-04 12:00:00,0,0.43191358,0
2023-06-05 00:00:00,0,0.38473892,0
2023-06-05 12:00:00,1,0.44252068,0
2023-06-06 00:00:00,1,0.5193496,1
2023-06-06 12:00:00,0,0.5532799,1
2023-06-07 00:00:00,0,0.5430525,1
2023-06-07 12:00:00,0,0.57161176,1
2023-06-08 00:00:00,0,0.6599306,1
2023-06-08 12:00:00,0,0.60336685,1
2023-06-09 00:00:00,0,0.3491154,0
2023-06-09 12:00:00,0,0.34248862,0
2023-06-10 00:00:00,0,0.39715648,0
2023-06-10 12:00:00,0,0.429035,0
2023-06-11 00:00:00,0,0.2861,0
2023-06-11 12:00:00,0,0.24387333,0
2023-06-12 00:00:00,0,0.28268814,0
2023-06-12 12:00:00,0,0.41921008,0
2023-06-13 00:00:00,1,0.4122413,0
2023-06-13 12:00:00,1,0.46927226,0
2023-06-14 00:00:00,1,0.59095657,1
2023-06-14 12:00:00,0,0.6800142,1
2023-06-15 00:00:00,0,0.58575714,1
2023-06-15 12:00:00,1,0.6304833,1
2023-06-16 00:00:00,1,0.7631013,1
2023-06-16 12:00:00,0,0.80566627,1
2023-06-17 00:00:00,0,0.7567783,1
2023-06-17 12:00:00,0,0.67406297,1
2023-06-18 00:00:00,0,0.57365596,1
2023-06-18 12:00:00,1,0.63186055,1
2023-06-19 00:00:00,1,0.62430125,1
2023-06-19 12:00:00,1,0.54492474,1
2023-06-20 00:00:00,0,0.5321282,1
2023-06-20 12:00:00,1,0.5738121,1
2023-06-21 00:00:00,1,0.7064292,1
2023-06-21 12:00:00,1,0.7730064,1
2023-06-22 00:00:00,0,0.7536501,1
2023-06-22 12:00:00,1,0.7244763,1
2023-06-23 00:00:00,0,0.6858441,1
2023-06-23 12:00:00,0,0.70486027,1
2023-06-24 00:00:00,0,0.6680232,1
2023-06-24 12:00:00,0,0.6581151,1
2023-06-25 00:00:00,1,0.5547495,1
2023-06-25 12:00:00,1,0.5377034,1
2023-06-26 00:00:00,0,0.5364813,1
2023-06-26 12:00:00,0,0.5367148,1
2023-06-27 00:00:00,0,0.4086941,0
2023-06-27 12:00:00,1,0.33827257,0
2023-06-28 00:00:00,0,0.27520812,0
2023-06-28 12:00:00,0,0.28889644,0
2023-06-29 00:00:00,0,0.3242853,0
2023-06-29 12:00:00,0,0.34959427,0
2023-06-30 00:00:00,0,0.48133245,0
2023-06-30 12:00:00,0,0.5367768,1
2023-07-01 00:00:00,0,0.5507405,1
2023-07-01 12:00:00,0,0.549598,1
2023-07-02 00:00:00,0,0.59098315,1
2023-07-02 12:00:00,0,0.61182314,1
2023-07-03 00:00:00,0,0.5583506,1
2023-07-03 12:00:00,0,0.5964255,1
2023-07-04 00:00:00,0,0.5581067,1
2023-07-04 12:00:00,0,0.56075644,1
2023-07-05 00:00:00,0,0.4913031,0
2023-07-05 12:00:00,0,0.4464863,0
2023-07-06 00:00:00,1,0.49062714,0
2023-07-06 12:00:00,0,0.5184475,1
2023-07-07 00:00:00,1,0.49782544,0
2023-07-07 12:00:00,0,0.5187272,1
2023-07-08 00:00:00,1,0.57006484,1
2023-07-08 12:00:00,1,0.6984364,1
2023-07-09 00:00:00,0,0.714712,1
2023-07-09 12:00:00,0,0.6976572,1
2023-07-10 00:00:00,0,0.6638002,1
2023-07-10 12:00:00,0,0.60605055,1
2023-07-11 00:00:00,0,0.62734187,1
2023-07-11 12:00:00,0,0.5233457,1
2023-07-12 00:00:00,0,0.44340408,0
2023-07-12 12:00:00,0,0.41689166,0
2023-07-13 00:00:00,0,0.34542963,0
2023-07-13 12:00:00,0,0.3349157,0
2023-07-14 00:00:00,0,0.3458007,0
2023-07-14 12:00:00,0,0.42824697,0
2023-07-15 00:00:00,1,0.5351864,1
2023-07-15 12:00:00,0,0.61459404,1
2023-07-16 00:00:00,0,0.631706,1
2023-07-16 12:00:00,0,0.53890526,1
2023-07-17 00:00:00,0,0.47587165,0
2023-07-17 12:00:00,0,0.41499403,0
2023-07-18 00:00:00,0,0.2614882,0
2023-07-18 12:00:00,0,0.17456128,0
2023-07-19 00:00:00,0,0.13344806,0
2023-07-19 12:00:00,0,0.19942576,0
2023-07-20 00:00:00,0,0.21646234,0
2023-07-20 12:00:00,0,0.2534217,0
2023-07-21 00:00:00,0,0.2767092,0
2023-07-21 12:00:00,0,0.40073738,0
2023-07-22 00:00:00,0,0.5012008,1
2023-07-22 12:00:00,0,0.42113042,0
2023-07-23 00:00:00,0,0.35479978,0
2023-07-23 12:00:00,0,0.36195612,0
2023-07-24 00:00:00,1,0.5619285,1
2023-07-24 12:00:00,0,0.62982243,1
2023-07-25 00:00:00,0,0.6243826,1
2023-07-25 12:00:00,0,0.59434426,1
2023-07-26 00:00:00,0,0.44953233,0
2023-07-26 12:00:00,0,0.36658952,0
2023-07-27 00:00:00,1,0.40904543,0
2023-07-27 12:00:00,0,0.42447442,0
2023-07-28 00:00:00,0,0.41252178,0
2023-07-28 12:00:00,0,0.34942502,0
2023-07-29 00:00:00,0,0.27638605,0
2023-07-29 12:00:00,0,0.24034528,0
2023-07-30 00:00:00,0,0.22919671,0
2023-07-30 12:00:00,0,0.24476053,0
2023-07-31 00:00:00,0,0.276192,0
2023-07-31 12:00:00,0,0.25039154,0
2023-08-01 00:00:00,0,0.31440747,0
2023-08-01 12:00:00,0,0.41026455,0
2023-08-02 00:00:00,1,0.46409693,0
2023-08-02 12:00:00,0,0.51659715,1
2023-08-03 00:00:00,0,0.5267768,1
2023-08-03 12:00:00,0,0.43903974,0
2023-08-04 00:00:00,0,0.39291102,0
2023-08-04 12:00:00,0,0.39568996,0
2023-08-05 00:00:00,0,0.4219837,0
2023-08-05 12:00:00,0,0.39949626,0
2023-08-06 00:00:00,0,0.31144425,0
2023-08-06 12:00:00,0,0.32029852,0
2023-08-07 00:00:00,0,0.3460493,0
2023-08-07 12:00:00,0,0.41163415,0
2023-08-08 00:00:00,0,0.4385537,0
2023-08-08 12:00:00,0,0.37398836,0
2023-08-09 00:00:00,0,0.26631823,0
2023-08-09 12:00:00,0,0.18279031,0
2023-08-10 00:00:00,0,0.11573609,0
2023-08-10 12:00:00,0,0.12447503,0
2023-08-11 00:00:00,0,0.16212745,0
2023-08-11 12:00:00,0,0.18263932,0
2023-08-12 00:00:00,0,0.16521417,0
2023-08-13 12:00:00,0,0.12668738,0
2023-08-14 00:00:00,0,0.1336298,0
2023-08-14 12:00:00,1,0.15450378,0
2023-08-15 00:00:00,0,0.18848886,0
2023-08-15 12:00:00,0,0.19758295,0
2023-08-16 00:00:00,0,0.24599469,0
2023-08-16 12:00:00,0,0.24170247,0
2023-08-17 00:00:00,0,0.24932823,0
2023-08-17 12:00:00,0,0.24900681,0
2023-08-18 00:00:00,0,0.24025957,0
2023-08-18 12:00:00,0,0.30078566,0
2023-08-19 00:00:00,0,0.26282078,0
2023-08-19 12:00:00,0,0.26376328,0
2023-08-20 00:00:00,0,0.34926334,0
2023-08-20 12:00:00,0,0.29444012,0
2023-08-21 00:00:00,0,0.34374312,0
2023-08-21 12:00:00,0,0.26358753,0
2023-08-22 00:00:00,0,0.20781656,0
2023-08-22 12:00:00,0,0.2040185,0
2023-08-23 00:00:00,0,0.27419862,0
2023-08-23 12:00:00,0,0.31826127,0
2023-08-24 00:00:00,0,0.43547654,0
2023-08-24 12:00:00,0,0.45910132,0
2023-08-25 00:00:00,0,0.48924702,0
2023-08-25 12:00:00,0,0.43059555,0
2023-08-26 00:00:00,0,0.5104941,1
2023-08-26 12:00:00,0,0.41721487,0
2023-08-27 00:00:00,0,0.26439878,0
2023-08-27 12:00:00,0,0.20921054,0
2023-08-28 00:00:00,0,0.20239869,0
2023-08-28 12:00:00,0,0.18156701,0
2023-08-29 00:00:00,0,0.19135897,0
2023-08-29 12:00:00,0,0.16694313,0
2023-08-30 00:00:00,0,0.13878827,0
2023-08-30 12:00:00,0,0.091861084,0
2023-08-31 00:00:00,0,0.070499465,0
2023-08-31 12:00:00,0,0.079739444,0
2023-09-01 00:00:00,0,0.09002229,0
2023-09-02 00:00:00,0,0.089376695,0
2023-09-02 12:00:00,0,0.18740071,0
2023-09-04 00:00:00,0,0.18352112,0
2023-09-04 12:00:00,0,0.140641,0
2023-09-05 00:00:00,0,0.09398128,0
2023-09-05 12:00:00,0,0.09819933,0
2023-09-06 00:00:00,0,0.115612656,0
2023-09-06 12:00:00,0,0.22000434,0
2023-09-07 00:00:00,0,0.26329404,0
2023-09-07 12:00:00,0,0.33214703,0
2023-09-08 00:00:00,0,0.2760255,0
2023-09-08 12:00:00,0,0.32534927,0
2023-09-09 00:00:00,0,0.3112388,0
2023-09-09 12:00:00,0,0.26241115,0
2023-09-10 00:00:00,0,0.2175597,0
2023-09-10 12:00:00,0,0.1517039,0
2023-09-11 00:00:00,0,0.16353993,0
2023-09-11 12:00:00,0,0.14985253,0
2023-09-12 00:00:00,0,0.20048413,0
2023-09-12 12:00:00,0,0.21443364,0
2023-09-13 00:00:00,0,0.28836277,0
2023-09-13 12:00:00,0,0.28506324,0
2023-09-14 00:00:00,0,0.26929083,0
2023-09-14 12:00:00,0,0.2629012,0
2023-09-15 00:00:00,0,0.22873975,0
2023-09-15 12:00:00,0,0.21128309,0
2023-09-16 00:00:00,0,0.18366264,0
2023-09-16 12:00:00,0,0.20345247,0
2023-09-17 00:00:00,0,0.26070574,0
2023-09-17 12:00:00,0,0.33882156,0
2023-09-18 00:00:00,0,0.40868226,0
2023-09-18 12:00:00,0,0.39755842,0
2023-09-19 00:00:00,1,0.347147,0
2023-09-19 12:00:00,0,0.30682546,0
2023-09-20 00:00:00,0,0.28947133,0
2023-09-20 12:00:00,0,0.2869367,0
2023-09-21 00:00:00,0,0.279293,0
2023-09-21 12:00:00,0,0.310077,0
2023-09-22 00:00:00,0,0.28168455,0
2023-09-22 12:00:00,0,0.24916656,0
2023-09-23 00:00:00,0,0.2178388,0
2023-09-23 12:00:00,0,0.17831662,0
2023-09-24 00:00:00,0,0.23036855,0
2023-09-24 12:00:00,0,0.3801949,0
2023-09-25 00:00:00,0,0.36188623,0
2023-09-25 12:00:00,0,0.2947366,0
2023-09-26 00:00:00,0,0.28143078,0
2023-09-26 12:00:00,0,0.16952905,0
2023-09-27 00:00:00,0,0.12893938,0
2023-09-27 12:00:00,0,0.14135396,0
2023-09-28 00:00:00,0,0.27658647,0
2023-09-28 12:00:00,0,0.28997594,0
2023-09-29 00:00:00,0,0.30304092,0
2023-09-29 12:00:00,0,0.3699775,0
2023-09-30 00:00:00,0,0.28935614,0
2023-09-30 12:00:00,0,0.33756086,0
2023-10-01 00:00:00,1,0.2686227,0
2023-10-01 12:00:00,0,0.20533252,0
2023-10-02 00:00:00,0,0.17545012,0
2023-10-02 12:00:00,0,0.15723662,0
2023-10-03 00:00:00,0,0.1874243,0
2023-10-03 12:00:00,0,0.24902242,0
2023-10-04 00:00:00,0,0.408736,0
2023-10-04 12:00:00,0,0.43207142,0
2023-10-05 00:00:00,0,0.4510251,0
2023-10-05 12:00:00,0,0.3834805,0
2023-10-06 00:00:00,0,0.30325916,0
2023-10-06 12:00:00,0,0.25235564,0
2023-10-07 00:00:00,0,0.25905818,0
2023-10-07 12:00:00,0,0.2919134,0
2023-10-08 00:00:00,0,0.31711456,0
2023-10-08 12:00:00,0,0.2615422,0
2023-10-09 00:00:00,0,0.22854595,0
2023-10-09 12:00:00,0,0.241394,0
2023-10-10 00:00:00,0,0.27576557,0
2023-10-10 12:00:00,0,0.2596074,0
2023-10-11 00:00:00,0,0.33182928,0
2023-10-11 12:00:00,0,0.3717567,0
2023-10-12 00:00:00,0,0.3362313,0
2023-10-12 12:00:00,0,0.2901542,0
2023-10-13 00:00:00,0,0.16909416,0
2023-10-13 12:00:00,0,0.16803418,0
2023-10-14 00:00:00,0,0.16538799,0
2023-10-14 12:00:00,0,0.1942054,0
2023-10-15 00:00:00,0,0.20629244,0
2023-10-15 12:00:00,0,0.20588562,0
2023-10-16 00:00:00,0,0.2556099,0
2023-10-16 12:00:00,0,0.34805328,0
2023-10-17 00:00:00,0,0.29671988,0
2023-10-17 12:00:00,0,0.21233968,0
2023-10-18 00:00:00,0,0.19735703,0
2023-10-18 12:00:00,0,0.12667033,0
2023-10-19 00:00:00,0,0.13478726,0
2023-10-19 12:00:00,0,0.20594688,0
2023-10-20 00:00:00,0,0.2288322,0
2023-10-20 12:00:00,0,0.26235822,0
2023-10-21 00:00:00,0,0.2866465,0
2023-10-21 12:00:00,0,0.3004311,0
2023-10-22 00:00:00,0,0.26276347,0
2023-10-22 12:00:00,0,0.2523364,0
2023-10-23 00:00:00,0,0.2012877,0
2023-10-23 12:00:00,0,0.14912921,0
2023-10-24 00:00:00,0,0.21097888,0
2023-10-24 12:00:00,1,0.30184218,0
2023-10-25 00:00:00,1,0.38741976,0
2023-10-25 12:00:00,0,0.39894783,0
2023-10-26 00:00:00,1,0.42338213,0
2023-10-26 12:00:00,0,0.39241767,0
2023-10-27 00:00:00,0,0.4212329,0
2023-10-27 12:00:00,0,0.38470623,0
2023-10-28 00:00:00,0,0.2469837,0
2023-10-28 12:00:00,0,0.18136303,0
2023-10-29 00:00:00,0,0.1279133,0
2023-10-29 12:00:00,0,0.1056648,0
2023-10-30 00:00:00,0,0.08092874,0
2023-10-30 12:00:00,0,0.11026033,0
2023-10-31 00:00:00,0,0.21006945,0
2023-10-31 12:00:00,0,0.26546445,0
2023-11-01 00:00:00,1,0.39024958,0
2023-11-01 12:00:00,0,0.3942405,0
2023-11-02 00:00:00,0,0.39353907,0
2023-11-02 12:00:00,0,0.4533762,0
2023-11-03 00:00:00,1,0.61775243,1
2023-11-03 12:00:00,0,0.6925794,1
2023-11-04 00:00:00,1,0.67137957,1
2023-11-04 12:00:00,1,0.71137965,1
2023-11-05 00:00:00,1,0.5402709,1
2023-11-05 12:00:00,0,0.58213997,1
