time,y_true,y_prob,y_pred
2024-04-29 12:00:00,0,0.7051257,1
2024-04-30 00:00:00,1,0.68180627,1
2024-04-30 12:00:00,1,0.73620063,1
2024-05-01 00:00:00,1,0.78226566,1
2024-05-01 12:00:00,1,0.8396612,1
2024-05-02 00:00:00,1,0.77859765,1
2024-05-02 12:00:00,1,0.881652,1
2024-05-03 00:00:00,1,0.89514583,1
2024-05-03 12:00:00,0,0.8974429,1
2024-05-04 00:00:00,1,0.8737979,1
2024-05-04 12:00:00,0,0.81713957,1
2024-05-05 00:00:00,0,0.7465948,1
2024-05-05 12:00:00,0,0.8189688,1
2024-05-06 00:00:00,1,0.7817051,1
2024-05-06 12:00:00,0,0.6994404,1
2024-05-07 00:00:00,0,0.48551643,0
2024-05-07 12:00:00,0,0.48660895,0
2024-05-08 00:00:00,0,0.42730433,0
2024-05-08 12:00:00,0,0.44962993,0
2024-05-09 00:00:00,0,0.37069985,0
2024-05-09 12:00:00,0,0.40795347,0
2024-05-10 00:00:00,0,0.3725859,0
2024-05-10 12:00:00,0,0.44852173,0
2024-05-11 00:00:00,1,0.6757026,1
2024-05-11 12:00:00,1,0.7382588,1
2024-05-12 00:00:00,1,0.81757784,1
2024-05-12 12:00:00,0,0.7966831,1
2024-05-13 00:00:00,1,0.76933664,1
2024-05-13 12:00:00,1,0.8244292,1
2024-05-14 00:00:00,0,0.80099225,1
2024-05-14 12:00:00,1,0.7996594,1
2024-05-15 00:00:00,1,0.70936906,1
2024-05-15 12:00:00,0,0.6881736,1
2024-05-16 00:00:00,0,0.7762008,1
2024-05-16 12:00:00,0,0.82570404,1
2024-05-17 00:00:00,1,0.768861,1
2024-05-17 12:00:00,0,0.7504909,1
2024-05-18 00:00:00,0,0.68985265,1
2024-05-18 12:00:00,0,0.67860997,1
2024-05-19 00:00:00,1,0.5462641,1
2024-05-19 12:00:00,0,0.4474743,0
2024-05-20 00:00:00,0,0.31950593,0
2024-05-20 12:00:00,0,0.40902027,0
2024-05-21 00:00:00,0,0.37353814,0
2024-05-22 00:00:00,0,0.5544858,1
2024-05-22 12:00:00,1,0.6870156,1
2024-05-23 00:00:00,1,0.76883996,1
2024-05-24 00:00:00,0,0.7528215,1
2024-05-24 12:00:00,1,0.7247553,1
2024-05-25 00:00:00,0,0.71552837,1
2024-05-25 12:00:00,0,0.6668987,1
2024-05-26 00:00:00,0,0.6134647,1
2024-05-26 12:00:00,0,0.6002848,1
2024-05-27 00:00:00,1,0.60857785,1
2024-05-27 12:00:00,0,0.706854,1
2024-05-28 00:00:00,0,0.7028932,1
2024-05-28 12:00:00,0,0.714304,1
2024-05-29 00:00:00,0,0.7409768,1
2024-05-29 12:00:00,0,0.7124721,1
2024-05-30 00:00:00,0,0.6797861,1
2024-05-30 12:00:00,0,0.63954335,1
2024-05-31 00:00:00,1,0.52277845,1
2024-05-31 12:00:00,0,0.5849389,1
2024-06-01 00:00:00,1,0.57543784,1
2024-06-01 12:00:00,0,0.6559697,1
2024-06-02 00:00:00,1,0.7382352,1
2024-06-02 12:00:00,1,0.7921276,1
2024-06-03 00:00:00,1,0.82909393,1
2024-06-03 12:00:00,0,0.76383555,1
2024-06-04 00:00:00,1,0.71754366,1
2024-06-04 12:00:00,0,0.76277965,1
2024-06-05 00:00:00,0,0.67244345,1
2024-06-05 12:00:00,0,0.5215633,1
2024-06-06 00:00:00,0,0.41921455,0
2024-06-06 12:00:00,1,0.3528532,0
2024-06-07 00:00:00,0,0.28550914,0
2024-06-07 12:00:00,0,0.17315765,0
2024-06-08 00:00:00,0,0.09485076,0
2024-06-08 12:00:00,1,0.128296,0
2024-06-09 00:00:00,1,0.26960376,0
2024-06-09 12:00:00,1,0.36144236,0
2024-06-10 00:00:00,1,0.3915706,0
2024-06-10 12:00:00,1,0.590898,1
2024-06-11 00:00:00,1,0.7789333,1
2024-06-11 12:00:00,1,0.76606286,1
2024-06-12 00:00:00,1,0.7379738,1
2024-06-12 12:00:00,0,0.7798619,1
2024-06-13 00:00:00,1,0.7621063,1
2024-06-13 12:00:00,0,0.7906091,1
2024-06-14 00:00:00,1,0.8030782,1
2024-06-14 12:00:00,1,0.8311929,1
2024-06-15 00:00:00,1,0.8538819,1
2024-06-15 12:00:00,1,0.8621122,1
2024-06-16 00:00:00,0,0.84293914,1
2024-06-16 12:00:00,1,0.80663145,1
2024-06-17 00:00:00,0,0.7987106,1
2024-06-17 12:00:00,0,0.7978409,1
2024-06-18 00:00:00,1,0.775927,1
2024-06-18 12:00:00,0,0.7457302,1
2024-06-19 00:00:00,0,0.6600946,1
2024-06-19 12:00:00,0,0.5660012,1
2024-06-20 00:00:00,0,0.37156045,0
2024-06-20 12:00:00,0,0.40896297,0
2024-06-21 00:00:00,0,0.34118012,0
2024-06-21 12:00:00,0,0.33506566,0
2024-06-22 00:00:00,0,0.32512096,0
2024-06-22 12:00:00,0,0.30534804,0
2024-06-23 00:00:00,0,0.295343,0
2024-06-23 12:00:00,0,0.1992545,0
2024-06-24 00:00:00,0,0.30440387,0
2024-06-24 12:00:00,0,0.3185402,0
2024-06-25 00:00:00,1,0.5371551,1
2024-06-25 12:00:00,0,0.6008707,1
2024-06-26 00:00:00,0,0.53059924,1
2024-06-26 12:00:00,1,0.57483804,1
2024-06-27 00:00:00,1,0.71825,1
2024-06-27 12:00:00,1,0.7702451,1
2024-06-28 00:00:00,1,0.77598727,1
2024-06-28 12:00:00,1,0.7872628,1
2024-06-29 00:00:00,1,0.7970476,1
2024-06-29 12:00:00,0,0.8290755,1
2024-06-30 00:00:00,0,0.71339417,1
2024-06-30 12:00:00,0,0.72177124,1
2024-07-01 00:00:00,1,0.74473214,1
2024-07-01 12:00:00,1,0.7664078,1
2024-07-02 00:00:00,1,0.7917425,1
2024-07-02 12:00:00,0,0.78056973,1
2024-07-03 00:00:00,1,0.7341756,1
2024-07-03 12:00:00,0,0.6621036,1
2024-07-04 00:00:00,1,0.6616777,1
2024-07-04 12:00:00,0,0.6937725,1
2024-07-05 00:00:00,1,0.60978794,1
2024-07-05 12:00:00,1,0.61197966,1
2024-07-06 00:00:00,1,0.7056501,1
2024-07-06 12:00:00,1,0.6059203,1
2024-07-07 00:00:00,0,0.47172934,0
2024-07-07 12:00:00,0,0.5747037,1
2024-07-08 00:00:00,1,0.70016986,1
2024-07-08 12:00:00,1,0.7499298,1
2024-07-09 00:00:00,0,0.78307307,1
2024-07-09 12:00:00,0,0.77203906,1
2024-07-10 00:00:00,0,0.6841565,1
2024-07-10 12:00:00,0,0.45797074,0
2024-07-11 00:00:00,0,0.37546262,0
2024-07-11 12:00:00,0,0.35805553,0
2024-07-12 00:00:00,0,0.24826436,0
2024-07-12 12:00:00,0,0.11368327,0
2024-07-13 00:00:00,0,0.07352753,0
2024-07-13 12:00:00,0,0.09438786,0
2024-07-14 00:00:00,0,0.11157063,0
2024-07-14 12:00:00,0,0.12056634,0
2024-07-15 00:00:00,0,0.13808891,0
2024-07-15 12:00:00,0,0.37594044,0
2024-07-16 00:00:00,0,0.38804567,0
2024-07-16 12:00:00,0,0.3552722,0
2024-07-17 00:00:00,0,0.34061918,0
2024-07-17 12:00:00,0,0.3856268,0
2024-07-18 00:00:00,0,0.4291149,0
2024-07-18 12:00:00,0,0.3524698,0
2024-07-19 00:00:00,0,0.2665938,0
2024-07-19 12:00:00,0,0.31965464,0
2024-07-20 00:00:00,0,0.34278497,0
2024-07-20 12:00:00,0,0.41431278,0
2024-07-21 00:00:00,0,0.4931009,0
2024-07-21 12:00:00,0,0.62511307,1
2024-07-22 00:00:00,0,0.71099305,1
2024-07-22 12:00:00,0,0.7514969,1
2024-07-23 00:00:00,0,0.7848445,1
2024-07-23 12:00:00,0,0.76870453,1
2024-07-24 00:00:00,0,0.78230613,1
2024-07-24 12:00:00,0,0.6553544,1
2024-07-25 00:00:00,0,0.6647496,1
2024-07-25 12:00:00,0,0.4817604,0
2024-07-26 00:00:00,1,0.47491896,0
2024-07-26 12:00:00,0,0.3380699,0
2024-07-27 00:00:00,0,0.238688,0
2024-07-27 12:00:00,0,0.270339,0
2024-07-28 00:00:00,0,0.27476573,0
2024-07-28 12:00:00,0,0.27555233,0
2024-07-29 00:00:00,0,0.27964446,0
2024-07-29 12:00:00,0,0.20937943,0
2024-07-30 00:00:00,0,0.22634739,0
2024-07-30 12:00:00,0,0.24907109,0
2024-07-31 00:00:00,0,0.23651145,0
2024-07-31 12:00:00,0,0.21868484,0
2024-08-01 00:00:00,1,0.22546658,0
2024-08-01 12:00:00,1,0.29539153,0
2024-08-02 00:00:00,1,0.22921361,0
2024-08-02 12:00:00,1,0.3540886,0
2024-08-03 00:00:00,1,0.48214778,0
2024-08-03 12:00:00,0,0.4357491,0
2024-08-04 00:00:00,1,0.48488727,0
2024-08-04 12:00:00,1,0.58301365,1
2024-08-05 00:00:00,0,0.52521175,1
2024-08-05 12:00:00,0,0.38807008,0
2024-08-06 00:00:00,0,0.30896753,0
2024-08-06 12:00:00,0,0.3071489,0
2024-08-07 00:00:00,0,0.21241756,0
2024-08-07 12:00:00,0,0.18608892,0
2024-08-08 00:00:00,0,0.16080634,0
2024-08-08 12:00:00,0,0.2492751,0
2024-08-09 00:00:00,0,0.34886247,0
2024-08-09 12:00:00,0,0.29365647,0
2024-08-10 00:00:00,0,0.34416607,0
2024-08-10 12:00:00,0,0.32923007,0
2024-08-11 00:00:00,0,0.28271762,0
2024-08-11 12:00:00,0,0.24366248,0
2024-08-12 00:00:00,0,0.18817706,0
2024-08-12 12:00:00,0,0.1181602,0
2024-08-13 00:00:00,0,0.13222091,0
2024-08-13 12:00:00,0,0.17656341,0
2024-08-14 00:00:00,0,0.20904747,0
2024-08-14 12:00:00,0,0.2289339,0
2024-08-15 00:00:00,0,0.27154362,0
2024-08-15 12:00:00,0,0.30396262,0
2024-08-16 00:00:00,0,0.22060496,0
2024-08-16 12:00:00,0,0.32274985,0
2024-08-17 00:00:00,0,0.39384627,0
2024-08-17 12:00:00,0,0.35462016,0
2024-08-18 00:00:00,0,0.3601055,0
2024-08-18 12:00:00,0,0.3521247,0
2024-08-19 00:00:00,1,0.18896249,0
2024-08-19 12:00:00,0,0.16482057,0
2024-08-20 00:00:00,0,0.13203129,0
2024-08-20 12:00:00,0,0.1151238,0
2024-08-21 00:00:00,0,0.122650884,0
2024-08-21 12:00:00,0,0.11716006,0
2024-08-22 00:00:00,0,0.1384794,0
2024-08-22 12:00:00,0,0.12865613,0
2024-08-23 00:00:00,0,0.2021181,0
2024-08-23 12:00:00,0,0.1727405,0
2024-08-24 00:00:00,0,0.16943717,0
2024-08-24 12:00:00,1,0.21904537,0
2024-08-25 00:00:00,0,0.26116627,0
2024-08-25 12:00:00,0,0.19683042,0
2024-08-26 00:00:00,0,0.24694921,0
2024-08-26 12:00:00,0,0.24379697,0
2024-08-27 00:00:00,0,0.3324047,0
2024-08-27 12:00:00,0,0.28304145,0
2024-08-28 00:00:00,0,0.30254862,0
2024-08-28 12:00:00,0,0.36223975,0
2024-08-29 00:00:00,0,0.4593419,0
2024-08-29 12:00:00,0,0.34741548,0
2024-08-30 00:00:00,0,0.32706895,0
2024-08-30 12:00:00,0,0.35508057,0
2024-08-31 00:00:00,0,0.3363158,0
2024-08-31 12:00:00,0,0.36653072,0
2024-09-01 00:00:00,0,0.51609355,1
2024-09-01 12:00:00,0,0.6475202,1
2024-09-02 00:00:00,1,0.71083987,1
2024-09-03 12:00:00,1,0.71894705,1
2024-09-04 00:00:00,0,0.62591875,1
2024-09-04 12:00:00,0,0.35823533,0
2024-09-05 00:00:00,0,0.538803,1
2024-09-06 00:00:00,0,0.44172317,0
2024-09-06 12:00:00,0,0.41634372,0
2024-09-09 00:00:00,1,0.4739586,0
2024-09-09 12:00:00,0,0.44691905,0
2024-09-10 00:00:00,1,0.39228562,0
2024-09-10 12:00:00,1,0.37204096,0
2024-09-11 00:00:00,0,0.41123194,0
2024-09-11 12:00:00,0,0.40774804,0
2024-09-12 12:00:00,1,0.55140454,1
2024-09-13 00:00:00,0,0.5502372,1
2024-09-13 12:00:00,0,0.5055615,1
2024-09-17 00:00:00,0,0.4605353,0
2024-09-18 00:00:00,0,0.3723921,0
2024-09-18 12:00:00,0,0.23394017,0
2024-09-19 00:00:00,0,0.2793649,0
2024-09-19 12:00:00,0,0.25934517,0
2024-09-20 12:00:00,0,0.22134812,0
2024-09-21 12:00:00,0,0.2613941,0
2024-09-25 00:00:00,1,0.29182723,0
2024-09-25 12:00:00,0,0.26629284,0
2024-09-26 00:00:00,1,0.34530437,0
2024-09-26 12:00:00,1,0.4431466,0
2024-09-27 00:00:00,0,0.58809465,1
2024-09-27 12:00:00,1,0.6324443,1
2024-09-28 00:00:00,1,0.6947988,1
2024-09-28 12:00:00,0,0.7184174,1
2024-09-29 00:00:00,1,0.68173766,1
2024-09-29 12:00:00,0,0.46214673,0
2024-09-30 00:00:00,0,0.37930343,0
2024-09-30 12:00:00,0,0.30595893,0
2024-10-01 00:00:00,1,0.31795526,0
2024-10-01 12:00:00,0,0.43226126,0
2024-10-02 00:00:00,1,0.39706072,0
2024-10-02 12:00:00,0,0.26929793,0
2024-10-03 00:00:00,0,0.3254731,0
2024-10-03 12:00:00,0,0.29388765,0
2024-10-04 00:00:00,1,0.20965257,0
2024-10-04 12:00:00,1,0.30560243,0
2024-10-05 00:00:00,1,0.3895117,0
2024-10-05 12:00:00,0,0.37543404,0
2024-10-06 00:00:00,1,0.34847048,0
2024-10-06 12:00:00,0,0.3278395,0
2024-10-07 00:00:00,0,0.3067502,0
2024-10-07 12:00:00,0,0.21253216,0
2024-10-08 00:00:00,0,0.22654904,0
2024-10-08 12:00:00,0,0.39833376,0
2024-10-09 00:00:00,0,0.39791152,0
2024-10-09 12:00:00,0,0.36510623,0
2024-10-10 00:00:00,1,0.40138462,0
2024-10-10 12:00:00,1,0.38615653,0
2024-10-11 00:00:00,1,0.27932408,0
2024-10-11 12:00:00,0,0.23147047,0
2024-10-12 00:00:00,0,0.3823259,0
2024-10-12 12:00:00,1,0.37439686,0
2024-10-13 00:00:00,0,0.4457919,0
2024-10-13 12:00:00,0,0.32841653,0
2024-10-14 00:00:00,0,0.28783086,0
2024-10-14 12:00:00,1,0.3016922,0
2024-10-15 00:00:00,1,0.32267424,0
2024-10-15 12:00:00,0,0.30673325,0
2024-10-16 00:00:00,0,0.32464883,0
2024-10-16 12:00:00,0,0.41596383,0
2024-10-17 00:00:00,0,0.4549657,0
2024-10-17 12:00:00,0,0.47633016,0
2024-10-18 00:00:00,0,0.34285384,0
2024-10-18 12:00:00,0,0.2778617,0
2024-10-19 00:00:00,0,0.21261527,0
2024-10-19 12:00:00,0,0.3238875,0
2024-10-20 00:00:00,0,0.32346886,0
2024-10-20 12:00:00,0,0.23442218,0
2024-10-21 00:00:00,0,0.26091003,0
2024-10-21 12:00:00,0,0.382093,0
2024-10-22 12:00:00,0,0.5140606,1
2024-12-03 00:00:00,0,0.4967415,0
2024-12-03 12:00:00,0,0.49950185,0
2024-12-04 00:00:00,0,0.62773657,1
2024-12-04 12:00:00,0,0.48477173,0
2024-12-05 00:00:00,1,0.44911027,0
2024-12-05 12:00:00,1,0.4275217,0
2024-12-06 00:00:00,0,0.43634635,0
2024-12-06 12:00:00,0,0.4644697,0
2024-12-07 00:00:00,1,0.5980946,1
2024-12-07 12:00:00,1,0.6336456,1
2024-12-08 00:00:00,1,0.6398631,1
2024-12-08 12:00:00,1,0.73336446,1
2024-12-09 00:00:00,1,0.7633444,1
2024-12-09 12:00:00,0,0.7229914,1
2024-12-10 00:00:00,0,0.6853866,1
2024-12-10 12:00:00,0,0.6710446,1
2024-12-11 00:00:00,0,0.56489396,1
2024-12-11 12:00:00,1,0.515005,1
2024-12-12 00:00:00,0,0.43933165,0
2024-12-12 12:00:00,0,0.34137848,0
2024-12-13 00:00:00,0,0.29758996,0
2024-12-13 12:00:00,0,0.36069313,0
2024-12-14 00:00:00,1,0.36859792,0
2024-12-14 12:00:00,0,0.35714307,0
2024-12-15 00:00:00,1,0.32015994,0
2024-12-15 12:00:00,1,0.39767626,0
2024-12-16 00:00:00,0,0.52229774,1
2024-12-16 12:00:00,1,0.50156313,1
2024-12-17 00:00:00,0,0.51022255,1
2024-12-17 12:00:00,0,0.47012395,0
2024-12-19 00:00:00,0,0.5172367,1
2024-12-19 12:00:00,0,0.5681033,1
2024-12-20 00:00:00,1,0.5382874,1
2024-12-20 12:00:00,1,0.5321218,1
2024-12-21 00:00:00,1,0.6113528,1
2024-12-21 12:00:00,1,0.59321487,1
2024-12-22 00:00:00,1,0.6208935,1
2024-12-22 12:00:00,1,0.6760981,1
2024-12-23 00:00:00,1,0.6631397,1
2024-12-23 12:00:00,1,0.66197,1
2024-12-24 00:00:00,1,0.5702131,1
2024-12-24 12:00:00,1,0.56010675,1
2024-12-25 00:00:00,1,0.5568923,1
2024-12-25 12:00:00,1,0.534305,1
2024-12-26 00:00:00,1,0.51958716,1
2024-12-26 12:00:00,0,0.4127065,0
2024-12-27 00:00:00,0,0.36037654,0
2024-12-27 12:00:00,0,0.3296524,0
2024-12-28 00:00:00,0,0.32820398,0
2024-12-28 12:00:00,0,0.30093652,0
