time,y_true,y_prob,y_pred
2024-03-21 00:00:00,0,0.1618164,0
2024-03-21 12:00:00,1,0.19363841,0
2024-03-22 00:00:00,1,0.4907487,0
2024-03-22 12:00:00,0,0.48634753,0
2024-03-23 00:00:00,0,0.5824269,1
2024-03-23 12:00:00,1,0.50856113,1
2024-03-24 00:00:00,1,0.48438942,0
2024-03-24 12:00:00,1,0.5745027,1
2024-03-25 00:00:00,1,0.5829723,1
2024-03-25 12:00:00,0,0.5467491,1
2024-03-26 00:00:00,1,0.5704038,1
2024-03-26 12:00:00,1,0.5485133,1
2024-03-27 00:00:00,1,0.7805609,1
2024-03-27 12:00:00,1,0.82499343,1
2024-03-28 00:00:00,1,0.6575553,1
2024-03-28 12:00:00,0,0.7051115,1
2024-03-29 00:00:00,1,0.5955066,1
2024-03-29 12:00:00,0,0.65123224,1
2024-03-30 00:00:00,1,0.6174428,1
2024-03-30 12:00:00,1,0.64001596,1
2024-03-31 00:00:00,1,0.84935206,1
2024-03-31 12:00:00,1,0.8778284,1
2024-04-01 00:00:00,1,0.8238876,1
2024-04-01 12:00:00,0,0.77080876,1
2024-04-02 00:00:00,1,0.59437376,1
2024-04-02 12:00:00,1,0.59732974,1
2024-04-03 00:00:00,1,0.7163429,1
2024-04-03 12:00:00,1,0.6163515,1
2024-04-04 00:00:00,1,0.558646,1
2024-04-04 12:00:00,0,0.59392667,1
2024-04-05 00:00:00,1,0.571668,1
2024-04-05 12:00:00,1,0.5812751,1
2024-04-06 00:00:00,1,0.640095,1
2024-04-06 12:00:00,0,0.61519504,1
2024-04-07 00:00:00,1,0.5846815,1
2024-04-07 12:00:00,1,0.6436951,1
2024-04-08 00:00:00,0,0.5248827,1
2024-04-08 12:00:00,0,0.5727354,1
2024-04-09 00:00:00,1,0.47687826,0
2024-04-09 12:00:00,0,0.6153058,1
2024-04-10 00:00:00,1,0.49021667,0
2024-04-10 12:00:00,1,0.6253943,1
2024-04-11 00:00:00,0,0.4792857,0
2024-04-11 12:00:00,1,0.6148733,1
2024-04-12 00:00:00,1,0.7346369,1
2024-04-12 12:00:00,0,0.695525,1
2024-04-13 00:00:00,0,0.69266486,1
2024-04-13 12:00:00,1,0.5817183,1
2024-04-14 00:00:00,1,0.6088443,1
2024-04-14 12:00:00,1,0.668521,1
2024-04-15 00:00:00,1,0.6700393,1
2024-04-15 12:00:00,0,0.5658921,1
2024-04-16 00:00:00,1,0.605793,1
2024-04-16 12:00:00,1,0.4789483,0
2024-04-17 00:00:00,1,0.5924957,1
2024-04-17 12:00:00,1,0.5085139,1
2024-04-18 00:00:00,1,0.56315374,1
2024-04-18 12:00:00,1,0.70198303,1
2024-04-19 00:00:00,1,0.6156895,1
2024-04-19 12:00:00,1,0.5738554,1
2024-04-20 00:00:00,1,0.60196376,1
2024-04-20 12:00:00,1,0.76393294,1
2024-04-21 00:00:00,1,0.76459044,1
2024-04-21 12:00:00,0,0.91420853,1
2024-04-22 00:00:00,1,0.7083951,1
2024-04-22 12:00:00,0,0.66990495,1
2024-04-23 00:00:00,1,0.6510624,1
2024-04-23 12:00:00,0,0.6197354,1
2024-04-24 00:00:00,1,0.6134517,1
2024-04-24 12:00:00,1,0.7140721,1
2024-04-25 00:00:00,1,0.7238183,1
2024-04-25 12:00:00,1,0.7131772,1
2024-04-26 00:00:00,1,0.6693313,1
2024-04-26 12:00:00,1,0.7386023,1
2024-04-27 00:00:00,1,0.79450864,1
2024-04-27 12:00:00,1,0.8388405,1
2024-04-28 00:00:00,1,0.69630533,1
2024-04-28 12:00:00,0,0.5503619,1
2024-04-29 00:00:00,0,0.82111585,1
2024-04-29 12:00:00,0,0.81905156,1
2024-04-30 00:00:00,1,0.9469258,1
2024-04-30 12:00:00,1,0.71764976,1
2024-05-01 00:00:00,1,0.8278121,1
2024-05-01 12:00:00,1,0.8017272,1
2024-05-02 00:00:00,1,0.9708132,1
2024-05-02 12:00:00,1,0.9375188,1
2024-05-03 00:00:00,1,0.96222293,1
2024-05-03 12:00:00,0,0.76474196,1
2024-05-04 00:00:00,1,0.7983686,1
2024-05-04 12:00:00,0,0.8034206,1
2024-05-05 00:00:00,0,0.72448075,1
2024-05-05 12:00:00,0,0.5034827,1
2024-05-06 00:00:00,1,0.5313246,1
2024-05-06 12:00:00,0,0.47630638,0
2024-05-07 00:00:00,0,0.5191183,1
2024-05-07 12:00:00,0,0.47559705,0
2024-05-08 00:00:00,0,0.3117048,0
2024-05-08 12:00:00,0,0.39479274,0
2024-05-09 00:00:00,0,0.33582467,0
2024-05-09 12:00:00,0,0.449369,0
2024-05-10 00:00:00,0,0.48677662,0
2024-05-10 12:00:00,0,0.6138203,1
2024-05-11 00:00:00,1,0.7943355,1
2024-05-11 12:00:00,1,0.8784294,1
2024-05-12 00:00:00,1,0.7772153,1
2024-05-12 12:00:00,0,0.7195628,1
2024-05-13 00:00:00,1,0.60458064,1
2024-05-13 12:00:00,1,0.6166213,1
2024-05-14 00:00:00,0,0.5900174,1
2024-05-14 12:00:00,1,0.634414,1
2024-05-15 00:00:00,1,0.46120816,0
2024-05-15 12:00:00,0,0.54942596,1
2024-05-16 00:00:00,0,0.6678865,1
2024-05-16 12:00:00,0,0.6615815,1
2024-05-17 00:00:00,1,0.68322283,1
2024-05-17 12:00:00,0,0.56517094,1
2024-05-18 00:00:00,0,0.4962305,0
2024-05-18 12:00:00,0,0.47394666,0
2024-05-19 00:00:00,1,0.3708381,0
2024-05-19 12:00:00,0,0.463763,0
2024-05-20 00:00:00,0,0.3929681,0
2024-05-20 12:00:00,0,0.52733153,1
2024-05-21 00:00:00,0,0.48401016,0
2024-05-22 00:00:00,0,0.5770352,1
2024-05-22 12:00:00,1,0.6317735,1
2024-05-23 00:00:00,1,0.6929865,1
2024-05-24 00:00:00,0,0.72255063,1
2024-05-24 12:00:00,1,0.589731,1
2024-05-25 00:00:00,0,0.6135684,1
2024-05-25 12:00:00,0,0.502828,1
2024-05-26 00:00:00,0,0.632462,1
2024-05-26 12:00:00,0,0.53393424,1
2024-05-27 00:00:00,1,0.544961,1
2024-05-27 12:00:00,0,0.5154631,1
2024-05-28 00:00:00,0,0.53528047,1
2024-05-28 12:00:00,0,0.543455,1
2024-05-29 00:00:00,0,0.69529533,1
2024-05-29 12:00:00,0,0.75812733,1
2024-05-30 00:00:00,0,0.55754113,1
2024-05-30 12:00:00,0,0.45560586,0
2024-05-31 00:00:00,1,0.4581346,0
2024-05-31 12:00:00,0,0.49440747,0
2024-06-01 00:00:00,1,0.5597737,1
2024-06-01 12:00:00,0,0.7419493,1
2024-06-02 00:00:00,1,0.7556173,1
2024-06-02 12:00:00,1,0.7676241,1
2024-06-03 00:00:00,1,0.6742097,1
2024-06-03 12:00:00,0,0.84873986,1
2024-06-04 00:00:00,1,0.8401215,1
2024-06-04 12:00:00,0,0.91854066,1
2024-06-05 00:00:00,0,0.6734021,1
2024-06-05 12:00:00,0,0.5762769,1
2024-06-06 00:00:00,0,0.58688986,1
2024-06-06 12:00:00,1,0.19469616,0
2024-06-07 00:00:00,0,0.29734734,0
2024-06-07 12:00:00,0,0.14178151,0
2024-06-08 00:00:00,0,0.11361635,0
2024-06-08 12:00:00,1,0.17761272,0
2024-06-09 00:00:00,1,0.53902483,1
2024-06-09 12:00:00,1,0.64299273,1
2024-06-10 00:00:00,1,0.61570233,1
2024-06-10 12:00:00,1,0.6346416,1
2024-06-11 00:00:00,1,0.6750593,1
2024-06-11 12:00:00,1,0.7467209,1
2024-06-12 00:00:00,1,0.62111104,1
2024-06-12 12:00:00,0,0.723807,1
2024-06-13 00:00:00,1,0.66091096,1
2024-06-13 12:00:00,0,0.66919994,1
2024-06-14 00:00:00,1,0.7251519,1
2024-06-14 12:00:00,1,0.7213659,1
2024-06-15 00:00:00,1,0.7530237,1
2024-06-15 12:00:00,1,0.7255603,1
2024-06-16 00:00:00,0,0.6374041,1
2024-06-16 12:00:00,1,0.5842227,1
2024-06-17 00:00:00,0,0.6045738,1
2024-06-17 12:00:00,0,0.5774208,1
2024-06-18 00:00:00,1,0.5888804,1
2024-06-18 12:00:00,0,0.6110637,1
2024-06-19 00:00:00,0,0.5378924,1
2024-06-19 12:00:00,0,0.44910535,0
2024-06-20 00:00:00,0,0.24797888,0
2024-06-20 12:00:00,0,0.31727588,0
2024-06-21 00:00:00,0,0.4149303,0
2024-06-21 12:00:00,0,0.23127456,0
2024-06-22 00:00:00,0,0.335551,0
2024-06-22 12:00:00,0,0.20114323,0
2024-06-23 00:00:00,0,0.25048953,0
2024-06-23 12:00:00,0,0.1483794,0
2024-06-24 00:00:00,0,0.22988681,0
2024-06-24 12:00:00,0,0.48229823,0
2024-06-25 00:00:00,1,0.5514724,1
2024-06-25 12:00:00,0,0.68119997,1
2024-06-26 00:00:00,0,0.6181065,1
2024-06-26 12:00:00,1,0.638078,1
2024-06-27 00:00:00,1,0.6038598,1
2024-06-27 12:00:00,1,0.72735023,1
2024-06-28 00:00:00,1,0.63912624,1
2024-06-28 12:00:00,1,0.6830894,1
2024-06-29 00:00:00,1,0.6855434,1
2024-06-29 12:00:00,0,0.6380496,1
2024-06-30 00:00:00,0,0.49777597,0
2024-06-30 12:00:00,0,0.653169,1
2024-07-01 00:00:00,1,0.6132754,1
2024-07-01 12:00:00,1,0.6294919,1
2024-07-02 00:00:00,1,0.6444767,1
2024-07-02 12:00:00,0,0.6492747,1
2024-07-03 00:00:00,1,0.5827936,1
2024-07-03 12:00:00,0,0.4532955,0
2024-07-04 00:00:00,1,0.45535356,0
2024-07-04 12:00:00,0,0.5672658,1
2024-07-05 00:00:00,1,0.60401136,1
2024-07-05 12:00:00,1,0.6298173,1
2024-07-06 00:00:00,1,0.6324507,1
2024-07-06 12:00:00,1,0.5959166,1
2024-07-07 00:00:00,0,0.4155193,0
2024-07-07 12:00:00,0,0.5129016,1
2024-07-08 00:00:00,1,0.58645535,1
2024-07-08 12:00:00,1,0.5161712,1
2024-07-09 00:00:00,0,0.64947474,1
2024-07-09 12:00:00,0,0.68606174,1
2024-07-10 00:00:00,0,0.4827632,0
2024-07-10 12:00:00,0,0.2244506,0
2024-07-11 00:00:00,0,0.20827854,0
2024-07-11 12:00:00,0,0.14166664,0
2024-07-12 00:00:00,0,0.08846176,0
2024-07-12 12:00:00,0,0.05578282,0
2024-07-13 00:00:00,0,0.022788014,0
2024-07-13 12:00:00,0,0.03641989,0
2024-07-14 00:00:00,0,0.052042067,0
2024-07-14 12:00:00,0,0.04147216,0
2024-07-15 00:00:00,0,0.04106428,0
2024-07-15 12:00:00,0,0.09934805,0
2024-07-16 00:00:00,0,0.5207907,1
2024-07-16 12:00:00,0,0.50103486,1
2024-07-17 00:00:00,0,0.063327424,0
2024-07-17 12:00:00,0,0.14807752,0
2024-07-18 00:00:00,0,0.3117334,0
2024-07-18 12:00:00,0,0.3670524,0
2024-07-19 00:00:00,0,0.39808816,0
2024-07-19 12:00:00,0,0.34118152,0
2024-07-20 00:00:00,0,0.40423173,0
2024-07-20 12:00:00,0,0.34165817,0
2024-07-21 00:00:00,0,0.3474508,0
2024-07-21 12:00:00,0,0.38060936,0
2024-07-22 00:00:00,0,0.42356482,0
2024-07-22 12:00:00,0,0.2845531,0
2024-07-23 00:00:00,0,0.2993969,0
2024-07-23 12:00:00,0,0.21872237,0
2024-07-24 00:00:00,0,0.3359412,0
2024-07-24 12:00:00,0,0.106371894,0
2024-07-25 00:00:00,0,0.10580111,0
2024-07-25 12:00:00,0,0.12916452,0
2024-07-26 00:00:00,1,0.13440302,0
2024-07-26 12:00:00,0,0.21918175,0
2024-07-27 00:00:00,0,0.25985053,0
2024-07-27 12:00:00,0,0.17921185,0
2024-07-28 00:00:00,0,0.2535348,0
2024-07-28 12:00:00,0,0.27697212,0
2024-07-29 00:00:00,0,0.33925685,0
2024-07-29 12:00:00,0,0.13423012,0
2024-07-30 00:00:00,0,0.059894416,0
2024-07-30 12:00:00,0,0.08145255,0
2024-07-31 00:00:00,0,0.109635115,0
2024-07-31 12:00:00,0,0.17551196,0
2024-08-01 00:00:00,1,0.24365693,0
2024-08-01 12:00:00,1,0.36490858,0
2024-08-02 00:00:00,1,0.43521315,0
2024-08-02 12:00:00,1,0.5592374,1
2024-08-03 00:00:00,1,0.5280443,1
2024-08-03 12:00:00,0,0.56798375,1
2024-08-04 00:00:00,1,0.4997063,0
2024-08-04 12:00:00,1,0.507347,1
2024-08-05 00:00:00,0,0.46654958,0
2024-08-05 12:00:00,0,0.4106033,0
2024-08-06 00:00:00,0,0.26255846,0
2024-08-06 12:00:00,0,0.20386179,0
2024-08-07 00:00:00,0,0.2153193,0
2024-08-07 12:00:00,0,0.16105354,0
2024-08-08 00:00:00,0,0.26914552,0
2024-08-08 12:00:00,0,0.52794707,1
2024-08-09 00:00:00,0,0.49624884,0
2024-08-09 12:00:00,0,0.30422565,0
2024-08-10 00:00:00,0,0.3115212,0
2024-08-10 12:00:00,0,0.18084651,0
2024-08-11 00:00:00,0,0.1909064,0
2024-08-11 12:00:00,0,0.27587584,0
2024-08-12 00:00:00,0,0.44262397,0
2024-08-12 12:00:00,0,0.24453619,0
2024-08-13 00:00:00,0,0.14268738,0
2024-08-13 12:00:00,0,0.07321472,0
2024-08-14 00:00:00,0,0.045581922,0
2024-08-14 12:00:00,0,0.043855757,0
2024-08-15 00:00:00,0,0.08390716,0
2024-08-15 12:00:00,0,0.091346495,0
2024-08-16 00:00:00,0,0.105316944,0
2024-08-16 12:00:00,0,0.2295788,0
2024-08-17 00:00:00,0,0.3246524,0
2024-08-17 12:00:00,0,0.25085345,0
2024-08-18 00:00:00,0,0.29884502,0
2024-08-18 12:00:00,0,0.24960051,0
2024-08-19 00:00:00,1,0.14848031,0
2024-08-19 12:00:00,0,0.07800427,0
2024-08-20 00:00:00,0,0.045457587,0
2024-08-20 12:00:00,0,0.04540348,0
2024-08-21 00:00:00,0,0.12864123,0
2024-08-21 12:00:00,0,0.28993896,0
2024-08-22 00:00:00,0,0.21839274,0
2024-08-22 12:00:00,0,0.16456425,0
2024-08-23 00:00:00,0,0.30543262,0
2024-08-23 12:00:00,0,0.34457108,0
2024-08-24 00:00:00,0,0.31980175,0
2024-08-24 12:00:00,1,0.27243343,0
2024-08-25 00:00:00,0,0.35032922,0
2024-08-25 12:00:00,0,0.26167804,0
2024-08-26 00:00:00,0,0.3200577,0
2024-08-26 12:00:00,0,0.29680732,0
2024-08-27 00:00:00,0,0.29461333,0
2024-08-27 12:00:00,0,0.29588506,0
2024-08-28 00:00:00,0,0.25546396,0
2024-08-28 12:00:00,0,0.300947,0
2024-08-29 00:00:00,0,0.39178145,0
2024-08-29 12:00:00,0,0.34604892,0
2024-08-30 00:00:00,0,0.30396438,0
2024-08-30 12:00:00,0,0.37499243,0
2024-08-31 00:00:00,0,0.23073925,0
2024-08-31 12:00:00,0,0.5082075,1
2024-09-01 00:00:00,0,0.5319277,1
2024-09-01 12:00:00,0,0.48966262,0
2024-09-02 00:00:00,1,0.5972623,1
2024-09-03 12:00:00,1,0.5241278,1
2024-09-04 00:00:00,0,0.49386996,0
2024-09-04 12:00:00,0,0.2952786,0
2024-09-05 00:00:00,0,0.29015678,0
2024-09-06 00:00:00,0,0.33207655,0
2024-09-06 12:00:00,0,0.4212944,0
2024-09-09 00:00:00,1,0.35359958,0
2024-09-09 12:00:00,0,0.46517938,0
2024-09-10 00:00:00,1,0.4438831,0
2024-09-10 12:00:00,1,0.4673618,0
2024-09-11 00:00:00,0,0.48787975,0
2024-09-11 12:00:00,0,0.31548268,0
2024-09-12 12:00:00,1,0.42640656,0
2024-09-13 00:00:00,0,0.4454015,0
2024-09-13 12:00:00,0,0.40838644,0
2024-09-17 00:00:00,0,0.2909875,0
2024-09-18 00:00:00,0,0.13616009,0
2024-09-18 12:00:00,0,0.04551338,0
2024-09-19 00:00:00,0,0.07353297,0
2024-09-19 12:00:00,0,0.09515127,0
2024-09-20 12:00:00,0,0.17589264,0
2024-09-21 12:00:00,0,0.32802713,0
2024-09-25 00:00:00,1,0.4237772,0
2024-09-25 12:00:00,0,0.43398136,0
2024-09-26 00:00:00,1,0.23536336,0
2024-09-26 12:00:00,1,0.44827017,0
2024-09-27 00:00:00,0,0.61815405,1
2024-09-27 12:00:00,1,0.41580796,0
2024-09-28 00:00:00,1,0.46686107,0
2024-09-28 12:00:00,0,0.5552097,1
2024-09-29 00:00:00,1,0.538959,1
2024-09-29 12:00:00,0,0.52402234,1
2024-09-30 00:00:00,0,0.47043163,0
2024-09-30 12:00:00,0,0.36001924,0
2024-10-01 00:00:00,1,0.33685976,0
2024-10-01 12:00:00,0,0.43702012,0
2024-10-02 00:00:00,1,0.42200184,0
2024-10-02 12:00:00,0,0.26746482,0
2024-10-03 00:00:00,0,0.5215569,1
2024-10-03 12:00:00,0,0.36054274,0
2024-10-04 00:00:00,1,0.25072917,0
2024-10-04 12:00:00,1,0.40822524,0
2024-10-05 00:00:00,1,0.52884996,1
2024-10-05 12:00:00,0,0.6079807,1
2024-10-06 00:00:00,1,0.53333545,1
2024-10-06 12:00:00,0,0.48451936,0
2024-10-07 00:00:00,0,0.38614702,0
2024-10-07 12:00:00,0,0.13951173,0
2024-10-08 00:00:00,0,0.18561435,0
2024-10-08 12:00:00,0,0.35777554,0
2024-10-09 00:00:00,0,0.3197929,0
2024-10-09 12:00:00,0,0.24023663,0
2024-10-10 00:00:00,1,0.27260187,0
2024-10-10 12:00:00,1,0.4287628,0
2024-10-11 00:00:00,1,0.48664552,0
2024-10-11 12:00:00,0,0.43483302,0
2024-10-12 00:00:00,0,0.5085292,1
2024-10-12 12:00:00,1,0.39903724,0
2024-10-13 00:00:00,0,0.4256331,0
2024-10-13 12:00:00,0,0.3471224,0
2024-10-14 00:00:00,0,0.25743058,0
2024-10-14 12:00:00,1,0.269851,0
2024-10-15 00:00:00,1,0.41908985,0
2024-10-15 12:00:00,0,0.4847128,0
2024-10-16 00:00:00,0,0.4506182,0
2024-10-16 12:00:00,0,0.48085675,0
2024-10-17 00:00:00,0,0.3332732,0
2024-10-17 12:00:00,0,0.2413618,0
2024-10-18 00:00:00,0,0.12596026,0
2024-10-18 12:00:00,0,0.030548153,0
2024-10-19 00:00:00,0,0.02702091,0
2024-10-19 12:00:00,0,0.08503183,0
2024-10-20 00:00:00,0,0.17133419,0
2024-10-20 12:00:00,0,0.1991798,0
2024-10-21 00:00:00,0,0.12697348,0
2024-10-21 12:00:00,0,0.1862134,0
2024-10-22 12:00:00,0,0.41177845,0
2024-12-03 00:00:00,0,0.47391686,0
2024-12-03 12:00:00,0,0.46331474,0
2024-12-04 00:00:00,0,0.49684867,0
2024-12-04 12:00:00,0,0.4788699,0
2024-12-05 00:00:00,1,0.5671829,1
2024-12-05 12:00:00,1,0.44957915,0
2024-12-06 00:00:00,0,0.5937011,1
2024-12-06 12:00:00,0,0.48639,0
2024-12-07 00:00:00,1,0.5495776,1
2024-12-07 12:00:00,1,0.6211281,1
2024-12-08 00:00:00,1,0.60962415,1
2024-12-08 12:00:00,1,0.57307404,1
2024-12-09 00:00:00,1,0.71669704,1
2024-12-09 12:00:00,0,0.6153901,1
2024-12-10 00:00:00,0,0.56672883,1
2024-12-10 12:00:00,0,0.4902986,0
2024-12-11 00:00:00,0,0.52628255,1
2024-12-11 12:00:00,1,0.5011419,1
2024-12-12 00:00:00,0,0.45714524,0
2024-12-12 12:00:00,0,0.38872933,0
2024-12-13 00:00:00,0,0.3803651,0
2024-12-13 12:00:00,0,0.38938355,0
2024-12-14 00:00:00,1,0.4302777,0
2024-12-14 12:00:00,0,0.45562834,0
2024-12-15 00:00:00,1,0.449428,0
2024-12-15 12:00:00,1,0.51150477,1
2024-12-16 00:00:00,0,0.54047096,1
2024-12-16 12:00:00,1,0.5379056,1
2024-12-17 00:00:00,0,0.5378243,1
2024-12-17 12:00:00,0,0.4450628,0
2024-12-19 00:00:00,0,0.42935374,0
2024-12-19 12:00:00,0,0.46795428,0
2024-12-20 00:00:00,1,0.3884693,0
2024-12-20 12:00:00,1,0.71229064,1
2024-12-21 00:00:00,1,0.72914827,1
2024-12-21 12:00:00,1,0.52160954,1
2024-12-22 00:00:00,1,0.55769503,1
2024-12-22 12:00:00,1,0.54412574,1
2024-12-23 00:00:00,1,0.6455497,1
2024-12-23 12:00:00,1,0.5829756,1
2024-12-24 00:00:00,1,0.5688962,1
2024-12-24 12:00:00,1,0.50317407,1
2024-12-25 00:00:00,1,0.5042534,1
2024-12-25 12:00:00,1,0.5117401,1
2024-12-26 00:00:00,1,0.55032575,1
2024-12-26 12:00:00,0,0.4780048,0
2024-12-27 00:00:00,0,0.3573468,0
2024-12-27 12:00:00,0,0.32403323,0
2024-12-28 00:00:00,0,0.22104977,0
2024-12-28 12:00:00,0,0.20493366,0
