time,y_true,y_prob,y_pred
2024-02-25 12:00:00,1,0.6330731,1
2024-02-26 00:00:00,0,0.59891737,1
2024-02-26 12:00:00,0,0.6608988,1
2024-02-27 00:00:00,1,0.7559608,1
2024-02-27 12:00:00,1,0.7293163,1
2024-02-28 00:00:00,1,0.68156916,1
2024-02-28 12:00:00,1,0.651175,1
2024-02-29 00:00:00,1,0.6851742,1
2024-02-29 12:00:00,0,0.6939124,1
2024-03-01 00:00:00,1,0.6880337,1
2024-03-01 12:00:00,1,0.64069843,1
2024-03-02 00:00:00,1,0.7002972,1
2024-03-02 12:00:00,1,0.7652448,1
2024-03-03 00:00:00,1,0.7341045,1
2024-03-03 12:00:00,0,0.62622,1
2024-03-04 00:00:00,1,0.5947645,1
2024-03-04 12:00:00,0,0.5505401,1
2024-03-05 00:00:00,0,0.56291103,1
2024-03-05 12:00:00,0,0.5206335,1
2024-03-06 00:00:00,1,0.45990932,0
2024-03-06 12:00:00,1,0.5191847,1
2024-03-07 00:00:00,0,0.5491023,1
2024-03-07 12:00:00,0,0.57199347,1
2024-03-08 00:00:00,0,0.55319124,1
2024-03-08 12:00:00,0,0.56887704,1
2024-03-09 00:00:00,0,0.55349326,1
2024-03-09 12:00:00,0,0.5273744,1
2024-03-10 00:00:00,1,0.5124358,1
2024-03-10 12:00:00,1,0.59431434,1
2024-03-11 00:00:00,1,0.7762879,1
2024-03-11 12:00:00,0,0.8397211,1
2024-03-12 00:00:00,0,0.8320306,1
2024-03-12 12:00:00,1,0.6820948,1
2024-03-13 00:00:00,1,0.6534438,1
2024-03-13 12:00:00,1,0.7483938,1
2024-03-14 00:00:00,1,0.78421086,1
2024-03-14 12:00:00,1,0.6794795,1
2024-03-15 00:00:00,0,0.59469557,1
2024-03-15 12:00:00,1,0.5318914,1
2024-03-16 00:00:00,0,0.54186606,1
2024-03-16 12:00:00,0,0.50630325,1
2024-03-17 00:00:00,0,0.40381876,0
2024-03-17 12:00:00,0,0.38317576,0
2024-03-18 00:00:00,0,0.36887333,0
2024-03-18 12:00:00,0,0.3744271,0
2024-03-19 00:00:00,0,0.4132632,0
2024-03-19 12:00:00,0,0.3304981,0
2024-03-20 00:00:00,0,0.22863299,0
2024-03-20 12:00:00,0,0.18722232,0
2024-03-21 00:00:00,0,0.23016292,0
2024-03-21 12:00:00,1,0.23869616,0
2024-03-22 00:00:00,1,0.34937754,0
2024-03-22 12:00:00,0,0.38623276,0
2024-03-23 00:00:00,0,0.45566323,0
2024-03-23 12:00:00,1,0.42145848,0
2024-03-24 00:00:00,1,0.4444298,0
2024-03-24 12:00:00,1,0.5915351,1
2024-03-25 00:00:00,1,0.6036209,1
2024-03-25 12:00:00,0,0.5266783,1
2024-03-26 00:00:00,1,0.45225042,0
2024-03-26 12:00:00,1,0.45876226,0
2024-03-27 00:00:00,1,0.6136536,1
2024-03-27 12:00:00,1,0.656121,1
2024-03-28 00:00:00,1,0.617153,1
2024-03-28 12:00:00,0,0.62093353,1
2024-03-29 00:00:00,1,0.6663269,1
2024-03-29 12:00:00,0,0.69802797,1
2024-03-30 00:00:00,1,0.6127068,1
2024-03-30 12:00:00,1,0.62092435,1
2024-03-31 00:00:00,1,0.7394799,1
2024-03-31 12:00:00,1,0.7970981,1
2024-04-01 00:00:00,1,0.7710388,1
2024-04-01 12:00:00,0,0.8057529,1
2024-04-02 00:00:00,1,0.8050984,1
2024-04-02 12:00:00,1,0.8215585,1
2024-04-03 00:00:00,1,0.83577335,1
2024-04-03 12:00:00,1,0.75702924,1
2024-04-04 00:00:00,1,0.7883291,1
2024-04-04 12:00:00,0,0.7271738,1
2024-04-05 00:00:00,1,0.74672866,1
2024-04-05 12:00:00,1,0.7697001,1
2024-04-06 00:00:00,1,0.7206012,1
2024-04-06 12:00:00,0,0.70756894,1
2024-04-07 00:00:00,1,0.6656029,1
2024-04-07 12:00:00,1,0.6795567,1
2024-04-08 00:00:00,0,0.61544603,1
2024-04-08 12:00:00,0,0.6344443,1
2024-04-09 00:00:00,1,0.65285593,1
2024-04-09 12:00:00,0,0.6235501,1
2024-04-10 00:00:00,1,0.6507994,1
2024-04-10 12:00:00,1,0.63873434,1
2024-04-11 00:00:00,0,0.4692675,0
2024-04-11 12:00:00,1,0.547572,1
2024-04-12 00:00:00,1,0.6369006,1
2024-04-12 12:00:00,0,0.6352712,1
2024-04-13 00:00:00,0,0.6461813,1
2024-04-13 12:00:00,1,0.65992343,1
2024-04-14 00:00:00,1,0.6763819,1
2024-04-14 12:00:00,1,0.6914089,1
2024-04-15 00:00:00,1,0.6447346,1
2024-04-15 12:00:00,0,0.6234829,1
2024-04-16 00:00:00,1,0.61620057,1
2024-04-16 12:00:00,1,0.6422439,1
2024-04-17 00:00:00,1,0.63499194,1
2024-04-17 12:00:00,1,0.61026657,1
2024-04-18 00:00:00,1,0.56515086,1
2024-04-18 12:00:00,1,0.5855912,1
2024-04-19 00:00:00,1,0.67131674,1
2024-04-19 12:00:00,1,0.71846247,1
2024-04-20 00:00:00,1,0.76610446,1
2024-04-20 12:00:00,1,0.7528775,1
2024-04-21 00:00:00,1,0.7360934,1
2024-04-21 12:00:00,0,0.8142015,1
2024-04-22 00:00:00,1,0.85214746,1
2024-04-22 12:00:00,0,0.81453866,1
2024-04-23 00:00:00,1,0.83326197,1
2024-04-23 12:00:00,0,0.7542865,1
2024-04-24 00:00:00,1,0.7386193,1
2024-04-24 12:00:00,1,0.64958036,1
2024-04-25 00:00:00,1,0.69051754,1
2024-04-25 12:00:00,1,0.739406,1
2024-04-26 00:00:00,1,0.76202774,1
2024-04-26 12:00:00,1,0.77451205,1
2024-04-27 00:00:00,1,0.8324494,1
2024-04-27 12:00:00,1,0.8548798,1
2024-04-28 00:00:00,1,0.8375648,1
2024-04-28 12:00:00,0,0.78287613,1
2024-04-29 00:00:00,0,0.76255095,1
2024-04-29 12:00:00,0,0.83023083,1
2024-04-30 00:00:00,1,0.8790831,1
2024-04-30 12:00:00,1,0.8663323,1
2024-05-01 00:00:00,1,0.8552129,1
2024-05-01 12:00:00,1,0.88713616,1
2024-05-02 00:00:00,1,0.8710232,1
2024-05-02 12:00:00,1,0.84586775,1
2024-05-03 00:00:00,1,0.9251029,1
2024-05-03 12:00:00,0,0.94643956,1
2024-05-04 00:00:00,1,0.9319818,1
2024-05-04 12:00:00,0,0.92130005,1
2024-05-05 00:00:00,0,0.8314816,1
2024-05-05 12:00:00,0,0.74193347,1
2024-05-06 00:00:00,1,0.719741,1
2024-05-06 12:00:00,0,0.611342,1
2024-05-07 00:00:00,0,0.48774916,0
2024-05-07 12:00:00,0,0.45210323,0
2024-05-08 00:00:00,0,0.36849248,0
2024-05-08 12:00:00,0,0.36326978,0
2024-05-09 00:00:00,0,0.34085253,0
2024-05-09 12:00:00,0,0.3558007,0
2024-05-10 00:00:00,0,0.33837208,0
2024-05-10 12:00:00,0,0.3803498,0
2024-05-11 00:00:00,1,0.48092028,0
2024-05-11 12:00:00,1,0.55443394,1
2024-05-12 00:00:00,1,0.6448295,1
2024-05-12 12:00:00,0,0.65111244,1
2024-05-13 00:00:00,1,0.6894636,1
2024-05-13 12:00:00,1,0.7173151,1
2024-05-14 00:00:00,0,0.6623989,1
2024-05-14 12:00:00,1,0.6752472,1
2024-05-15 00:00:00,1,0.44575474,0
2024-05-15 12:00:00,0,0.44253507,0
2024-05-16 00:00:00,0,0.5616553,1
2024-05-16 12:00:00,0,0.6072755,1
2024-05-17 00:00:00,1,0.5142218,1
2024-05-17 12:00:00,0,0.5211106,1
2024-05-18 00:00:00,0,0.5258646,1
2024-05-18 12:00:00,0,0.48815092,0
2024-05-19 00:00:00,1,0.48891434,0
2024-05-19 12:00:00,0,0.4059995,0
2024-05-20 00:00:00,0,0.39762616,0
2024-05-20 12:00:00,0,0.48282978,0
2024-05-21 00:00:00,0,0.46829826,0
2024-05-22 00:00:00,0,0.5117081,1
2024-05-22 12:00:00,1,0.6623367,1
2024-05-23 00:00:00,1,0.70089346,1
2024-05-24 00:00:00,0,0.7202624,1
2024-05-24 12:00:00,1,0.70176214,1
2024-05-25 00:00:00,0,0.687534,1
2024-05-25 12:00:00,0,0.6722588,1
2024-05-26 00:00:00,0,0.65501463,1
2024-05-26 12:00:00,0,0.5651641,1
2024-05-27 00:00:00,1,0.56865704,1
2024-05-27 12:00:00,0,0.6112366,1
2024-05-28 00:00:00,0,0.6110826,1
2024-05-28 12:00:00,0,0.5467189,1
2024-05-29 00:00:00,0,0.46216202,0
2024-05-29 12:00:00,0,0.5145549,1
2024-05-30 00:00:00,0,0.4973573,0
2024-05-30 12:00:00,0,0.43929973,0
2024-05-31 00:00:00,1,0.4220167,0
2024-05-31 12:00:00,0,0.47560498,0
2024-06-01 00:00:00,1,0.44334346,0
2024-06-01 12:00:00,0,0.503494,1
2024-06-02 00:00:00,1,0.5886177,1
2024-06-02 12:00:00,1,0.6848699,1
2024-06-03 00:00:00,1,0.69588935,1
2024-06-03 12:00:00,0,0.6999929,1
2024-06-04 00:00:00,1,0.7778107,1
2024-06-04 12:00:00,0,0.8743481,1
2024-06-05 00:00:00,0,0.8676086,1
2024-06-05 12:00:00,0,0.8554737,1
2024-06-06 00:00:00,0,0.8153298,1
2024-06-06 12:00:00,1,0.6501298,1
2024-06-07 00:00:00,0,0.33008546,0
2024-06-07 12:00:00,0,0.25756142,0
2024-06-08 00:00:00,0,0.18786994,0
2024-06-08 12:00:00,1,0.21980362,0
2024-06-09 00:00:00,1,0.34700012,0
2024-06-09 12:00:00,1,0.42014778,0
2024-06-10 00:00:00,1,0.468321,0
2024-06-10 12:00:00,1,0.5401255,1
2024-06-11 00:00:00,1,0.6705803,1
2024-06-11 12:00:00,1,0.7081583,1
2024-06-12 00:00:00,1,0.65383494,1
2024-06-12 12:00:00,0,0.6294564,1
2024-06-13 00:00:00,1,0.68778443,1
2024-06-13 12:00:00,0,0.71639764,1
2024-06-14 00:00:00,1,0.689603,1
2024-06-14 12:00:00,1,0.71522164,1
2024-06-15 00:00:00,1,0.7269994,1
2024-06-15 12:00:00,1,0.7180065,1
2024-06-16 00:00:00,0,0.69165707,1
2024-06-16 12:00:00,1,0.6821377,1
2024-06-17 00:00:00,0,0.63600004,1
2024-06-17 12:00:00,0,0.6565347,1
2024-06-18 00:00:00,1,0.6868402,1
2024-06-18 12:00:00,0,0.65514636,1
2024-06-19 00:00:00,0,0.4488871,0
2024-06-19 12:00:00,0,0.37361515,0
2024-06-20 00:00:00,0,0.26473132,0
2024-06-20 12:00:00,0,0.2597669,0
2024-06-21 00:00:00,0,0.23667504,0
2024-06-21 12:00:00,0,0.26246938,0
2024-06-22 00:00:00,0,0.34769848,0
2024-06-22 12:00:00,0,0.35181698,0
2024-06-23 00:00:00,0,0.26812476,0
2024-06-23 12:00:00,0,0.1776867,0
2024-06-24 00:00:00,0,0.2174724,0
2024-06-24 12:00:00,0,0.2783855,0
2024-06-25 00:00:00,1,0.4491114,0
2024-06-25 12:00:00,0,0.5866166,1
2024-06-26 00:00:00,0,0.6680434,1
2024-06-26 12:00:00,1,0.58228505,1
2024-06-27 00:00:00,1,0.6318363,1
2024-06-27 12:00:00,1,0.60045457,1
2024-06-28 00:00:00,1,0.53335917,1
2024-06-28 12:00:00,1,0.52051735,1
2024-06-29 00:00:00,1,0.63199985,1
2024-06-29 12:00:00,0,0.64008963,1
2024-06-30 00:00:00,0,0.52231216,1
2024-06-30 12:00:00,0,0.514374,1
2024-07-01 00:00:00,1,0.53516734,1
2024-07-01 12:00:00,1,0.55859596,1
2024-07-02 00:00:00,1,0.6533115,1
2024-07-02 12:00:00,0,0.6433971,1
2024-07-03 00:00:00,1,0.6678982,1
2024-07-03 12:00:00,0,0.558295,1
2024-07-04 00:00:00,1,0.5668829,1
2024-07-04 12:00:00,0,0.5467832,1
2024-07-05 00:00:00,1,0.5495653,1
2024-07-05 12:00:00,1,0.61550176,1
2024-07-06 00:00:00,1,0.69310653,1
2024-07-06 12:00:00,1,0.63464254,1
2024-07-07 00:00:00,0,0.41828102,0
2024-07-07 12:00:00,0,0.3905045,0
2024-07-08 00:00:00,1,0.45025384,0
2024-07-08 12:00:00,1,0.5224961,1
2024-07-09 00:00:00,0,0.5666007,1
2024-07-09 12:00:00,0,0.56697655,1
2024-07-10 00:00:00,0,0.5108135,1
2024-07-10 12:00:00,0,0.28777093,0
2024-07-11 00:00:00,0,0.22622053,0
2024-07-11 12:00:00,0,0.24401397,0
2024-07-12 00:00:00,0,0.22506914,0
2024-07-12 12:00:00,0,0.1352776,0
2024-07-13 00:00:00,0,0.08745417,0
2024-07-13 12:00:00,0,0.07610168,0
2024-07-14 00:00:00,0,0.08936248,0
2024-07-14 12:00:00,0,0.10270027,0
2024-07-15 00:00:00,0,0.14608727,0
2024-07-15 12:00:00,0,0.21264751,0
2024-07-16 00:00:00,0,0.2694788,0
2024-07-16 12:00:00,0,0.37941796,0
2024-07-17 00:00:00,0,0.31093857,0
2024-07-17 12:00:00,0,0.3555262,0
2024-07-18 00:00:00,0,0.32388812,0
2024-07-18 12:00:00,0,0.32959953,0
2024-07-19 00:00:00,0,0.2739882,0
2024-07-19 12:00:00,0,0.28324932,0
2024-07-20 00:00:00,0,0.21765298,0
2024-07-20 12:00:00,0,0.2586369,0
2024-07-21 00:00:00,0,0.2939705,0
2024-07-21 12:00:00,0,0.31491306,0
2024-07-22 00:00:00,0,0.3224592,0
2024-07-22 12:00:00,0,0.35614747,0
2024-07-23 00:00:00,0,0.26554003,0
2024-07-23 12:00:00,0,0.23031436,0
2024-07-24 00:00:00,0,0.29779992,0
2024-07-24 12:00:00,0,0.28197053,0
2024-07-25 00:00:00,0,0.39451,0
2024-07-25 12:00:00,0,0.33385786,0
2024-07-26 00:00:00,1,0.3770003,0
2024-07-26 12:00:00,0,0.24427558,0
2024-07-27 00:00:00,0,0.26259124,0
2024-07-27 12:00:00,0,0.28058237,0
2024-07-28 00:00:00,0,0.24958026,0
2024-07-28 12:00:00,0,0.24721779,0
2024-07-29 00:00:00,0,0.24049921,0
2024-07-29 12:00:00,0,0.20516016,0
2024-07-30 00:00:00,0,0.17466794,0
2024-07-30 12:00:00,0,0.1787186,0
2024-07-31 00:00:00,0,0.2167202,0
2024-07-31 12:00:00,0,0.24542421,0
2024-08-01 00:00:00,1,0.27432278,0
2024-08-01 12:00:00,1,0.36061037,0
2024-08-02 00:00:00,1,0.33767787,0
2024-08-02 12:00:00,1,0.295286,0
2024-08-03 00:00:00,1,0.36648542,0
2024-08-03 12:00:00,0,0.43916315,0
2024-08-04 00:00:00,1,0.46524072,0
2024-08-04 12:00:00,1,0.5252615,1
2024-08-05 00:00:00,0,0.42581454,0
2024-08-05 12:00:00,0,0.36681798,0
2024-08-06 00:00:00,0,0.24868008,0
2024-08-06 12:00:00,0,0.23280822,0
2024-08-07 00:00:00,0,0.23162697,0
2024-08-07 12:00:00,0,0.20214021,0
2024-08-08 00:00:00,0,0.19624601,0
2024-08-08 12:00:00,0,0.29488707,0
2024-08-09 00:00:00,0,0.38679653,0
2024-08-09 12:00:00,0,0.35475707,0
2024-08-10 00:00:00,0,0.34994733,0
2024-08-10 12:00:00,0,0.29625466,0
2024-08-11 00:00:00,0,0.28834483,0
2024-08-11 12:00:00,0,0.3304787,0
2024-08-12 00:00:00,0,0.280462,0
2024-08-12 12:00:00,0,0.19136742,0
2024-08-13 00:00:00,0,0.12488528,0
2024-08-13 12:00:00,0,0.14092328,0
2024-08-14 00:00:00,0,0.12272992,0
2024-08-14 12:00:00,0,0.20625122,0
2024-08-15 00:00:00,0,0.23425685,0
2024-08-15 12:00:00,0,0.3024026,0
2024-08-16 00:00:00,0,0.17834349,0
2024-08-16 12:00:00,0,0.31415865,0
2024-08-17 00:00:00,0,0.3417589,0
2024-08-17 12:00:00,0,0.33742198,0
2024-08-18 00:00:00,0,0.3591685,0
2024-08-18 12:00:00,0,0.35220724,0
2024-08-19 00:00:00,1,0.24964967,0
2024-08-19 12:00:00,0,0.22057426,0
2024-08-20 00:00:00,0,0.17949334,0
2024-08-20 12:00:00,0,0.17688562,0
2024-08-21 00:00:00,0,0.2264724,0
2024-08-21 12:00:00,0,0.23507193,0
2024-08-22 00:00:00,0,0.22006853,0
2024-08-22 12:00:00,0,0.17889532,0
2024-08-23 00:00:00,0,0.2569212,0
2024-08-23 12:00:00,0,0.25809374,0
2024-08-24 00:00:00,0,0.2481038,0
2024-08-24 12:00:00,1,0.24529803,0
2024-08-25 00:00:00,0,0.298622,0
2024-08-25 12:00:00,0,0.2717759,0
2024-08-26 00:00:00,0,0.25702783,0
2024-08-26 12:00:00,0,0.25215903,0
2024-08-27 00:00:00,0,0.20357445,0
2024-08-27 12:00:00,0,0.19937295,0
2024-08-28 00:00:00,0,0.21056029,0
2024-08-28 12:00:00,0,0.26176527,0
2024-08-29 00:00:00,0,0.29986933,0
2024-08-29 12:00:00,0,0.30168054,0
2024-08-30 00:00:00,0,0.35776877,0
2024-08-30 12:00:00,0,0.3449391,0
2024-08-31 00:00:00,0,0.2988405,0
2024-08-31 12:00:00,0,0.34426877,0
2024-09-01 00:00:00,0,0.33868435,0
2024-09-01 12:00:00,0,0.51263285,1
2024-09-02 00:00:00,1,0.58874035,1
2024-09-03 12:00:00,1,0.6189274,1
2024-09-04 00:00:00,0,0.6391757,1
2024-09-04 12:00:00,0,0.32408768,0
2024-09-05 00:00:00,0,0.29950362,0
2024-09-06 00:00:00,0,0.31070548,0
2024-09-06 12:00:00,0,0.36067426,0
2024-09-09 00:00:00,1,0.3934846,0
2024-09-09 12:00:00,0,0.39307052,0
2024-09-10 00:00:00,1,0.3786643,0
2024-09-10 12:00:00,1,0.42323977,0
2024-09-11 00:00:00,0,0.4087588,0
2024-09-11 12:00:00,0,0.39555925,0
2024-09-12 12:00:00,1,0.3702193,0
2024-09-13 00:00:00,0,0.36395296,0
2024-09-13 12:00:00,0,0.3826244,0
2024-09-17 00:00:00,0,0.31952202,0
2024-09-18 00:00:00,0,0.26553106,0
2024-09-18 12:00:00,0,0.2250791,0
2024-09-19 00:00:00,0,0.20814578,0
2024-09-19 12:00:00,0,0.26222622,0
2024-09-20 12:00:00,0,0.3303741,0
2024-09-21 12:00:00,0,0.42580795,0
2024-09-25 00:00:00,1,0.46858832,0
2024-09-25 12:00:00,0,0.47907856,0
2024-09-26 00:00:00,1,0.4033556,0
2024-09-26 12:00:00,1,0.41175625,0
2024-09-27 00:00:00,0,0.47413886,0
2024-09-27 12:00:00,1,0.5138547,1
2024-09-28 00:00:00,1,0.5162617,1
2024-09-28 12:00:00,0,0.5538868,1
2024-09-29 00:00:00,1,0.50459886,1
2024-09-29 12:00:00,0,0.47761288,0
2024-09-30 00:00:00,0,0.44803166,0
2024-09-30 12:00:00,0,0.39263994,0
2024-10-01 00:00:00,1,0.40186378,0
2024-10-01 12:00:00,0,0.46618006,0
2024-10-02 00:00:00,1,0.41132545,0
2024-10-02 12:00:00,0,0.35322678,0
2024-10-03 00:00:00,0,0.3149621,0
2024-10-03 12:00:00,0,0.2655114,0
2024-10-04 00:00:00,1,0.25064185,0
2024-10-04 12:00:00,1,0.2908077,0
2024-10-05 00:00:00,1,0.3269313,0
2024-10-05 12:00:00,0,0.3724559,0
2024-10-06 00:00:00,1,0.38528267,0
2024-10-06 12:00:00,0,0.35933068,0
2024-10-07 00:00:00,0,0.34745952,0
2024-10-07 12:00:00,0,0.2738259,0
2024-10-08 00:00:00,0,0.22721505,0
2024-10-08 12:00:00,0,0.27219838,0
2024-10-09 00:00:00,0,0.28822,0
2024-10-09 12:00:00,0,0.30861074,0
2024-10-10 00:00:00,1,0.362199,0
2024-10-10 12:00:00,1,0.35659,0
2024-10-11 00:00:00,1,0.31855306,0
2024-10-11 12:00:00,0,0.33227202,0
2024-10-12 00:00:00,0,0.38664335,0
2024-10-12 12:00:00,1,0.415783,0
2024-10-13 00:00:00,0,0.46099186,0
2024-10-13 12:00:00,0,0.3941362,0
2024-10-14 00:00:00,0,0.3213385,0
2024-10-14 12:00:00,1,0.32501402,0
2024-10-15 00:00:00,1,0.3494882,0
2024-10-15 12:00:00,0,0.31432393,0
2024-10-16 00:00:00,0,0.31323335,0
2024-10-16 12:00:00,0,0.31784642,0
2024-10-17 00:00:00,0,0.32620397,0
2024-10-17 12:00:00,0,0.28160995,0
2024-10-18 00:00:00,0,0.19955377,0
2024-10-18 12:00:00,0,0.16484979,0
2024-10-19 00:00:00,0,0.12919928,0
2024-10-19 12:00:00,0,0.1318599,0
2024-10-20 00:00:00,0,0.16007303,0
2024-10-20 12:00:00,0,0.18719755,0
2024-10-21 00:00:00,0,0.26217675,0
2024-10-21 12:00:00,0,0.2954777,0
2024-10-22 12:00:00,0,0.38262874,0
2024-12-03 00:00:00,0,0.39218804,0
2024-12-03 12:00:00,0,0.41550454,0
2024-12-04 00:00:00,0,0.4300148,0
2024-12-04 12:00:00,0,0.55563945,1
2024-12-05 00:00:00,1,0.53002846,1
2024-12-05 12:00:00,1,0.5786561,1
2024-12-06 00:00:00,0,0.5306345,1
2024-12-06 12:00:00,0,0.51519775,1
2024-12-07 00:00:00,1,0.50651014,1
2024-12-07 12:00:00,1,0.6127509,1
2024-12-08 00:00:00,1,0.65690476,1
2024-12-08 12:00:00,1,0.68016464,1
2024-12-09 00:00:00,1,0.69961953,1
2024-12-09 12:00:00,0,0.7037114,1
2024-12-10 00:00:00,0,0.6601018,1
2024-12-10 12:00:00,0,0.58668816,1
2024-12-11 00:00:00,0,0.574268,1
2024-12-11 12:00:00,1,0.5331618,1
2024-12-12 00:00:00,0,0.48388967,0
2024-12-12 12:00:00,0,0.40058422,0
2024-12-13 00:00:00,0,0.37457702,0
2024-12-13 12:00:00,0,0.37375996,0
2024-12-14 00:00:00,1,0.40028977,0
2024-12-14 12:00:00,0,0.3936727,0
2024-12-15 00:00:00,1,0.39354515,0
2024-12-15 12:00:00,1,0.39050695,0
2024-12-16 00:00:00,0,0.4512517,0
2024-12-16 12:00:00,1,0.48992762,0
2024-12-17 00:00:00,0,0.5243855,1
2024-12-17 12:00:00,0,0.4665764,0
2024-12-19 00:00:00,0,0.50908536,1
2024-12-19 12:00:00,0,0.55198306,1
2024-12-20 00:00:00,1,0.38591415,0
2024-12-20 12:00:00,1,0.47769853,0
2024-12-21 00:00:00,1,0.5897853,1
2024-12-21 12:00:00,1,0.6206795,1
2024-12-22 00:00:00,1,0.62814385,1
2024-12-22 12:00:00,1,0.6026648,1
2024-12-23 00:00:00,1,0.64837563,1
2024-12-23 12:00:00,1,0.622352,1
2024-12-24 00:00:00,1,0.5983194,1
2024-12-24 12:00:00,1,0.54494154,1
2024-12-25 00:00:00,1,0.51449656,1
2024-12-25 12:00:00,1,0.5054283,1
2024-12-26 00:00:00,1,0.4853293,0
2024-12-26 12:00:00,0,0.43420878,0
2024-12-27 00:00:00,0,0.39001024,0
2024-12-27 12:00:00,0,0.35165823,0
2024-12-28 00:00:00,0,0.33693016,0
2024-12-28 12:00:00,0,0.29114878,0
