threshold,accuracy,precision,pod_recall,far,f1_score,specificity,csi,auc,tn,fp,fn,tp,model,split
0.23,0.5652173913043478,0.40784313725490196,0.9629629629629629,0.592156862745098,0.5730027548209367,0.39235412474849096,0.4015444015444015,0.7716484089723527,195,302,8,208,1D-CNN,validation
0.24,0.5708274894810659,0.41106719367588934,0.9629629629629629,0.5889328063241107,0.5761772853185596,0.40040241448692154,0.4046692607003891,0.7716484089723527,199,298,8,208,1D-CNN,validation
0.25,0.5722300140252454,0.4111776447105788,0.9537037037037037,0.5888223552894212,0.5746164574616457,0.40643863179074446,0.40313111545988256,0.7716484089723527,202,295,10,206,1D-CNN,validation
0.26,0.5750350631136045,0.4121212121212121,0.9444444444444444,0.5878787878787879,0.5738396624472574,0.41448692152917505,0.40236686390532544,0.7716484089723527,206,291,12,204,1D-CNN,validation
0.27,0.5834502103786816,0.41683778234086244,0.9398148148148148,0.5831622176591376,0.577524893314367,0.42857142857142855,0.406,0.7716484089723527,213,284,13,203,1D-CNN,validation
0.28,0.5918653576437588,0.42171189979123175,0.9351851851851852,0.5782881002087683,0.581294964028777,0.4426559356136821,0.40973630831643004,0.7716484089723527,220,277,14,202,1D-CNN,validation
0.29,0.5946704067321178,0.4231578947368421,0.9305555555555556,0.5768421052631579,0.5817655571635311,0.448692152917505,0.41020408163265304,0.7716484089723527,223,274,15,201,1D-CNN,validation
0.3,0.603085553997195,0.4282655246252677,0.9259259259259259,0.5717344753747323,0.5856515373352855,0.46277665995975853,0.4140786749482402,0.7716484089723527,230,267,16,200,1D-CNN,validation
0.31,0.6115007012622721,0.4335511982570806,0.9212962962962963,0.5664488017429193,0.5896296296296296,0.4768611670020121,0.4180672268907563,0.7716484089723527,237,260,17,199,1D-CNN,validation
0.32,0.6157082748948106,0.43640350877192985,0.9212962962962963,0.5635964912280702,0.5922619047619048,0.482897384305835,0.42071881606765327,0.7716484089723527,240,257,17,199,1D-CNN,validation
0.33,0.6241234221598878,0.44222222222222224,0.9212962962962963,0.5577777777777778,0.5975975975975976,0.4949698189134809,0.4261241970021413,0.7716484089723527,246,251,17,199,1D-CNN,validation
0.34,0.6283309957924264,0.4449438202247191,0.9166666666666666,0.5550561797752809,0.5990922844175491,0.5030181086519114,0.42764578833693306,0.7716484089723527,250,247,18,198,1D-CNN,validation
0.35,0.6339410939691444,0.4489795918367347,0.9166666666666666,0.5510204081632653,0.6027397260273972,0.5110663983903421,0.43137254901960786,0.7716484089723527,254,243,18,198,1D-CNN,validation
0.36,0.635343618513324,0.4497716894977169,0.9120370370370371,0.5502283105022832,0.6024464831804281,0.5150905432595574,0.4310722100656455,0.7716484089723527,256,241,19,197,1D-CNN,validation
0.37,0.6409537166900421,0.4539170506912442,0.9120370370370371,0.5460829493087558,0.6061538461538462,0.5231388329979879,0.434878587196468,0.7716484089723527,260,237,19,197,1D-CNN,validation
0.38,0.6423562412342216,0.4547563805104408,0.9074074074074074,0.5452436194895591,0.6058732612055642,0.5271629778672032,0.43458980044345896,0.7716484089723527,262,235,20,196,1D-CNN,validation
0.39,0.6423562412342216,0.45454545454545453,0.9027777777777778,0.5454545454545454,0.6046511627906976,0.5291750503018109,0.43333333333333335,0.7716484089723527,263,234,21,195,1D-CNN,validation
0.4,0.6493688639551192,0.4597156398104265,0.8981481481481481,0.5402843601895735,0.6081504702194357,0.5412474849094567,0.4369369369369369,0.7716484089723527,269,228,22,194,1D-CNN,validation
0.41,0.6549789621318373,0.4639423076923077,0.8935185185185185,0.5360576923076923,0.6107594936708861,0.5513078470824949,0.4396355353075171,0.7716484089723527,274,223,23,193,1D-CNN,validation
0.42,0.6577840112201964,0.46601941747572817,0.8888888888888888,0.5339805825242718,0.6114649681528662,0.5573440643863179,0.44036697247706424,0.7716484089723527,277,220,24,192,1D-CNN,validation
0.43,0.6619915848527349,0.4692874692874693,0.8842592592592593,0.5307125307125307,0.6131621187800963,0.5653923541247485,0.44212962962962965,0.7716484089723527,281,216,25,191,1D-CNN,validation
0.44,0.6661991584852734,0.4723618090452261,0.8703703703703703,0.5276381909547738,0.6123778501628665,0.5774647887323944,0.4413145539906103,0.7716484089723527,287,210,28,188,1D-CNN,validation
0.45,0.6774193548387096,0.48186528497409326,0.8611111111111112,0.5181347150259067,0.6179401993355482,0.5975855130784709,0.44711538461538464,0.7716484089723527,297,200,30,186,1D-CNN,validation
0.46,0.6760168302945302,0.48031496062992124,0.8472222222222222,0.5196850393700787,0.6130653266331658,0.6016096579476862,0.4420289855072464,0.7716484089723527,299,198,33,183,1D-CNN,validation
0.47,0.6788218793828892,0.48284960422163586,0.8472222222222222,0.5171503957783641,0.6151260504201681,0.6056338028169014,0.4441747572815534,0.7716484089723527,301,196,33,183,1D-CNN,validation
0.48,0.6830294530154277,0.48663101604278075,0.8425925925925926,0.5133689839572193,0.6169491525423729,0.613682092555332,0.44607843137254904,0.7716484089723527,305,192,34,182,1D-CNN,validation
0.49,0.6942496493688639,0.4972375690607735,0.8333333333333334,0.5027624309392266,0.6228373702422145,0.6338028169014085,0.45226130653266333,0.7716484089723527,315,182,36,180,1D-CNN,validation
0.5,0.6928471248246845,0.4958217270194986,0.8240740740740741,0.5041782729805014,0.6191304347826087,0.635814889336016,0.44836272040302266,0.7716484089723527,316,181,38,178,1D-CNN,validation
0.51,0.699859747545582,0.5028409090909091,0.8194444444444444,0.4971590909090909,0.6232394366197183,0.647887323943662,0.45268542199488493,0.7716484089723527,322,175,39,177,1D-CNN,validation
0.52,0.7040673211781207,0.5073746312684366,0.7962962962962963,0.49262536873156343,0.6198198198198198,0.6639839034205232,0.4490861618798956,0.7716484089723527,330,167,44,172,1D-CNN,validation
0.53,0.7068723702664796,0.5106382978723404,0.7777777777777778,0.48936170212765956,0.6165137614678899,0.676056338028169,0.44562334217506633,0.7716484089723527,336,161,48,168,1D-CNN,validation
0.54,0.7054698457223001,0.509375,0.7546296296296297,0.490625,0.6082089552238806,0.6841046277665996,0.43699731903485256,0.7716484089723527,340,157,53,163,1D-CNN,validation
0.55,0.7040673211781207,0.5078864353312302,0.7453703703703703,0.4921135646687697,0.6041275797373359,0.6861167002012073,0.4327956989247312,0.7716484089723527,341,156,55,161,1D-CNN,validation
0.56,0.7040673211781207,0.5080385852090032,0.7314814814814815,0.4919614147909968,0.5996204933586338,0.6921529175050302,0.4281842818428184,0.7716484089723527,344,153,58,158,1D-CNN,validation
0.57,0.699859747545582,0.5032679738562091,0.7129629629629629,0.49673202614379086,0.5900383141762452,0.6941649899396378,0.41847826086956524,0.7716484089723527,345,152,62,154,1D-CNN,validation
0.58,0.699859747545582,0.5033557046979866,0.6944444444444444,0.4966442953020134,0.5836575875486382,0.7022132796780685,0.41208791208791207,0.7716484089723527,349,148,66,150,1D-CNN,validation
0.59,0.697054698457223,0.5,0.6805555555555556,0.5,0.5764705882352941,0.704225352112676,0.4049586776859504,0.7716484089723527,350,147,69,147,1D-CNN,validation
0.6,0.6942496493688639,0.4965277777777778,0.6620370370370371,0.5034722222222222,0.5674603174603174,0.7082494969818913,0.3961218836565097,0.7716484089723527,352,145,73,143,1D-CNN,validation
0.61,0.6956521739130435,0.4981949458483754,0.6388888888888888,0.5018050541516246,0.5598377281947262,0.7203219315895373,0.38873239436619716,0.7716484089723527,358,139,78,138,1D-CNN,validation
0.62,0.697054698457223,0.5,0.625,0.5,0.5555555555555556,0.7283702213279678,0.38461538461538464,0.7716484089723527,362,135,81,135,1D-CNN,validation
0.63,0.697054698457223,0.5,0.5972222222222222,0.5,0.5443037974683544,0.7404426559356136,0.3739130434782609,0.7716484089723527,368,129,87,129,1D-CNN,validation
0.64,0.6942496493688639,0.49603174603174605,0.5787037037037037,0.503968253968254,0.5341880341880342,0.744466800804829,0.36443148688046645,0.7716484089723527,370,127,91,125,1D-CNN,validation
0.65,0.6956521739130435,0.49795918367346936,0.5648148148148148,0.5020408163265306,0.5292841648590022,0.7525150905432596,0.35988200589970504,0.7716484089723527,374,123,94,122,1D-CNN,validation
0.66,0.7012622720897616,0.5062240663900415,0.5648148148148148,0.49377593360995853,0.5339168490153173,0.7605633802816901,0.3641791044776119,0.7716484089723527,378,119,94,122,1D-CNN,validation
0.67,0.7082748948106592,0.5172413793103449,0.5555555555555556,0.4827586206896552,0.5357142857142857,0.7746478873239436,0.36585365853658536,0.7716484089723527,385,112,96,120,1D-CNN,validation
0.68,0.7082748948106592,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.7907444668008048,0.35,0.7716484089723527,393,104,104,112,1D-CNN,validation
0.69,0.7166900420757363,0.5339805825242718,0.5092592592592593,0.46601941747572817,0.5213270142180095,0.806841046277666,0.3525641025641026,0.7716484089723527,401,96,106,110,1D-CNN,validation
0.7,0.7138849929873773,0.5309278350515464,0.47685185185185186,0.4690721649484536,0.5024390243902439,0.8169014084507042,0.3355048859934853,0.7716484089723527,406,91,113,103,1D-CNN,validation
0.71,0.7152875175315568,0.5355191256830601,0.4537037037037037,0.4644808743169399,0.49122807017543857,0.8289738430583501,0.32558139534883723,0.7716484089723527,412,85,118,98,1D-CNN,validation
0.72,0.7040673211781207,0.5146198830409356,0.4074074074074074,0.4853801169590643,0.45478036175710596,0.8329979879275654,0.29431438127090304,0.7716484089723527,414,83,128,88,1D-CNN,validation
0.73,0.7040673211781207,0.515527950310559,0.38425925925925924,0.484472049689441,0.4403183023872679,0.8430583501006036,0.282312925170068,0.7716484089723527,419,78,133,83,1D-CNN,validation
0.74,0.7082748948106592,0.5266666666666666,0.36574074074074076,0.47333333333333333,0.43169398907103823,0.8571428571428571,0.27526132404181186,0.7716484089723527,426,71,137,79,1D-CNN,validation
0.75,0.7152875175315568,0.5467625899280576,0.35185185185185186,0.45323741007194246,0.428169014084507,0.8732394366197183,0.2724014336917563,0.7716484089723527,434,63,140,76,1D-CNN,validation
0.76,0.7138849929873773,0.5491803278688525,0.3101851851851852,0.45081967213114754,0.39644970414201186,0.8893360160965795,0.24723247232472326,0.7716484089723527,442,55,149,67,1D-CNN,validation
0.77,0.7152875175315568,0.5565217391304348,0.2962962962962963,0.4434782608695652,0.3867069486404834,0.89738430583501,0.2397003745318352,0.7716484089723527,446,51,152,64,1D-CNN,validation
0.78,0.7208976157082749,0.5794392523364486,0.28703703703703703,0.4205607476635514,0.38390092879256965,0.9094567404426559,0.23754789272030652,0.7716484089723527,452,45,154,62,1D-CNN,validation
0.79,0.7194950911640954,0.5833333333333334,0.25925925925925924,0.4166666666666667,0.358974358974359,0.9195171026156942,0.21875,0.7716484089723527,457,40,160,56,1D-CNN,validation
0.8,0.7180925666199158,0.5842696629213483,0.24074074074074073,0.4157303370786517,0.34098360655737703,0.9255533199195171,0.20553359683794467,0.7716484089723527,460,37,164,52,1D-CNN,validation
0.81,0.7194950911640954,0.6,0.2222222222222222,0.4,0.32432432432432434,0.9356136820925554,0.1935483870967742,0.7716484089723527,465,32,168,48,1D-CNN,validation
0.82,0.7166900420757363,0.6060606060606061,0.18518518518518517,0.3939393939393939,0.28368794326241137,0.9476861167002012,0.1652892561983471,0.7716484089723527,471,26,176,40,1D-CNN,validation
0.83,0.7096774193548387,0.5789473684210527,0.1527777777777778,0.42105263157894735,0.24175824175824176,0.9517102615694165,0.1375,0.7716484089723527,473,24,183,33,1D-CNN,validation
0.84,0.7068723702664796,0.5714285714285714,0.12962962962962962,0.42857142857142855,0.21132075471698114,0.9577464788732394,0.11814345991561181,0.7716484089723527,476,21,188,28,1D-CNN,validation
0.85,0.7110799438990182,0.625,0.11574074074074074,0.375,0.1953125,0.9698189134808853,0.10822510822510822,0.7716484089723527,482,15,191,25,1D-CNN,validation
0.86,0.7096774193548387,0.6216216216216216,0.10648148148148148,0.3783783783783784,0.18181818181818182,0.971830985915493,0.1,0.7716484089723527,483,14,193,23,1D-CNN,validation
0.87,0.7068723702664796,0.6129032258064516,0.08796296296296297,0.3870967741935484,0.15384615384615385,0.9758551307847082,0.08333333333333333,0.7716484089723527,485,12,197,19,1D-CNN,validation
0.88,0.7054698457223001,0.6363636363636364,0.06481481481481481,0.36363636363636365,0.11764705882352941,0.9839034205231388,0.0625,0.7716484089723527,489,8,202,14,1D-CNN,validation
0.89,0.7040673211781207,0.6923076923076923,0.041666666666666664,0.3076923076923077,0.07860262008733625,0.9919517102615694,0.04090909090909091,0.7716484089723527,493,4,207,9,1D-CNN,validation
0.9,0.7040673211781207,0.8571428571428571,0.027777777777777776,0.14285714285714285,0.053811659192825115,0.9979879275653923,0.027649769585253458,0.7716484089723527,496,1,210,6,1D-CNN,validation
