time,y_true,y_prob,y_pred_default_0_50
2024-03-31 12:00:00,1,0.7416945195865459,1
2024-04-01 00:00:00,1,0.6402454640977205,1
2024-04-01 12:00:00,0,0.8311241916604707,1
2024-04-02 00:00:00,1,0.6636259128203045,1
2024-04-02 12:00:00,1,0.714932519689237,1
2024-04-03 00:00:00,1,0.8231729209708906,1
2024-04-03 12:00:00,1,0.7932354131480377,1
2024-04-04 00:00:00,1,0.5662392806117071,1
2024-04-04 12:00:00,0,0.7511557611402795,1
2024-04-05 00:00:00,1,0.6140273498037173,1
2024-04-05 12:00:00,1,0.6759911197233017,1
2024-04-06 00:00:00,1,0.7748968424500139,1
2024-04-06 12:00:00,0,0.7310444824468565,1
2024-04-07 00:00:00,1,0.4788439525582197,0
2024-04-07 12:00:00,1,0.7456374158056913,1
2024-04-08 00:00:00,0,0.45406615771820846,0
2024-04-08 12:00:00,0,0.35672729422186067,0
2024-04-09 00:00:00,1,0.5236565470342651,1
2024-04-09 12:00:00,0,0.7876187158522086,1
2024-04-10 00:00:00,1,0.5252790350698904,1
2024-04-10 12:00:00,1,0.6394885220644168,1
2024-04-11 00:00:00,0,0.7244399272613375,1
2024-04-11 12:00:00,1,0.6532742765671254,1
2024-04-12 00:00:00,1,0.8423594175192969,1
2024-04-12 12:00:00,0,0.663395622713543,1
2024-04-13 00:00:00,0,0.6567702778565745,1
2024-04-13 12:00:00,1,0.6373390625155606,1
2024-04-14 00:00:00,1,0.630511348261687,1
2024-04-14 12:00:00,1,0.660822945064769,1
2024-04-15 00:00:00,1,0.7997815698602314,1
2024-04-15 12:00:00,0,0.40113787163118186,0
2024-04-16 00:00:00,1,0.33408608364937153,0
2024-04-16 12:00:00,1,0.3324980145990858,0
2024-04-17 00:00:00,1,0.4447549033603122,0
2024-04-17 12:00:00,1,0.5275356455456197,1
2024-04-18 00:00:00,1,0.6296232534988978,1
2024-04-18 12:00:00,1,0.7016543804357733,1
2024-04-19 00:00:00,1,0.6404828996312932,1
2024-04-19 12:00:00,1,0.7828354495475329,1
2024-04-20 00:00:00,1,0.6557618909635177,1
2024-04-20 12:00:00,1,0.8431821600912822,1
2024-04-21 00:00:00,1,0.8415429983821361,1
2024-04-21 12:00:00,0,0.8528911559747029,1
2024-04-22 00:00:00,1,0.6552960852395756,1
2024-04-22 12:00:00,0,0.6205160269959688,1
2024-04-23 00:00:00,1,0.6118809847618069,1
2024-04-23 12:00:00,0,0.7690566707291102,1
2024-04-24 00:00:00,1,0.7625874495254646,1
2024-04-24 12:00:00,1,0.7469652486998161,1
2024-04-25 00:00:00,1,0.8415157370501075,1
2024-04-25 12:00:00,1,0.7474744618280901,1
2024-04-26 00:00:00,1,0.6516738212638907,1
2024-04-26 12:00:00,1,0.9184841477907374,1
2024-04-27 00:00:00,1,0.8968756271124358,1
2024-04-27 12:00:00,1,0.7602221539830475,1
2024-04-28 00:00:00,1,0.5571693738902981,1
2024-04-28 12:00:00,0,0.39446167144237926,0
2024-04-29 00:00:00,0,0.6322697782437982,1
2024-04-29 12:00:00,0,0.3327556823357779,0
2024-04-30 00:00:00,1,0.5975358497507086,1
2024-04-30 12:00:00,1,0.5635949406440519,1
2024-05-01 00:00:00,1,0.7532342912204806,1
2024-05-01 12:00:00,1,0.7553072454083163,1
2024-05-02 00:00:00,1,0.8767434811511006,1
2024-05-02 12:00:00,1,0.4397509847298782,0
2024-05-03 00:00:00,1,0.5817262673892618,1
2024-05-03 12:00:00,0,0.752601663350676,1
2024-05-04 00:00:00,1,0.3370194838448803,0
2024-05-04 12:00:00,0,0.6782264553910126,1
2024-05-05 00:00:00,0,0.5832174609919168,1
2024-05-05 12:00:00,0,0.4015360047199139,0
2024-05-06 00:00:00,1,0.42391165945528075,0
2024-05-06 12:00:00,0,0.4434394571654341,0
2024-05-07 00:00:00,0,0.4550335798433777,0
2024-05-07 12:00:00,0,0.2623126595247632,0
2024-05-08 00:00:00,0,0.3784173616797129,0
2024-05-08 12:00:00,0,0.3596188350874543,0
2024-05-09 00:00:00,0,0.3071592252083825,0
2024-05-09 12:00:00,0,0.5951862966384589,1
2024-05-10 00:00:00,0,0.2929589647581907,0
2024-05-10 12:00:00,0,0.5499368160330997,1
2024-05-11 00:00:00,1,0.652222452516187,1
2024-05-11 12:00:00,1,0.6586465690859906,1
2024-05-12 00:00:00,1,0.6573549578992249,1
2024-05-12 12:00:00,0,0.3081552876480664,0
2024-05-13 00:00:00,1,0.33716708528346023,0
2024-05-13 12:00:00,1,0.554800249240274,1
2024-05-14 00:00:00,0,0.6161927239273974,1
2024-05-14 12:00:00,1,0.6649776326731567,1
2024-05-15 00:00:00,1,0.6614261670164179,1
2024-05-15 12:00:00,0,0.5275568384192513,1
2024-05-16 00:00:00,0,0.5391712255551345,1
2024-05-16 12:00:00,0,0.7224306396241046,1
2024-05-17 00:00:00,1,0.5388047608758557,1
2024-05-17 12:00:00,0,0.7176861734338307,1
2024-05-18 00:00:00,0,0.41991927006842256,0
2024-05-18 12:00:00,0,0.38934038693571477,0
2024-05-19 00:00:00,1,0.27185208670014654,0
2024-05-19 12:00:00,0,0.38612465724422124,0
2024-05-20 00:00:00,0,0.28843893459321307,0
2024-05-20 12:00:00,0,0.6256255771573386,1
2024-05-21 00:00:00,0,0.3605114298284817,0
2024-05-22 00:00:00,0,0.6409659333205866,1
2024-05-22 12:00:00,1,0.7749720851117026,1
2024-05-23 00:00:00,1,0.6691681912940546,1
2024-05-24 00:00:00,0,0.7407718937825235,1
2024-05-24 12:00:00,1,0.7195668631612911,1
2024-05-25 00:00:00,0,0.8269784406116979,1
2024-05-25 12:00:00,0,0.5223016879665352,1
2024-05-26 00:00:00,0,0.6491083648478526,1
2024-05-26 12:00:00,0,0.2832078752435107,0
2024-05-27 00:00:00,1,0.3854526809570664,0
2024-05-27 12:00:00,0,0.5476689885863102,1
2024-05-28 00:00:00,0,0.29511638059256606,0
2024-05-28 12:00:00,0,0.646718661886948,1
2024-05-29 00:00:00,0,0.4500507706820246,0
2024-05-29 12:00:00,0,0.4565167062589553,0
2024-05-30 00:00:00,0,0.32528697318657684,0
2024-05-30 12:00:00,0,0.2121502839983078,0
2024-05-31 00:00:00,1,0.2639380834211006,0
2024-05-31 12:00:00,0,0.3878047233835026,0
2024-06-01 00:00:00,1,0.4781973282091794,0
2024-06-01 12:00:00,0,0.8173917589134105,1
2024-06-02 00:00:00,1,0.6519859369055123,1
2024-06-02 12:00:00,1,0.6853445549081469,1
2024-06-03 00:00:00,1,0.6823654366326736,1
2024-06-03 12:00:00,0,0.7256925673492757,1
2024-06-04 00:00:00,1,0.740522852601725,1
2024-06-04 12:00:00,0,0.680701086503277,1
2024-06-05 00:00:00,0,0.43367839593345686,0
2024-06-05 12:00:00,0,0.06500968474921315,0
2024-06-06 00:00:00,0,0.1508067391676022,0
2024-06-06 12:00:00,1,0.08189709394941345,0
2024-06-07 00:00:00,0,0.2230088368014045,0
2024-06-07 12:00:00,0,0.08016426165388703,0
2024-06-08 00:00:00,0,0.196555153477692,0
2024-06-08 12:00:00,1,0.39077324026589316,0
2024-06-09 00:00:00,1,0.8069999888815782,1
2024-06-09 12:00:00,1,0.6455705108260998,1
2024-06-10 00:00:00,1,0.5148902785562172,1
2024-06-10 12:00:00,1,0.6738574501872112,1
2024-06-11 00:00:00,1,0.6387911553149949,1
2024-06-11 12:00:00,1,0.6198249213131265,1
2024-06-12 00:00:00,1,0.6400717538929,1
2024-06-12 12:00:00,0,0.7949530108727805,1
2024-06-13 00:00:00,1,0.6921918072922906,1
2024-06-13 12:00:00,0,0.7545571845442516,1
2024-06-14 00:00:00,1,0.7565438478346562,1
2024-06-14 12:00:00,1,0.7293087280428678,1
2024-06-15 00:00:00,1,0.6922362907097654,1
2024-06-15 12:00:00,1,0.6464402271168183,1
2024-06-16 00:00:00,0,0.6719269235854397,1
2024-06-16 12:00:00,1,0.48029046554389415,0
2024-06-17 00:00:00,0,0.4113075014745886,0
2024-06-17 12:00:00,0,0.6065412535897823,1
2024-06-18 00:00:00,1,0.4557125079363293,0
2024-06-18 12:00:00,0,0.6156884598902927,1
2024-06-19 00:00:00,0,0.27794758859011726,0
2024-06-19 12:00:00,0,0.05660993588413487,0
2024-06-20 00:00:00,0,0.24719501455264378,0
2024-06-20 12:00:00,0,0.28905450030125596,0
2024-06-21 00:00:00,0,0.06773075724717832,0
2024-06-21 12:00:00,0,0.09698219781576005,0
2024-06-22 00:00:00,0,0.1309753503914243,0
2024-06-22 12:00:00,0,0.07908692077369299,0
2024-06-23 00:00:00,0,0.09928134128904237,0
2024-06-23 12:00:00,0,0.04028198043799889,0
2024-06-24 00:00:00,0,0.36745089634126266,0
2024-06-24 12:00:00,0,0.6101646721396177,1
2024-06-25 00:00:00,1,0.6078168296590624,1
2024-06-25 12:00:00,0,0.5308086050881662,1
2024-06-26 00:00:00,0,0.47969441993753853,0
2024-06-26 12:00:00,1,0.49349771195628744,0
2024-06-27 00:00:00,1,0.5132571691114578,1
2024-06-27 12:00:00,1,0.6512988566792155,1
2024-06-28 00:00:00,1,0.7124766639390194,1
2024-06-28 12:00:00,1,0.6382124685664485,1
2024-06-29 00:00:00,1,0.6225474240760616,1
2024-06-29 12:00:00,0,0.8019358488564032,1
2024-06-30 00:00:00,0,0.338890726163511,0
2024-06-30 12:00:00,0,0.5185803520492431,1
2024-07-01 00:00:00,1,0.6060562833881007,1
2024-07-01 12:00:00,1,0.5566806549600409,1
2024-07-02 00:00:00,1,0.7375803836723296,1
2024-07-02 12:00:00,0,0.5697430093153818,1
2024-07-03 00:00:00,1,0.4544981284831775,0
2024-07-03 12:00:00,0,0.47519947061553525,0
2024-07-04 00:00:00,1,0.4212634277075312,0
2024-07-04 12:00:00,0,0.6534373735235639,1
2024-07-05 00:00:00,1,0.5138055961831322,1
2024-07-05 12:00:00,1,0.7827178033886416,1
2024-07-06 00:00:00,1,0.6425055004251888,1
2024-07-06 12:00:00,1,0.5927867977094797,1
2024-07-07 00:00:00,0,0.5055631365608084,1
2024-07-07 12:00:00,0,0.49866386373601024,0
2024-07-08 00:00:00,1,0.47050066407494917,0
2024-07-08 12:00:00,1,0.7083992925231322,1
2024-07-09 00:00:00,0,0.7531092389604866,1
2024-07-09 12:00:00,0,0.40171446477159817,0
2024-07-10 00:00:00,0,0.169704028241296,0
2024-07-10 12:00:00,0,0.09974220101004444,0
2024-07-11 00:00:00,0,0.06675998998713695,0
2024-07-11 12:00:00,0,0.06971071445868243,0
2024-07-12 00:00:00,0,0.026302565802820397,0
2024-07-12 12:00:00,0,0.00415299195961946,0
2024-07-13 00:00:00,0,0.04287646024541191,0
2024-07-13 12:00:00,0,0.023169657008198216,0
2024-07-14 00:00:00,0,0.00619140957285736,0
2024-07-14 12:00:00,0,0.011021659561249123,0
2024-07-15 00:00:00,0,0.03779381369822988,0
2024-07-15 12:00:00,0,0.9557366132197987,1
2024-07-16 00:00:00,0,0.06307766249648794,0
2024-07-16 12:00:00,0,0.05353209820021656,0
2024-07-17 00:00:00,0,0.0388117215304278,0
2024-07-17 12:00:00,0,0.2674361870719462,0
2024-07-18 00:00:00,0,0.14774266888675722,0
2024-07-18 12:00:00,0,0.27321010956646186,0
2024-07-19 00:00:00,0,0.16618579781496162,0
2024-07-19 12:00:00,0,0.23816789358155108,0
2024-07-20 00:00:00,0,0.7444037236882769,1
2024-07-20 12:00:00,0,0.1957954397413828,0
2024-07-21 00:00:00,0,0.2676069815909364,0
2024-07-21 12:00:00,0,0.15806919816910203,0
2024-07-22 00:00:00,0,0.27088565164818545,0
2024-07-22 12:00:00,0,0.06483116146632514,0
2024-07-23 00:00:00,0,0.23212778138568715,0
2024-07-23 12:00:00,0,0.09688463287200001,0
2024-07-24 00:00:00,0,0.1067819909888991,0
2024-07-24 12:00:00,0,0.060355686836695836,0
2024-07-25 00:00:00,0,0.07744413972914047,0
2024-07-25 12:00:00,0,0.12049746124243818,0
2024-07-26 00:00:00,1,0.14556859514762033,0
2024-07-26 12:00:00,0,0.13031829124475655,0
2024-07-27 00:00:00,0,0.09694876530947263,0
2024-07-27 12:00:00,0,0.1318305173882823,0
2024-07-28 00:00:00,0,0.17726825515083428,0
2024-07-28 12:00:00,0,0.19383537210894825,0
2024-07-29 00:00:00,0,0.1095215973286752,0
2024-07-29 12:00:00,0,0.030827032884111278,0
2024-07-30 00:00:00,0,0.05462484205518627,0
2024-07-30 12:00:00,0,0.04897785687528521,0
2024-07-31 00:00:00,0,0.09817920423219362,0
2024-07-31 12:00:00,0,0.1365269939624201,0
2024-08-01 00:00:00,1,0.1733733172201279,0
2024-08-01 12:00:00,1,0.5724190771484406,1
2024-08-02 00:00:00,1,0.32927445617658313,0
2024-08-02 12:00:00,1,0.689568359163246,1
2024-08-03 00:00:00,1,0.5781770023249793,1
2024-08-03 12:00:00,0,0.591200685537123,1
2024-08-04 00:00:00,1,0.3103165458078841,0
2024-08-04 12:00:00,1,0.6256403458677319,1
2024-08-05 00:00:00,0,0.3950435962119742,0
2024-08-05 12:00:00,0,0.1632856950972607,0
2024-08-06 00:00:00,0,0.11856687033438873,0
2024-08-06 12:00:00,0,0.08629805155041334,0
2024-08-07 00:00:00,0,0.11562752038715005,0
2024-08-07 12:00:00,0,0.1097393987037866,0
2024-08-08 00:00:00,0,0.3773001180873126,0
2024-08-08 12:00:00,0,0.4548923930365859,0
2024-08-09 00:00:00,0,0.30617389870087236,0
2024-08-09 12:00:00,0,0.11908122152213958,0
2024-08-10 00:00:00,0,0.1392137106781119,0
2024-08-10 12:00:00,0,0.2138387532730772,0
2024-08-11 00:00:00,0,0.13071118592455377,0
2024-08-11 12:00:00,0,0.2886868560953866,0
2024-08-12 00:00:00,0,0.12973926058920426,0
2024-08-12 12:00:00,0,0.1023690118377594,0
2024-08-13 00:00:00,0,0.01848295853144136,0
2024-08-13 12:00:00,0,0.01640643486741883,0
2024-08-14 00:00:00,0,0.09012423323758419,0
2024-08-14 12:00:00,0,0.019187512202463928,0
2024-08-15 00:00:00,0,0.02076220740392654,0
2024-08-15 12:00:00,0,0.0431924810236395,0
2024-08-16 00:00:00,0,0.08183486386495982,0
2024-08-16 12:00:00,0,0.1980145208590118,0
2024-08-17 00:00:00,0,0.2749105900105892,0
2024-08-17 12:00:00,0,0.3898474596645417,0
2024-08-18 00:00:00,0,0.33501825097550497,0
2024-08-18 12:00:00,0,0.12695768092679452,0
2024-08-19 00:00:00,1,0.07959706655074421,0
2024-08-19 12:00:00,0,0.07497099539270974,0
2024-08-20 00:00:00,0,0.06112583785629801,0
2024-08-20 12:00:00,0,0.08299111704169346,0
2024-08-21 00:00:00,0,0.1554425963758978,0
2024-08-21 12:00:00,0,0.07162543085461863,0
2024-08-22 00:00:00,0,0.07862318908585154,0
2024-08-22 12:00:00,0,0.24570001957528262,0
2024-08-23 00:00:00,0,0.4027853637696979,0
2024-08-23 12:00:00,0,0.19848969019817267,0
2024-08-24 00:00:00,0,0.10256320436800276,0
2024-08-24 12:00:00,1,0.15840554082547414,0
2024-08-25 00:00:00,0,0.13385114471514964,0
2024-08-25 12:00:00,0,0.08378361233577397,0
2024-08-26 00:00:00,0,0.3963776671849734,0
2024-08-26 12:00:00,0,0.04041710876858213,0
2024-08-27 00:00:00,0,0.11993998972602864,0
2024-08-27 12:00:00,0,0.1183289149438738,0
2024-08-28 00:00:00,0,0.03715082724011259,0
2024-08-28 12:00:00,0,0.22667067930997106,0
2024-08-29 00:00:00,0,0.32239705809279473,0
2024-08-29 12:00:00,0,0.17586269888168218,0
2024-08-30 00:00:00,0,0.17629608810672728,0
2024-08-30 12:00:00,0,0.36216648161616083,0
2024-08-31 00:00:00,0,0.36548323194949284,0
2024-08-31 12:00:00,0,0.4340357753401321,0
2024-09-01 00:00:00,0,0.22487768541086625,0
2024-09-01 12:00:00,0,0.3201075444571895,0
2024-09-02 00:00:00,1,0.4318764707179994,0
2024-09-03 12:00:00,1,0.20972348899168836,0
2024-09-04 00:00:00,0,0.1015565485617999,0
2024-09-04 12:00:00,0,0.12883686609532272,0
2024-09-05 00:00:00,0,0.3019042466987062,0
2024-09-06 00:00:00,0,0.293680515319253,0
2024-09-06 12:00:00,0,0.09117618197474484,0
2024-09-09 00:00:00,1,0.4530021791693344,0
2024-09-09 12:00:00,0,0.5273038548128887,1
2024-09-10 00:00:00,1,0.5955749261668084,1
2024-09-10 12:00:00,1,0.6503391022965607,1
2024-09-11 00:00:00,0,0.5655389849550457,1
2024-09-11 12:00:00,0,0.22222003388898412,0
2024-09-12 12:00:00,1,0.6156660990244663,1
2024-09-13 00:00:00,0,0.520791102275248,1
2024-09-13 12:00:00,0,0.3792972022161474,0
2024-09-17 00:00:00,0,0.13701321193364216,0
2024-09-18 00:00:00,0,0.06425868844350312,0
2024-09-18 12:00:00,0,0.05887572833156487,0
2024-09-19 00:00:00,0,0.15910007167372647,0
2024-09-19 12:00:00,0,0.069587360183979,0
2024-09-20 12:00:00,0,0.16174577887457275,0
2024-09-21 12:00:00,0,0.23204719340246277,0
2024-09-25 00:00:00,1,0.48749269918552685,0
2024-09-25 12:00:00,0,0.6473826001938741,1
2024-09-26 00:00:00,1,0.5014184666653239,1
2024-09-26 12:00:00,1,0.6397927573760591,1
2024-09-27 00:00:00,0,0.5128552199164985,1
2024-09-27 12:00:00,1,0.30651856607825784,0
2024-09-28 00:00:00,1,0.29987678079043395,0
2024-09-28 12:00:00,0,0.5018790298034305,1
2024-09-29 00:00:00,1,0.23837072411706783,0
2024-09-29 12:00:00,0,0.37020342098929215,0
2024-09-30 00:00:00,0,0.2712984007844173,0
2024-09-30 12:00:00,0,0.05530614852342648,0
2024-10-01 00:00:00,1,0.13086679952029576,0
2024-10-01 12:00:00,0,0.24749937583758097,0
2024-10-02 00:00:00,1,0.2753966328701386,0
2024-10-02 12:00:00,0,0.19103480978790494,0
2024-10-03 00:00:00,0,0.5681105703596493,1
2024-10-03 12:00:00,0,0.1408825586393598,0
2024-10-04 00:00:00,1,0.18612584955836756,0
2024-10-04 12:00:00,1,0.5939708223830149,1
2024-10-05 00:00:00,1,0.586121047422466,1
2024-10-05 12:00:00,0,0.41004102914599333,0
2024-10-06 00:00:00,1,0.49581345669940463,0
2024-10-06 12:00:00,0,0.1460358760034641,0
2024-10-07 00:00:00,0,0.12203681908808285,0
2024-10-07 12:00:00,0,0.012493633254884206,0
2024-10-08 00:00:00,0,0.07456703228863511,0
2024-10-08 12:00:00,0,0.18949109615859674,0
2024-10-09 00:00:00,0,0.13868141372565285,0
2024-10-09 12:00:00,0,0.20544068044355038,0
2024-10-10 00:00:00,1,0.33375734226833786,0
2024-10-10 12:00:00,1,0.3275541385097167,0
2024-10-11 00:00:00,1,0.12871559601394025,0
2024-10-11 12:00:00,0,0.19367008155691912,0
2024-10-12 00:00:00,0,0.4549268377625036,0
