time,y_true,y_prob,y_pred
2024-03-03 12:00:00,0,0.36325082,0
2024-03-04 00:00:00,1,0.31396282,0
2024-03-04 12:00:00,0,0.2516406,0
2024-03-05 00:00:00,0,0.38314092,0
2024-03-05 12:00:00,0,0.15612854,0
2024-03-06 00:00:00,1,0.24711184,0
2024-03-06 12:00:00,1,0.17172171,0
2024-03-07 00:00:00,0,0.3797843,0
2024-03-07 12:00:00,0,0.3882549,0
2024-03-08 00:00:00,0,0.097260006,0
2024-03-08 12:00:00,0,0.13599211,0
2024-03-09 00:00:00,0,0.16778481,0
2024-03-09 12:00:00,0,0.31217772,0
2024-03-10 00:00:00,1,0.51354396,1
2024-03-10 12:00:00,1,0.4996469,0
2024-03-11 00:00:00,1,0.7739329,1
2024-03-11 12:00:00,0,0.7119235,1
2024-03-12 00:00:00,0,0.42696285,0
2024-03-12 12:00:00,1,0.71950257,1
2024-03-13 00:00:00,1,0.6763336,1
2024-03-13 12:00:00,1,0.72924936,1
2024-03-14 00:00:00,1,0.6859766,1
2024-03-14 12:00:00,1,0.22340642,0
2024-03-15 00:00:00,0,0.44679582,0
2024-03-15 12:00:00,1,0.20096591,0
2024-03-16 00:00:00,0,0.5552709,1
2024-03-16 12:00:00,0,0.18855941,0
2024-03-17 00:00:00,0,0.23030064,0
2024-03-17 12:00:00,0,0.10529664,0
2024-03-18 00:00:00,0,0.2816341,0
2024-03-18 12:00:00,0,0.27430516,0
2024-03-19 00:00:00,0,0.43914798,0
2024-03-19 12:00:00,0,0.025418913,0
2024-03-20 00:00:00,0,0.027975444,0
2024-03-20 12:00:00,0,0.014737613,0
2024-03-21 00:00:00,0,0.048500117,0
2024-03-21 12:00:00,1,0.017077615,0
2024-03-22 00:00:00,1,0.28363097,0
2024-03-22 12:00:00,0,0.39772436,0
2024-03-23 00:00:00,0,0.40482736,0
2024-03-23 12:00:00,1,0.16117609,0
2024-03-24 00:00:00,1,0.1600405,0
2024-03-24 12:00:00,1,0.29099354,0
2024-03-25 00:00:00,1,0.3834722,0
2024-03-25 12:00:00,0,0.18068871,0
2024-03-26 00:00:00,1,0.38157946,0
2024-03-26 12:00:00,1,0.6294949,1
2024-03-27 00:00:00,1,0.81528854,1
2024-03-27 12:00:00,1,0.46938312,0
2024-03-28 00:00:00,1,0.54281676,1
2024-03-28 12:00:00,0,0.6425477,1
2024-03-29 00:00:00,1,0.31370583,0
2024-03-29 12:00:00,0,0.58599424,1
2024-03-30 00:00:00,1,0.44036448,0
2024-03-30 12:00:00,1,0.4623465,0
2024-03-31 00:00:00,1,0.68924415,1
2024-03-31 12:00:00,1,0.444377,0
2024-04-01 00:00:00,1,0.61559916,1
2024-04-01 12:00:00,0,0.4173971,0
2024-04-02 00:00:00,1,0.52509105,1
2024-04-02 12:00:00,1,0.32699522,0
2024-04-03 00:00:00,1,0.62274635,1
2024-04-03 12:00:00,1,0.3133351,0
2024-04-04 00:00:00,1,0.24745138,0
2024-04-04 12:00:00,0,0.17626475,0
2024-04-05 00:00:00,1,0.25417262,0
2024-04-05 12:00:00,1,0.39249077,0
2024-04-06 00:00:00,1,0.6618102,1
2024-04-06 12:00:00,0,0.55353403,1
2024-04-07 00:00:00,1,0.39898065,0
2024-04-07 12:00:00,1,0.42101565,0
2024-04-08 00:00:00,0,0.42892882,0
2024-04-08 12:00:00,0,0.2045926,0
2024-04-09 00:00:00,1,0.32728717,0
2024-04-09 12:00:00,0,0.7076241,1
2024-04-10 00:00:00,1,0.33823416,0
2024-04-10 12:00:00,1,0.29534683,0
2024-04-11 00:00:00,0,0.4908554,0
2024-04-11 12:00:00,1,0.17604896,0
2024-04-12 00:00:00,1,0.7691045,1
2024-04-12 12:00:00,0,0.54901636,1
2024-04-13 00:00:00,0,0.5909236,1
2024-04-13 12:00:00,1,0.25415352,0
2024-04-14 00:00:00,1,0.34122732,0
2024-04-14 12:00:00,1,0.2656926,0
2024-04-15 00:00:00,1,0.7915219,1
2024-04-15 12:00:00,0,0.43278602,0
2024-04-16 00:00:00,1,0.656849,1
2024-04-16 12:00:00,1,0.27920395,0
2024-04-17 00:00:00,1,0.30384547,0
2024-04-17 12:00:00,1,0.08203389,0
2024-04-18 00:00:00,1,0.16457243,0
2024-04-18 12:00:00,1,0.22190511,0
2024-04-19 00:00:00,1,0.43678337,0
2024-04-19 12:00:00,1,0.44126984,0
2024-04-20 00:00:00,1,0.26881912,0
2024-04-20 12:00:00,1,0.3256974,0
2024-04-21 00:00:00,1,0.25888765,0
2024-04-21 12:00:00,0,0.3086748,0
2024-04-22 00:00:00,1,0.40073377,0
2024-04-22 12:00:00,0,0.45835608,0
2024-04-23 00:00:00,1,0.26561415,0
2024-04-23 12:00:00,0,0.5448165,1
2024-04-24 00:00:00,1,0.4140769,0
2024-04-24 12:00:00,1,0.8391712,1
2024-04-25 00:00:00,1,0.900717,1
2024-04-25 12:00:00,1,0.67281896,1
2024-04-26 00:00:00,1,0.4704005,0
2024-04-26 12:00:00,1,0.7041943,1
2024-04-27 00:00:00,1,0.80897903,1
2024-04-27 12:00:00,1,0.6310387,1
2024-04-28 00:00:00,1,0.49695143,0
2024-04-28 12:00:00,0,0.34438315,0
2024-04-29 00:00:00,0,0.3493288,0
2024-04-29 12:00:00,0,0.053436514,0
2024-04-30 00:00:00,1,0.14629312,0
2024-04-30 12:00:00,1,0.31227624,0
2024-05-01 00:00:00,1,0.5188058,1
2024-05-01 12:00:00,1,0.5538402,1
2024-05-02 00:00:00,1,0.77437675,1
2024-05-02 12:00:00,1,0.1518606,0
2024-05-03 00:00:00,1,0.2288157,0
2024-05-03 12:00:00,0,0.5369092,1
2024-05-04 00:00:00,1,0.23080064,0
2024-05-04 12:00:00,0,0.42786378,0
2024-05-05 00:00:00,0,0.21769439,0
2024-05-05 12:00:00,0,0.20673317,0
2024-05-06 00:00:00,1,0.118172206,0
2024-05-06 12:00:00,0,0.20326744,0
2024-05-07 00:00:00,0,0.22710611,0
2024-05-07 12:00:00,0,0.22558232,0
2024-05-08 00:00:00,0,0.20033588,0
2024-05-08 12:00:00,0,0.26556027,0
2024-05-09 00:00:00,0,0.28597084,0
2024-05-09 12:00:00,0,0.18799424,0
2024-05-10 00:00:00,0,0.26050895,0
2024-05-10 12:00:00,0,0.22901851,0
2024-05-11 00:00:00,1,0.28199074,0
2024-05-11 12:00:00,1,0.23395322,0
2024-05-12 00:00:00,1,0.37002328,0
2024-05-12 12:00:00,0,0.14672096,0
2024-05-13 00:00:00,1,0.36053368,0
2024-05-13 12:00:00,1,0.23003308,0
2024-05-14 00:00:00,0,0.2347598,0
2024-05-14 12:00:00,1,0.3970158,0
2024-05-15 00:00:00,1,0.41569623,0
2024-05-15 12:00:00,0,0.26944053,0
2024-05-16 00:00:00,0,0.64911246,1
2024-05-16 12:00:00,0,0.5484543,1
2024-05-17 00:00:00,1,0.54703486,1
2024-05-17 12:00:00,0,0.51877666,1
2024-05-18 00:00:00,0,0.39103952,0
2024-05-18 12:00:00,0,0.57561916,1
2024-05-19 00:00:00,1,0.20447862,0
2024-05-19 12:00:00,0,0.368305,0
2024-05-20 00:00:00,0,0.2201173,0
2024-05-20 12:00:00,0,0.41805023,0
2024-05-21 00:00:00,0,0.25245866,0
2024-05-22 00:00:00,0,0.28145918,0
2024-05-22 12:00:00,1,0.5245317,1
2024-05-23 00:00:00,1,0.69657624,1
2024-05-24 00:00:00,0,0.61701286,1
2024-05-24 12:00:00,1,0.4985135,0
2024-05-25 00:00:00,0,0.74437654,1
2024-05-25 12:00:00,0,0.39516282,0
2024-05-26 00:00:00,0,0.524062,1
2024-05-26 12:00:00,0,0.09353193,0
2024-05-27 00:00:00,1,0.16000296,0
2024-05-27 12:00:00,0,0.28079778,0
2024-05-28 00:00:00,0,0.21073553,0
2024-05-28 12:00:00,0,0.2811895,0
2024-05-29 00:00:00,0,0.15867175,0
2024-05-29 12:00:00,0,0.19561534,0
2024-05-30 00:00:00,0,0.10112541,0
2024-05-30 12:00:00,0,0.066281386,0
2024-05-31 00:00:00,1,0.056078203,0
2024-05-31 12:00:00,0,0.09328637,0
2024-06-01 00:00:00,1,0.14296907,0
2024-06-01 12:00:00,0,0.4027829,0
2024-06-02 00:00:00,1,0.7130959,1
2024-06-02 12:00:00,1,0.57883555,1
2024-06-03 00:00:00,1,0.6764791,1
2024-06-03 12:00:00,0,0.30188337,0
2024-06-04 00:00:00,1,0.2917451,0
2024-06-04 12:00:00,0,0.46282074,0
2024-06-05 00:00:00,0,0.18593056,0
2024-06-05 12:00:00,0,0.028900681,0
2024-06-06 00:00:00,0,0.016627416,0
2024-06-06 12:00:00,1,0.0122193275,0
2024-06-07 00:00:00,0,0.02493016,0
2024-06-07 12:00:00,0,0.0029389819,0
2024-06-08 00:00:00,0,0.005036286,0
2024-06-08 12:00:00,1,0.0314425,0
2024-06-09 00:00:00,1,0.6003125,1
2024-06-09 12:00:00,1,0.6460842,1
2024-06-10 00:00:00,1,0.39973783,0
2024-06-10 12:00:00,1,0.4984846,0
2024-06-11 00:00:00,1,0.46035308,0
2024-06-11 12:00:00,1,0.36768383,0
2024-06-12 00:00:00,1,0.30608034,0
2024-06-12 12:00:00,0,0.64305496,1
2024-06-13 00:00:00,1,0.63341665,1
2024-06-13 12:00:00,0,0.4679457,0
2024-06-14 00:00:00,1,0.5712154,1
2024-06-14 12:00:00,1,0.4923098,0
2024-06-15 00:00:00,1,0.8294935,1
2024-06-15 12:00:00,1,0.5280603,1
2024-06-16 00:00:00,0,0.59267914,1
2024-06-16 12:00:00,1,0.1437911,0
2024-06-17 00:00:00,0,0.25657427,0
2024-06-17 12:00:00,0,0.3880593,0
2024-06-18 00:00:00,1,0.25003168,0
2024-06-18 12:00:00,0,0.43898916,0
2024-06-19 00:00:00,0,0.21492302,0
2024-06-19 12:00:00,0,0.019139512,0
2024-06-20 00:00:00,0,0.019388292,0
2024-06-20 12:00:00,0,0.026662346,0
2024-06-21 00:00:00,0,0.12673706,0
2024-06-21 12:00:00,0,0.019904362,0
2024-06-22 00:00:00,0,0.08109893,0
2024-06-22 12:00:00,0,0.0064251944,0
2024-06-23 00:00:00,0,0.012069917,0
2024-06-23 12:00:00,0,0.03356565,0
2024-06-24 00:00:00,0,0.13726276,0
2024-06-24 12:00:00,0,0.5097696,1
2024-06-25 00:00:00,1,0.3491577,0
2024-06-25 12:00:00,0,0.1879087,0
2024-06-26 00:00:00,0,0.13813429,0
2024-06-26 12:00:00,1,0.140098,0
2024-06-27 00:00:00,1,0.21275662,0
2024-06-27 12:00:00,1,0.26897535,0
2024-06-28 00:00:00,1,0.49163353,0
2024-06-28 12:00:00,1,0.46260995,0
2024-06-29 00:00:00,1,0.64969355,1
2024-06-29 12:00:00,0,0.7021508,1
2024-06-30 00:00:00,0,0.26844084,0
2024-06-30 12:00:00,0,0.3209299,0
2024-07-01 00:00:00,1,0.14399363,0
2024-07-01 12:00:00,1,0.5351314,1
2024-07-02 00:00:00,1,0.7873897,1
2024-07-02 12:00:00,0,0.39425412,0
2024-07-03 00:00:00,1,0.19787431,0
2024-07-03 12:00:00,0,0.10665667,0
2024-07-04 00:00:00,1,0.089544244,0
2024-07-04 12:00:00,0,0.19570374,0
2024-07-05 00:00:00,1,0.69228756,1
2024-07-05 12:00:00,1,0.6900693,1
2024-07-06 00:00:00,1,0.2048426,0
2024-07-06 12:00:00,1,0.23890664,0
2024-07-07 00:00:00,0,0.15536225,0
2024-07-07 12:00:00,0,0.16261947,0
2024-07-08 00:00:00,1,0.31771553,0
2024-07-08 12:00:00,1,0.42007828,0
2024-07-09 00:00:00,0,0.7639656,1
2024-07-09 12:00:00,0,0.27199802,0
2024-07-10 00:00:00,0,0.119136825,0
2024-07-10 12:00:00,0,0.05233312,0
2024-07-11 00:00:00,0,0.022087418,0
2024-07-11 12:00:00,0,0.002867662,0
2024-07-12 00:00:00,0,0.0018990049,0
2024-07-12 12:00:00,0,0.001690238,0
2024-07-13 00:00:00,0,0.0022403991,0
2024-07-13 12:00:00,0,0.0022694361,0
2024-07-14 00:00:00,0,0.0012924692,0
2024-07-14 12:00:00,0,0.0004279621,0
2024-07-15 00:00:00,0,0.001191617,0
2024-07-15 12:00:00,0,0.27517536,0
2024-07-16 00:00:00,0,0.5890875,1
2024-07-16 12:00:00,0,0.28682208,0
2024-07-17 00:00:00,0,0.013462605,0
2024-07-17 12:00:00,0,0.042771123,0
2024-07-18 00:00:00,0,0.10161417,0
2024-07-18 12:00:00,0,0.10065728,0
2024-07-19 00:00:00,0,0.24121632,0
2024-07-19 12:00:00,0,0.06565535,0
2024-07-20 00:00:00,0,0.17631646,0
2024-07-20 12:00:00,0,0.0996773,0
2024-07-21 00:00:00,0,0.1964085,0
2024-07-21 12:00:00,0,0.18986988,0
2024-07-22 00:00:00,0,0.25800952,0
2024-07-22 12:00:00,0,0.049362764,0
2024-07-23 00:00:00,0,0.11901955,0
2024-07-23 12:00:00,0,0.06695208,0
2024-07-24 00:00:00,0,0.017394919,0
2024-07-24 12:00:00,0,0.004508688,0
2024-07-25 00:00:00,0,0.0068627927,0
2024-07-25 12:00:00,0,0.0035886306,0
2024-07-26 00:00:00,1,0.006842928,0
2024-07-26 12:00:00,0,0.008673606,0
2024-07-27 00:00:00,0,0.03914147,0
2024-07-27 12:00:00,0,0.029356826,0
2024-07-28 00:00:00,0,0.16313307,0
2024-07-28 12:00:00,0,0.04586429,0
2024-07-29 00:00:00,0,0.035670657,0
2024-07-29 12:00:00,0,0.04567473,0
2024-07-30 00:00:00,0,0.022954727,0
2024-07-30 12:00:00,0,0.014848234,0
2024-07-31 00:00:00,0,0.0435896,0
2024-07-31 12:00:00,0,0.014809823,0
2024-08-01 00:00:00,1,0.117019065,0
2024-08-01 12:00:00,1,0.10973435,0
2024-08-02 00:00:00,1,0.13301592,0
2024-08-02 12:00:00,1,0.23767255,0
2024-08-03 00:00:00,1,0.21051563,0
2024-08-03 12:00:00,0,0.4249056,0
2024-08-04 00:00:00,1,0.23364875,0
2024-08-04 12:00:00,1,0.26241338,0
2024-08-05 00:00:00,0,0.27404585,0
2024-08-05 12:00:00,0,0.047694955,0
2024-08-06 00:00:00,0,0.027939275,0
2024-08-06 12:00:00,0,0.008873837,0
2024-08-07 00:00:00,0,0.05574063,0
2024-08-07 12:00:00,0,0.018093606,0
2024-08-08 00:00:00,0,0.09240149,0
2024-08-08 12:00:00,0,0.18984123,0
2024-08-09 00:00:00,0,0.4766463,0
2024-08-09 12:00:00,0,0.14595014,0
2024-08-10 00:00:00,0,0.23210646,0
2024-08-10 12:00:00,0,0.043949652,0
2024-08-11 00:00:00,0,0.015139044,0
2024-08-11 12:00:00,0,0.03384556,0
2024-08-12 00:00:00,0,0.029416509,0
2024-08-12 12:00:00,0,0.099062726,0
2024-08-13 00:00:00,0,0.07909503,0
2024-08-13 12:00:00,0,0.005909556,0
2024-08-14 00:00:00,0,0.004725184,0
2024-08-14 12:00:00,0,0.019816356,0
2024-08-15 00:00:00,0,0.034832075,0
2024-08-15 12:00:00,0,0.026382975,0
2024-08-16 00:00:00,0,0.023583697,0
2024-08-16 12:00:00,0,0.04961731,0
2024-08-17 00:00:00,0,0.15850589,0
2024-08-17 12:00:00,0,0.09676205,0
2024-08-18 00:00:00,0,0.15605737,0
2024-08-18 12:00:00,0,0.091069266,0
2024-08-19 00:00:00,1,0.01678674,0
2024-08-19 12:00:00,0,0.0046399604,0
2024-08-20 00:00:00,0,0.0032404636,0
2024-08-20 12:00:00,0,0.001989031,0
2024-08-21 00:00:00,0,0.15381998,0
2024-08-21 12:00:00,0,0.03257003,0
2024-08-22 00:00:00,0,0.08035148,0
2024-08-22 12:00:00,0,0.044950612,0
2024-08-23 00:00:00,0,0.09870269,0
2024-08-23 12:00:00,0,0.07230095,0
2024-08-24 00:00:00,0,0.028474914,0
2024-08-24 12:00:00,1,0.026305785,0
2024-08-25 00:00:00,0,0.10026464,0
2024-08-25 12:00:00,0,0.009671687,0
2024-08-26 00:00:00,0,0.28947663,0
2024-08-26 12:00:00,0,0.065382965,0
2024-08-27 00:00:00,0,0.27601913,0
2024-08-27 12:00:00,0,0.14319302,0
2024-08-28 00:00:00,0,0.04937492,0
2024-08-28 12:00:00,0,0.031943806,0
2024-08-29 00:00:00,0,0.2358093,0
2024-08-29 12:00:00,0,0.12507848,0
2024-08-30 00:00:00,0,0.09763754,0
2024-08-30 12:00:00,0,0.18231031,0
2024-08-31 00:00:00,0,0.11779458,0
2024-08-31 12:00:00,0,0.17738447,0
2024-09-01 00:00:00,0,0.45941716,0
2024-09-01 12:00:00,0,0.2530946,0
2024-09-02 00:00:00,1,0.60952735,1
2024-09-03 12:00:00,1,0.05342357,0
2024-09-04 00:00:00,0,0.037524685,0
2024-09-04 12:00:00,0,0.13058014,0
2024-09-05 00:00:00,0,0.11850297,0
2024-09-06 00:00:00,0,0.08751905,0
2024-09-06 12:00:00,0,0.07328316,0
2024-09-09 00:00:00,1,0.12673251,0
2024-09-09 12:00:00,0,0.17084222,0
2024-09-10 00:00:00,1,0.37975255,0
2024-09-10 12:00:00,1,0.27379033,0
2024-09-11 00:00:00,0,0.27074158,0
2024-09-11 12:00:00,0,0.13611345,0
2024-09-12 12:00:00,1,0.14565188,0
2024-09-13 00:00:00,0,0.36260745,0
2024-09-13 12:00:00,0,0.29717746,0
2024-09-17 00:00:00,0,0.20864144,0
2024-09-18 00:00:00,0,0.01828121,0
2024-09-18 12:00:00,0,0.021560296,0
2024-09-19 00:00:00,0,0.0067294207,0
2024-09-19 12:00:00,0,0.010142775,0
2024-09-20 12:00:00,0,0.017857166,0
2024-09-21 12:00:00,0,0.033157006,0
2024-09-25 00:00:00,1,0.25946784,0
2024-09-25 12:00:00,0,0.21110359,0
2024-09-26 00:00:00,1,0.23889516,0
2024-09-26 12:00:00,1,0.39565498,0
2024-09-27 00:00:00,0,0.7279178,1
2024-09-27 12:00:00,1,0.2752261,0
2024-09-28 00:00:00,1,0.20342708,0
2024-09-28 12:00:00,0,0.30190033,0
2024-09-29 00:00:00,1,0.114992544,0
2024-09-29 12:00:00,0,0.20447448,0
2024-09-30 00:00:00,0,0.4108022,0
2024-09-30 12:00:00,0,0.08762242,0
2024-10-01 00:00:00,1,0.06888682,0
2024-10-01 12:00:00,0,0.17727228,0
2024-10-02 00:00:00,1,0.28426927,0
2024-10-02 12:00:00,0,0.07539908,0
2024-10-03 00:00:00,0,0.08480213,0
2024-10-03 12:00:00,0,0.13215478,0
2024-10-04 00:00:00,1,0.05098116,0
2024-10-04 12:00:00,1,0.07768982,0
2024-10-05 00:00:00,1,0.16710809,0
2024-10-05 12:00:00,0,0.31960684,0
2024-10-06 00:00:00,1,0.46344244,0
2024-10-06 12:00:00,0,0.1122623,0
2024-10-07 00:00:00,0,0.1695621,0
2024-10-07 12:00:00,0,0.011805281,0
2024-10-08 00:00:00,0,0.01352572,0
2024-10-08 12:00:00,0,0.026369482,0
2024-10-09 00:00:00,0,0.079341665,0
2024-10-09 12:00:00,0,0.018075867,0
2024-10-10 00:00:00,1,0.028743472,0
2024-10-10 12:00:00,1,0.075742856,0
2024-10-11 00:00:00,1,0.22076316,0
2024-10-11 12:00:00,0,0.085037515,0
2024-10-12 00:00:00,0,0.30393857,0
2024-10-12 12:00:00,1,0.13746119,0
2024-10-13 00:00:00,0,0.33290562,0
2024-10-13 12:00:00,0,0.23773167,0
2024-10-14 00:00:00,0,0.09305027,0
2024-10-14 12:00:00,1,0.1766076,0
2024-10-15 00:00:00,1,0.17436817,0
2024-10-15 12:00:00,0,0.3800827,0
2024-10-16 00:00:00,0,0.34174827,0
2024-10-16 12:00:00,0,0.19066896,0
2024-10-17 00:00:00,0,0.06846698,0
2024-10-17 12:00:00,0,0.0263437,0
2024-10-18 00:00:00,0,0.016718633,0
2024-10-18 12:00:00,0,0.0016168068,0
2024-10-19 00:00:00,0,0.0016529817,0
2024-10-19 12:00:00,0,0.002909776,0
2024-10-20 00:00:00,0,0.056615323,0
2024-10-20 12:00:00,0,0.096314885,0
2024-10-21 00:00:00,0,0.061480526,0
2024-10-21 12:00:00,0,0.027753389,0
2024-10-22 12:00:00,0,0.034680936,0
2024-12-03 00:00:00,0,0.11996532,0
2024-12-03 12:00:00,0,0.115790136,0
2024-12-04 00:00:00,0,0.13809925,0
2024-12-04 12:00:00,0,0.11856124,0
2024-12-05 00:00:00,1,0.1441787,0
2024-12-05 12:00:00,1,0.11052472,0
2024-12-06 00:00:00,0,0.32339713,0
2024-12-06 12:00:00,0,0.19513382,0
2024-12-07 00:00:00,1,0.33638066,0
2024-12-07 12:00:00,1,0.49496132,0
2024-12-08 00:00:00,1,0.71187556,1
2024-12-08 12:00:00,1,0.5342964,1
2024-12-09 00:00:00,1,0.78795934,1
2024-12-09 12:00:00,0,0.4655404,0
2024-12-10 00:00:00,0,0.35396683,0
2024-12-10 12:00:00,0,0.28490958,0
2024-12-11 00:00:00,0,0.2643754,0
2024-12-11 12:00:00,1,0.38454175,0
2024-12-12 00:00:00,0,0.38948593,0
2024-12-12 12:00:00,0,0.3281134,0
2024-12-13 00:00:00,0,0.119186744,0
2024-12-13 12:00:00,0,0.4525564,0
2024-12-14 00:00:00,1,0.59780633,1
2024-12-14 12:00:00,0,0.13984424,0
2024-12-15 00:00:00,1,0.27094498,0
2024-12-15 12:00:00,1,0.22876593,0
2024-12-16 00:00:00,0,0.42625013,0
2024-12-16 12:00:00,1,0.32913512,0
2024-12-17 00:00:00,0,0.50541997,1
2024-12-17 12:00:00,0,0.41386726,0
2024-12-19 00:00:00,0,0.29112786,0
2024-12-19 12:00:00,0,0.14402056,0
2024-12-20 00:00:00,1,0.35338062,0
2024-12-20 12:00:00,1,0.7839307,1
2024-12-21 00:00:00,1,0.3822039,0
2024-12-21 12:00:00,1,0.6237254,1
2024-12-22 00:00:00,1,0.5102847,1
2024-12-22 12:00:00,1,0.510247,1
2024-12-23 00:00:00,1,0.74925447,1
2024-12-23 12:00:00,1,0.6843218,1
2024-12-24 00:00:00,1,0.5649873,1
2024-12-24 12:00:00,1,0.24138086,0
2024-12-25 00:00:00,1,0.19590831,0
2024-12-25 12:00:00,1,0.49595606,0
2024-12-26 00:00:00,1,0.43852362,0
2024-12-26 12:00:00,0,0.29576328,0
2024-12-27 00:00:00,0,0.18781504,0
2024-12-27 12:00:00,0,0.08328854,0
2024-12-28 00:00:00,0,0.111436434,0
