accuracy,precision,pod_recall,far,f1_score,specificity,csi,auc,tn,fp,fn,tp,threshold,model
0.6732117812061711,0.4781491002570694,0.8611111111111112,0.5218508997429306,0.6148760330578512,0.5915492957746479,0.4439140811455847,0.7922907817274014,294,203,30,186,0.42,Random Forest
0.6760168302945302,0.4804177545691906,0.8518518518518519,0.5195822454308094,0.6143572621035058,0.5995975855130785,0.4433734939759036,0.7922907817274014,298,199,32,184,0.43,Random Forest
0.6858345021037868,0.489247311827957,0.8425925925925926,0.510752688172043,0.6190476190476191,0.6177062374245473,0.4482758620689655,0.7922907817274014,307,190,34,182,0.44,Random Forest
0.6872370266479664,0.4904109589041096,0.8287037037037037,0.5095890410958904,0.6161790017211703,0.6257545271629779,0.44527363184079605,0.7922907817274014,311,186,37,179,0.45,Random Forest
0.6914446002805049,0.4943820224719101,0.8148148148148148,0.5056179775280899,0.6153846153846154,0.6378269617706237,0.4444444444444444,0.7922907817274014,317,180,40,176,0.46,Random Forest
0.699859747545582,0.502906976744186,0.8009259259259259,0.49709302325581395,0.6178571428571429,0.6559356136820925,0.4470284237726098,0.7922907817274014,326,171,43,173,0.47,Random Forest
0.6984572230014026,0.5014925373134328,0.7777777777777778,0.49850746268656715,0.6098003629764065,0.6639839034205232,0.4386422976501306,0.7922907817274014,330,167,48,168,0.48,Random Forest
0.7026647966339411,0.5061728395061729,0.7592592592592593,0.49382716049382713,0.6074074074074074,0.6780684104627767,0.43617021276595747,0.7922907817274014,337,160,52,164,0.49,Random Forest
0.7110799438990182,0.5161290322580645,0.7407407407407407,0.4838709677419355,0.6083650190114068,0.6981891348088531,0.4371584699453552,0.7922907817274014,347,150,56,160,0.5,Random Forest
0.7180925666199158,0.5252525252525253,0.7222222222222222,0.47474747474747475,0.6081871345029239,0.716297786720322,0.4369747899159664,0.7922907817274014,356,141,60,156,0.51,Random Forest
0.7208976157082749,0.5300353356890459,0.6944444444444444,0.46996466431095407,0.6012024048096193,0.7323943661971831,0.4297994269340974,0.7922907817274014,364,133,66,150,0.52,Random Forest
0.7223001402524544,0.5328467153284672,0.6759259259259259,0.46715328467153283,0.5959183673469388,0.7424547283702213,0.42441860465116277,0.7922907817274014,369,128,70,146,0.53,Random Forest
0.7307152875175316,0.5454545454545454,0.6666666666666666,0.45454545454545453,0.6,0.7585513078470825,0.42857142857142855,0.7922907817274014,377,120,72,144,0.54,Random Forest
0.7307152875175316,0.548,0.6342592592592593,0.452,0.5879828326180258,0.772635814889336,0.41641337386018235,0.7922907817274014,384,113,79,137,0.55,Random Forest
0.7349228611500701,0.5564853556485355,0.6157407407407407,0.4435146443514644,0.5846153846153846,0.7867203219315896,0.41304347826086957,0.7922907817274014,391,106,83,133,0.56,Random Forest
0.7349228611500701,0.5589519650655022,0.5925925925925926,0.4410480349344978,0.5752808988764045,0.7967806841046278,0.4037854889589905,0.7922907817274014,396,101,88,128,0.57,Random Forest
0.7377279102384292,0.5656108597285068,0.5787037037037037,0.4343891402714932,0.5720823798627003,0.806841046277666,0.40064102564102566,0.7922907817274014,401,96,91,125,0.58,Random Forest
0.7419354838709677,0.5754716981132075,0.5648148148148148,0.42452830188679247,0.5700934579439252,0.8189134808853119,0.39869281045751637,0.7922907817274014,407,90,94,122,0.59,Random Forest
0.7335203366058906,0.5663265306122449,0.5138888888888888,0.4336734693877551,0.5388349514563107,0.8289738430583501,0.3687707641196013,0.7922907817274014,412,85,105,111,0.6,Random Forest
0.7349228611500701,0.572972972972973,0.49074074074074076,0.42702702702702705,0.5286783042394015,0.8410462776659959,0.3593220338983051,0.7922907817274014,418,79,110,106,0.61,Random Forest
0.7391304347826086,0.5852272727272727,0.47685185185185186,0.4147727272727273,0.5255102040816326,0.8531187122736419,0.356401384083045,0.7922907817274014,424,73,113,103,0.62,Random Forest
0.7335203366058906,0.5802469135802469,0.4351851851851852,0.41975308641975306,0.4973544973544973,0.8631790744466801,0.33098591549295775,0.7922907817274014,429,68,122,94,0.63,Random Forest
0.726507713884993,0.5686274509803921,0.4027777777777778,0.43137254901960786,0.4715447154471545,0.8672032193158954,0.30851063829787234,0.7922907817274014,431,66,129,87,0.64,Random Forest
0.7223001402524544,0.5633802816901409,0.37037037037037035,0.43661971830985913,0.44692737430167595,0.8752515090543259,0.28776978417266186,0.7922907817274014,435,62,136,80,0.65,Random Forest
0.7251051893408135,0.5757575757575758,0.35185185185185186,0.42424242424242425,0.4367816091954023,0.8873239436619719,0.27941176470588236,0.7922907817274014,441,56,140,76,0.66,Random Forest
0.7349228611500701,0.6097560975609756,0.3472222222222222,0.3902439024390244,0.4424778761061947,0.903420523138833,0.2840909090909091,0.7922907817274014,449,48,141,75,0.67,Random Forest
0.7377279102384292,0.6330275229357798,0.3194444444444444,0.3669724770642202,0.4246153846153846,0.9195171026156942,0.26953125,0.7922907817274014,457,40,147,69,0.68,Random Forest
0.7349228611500701,0.6421052631578947,0.2824074074074074,0.35789473684210527,0.39228295819935693,0.93158953722334,0.244,0.7922907817274014,463,34,155,61,0.69,Random Forest
0.7251051893408135,0.6190476190476191,0.24074074074074073,0.38095238095238093,0.3466666666666667,0.9356136820925554,0.20967741935483872,0.7922907817274014,465,32,164,52,0.7,Random Forest
0.7180925666199158,0.6027397260273972,0.2037037037037037,0.3972602739726027,0.3044982698961938,0.9416498993963782,0.17959183673469387,0.7922907817274014,468,29,172,44,0.71,Random Forest
0.7152875175315568,0.6101694915254238,0.16666666666666666,0.3898305084745763,0.26181818181818184,0.9537223340040242,0.1506276150627615,0.7922907817274014,474,23,180,36,0.72,Random Forest
0.7138849929873773,0.6153846153846154,0.14814814814814814,0.38461538461538464,0.23880597014925373,0.959758551307847,0.13559322033898305,0.7922907817274014,477,20,184,32,0.73,Random Forest
0.7138849929873773,0.6304347826086957,0.13425925925925927,0.3695652173913043,0.22137404580152673,0.96579476861167,0.12446351931330472,0.7922907817274014,480,17,187,29,0.74,Random Forest
0.7166900420757363,0.6944444444444444,0.11574074074074074,0.3055555555555556,0.1984126984126984,0.9778672032193159,0.11013215859030837,0.7922907817274014,486,11,191,25,0.75,Random Forest
0.7166900420757363,0.7333333333333333,0.10185185185185185,0.26666666666666666,0.17886178861788618,0.9839034205231388,0.09821428571428571,0.7922907817274014,489,8,194,22,0.76,Random Forest
0.7096774193548387,0.68,0.0787037037037037,0.32,0.14107883817427386,0.9839034205231388,0.07589285714285714,0.7922907817274014,489,8,199,17,0.77,Random Forest
0.7068723702664796,0.6666666666666666,0.06481481481481481,0.3333333333333333,0.11814345991561181,0.9859154929577465,0.06278026905829596,0.7922907817274014,490,7,202,14,0.78,Random Forest
0.7026647966339411,0.6428571428571429,0.041666666666666664,0.35714285714285715,0.0782608695652174,0.9899396378269618,0.04072398190045249,0.7922907817274014,492,5,207,9,0.79,Random Forest
0.7012622720897616,0.6363636363636364,0.032407407407407406,0.36363636363636365,0.06167400881057269,0.9919517102615694,0.031818181818181815,0.7922907817274014,493,4,209,7,0.8,Random Forest
0.7012622720897616,0.6666666666666666,0.027777777777777776,0.3333333333333333,0.05333333333333334,0.993963782696177,0.0273972602739726,0.7922907817274014,494,3,210,6,0.81,Random Forest
0.6984572230014026,0.6,0.013888888888888888,0.4,0.027149321266968326,0.9959758551307847,0.013761467889908258,0.7922907817274014,495,2,213,3,0.82,Random Forest
0.699859747545582,1.0,0.009259259259259259,0.0,0.01834862385321101,1.0,0.009259259259259259,0.7922907817274014,497,0,214,2,0.83,Random Forest
0.699859747545582,1.0,0.009259259259259259,0.0,0.01834862385321101,1.0,0.009259259259259259,0.7922907817274014,497,0,214,2,0.84,Random Forest
0.6984572230014026,1.0,0.004629629629629629,0.0,0.009216589861751152,1.0,0.004629629629629629,0.7922907817274014,497,0,215,1,0.85,Random Forest
0.6984572230014026,1.0,0.004629629629629629,0.0,0.009216589861751152,1.0,0.004629629629629629,0.7922907817274014,497,0,215,1,0.86,Random Forest
0.697054698457223,0.0,0.0,,0.0,1.0,0.0,0.7922907817274014,497,0,216,0,0.87,Random Forest
0.697054698457223,0.0,0.0,,0.0,1.0,0.0,0.7922907817274014,497,0,216,0,0.88,Random Forest
0.697054698457223,0.0,0.0,,0.0,1.0,0.0,0.7922907817274014,497,0,216,0,0.89,Random Forest
0.697054698457223,0.0,0.0,,0.0,1.0,0.0,0.7922907817274014,497,0,216,0,0.9,Random Forest
