time,y_true,y_prob,y_pred
2023-01-23 00:00:00,1,0.89504045,1
2023-01-23 12:00:00,0,0.9157128,1
2023-01-24 00:00:00,0,0.47554603,0
2023-01-24 12:00:00,0,0.4767268,0
2023-01-25 00:00:00,0,0.4331377,0
2023-01-25 12:00:00,0,0.41243988,0
2023-01-26 00:00:00,0,0.45542994,0
2023-01-26 12:00:00,0,0.57975715,1
2023-01-27 00:00:00,0,0.6136148,1
2023-01-27 12:00:00,1,0.6140734,1
2023-01-28 00:00:00,0,0.67106736,1
2023-01-28 12:00:00,1,0.6563748,1
2023-01-29 00:00:00,0,0.6639458,1
2023-01-29 12:00:00,0,0.62988883,1
2023-01-30 00:00:00,0,0.56859994,1
2023-01-30 12:00:00,0,0.49157706,0
2023-01-31 00:00:00,1,0.53558576,1
2023-01-31 12:00:00,0,0.6680089,1
2023-02-01 00:00:00,1,0.7647871,1
2023-02-01 12:00:00,0,0.7646434,1
2023-02-02 00:00:00,1,0.83408463,1
2023-02-03 00:00:00,0,0.5937388,1
2023-02-03 12:00:00,0,0.37872413,0
2023-02-04 00:00:00,0,0.36745667,0
2023-02-04 12:00:00,0,0.30273235,0
2023-02-05 00:00:00,0,0.35218203,0
2023-02-05 12:00:00,0,0.10815358,0
2023-02-06 00:00:00,0,0.0769072,0
2023-02-06 12:00:00,0,0.14063367,0
2023-02-07 00:00:00,1,0.41130173,0
2023-02-07 12:00:00,1,0.46601862,0
2023-02-08 00:00:00,0,0.24507518,0
2023-02-08 12:00:00,0,0.3186023,0
2023-02-09 00:00:00,1,0.5738846,1
2023-02-10 00:00:00,1,0.59229136,1
2023-02-10 12:00:00,1,0.62881255,1
2023-02-11 00:00:00,0,0.65787315,1
2023-02-11 12:00:00,1,0.69222647,1
2023-02-12 00:00:00,0,0.5972433,1
2023-02-12 12:00:00,0,0.46265113,0
2023-02-13 00:00:00,0,0.4518782,0
2023-02-13 12:00:00,0,0.46082577,0
2023-02-14 00:00:00,0,0.41968495,0
2023-02-14 12:00:00,0,0.32354277,0
2023-02-15 00:00:00,1,0.3745431,0
2023-02-15 12:00:00,1,0.5322863,1
2023-02-16 00:00:00,1,0.60107386,1
2023-02-16 12:00:00,1,0.55991703,1
2023-02-17 00:00:00,1,0.61811304,1
2023-02-17 12:00:00,0,0.667163,1
2023-02-18 00:00:00,0,0.6823375,1
2023-02-18 12:00:00,0,0.7120391,1
2023-02-19 00:00:00,1,0.74280435,1
2023-02-19 12:00:00,0,0.66635585,1
2023-02-20 00:00:00,1,0.59910554,1
2023-02-20 12:00:00,1,0.52920824,1
2023-02-21 00:00:00,1,0.557528,1
2023-02-21 12:00:00,1,0.59173524,1
2023-02-22 00:00:00,0,0.6568029,1
2023-02-22 12:00:00,1,0.6841042,1
2023-02-23 00:00:00,1,0.71939373,1
2023-02-23 12:00:00,1,0.72609425,1
2023-02-24 00:00:00,1,0.755972,1
2023-02-24 12:00:00,1,0.75498086,1
2023-02-25 00:00:00,1,0.8184347,1
2023-02-25 12:00:00,1,0.6269195,1
2023-02-26 00:00:00,0,0.5617415,1
2023-02-26 12:00:00,1,0.7123934,1
2023-02-27 00:00:00,0,0.79829997,1
2023-02-27 12:00:00,1,0.81225896,1
2023-02-28 00:00:00,0,0.8362561,1
2023-02-28 12:00:00,1,0.8212328,1
2023-03-01 00:00:00,1,0.7624049,1
2023-03-01 12:00:00,1,0.7035497,1
2023-03-02 00:00:00,1,0.5895827,1
2023-03-02 12:00:00,0,0.50871694,1
2023-03-03 00:00:00,1,0.40889907,0
2023-03-03 12:00:00,1,0.47168323,0
2023-03-04 00:00:00,1,0.5830345,1
2023-03-04 12:00:00,0,0.40837625,0
2023-03-05 00:00:00,0,0.47487217,0
2023-03-05 12:00:00,0,0.5461618,1
2023-03-06 00:00:00,0,0.6209667,1
2023-03-06 12:00:00,0,0.48652366,0
2023-03-07 00:00:00,0,0.33647275,0
2023-03-07 12:00:00,1,0.515707,1
2023-03-08 00:00:00,1,0.6401727,1
2023-03-08 12:00:00,1,0.695006,1
2023-03-09 00:00:00,0,0.7002244,1
2023-03-09 12:00:00,1,0.6195148,1
2023-03-10 00:00:00,1,0.56661725,1
2023-03-10 12:00:00,1,0.585358,1
2023-03-11 00:00:00,0,0.52571,1
2023-03-11 12:00:00,1,0.5905191,1
2023-03-12 00:00:00,0,0.66215783,1
2023-03-12 12:00:00,0,0.72374463,1
2023-03-13 00:00:00,0,0.7008692,1
2023-03-13 12:00:00,1,0.75612926,1
2023-03-14 00:00:00,1,0.76298547,1
2023-03-14 12:00:00,1,0.66147375,1
2023-03-15 00:00:00,1,0.69707334,1
2023-03-15 12:00:00,0,0.6331959,1
2023-03-16 00:00:00,0,0.5798875,1
2023-03-16 12:00:00,0,0.40749073,0
2023-03-17 00:00:00,1,0.49008247,0
2023-03-17 12:00:00,1,0.60559964,1
2023-03-18 00:00:00,0,0.546386,1
2023-03-18 12:00:00,0,0.5489046,1
2023-03-19 00:00:00,1,0.6542281,1
2023-03-19 12:00:00,0,0.70265996,1
2023-03-20 00:00:00,1,0.5818852,1
2023-03-20 12:00:00,0,0.61412084,1
2023-03-21 12:00:00,0,0.63258386,1
2023-03-22 00:00:00,0,0.6421064,1
2023-03-22 12:00:00,0,0.70182633,1
2023-03-23 00:00:00,0,0.7362443,1
2023-03-23 12:00:00,0,0.5179187,1
2023-03-24 00:00:00,1,0.46802917,0
2023-03-24 12:00:00,0,0.60113764,1
2023-03-25 00:00:00,1,0.72716796,1
2023-03-25 12:00:00,1,0.72982585,1
2023-03-26 00:00:00,1,0.70736045,1
2023-03-26 12:00:00,0,0.82009786,1
2023-03-27 00:00:00,1,0.7402522,1
2023-03-27 12:00:00,0,0.7332765,1
2023-03-28 00:00:00,1,0.81036854,1
2023-03-28 12:00:00,1,0.80515385,1
2023-03-29 00:00:00,1,0.8687533,1
2023-03-29 12:00:00,1,0.8534123,1
2023-03-30 00:00:00,1,0.86399007,1
2023-03-30 12:00:00,1,0.7465154,1
2023-03-31 00:00:00,0,0.8095175,1
2023-03-31 12:00:00,0,0.541658,1
2023-04-01 00:00:00,0,0.5769242,1
2023-04-01 12:00:00,0,0.4932964,0
2023-04-02 00:00:00,0,0.39319885,0
2023-04-02 12:00:00,0,0.40509793,0
2023-04-03 00:00:00,0,0.40828016,0
2023-04-03 12:00:00,0,0.15511495,0
2023-04-04 00:00:00,0,0.26655683,0
2023-04-04 12:00:00,0,0.38971156,0
2023-04-05 00:00:00,0,0.3362447,0
2023-04-05 12:00:00,1,0.5622604,1
2023-04-06 00:00:00,0,0.57881105,1
2023-04-06 12:00:00,0,0.53399646,1
2023-04-07 00:00:00,0,0.24517027,0
2023-04-07 12:00:00,1,0.28797728,0
2023-04-08 00:00:00,1,0.5321671,1
2023-04-08 12:00:00,0,0.6293628,1
2023-04-09 00:00:00,1,0.6521163,1
2023-04-09 12:00:00,1,0.4975821,0
2023-04-10 00:00:00,1,0.6185226,1
2023-04-10 12:00:00,0,0.3869171,0
2023-04-11 00:00:00,1,0.43621722,0
2023-04-11 12:00:00,0,0.40317193,0
2023-04-12 00:00:00,1,0.38873196,0
2023-04-12 12:00:00,0,0.4401074,0
2023-04-13 00:00:00,0,0.5598272,1
2023-04-13 12:00:00,0,0.60030556,1
2023-04-14 00:00:00,1,0.6748843,1
2023-04-14 12:00:00,0,0.6940516,1
2023-04-15 00:00:00,1,0.7410242,1
2023-04-16 00:00:00,1,0.5360087,1
2023-04-16 12:00:00,0,0.60276884,1
2023-04-17 00:00:00,0,0.72090065,1
2023-04-17 12:00:00,1,0.51419353,1
2023-04-18 00:00:00,1,0.7015418,1
2023-04-18 12:00:00,1,0.80273044,1
2023-04-19 00:00:00,1,0.82306147,1
2023-04-19 12:00:00,1,0.8596849,1
2023-04-20 00:00:00,1,0.9438016,1
2023-04-20 12:00:00,1,0.92746055,1
2023-04-21 00:00:00,0,0.92078656,1
2023-04-21 12:00:00,1,0.9153187,1
2023-04-22 00:00:00,1,0.88251877,1
2023-04-22 12:00:00,1,0.93284655,1
2023-04-23 00:00:00,1,0.9853183,1
2023-04-23 12:00:00,0,0.9860519,1
2023-04-24 00:00:00,1,0.98507375,1
2023-04-24 12:00:00,1,0.71750766,1
2023-04-25 00:00:00,0,0.84043175,1
2023-04-25 12:00:00,0,0.7900196,1
2023-04-26 00:00:00,1,0.50578344,1
2023-04-26 12:00:00,0,0.535898,1
2023-04-27 00:00:00,1,0.7193303,1
2023-04-27 12:00:00,1,0.7319939,1
2023-04-28 00:00:00,1,0.74807495,1
2023-04-28 12:00:00,1,0.750181,1
2023-04-29 00:00:00,1,0.7132214,1
2023-04-29 12:00:00,0,0.6575682,1
2023-04-30 00:00:00,0,0.7389298,1
2023-04-30 12:00:00,1,0.77094114,1
2023-05-01 00:00:00,1,0.8158524,1
2023-05-01 12:00:00,1,0.8270304,1
2023-05-02 00:00:00,1,0.65817946,1
2023-05-02 12:00:00,0,0.7302463,1
2023-05-03 00:00:00,0,0.75122714,1
2023-05-03 12:00:00,1,0.79819894,1
2023-05-04 00:00:00,1,0.8078864,1
2023-05-04 12:00:00,1,0.8520762,1
2023-05-05 00:00:00,1,0.85951996,1
2023-05-05 12:00:00,1,0.8468902,1
2023-05-06 00:00:00,0,0.82547,1
2023-05-06 12:00:00,1,0.8024691,1
2023-05-07 00:00:00,1,0.8243942,1
2023-05-07 12:00:00,0,0.890306,1
2023-05-08 00:00:00,1,0.8935385,1
2023-05-08 12:00:00,0,0.86278343,1
2023-05-09 00:00:00,0,0.6796169,1
2023-05-09 12:00:00,0,0.6029903,1
2023-05-10 00:00:00,0,0.7248389,1
2023-05-10 12:00:00,0,0.7707693,1
2023-05-11 00:00:00,0,0.8436245,1
2023-05-11 12:00:00,0,0.8451601,1
2023-05-12 00:00:00,0,0.7020459,1
2023-05-12 12:00:00,0,0.57195085,1
2023-05-13 00:00:00,1,0.7102585,1
2023-05-13 12:00:00,1,0.567974,1
2023-05-14 00:00:00,0,0.4041922,0
2023-05-14 12:00:00,0,0.28108585,0
2023-05-15 00:00:00,0,0.1378591,0
2023-05-15 12:00:00,0,0.22965448,0
2023-05-16 00:00:00,0,0.31344602,0
2023-05-16 12:00:00,0,0.2899059,0
2023-05-17 00:00:00,0,0.4343864,0
2023-05-17 12:00:00,0,0.36127743,0
2023-05-18 00:00:00,0,0.28400916,0
2023-05-18 12:00:00,0,0.13639283,0
2023-05-19 00:00:00,1,0.1508029,0
2023-05-19 12:00:00,0,0.30761743,0
2023-05-20 00:00:00,0,0.58163863,1
2023-05-20 12:00:00,0,0.7067821,1
2023-05-21 00:00:00,1,0.7745421,1
2023-05-21 12:00:00,0,0.8120487,1
2023-05-22 00:00:00,0,0.7977071,1
2023-05-22 12:00:00,1,0.6971346,1
2023-05-23 00:00:00,1,0.6872318,1
2023-05-23 12:00:00,0,0.60454905,1
2023-05-24 00:00:00,0,0.43344742,0
2023-05-24 12:00:00,0,0.4675196,0
2023-05-25 00:00:00,0,0.57806146,1
2023-05-25 12:00:00,0,0.6565286,1
2023-05-26 00:00:00,0,0.6625979,1
2023-05-26 12:00:00,0,0.6007755,1
2023-05-27 00:00:00,1,0.6496141,1
2023-05-27 12:00:00,1,0.6769702,1
2023-05-28 00:00:00,0,0.6554085,1
2023-05-29 00:00:00,0,0.64971143,1
2023-05-29 12:00:00,0,0.68806577,1
2023-05-30 00:00:00,1,0.7637142,1
2023-05-30 12:00:00,1,0.76712245,1
2023-05-31 00:00:00,0,0.7053704,1
2023-05-31 12:00:00,0,0.5584791,1
2023-06-01 00:00:00,0,0.24921614,0
2023-06-01 12:00:00,0,0.31928793,0
2023-06-02 00:00:00,0,0.27680263,0
2023-06-02 12:00:00,0,0.33289364,0
2023-06-03 00:00:00,0,0.31095976,0
2023-06-03 12:00:00,0,0.41710785,0
2023-06-04 00:00:00,0,0.46786422,0
2023-06-04 12:00:00,0,0.47402194,0
2023-06-05 00:00:00,0,0.5073875,1
2023-06-05 12:00:00,1,0.6143414,1
2023-06-06 00:00:00,1,0.67002034,1
2023-06-06 12:00:00,0,0.66599,1
2023-06-07 00:00:00,0,0.6375751,1
2023-06-07 12:00:00,0,0.6666635,1
2023-06-08 00:00:00,0,0.7252718,1
2023-06-08 12:00:00,0,0.63306344,1
2023-06-09 00:00:00,0,0.28131333,0
2023-06-09 12:00:00,0,0.4240385,0
2023-06-10 00:00:00,0,0.57095313,1
2023-06-10 12:00:00,0,0.5441761,1
2023-06-11 00:00:00,0,0.3853713,0
2023-06-11 12:00:00,0,0.31480795,0
2023-06-12 00:00:00,0,0.33185545,0
2023-06-12 12:00:00,0,0.42874083,0
2023-06-13 00:00:00,1,0.52439964,1
2023-06-13 12:00:00,1,0.6441864,1
2023-06-14 00:00:00,1,0.82201475,1
2023-06-14 12:00:00,0,0.8203769,1
2023-06-15 00:00:00,0,0.7426801,1
2023-06-15 12:00:00,1,0.8229914,1
2023-06-16 00:00:00,1,0.814877,1
2023-06-16 12:00:00,0,0.72070915,1
2023-06-17 00:00:00,0,0.61665547,1
2023-06-17 12:00:00,0,0.6689123,1
2023-06-18 00:00:00,0,0.7063905,1
2023-06-18 12:00:00,1,0.71905875,1
2023-06-19 00:00:00,1,0.7022681,1
2023-06-19 12:00:00,1,0.4859922,0
2023-06-20 00:00:00,0,0.36373207,0
2023-06-20 12:00:00,1,0.5534506,1
2023-06-21 00:00:00,1,0.7338902,1
2023-06-21 12:00:00,1,0.84123015,1
2023-06-22 00:00:00,0,0.8503026,1
2023-06-22 12:00:00,1,0.7251563,1
2023-06-23 00:00:00,0,0.615633,1
2023-06-23 12:00:00,0,0.6831151,1
2023-06-24 00:00:00,0,0.7523109,1
2023-06-24 12:00:00,0,0.7128217,1
2023-06-25 00:00:00,1,0.7419008,1
2023-06-25 12:00:00,1,0.59885067,1
2023-06-26 00:00:00,0,0.39185408,0
2023-06-26 12:00:00,0,0.27149615,0
2023-06-27 00:00:00,0,0.3202231,0
2023-06-27 12:00:00,1,0.4080988,0
2023-06-28 00:00:00,0,0.49020618,0
2023-06-28 12:00:00,0,0.57053876,1
2023-06-29 00:00:00,0,0.4260657,0
2023-06-29 12:00:00,0,0.37963805,0
2023-06-30 00:00:00,0,0.46249622,0
2023-06-30 12:00:00,0,0.42376035,0
2023-07-01 00:00:00,0,0.523447,1
2023-07-01 12:00:00,0,0.5111177,1
2023-07-02 00:00:00,0,0.5657307,1
2023-07-02 12:00:00,0,0.67887247,1
2023-07-03 00:00:00,0,0.6920335,1
2023-07-03 12:00:00,0,0.739118,1
2023-07-04 00:00:00,0,0.741502,1
2023-07-04 12:00:00,0,0.63397443,1
2023-07-05 00:00:00,0,0.41684705,0
2023-07-05 12:00:00,0,0.4155092,0
2023-07-06 00:00:00,1,0.4535251,0
2023-07-06 12:00:00,0,0.6108861,1
2023-07-07 00:00:00,1,0.64786255,1
2023-07-07 12:00:00,0,0.71423495,1
2023-07-08 00:00:00,1,0.7250654,1
2023-07-08 12:00:00,1,0.7410139,1
2023-07-09 00:00:00,0,0.7926466,1
2023-07-09 12:00:00,0,0.7107266,1
2023-07-10 00:00:00,0,0.6956104,1
2023-07-10 12:00:00,0,0.6120229,1
2023-07-11 00:00:00,0,0.5209598,1
2023-07-11 12:00:00,0,0.3707425,0
2023-07-12 00:00:00,0,0.40985546,0
2023-07-12 12:00:00,0,0.46324813,0
2023-07-13 00:00:00,0,0.39659187,0
2023-07-13 12:00:00,0,0.3016666,0
2023-07-14 00:00:00,0,0.3136796,0
2023-07-14 12:00:00,0,0.55319285,1
2023-07-15 00:00:00,1,0.7033777,1
2023-07-15 12:00:00,0,0.723384,1
2023-07-16 00:00:00,0,0.715587,1
2023-07-16 12:00:00,0,0.6854559,1
2023-07-17 00:00:00,0,0.60914224,1
2023-07-17 12:00:00,0,0.29709655,0
2023-07-18 00:00:00,0,0.034246784,0
2023-07-18 12:00:00,0,0.023444485,0
2023-07-19 00:00:00,0,0.056755226,0
2023-07-19 12:00:00,0,0.12999871,0
2023-07-20 00:00:00,0,0.1470001,0
2023-07-20 12:00:00,0,0.08178429,0
2023-07-21 00:00:00,0,0.1751302,0
2023-07-21 12:00:00,0,0.22603929,0
2023-07-22 00:00:00,0,0.34086713,0
2023-07-22 12:00:00,0,0.51106423,1
2023-07-23 00:00:00,0,0.5668171,1
2023-07-23 12:00:00,0,0.5054018,1
2023-07-24 00:00:00,1,0.28994864,0
2023-07-24 12:00:00,0,0.4227896,0
2023-07-25 00:00:00,0,0.6172761,1
2023-07-25 12:00:00,0,0.44556645,0
2023-07-26 00:00:00,0,0.28175873,0
2023-07-26 12:00:00,0,0.33769134,0
2023-07-27 00:00:00,1,0.43635023,0
2023-07-27 12:00:00,0,0.5114286,1
2023-07-28 00:00:00,0,0.39629924,0
2023-07-28 12:00:00,0,0.06550787,0
2023-07-29 00:00:00,0,0.11333162,0
2023-07-29 12:00:00,0,0.18523519,0
2023-07-30 00:00:00,0,0.24667954,0
2023-07-30 12:00:00,0,0.20355467,0
2023-07-31 00:00:00,0,0.05984473,0
2023-07-31 12:00:00,0,0.049504377,0
2023-08-01 00:00:00,0,0.11425301,0
2023-08-01 12:00:00,0,0.23315875,0
2023-08-02 00:00:00,1,0.40059924,0
2023-08-02 12:00:00,0,0.5072265,1
2023-08-03 00:00:00,0,0.5949967,1
2023-08-03 12:00:00,0,0.56550646,1
2023-08-04 00:00:00,0,0.4411148,0
2023-08-04 12:00:00,0,0.43675935,0
2023-08-05 00:00:00,0,0.5641358,1
2023-08-05 12:00:00,0,0.22908823,0
2023-08-06 00:00:00,0,0.16046123,0
2023-08-06 12:00:00,0,0.23468877,0
2023-08-07 00:00:00,0,0.3377252,0
2023-08-07 12:00:00,0,0.40328798,0
2023-08-08 00:00:00,0,0.37530446,0
2023-08-08 12:00:00,0,0.23640859,0
2023-08-09 00:00:00,0,0.08542757,0
2023-08-09 12:00:00,0,0.030709626,0
2023-08-10 00:00:00,0,0.019999009,0
2023-08-10 12:00:00,0,0.051353354,0
2023-08-11 00:00:00,0,0.13495678,0
2023-08-11 12:00:00,0,0.11118125,0
2023-08-12 00:00:00,0,0.09837719,0
2023-08-13 12:00:00,0,0.07696683,0
2023-08-14 00:00:00,0,0.095660284,0
2023-08-14 12:00:00,1,0.14161423,0
2023-08-15 00:00:00,0,0.23830873,0
2023-08-15 12:00:00,0,0.22484645,0
2023-08-16 00:00:00,0,0.24302557,0
2023-08-16 12:00:00,0,0.17345028,0
2023-08-17 00:00:00,0,0.16685823,0
2023-08-17 12:00:00,0,0.21225424,0
2023-08-18 00:00:00,0,0.43607277,0
2023-08-18 12:00:00,0,0.43223363,0
2023-08-19 00:00:00,0,0.3873046,0
2023-08-19 12:00:00,0,0.24821581,0
2023-08-20 00:00:00,0,0.61212,1
2023-08-20 12:00:00,0,0.22028674,0
2023-08-21 00:00:00,0,0.23478673,0
2023-08-21 12:00:00,0,0.12753104,0
2023-08-22 00:00:00,0,0.08240751,0
2023-08-22 12:00:00,0,0.1631852,0
2023-08-23 00:00:00,0,0.5105585,1
2023-08-23 12:00:00,0,0.60193896,1
2023-08-24 00:00:00,0,0.7026005,1
2023-08-24 12:00:00,0,0.6131138,1
2023-08-25 00:00:00,0,0.6213087,1
2023-08-25 12:00:00,0,0.557109,1
2023-08-26 00:00:00,0,0.6150698,1
2023-08-26 12:00:00,0,0.3111743,0
2023-08-27 00:00:00,0,0.09227546,0
2023-08-27 12:00:00,0,0.07753238,0
2023-08-28 00:00:00,0,0.07210432,0
2023-08-28 12:00:00,0,0.08661961,0
2023-08-29 00:00:00,0,0.13925429,0
2023-08-29 12:00:00,0,0.15969594,0
2023-08-30 00:00:00,0,0.1326697,0
2023-08-30 12:00:00,0,0.06813427,0
2023-08-31 00:00:00,0,0.14067219,0
2023-08-31 12:00:00,0,0.19233567,0
2023-09-01 00:00:00,0,0.18692003,0
2023-09-02 00:00:00,0,0.17082416,0
2023-09-02 12:00:00,0,0.29227567,0
2023-09-04 00:00:00,0,0.21353792,0
2023-09-04 12:00:00,0,0.13053998,0
2023-09-05 00:00:00,0,0.1113632,0
2023-09-05 12:00:00,0,0.15238498,0
2023-09-06 00:00:00,0,0.28010666,0
2023-09-06 12:00:00,0,0.41774562,0
2023-09-07 00:00:00,0,0.36598864,0
2023-09-07 12:00:00,0,0.4532812,0
2023-09-08 00:00:00,0,0.51234764,1
2023-09-08 12:00:00,0,0.3749297,0
2023-09-09 00:00:00,0,0.24752165,0
2023-09-09 12:00:00,0,0.091425836,0
2023-09-10 00:00:00,0,0.094625086,0
2023-09-10 12:00:00,0,0.09905955,0
2023-09-11 00:00:00,0,0.467975,0
2023-09-11 12:00:00,0,0.46228722,0
2023-09-12 00:00:00,0,0.6455797,1
2023-09-12 12:00:00,0,0.50455225,1
2023-09-13 00:00:00,0,0.40998778,0
2023-09-13 12:00:00,0,0.29376823,0
2023-09-14 00:00:00,0,0.30842713,0
2023-09-14 12:00:00,0,0.36920923,0
2023-09-15 00:00:00,0,0.21813317,0
2023-09-15 12:00:00,0,0.18793596,0
2023-09-16 00:00:00,0,0.278745,0
2023-09-16 12:00:00,0,0.16662866,0
2023-09-17 00:00:00,0,0.31671697,0
2023-09-17 12:00:00,0,0.25340992,0
2023-09-18 00:00:00,0,0.43121138,0
2023-09-18 12:00:00,0,0.45567855,0
2023-09-19 00:00:00,1,0.5514674,1
2023-09-19 12:00:00,0,0.36659104,0
2023-09-20 00:00:00,0,0.2542588,0
2023-09-20 12:00:00,0,0.21041816,0
2023-09-21 00:00:00,0,0.26842391,0
2023-09-21 12:00:00,0,0.21997078,0
2023-09-22 00:00:00,0,0.06859632,0
2023-09-22 12:00:00,0,0.052677624,0
2023-09-23 00:00:00,0,0.19602413,0
2023-09-23 12:00:00,0,0.22490083,0
2023-09-24 00:00:00,0,0.7364811,1
2023-09-24 12:00:00,0,0.08914219,0
2023-09-25 00:00:00,0,0.0586729,0
2023-09-25 12:00:00,0,0.08302879,0
2023-09-26 00:00:00,0,0.11307367,0
2023-09-26 12:00:00,0,0.08653834,0
2023-09-27 00:00:00,0,0.15494698,0
2023-09-27 12:00:00,0,0.11659348,0
2023-09-28 00:00:00,0,0.1654439,0
2023-09-28 12:00:00,0,0.18413201,0
2023-09-29 00:00:00,0,0.23089342,0
2023-09-29 12:00:00,0,0.15776008,0
2023-09-30 00:00:00,0,0.21025279,0
2023-09-30 12:00:00,0,0.22901616,0
2023-10-01 00:00:00,1,0.19140595,0
2023-10-01 12:00:00,0,0.09918955,0
2023-10-02 00:00:00,0,0.10501615,0
2023-10-02 12:00:00,0,0.15318212,0
2023-10-03 00:00:00,0,0.2787375,0
2023-10-03 12:00:00,0,0.589899,1
2023-10-04 00:00:00,0,0.09379995,0
2023-10-04 12:00:00,0,0.08139214,0
2023-10-05 00:00:00,0,0.20295124,0
2023-10-05 12:00:00,0,0.1642186,0
2023-10-06 00:00:00,0,0.16387738,0
2023-10-06 12:00:00,0,0.13124597,0
2023-10-07 00:00:00,0,0.18219541,0
2023-10-07 12:00:00,0,0.155956,0
2023-10-08 00:00:00,0,0.13936913,0
2023-10-08 12:00:00,0,0.04362645,0
2023-10-09 00:00:00,0,0.0434725,0
2023-10-09 12:00:00,0,0.13487445,0
2023-10-10 00:00:00,0,0.24579355,0
2023-10-10 12:00:00,0,0.38638216,0
2023-10-11 00:00:00,0,0.53756464,1
2023-10-11 12:00:00,0,0.6435059,1
2023-10-12 00:00:00,0,0.6233992,1
2023-10-12 12:00:00,0,0.5011921,1
2023-10-13 00:00:00,0,0.30370224,0
2023-10-13 12:00:00,0,0.31643823,0
2023-10-14 00:00:00,0,0.19072434,0
2023-10-14 12:00:00,0,0.15233126,0
2023-10-15 00:00:00,0,0.25072834,0
2023-10-15 12:00:00,0,0.19489506,0
2023-10-16 00:00:00,0,0.25958815,0
2023-10-16 12:00:00,0,0.3413079,0
2023-10-17 00:00:00,0,0.13735873,0
2023-10-17 12:00:00,0,0.03067079,0
2023-10-18 00:00:00,0,0.08630314,0
2023-10-18 12:00:00,0,0.06514231,0
2023-10-19 00:00:00,0,0.18155567,0
2023-10-19 12:00:00,0,0.24209712,0
2023-10-20 00:00:00,0,0.25591967,0
2023-10-20 12:00:00,0,0.2539041,0
2023-10-21 00:00:00,0,0.22096463,0
2023-10-21 12:00:00,0,0.2987828,0
2023-10-22 00:00:00,0,0.37541658,0
2023-10-22 12:00:00,0,0.42363715,0
2023-10-23 00:00:00,0,0.37643713,0
2023-10-23 12:00:00,0,0.46930045,0
2023-10-24 00:00:00,0,0.3716404,0
2023-10-24 12:00:00,1,0.5177684,1
2023-10-25 00:00:00,1,0.5994445,1
2023-10-25 12:00:00,0,0.46808404,0
2023-10-26 00:00:00,1,0.35681003,0
2023-10-26 12:00:00,0,0.23708588,0
2023-10-27 00:00:00,0,0.24336074,0
2023-10-27 12:00:00,0,0.14471811,0
2023-10-28 00:00:00,0,0.07942847,0
2023-10-28 12:00:00,0,0.037580073,0
2023-10-29 00:00:00,0,0.020950394,0
2023-10-29 12:00:00,0,0.020231072,0
2023-10-30 00:00:00,0,0.0415467,0
2023-10-30 12:00:00,0,0.0952043,0
2023-10-31 00:00:00,0,0.26347265,0
2023-10-31 12:00:00,0,0.38278773,0
2023-11-01 00:00:00,1,0.5771341,1
2023-11-01 12:00:00,0,0.23580384,0
2023-11-02 00:00:00,0,0.3301019,0
2023-11-02 12:00:00,0,0.5208951,1
2023-11-03 00:00:00,1,0.56919384,1
2023-11-03 12:00:00,0,0.609482,1
2023-11-04 00:00:00,1,0.44779786,0
2023-11-04 12:00:00,1,0.5634819,1
2023-11-05 00:00:00,1,0.44959122,0
2023-11-05 12:00:00,0,0.5660139,1
