time,y_true,y_prob,y_pred_default_0_50
2023-01-22 00:00:00,0,0.7014436603446944,1
2023-01-22 12:00:00,0,0.4002329268821238,0
2023-01-23 00:00:00,1,0.5226912001785727,1
2023-01-23 12:00:00,0,0.5220813852074276,1
2023-01-24 00:00:00,0,0.5458738452711756,1
2023-01-24 12:00:00,0,0.1986751541915881,0
2023-01-25 00:00:00,0,0.6092252757755298,1
2023-01-25 12:00:00,0,0.2903923601249838,0
2023-01-26 00:00:00,0,0.5237131344276845,1
2023-01-26 12:00:00,0,0.6453564696791402,1
2023-01-27 00:00:00,0,0.8029878734345978,1
2023-01-27 12:00:00,1,0.6198004932526782,1
2023-01-28 00:00:00,0,0.7304152917045441,1
2023-01-28 12:00:00,1,0.5937755507441458,1
2023-01-29 00:00:00,0,0.6601478962633635,1
2023-01-29 12:00:00,0,0.5161176883672777,1
2023-01-30 00:00:00,0,0.7207613634500307,1
2023-01-30 12:00:00,0,0.4049820809989733,0
2023-01-31 00:00:00,1,0.6295193471555928,1
2023-01-31 12:00:00,0,0.7066087690370787,1
2023-02-01 00:00:00,1,0.8154225137267003,1
2023-02-01 12:00:00,0,0.755414385529352,1
2023-02-02 00:00:00,1,0.6375234136015073,1
2023-02-03 00:00:00,0,0.2973709052780987,0
2023-02-03 12:00:00,0,0.26051402806472507,0
2023-02-04 00:00:00,0,0.21656766133862151,0
2023-02-04 12:00:00,0,0.19489177116262105,0
2023-02-05 00:00:00,0,0.27988296187100237,0
2023-02-05 12:00:00,0,0.02736429104986979,0
2023-02-06 00:00:00,0,0.10667693623939203,0
2023-02-06 12:00:00,0,0.9557366132197987,1
2023-02-07 00:00:00,1,0.6412066440040344,1
2023-02-07 12:00:00,1,0.7065459175720562,1
2023-02-08 00:00:00,0,0.1296953908242396,0
2023-02-08 12:00:00,0,0.3051509072244364,0
2023-02-09 00:00:00,1,0.40109721717890373,0
2023-02-10 00:00:00,1,0.25026870109868377,0
2023-02-10 12:00:00,1,0.5985058274815171,1
2023-02-11 00:00:00,0,0.7625769133471816,1
2023-02-11 12:00:00,1,0.6206274252168561,1
2023-02-12 00:00:00,0,0.4354501835325612,0
2023-02-12 12:00:00,0,0.28833811618517113,0
2023-02-13 00:00:00,0,0.38558938451190244,0
2023-02-13 12:00:00,0,0.4048662428377857,0
2023-02-14 00:00:00,0,0.44441788593901044,0
2023-02-14 12:00:00,0,0.4434081394578778,0
2023-02-15 00:00:00,1,0.3108909030240103,0
2023-02-15 12:00:00,1,0.6993409732910797,1
2023-02-16 00:00:00,1,0.5775083071276637,1
2023-02-16 12:00:00,1,0.5850775400430873,1
2023-02-17 00:00:00,1,0.7615689128357368,1
2023-02-17 12:00:00,0,0.6973726491952809,1
2023-02-18 00:00:00,0,0.7674904253085912,1
2023-02-18 12:00:00,0,0.7819105793115336,1
2023-02-19 00:00:00,1,0.597265469199804,1
2023-02-19 12:00:00,0,0.6220225902023528,1
2023-02-20 00:00:00,1,0.4118215594362739,0
2023-02-20 12:00:00,1,0.43947155444065633,0
2023-02-21 00:00:00,1,0.6964283898970025,1
2023-02-21 12:00:00,1,0.584205041561732,1
2023-02-22 00:00:00,0,0.7447754934126161,1
2023-02-22 12:00:00,1,0.7222739308605247,1
2023-02-23 00:00:00,1,0.7818738977033288,1
2023-02-23 12:00:00,1,0.5872980409244488,1
2023-02-24 00:00:00,1,0.7233320326093138,1
2023-02-24 12:00:00,1,0.6765121938986317,1
2023-02-25 00:00:00,1,0.8030914647708658,1
2023-02-25 12:00:00,1,0.5574192568085465,1
2023-02-26 00:00:00,0,0.614481398910273,1
2023-02-26 12:00:00,1,0.8449040387777057,1
2023-02-27 00:00:00,0,0.5254934450008036,1
2023-02-27 12:00:00,1,0.720031407424495,1
2023-02-28 00:00:00,0,0.5436139277991106,1
2023-02-28 12:00:00,1,0.510971592090152,1
2023-03-01 00:00:00,1,0.5989271702534519,1
2023-03-01 12:00:00,1,0.511501227781522,1
2023-03-02 00:00:00,1,0.4659835668546661,0
2023-03-02 12:00:00,0,0.3640556570894805,0
2023-03-03 00:00:00,1,0.09945573036615672,0
2023-03-03 12:00:00,1,0.8267747252305934,1
2023-03-04 00:00:00,1,0.4810981518567819,0
2023-03-04 12:00:00,0,0.4851653226037817,0
2023-03-05 00:00:00,0,0.5002840060155986,1
2023-03-05 12:00:00,0,0.526149192449083,1
2023-03-06 00:00:00,0,0.5582688744218862,1
2023-03-06 12:00:00,0,0.39893591830555075,0
2023-03-07 00:00:00,0,0.49268181096861857,0
2023-03-07 12:00:00,1,0.7292743485277323,1
2023-03-08 00:00:00,1,0.7716670081587533,1
2023-03-08 12:00:00,1,0.5659034792863354,1
2023-03-09 00:00:00,0,0.8801099683496909,1
2023-03-09 12:00:00,1,0.6105882619529501,1
2023-03-10 00:00:00,1,0.6489779173969009,1
2023-03-10 12:00:00,1,0.6387688952511013,1
2023-03-11 00:00:00,0,0.5871071865175543,1
2023-03-11 12:00:00,1,0.774344089215742,1
2023-03-12 00:00:00,0,0.7655101938903732,1
2023-03-12 12:00:00,0,0.6387698565141902,1
2023-03-13 00:00:00,0,0.7478642062592143,1
2023-03-13 12:00:00,1,0.770872721796204,1
2023-03-14 00:00:00,1,0.8559344677539691,1
2023-03-14 12:00:00,1,0.7277770556458575,1
2023-03-15 00:00:00,1,0.8181681131027387,1
2023-03-15 12:00:00,0,0.7025721258505278,1
2023-03-16 00:00:00,0,0.38252920193465095,0
2023-03-16 12:00:00,0,0.4597708533001685,0
2023-03-17 00:00:00,1,0.7623456091836791,1
2023-03-17 12:00:00,1,0.6911058905270853,1
2023-03-18 00:00:00,0,0.5054714470768468,1
2023-03-18 12:00:00,0,0.5811066918515614,1
2023-03-19 00:00:00,1,0.6544028189779781,1
2023-03-19 12:00:00,0,0.6838284030189946,1
2023-03-20 00:00:00,1,0.3828719687323392,0
2023-03-20 12:00:00,0,0.750429878101353,1
2023-03-21 12:00:00,0,0.5121597148440543,1
2023-03-22 00:00:00,0,0.7175692522306519,1
2023-03-22 12:00:00,0,0.5323727475212875,1
2023-03-23 00:00:00,0,0.6600437118330508,1
2023-03-23 12:00:00,0,0.36340803277354633,0
2023-03-24 00:00:00,1,0.7045733600636676,1
2023-03-24 12:00:00,0,0.7568322552875087,1
2023-03-25 00:00:00,1,0.8484938117410857,1
2023-03-25 12:00:00,1,0.8105796333538248,1
2023-03-26 00:00:00,1,0.752814948437532,1
2023-03-26 12:00:00,0,0.7206889879559771,1
2023-03-27 00:00:00,1,0.5764608632620335,1
2023-03-27 12:00:00,0,0.7181194980126826,1
2023-03-28 00:00:00,1,0.6738196796566492,1
2023-03-28 12:00:00,1,0.5736710938044945,1
2023-03-29 00:00:00,1,0.8998576746660534,1
2023-03-29 12:00:00,1,0.9557366132197987,1
2023-03-30 00:00:00,1,0.6414938653463169,1
2023-03-30 12:00:00,1,0.6520478301274825,1
2023-03-31 00:00:00,0,0.6050209476770151,1
2023-03-31 12:00:00,0,0.05307783930054888,0
2023-04-01 00:00:00,0,0.7321423644118029,1
2023-04-01 12:00:00,0,0.0696855323409135,0
2023-04-02 00:00:00,0,0.5995322900230189,1
2023-04-02 12:00:00,0,0.5606985706035973,1
2023-04-03 00:00:00,0,0.36251104436876036,0
2023-04-03 12:00:00,0,0.1280079188019467,0
2023-04-04 00:00:00,0,0.46249841641165446,0
2023-04-04 12:00:00,0,0.5412703440877858,1
2023-04-05 00:00:00,0,0.20089415971149552,0
2023-04-05 12:00:00,1,0.49832803004210646,0
2023-04-06 00:00:00,0,0.17032033406404254,0
2023-04-06 12:00:00,0,0.30735593158065033,0
2023-04-07 00:00:00,0,0.38251417759505285,0
2023-04-07 12:00:00,1,0.46573286748539017,0
2023-04-08 00:00:00,1,0.5115603339630967,1
2023-04-08 12:00:00,0,0.527043395960768,1
2023-04-09 00:00:00,1,0.5419216132667551,1
2023-04-09 12:00:00,1,0.47700366007472783,0
2023-04-10 00:00:00,1,0.7261125967801432,1
2023-04-10 12:00:00,0,0.29285021876193207,0
2023-04-11 00:00:00,1,0.6028738908867938,1
2023-04-11 12:00:00,0,0.5732584198993896,1
2023-04-12 00:00:00,1,0.4785615182975197,0
2023-04-12 12:00:00,0,0.3752122338244459,0
2023-04-13 00:00:00,0,0.515446907066998,1
2023-04-13 12:00:00,0,0.47162264687286465,0
2023-04-14 00:00:00,1,0.5097405774925303,1
2023-04-14 12:00:00,0,0.6865024637718146,1
2023-04-15 00:00:00,1,0.7035949177088486,1
2023-04-16 00:00:00,1,0.6110644662812619,1
2023-04-16 12:00:00,0,0.8265967797982888,1
2023-04-17 00:00:00,0,0.6836742993209369,1
2023-04-17 12:00:00,1,0.33722703233030454,0
2023-04-18 00:00:00,1,0.8952709135703734,1
2023-04-18 12:00:00,1,0.8017663942374019,1
2023-04-19 00:00:00,1,0.6165414667021561,1
2023-04-19 12:00:00,1,0.8582509390617811,1
2023-04-20 00:00:00,1,0.8715798546229666,1
2023-04-20 12:00:00,1,0.7997195260837346,1
2023-04-21 00:00:00,0,0.7937838599039043,1
2023-04-21 12:00:00,1,0.780755761038971,1
2023-04-22 00:00:00,1,0.8295612710358287,1
2023-04-22 12:00:00,1,0.7054937714049928,1
2023-04-23 00:00:00,1,0.7493269680444969,1
2023-04-23 12:00:00,0,0.647717382967453,1
2023-04-24 00:00:00,1,0.6207661322518284,1
2023-04-24 12:00:00,1,0.7949362020201852,1
2023-04-25 00:00:00,0,0.7984901642383551,1
2023-04-25 12:00:00,0,0.594602029009602,1
2023-04-26 00:00:00,1,0.47719818655852025,0
2023-04-26 12:00:00,0,0.8393154499522796,1
2023-04-27 00:00:00,1,0.8154427507702372,1
2023-04-27 12:00:00,1,0.6053486321615584,1
2023-04-28 00:00:00,1,0.6318470910534374,1
2023-04-28 12:00:00,1,0.5620080605683058,1
2023-04-29 00:00:00,1,0.5554445453965737,1
2023-04-29 12:00:00,0,0.7278670918965473,1
2023-04-30 00:00:00,0,0.6702161448838992,1
2023-04-30 12:00:00,1,0.6774082554347709,1
2023-05-01 00:00:00,1,0.7230082745046732,1
2023-05-01 12:00:00,1,0.6233562603785456,1
2023-05-02 00:00:00,1,0.7280678942090313,1
2023-05-02 12:00:00,0,0.6387728549606491,1
2023-05-03 00:00:00,0,0.7570074295064847,1
2023-05-03 12:00:00,1,0.7949163515031563,1
2023-05-04 00:00:00,1,0.8009059796854142,1
2023-05-04 12:00:00,1,0.9356348168474594,1
2023-05-05 00:00:00,1,0.7092913670131925,1
2023-05-05 12:00:00,1,0.8129906915310489,1
2023-05-06 00:00:00,0,0.7577420201950107,1
2023-05-06 12:00:00,1,0.8218794991509363,1
2023-05-07 00:00:00,1,0.8662566915491569,1
2023-05-07 12:00:00,0,0.8297565691142903,1
2023-05-08 00:00:00,1,0.8195852008625014,1
2023-05-08 12:00:00,0,0.7051269660197198,1
2023-05-09 00:00:00,0,0.5512342245826788,1
2023-05-09 12:00:00,0,0.5667299776852192,1
2023-05-10 00:00:00,0,0.45532050837917193,0
2023-05-10 12:00:00,0,0.6454973473888345,1
2023-05-11 00:00:00,0,0.6537144056300376,1
2023-05-11 12:00:00,0,0.654109393011128,1
2023-05-12 00:00:00,0,0.4153225461238764,0
2023-05-12 12:00:00,0,0.4241329668070053,0
2023-05-13 00:00:00,1,0.5065322585925774,1
2023-05-13 12:00:00,1,0.6051279034932768,1
2023-05-14 00:00:00,0,0.6638246474334567,1
2023-05-14 12:00:00,0,0.26220248289395676,0
2023-05-15 00:00:00,0,0.19314157021880732,0
2023-05-15 12:00:00,0,0.19174819334204654,0
2023-05-16 00:00:00,0,0.1778540961387827,0
2023-05-16 12:00:00,0,0.313529839721595,0
2023-05-17 00:00:00,0,0.27876401044697957,0
2023-05-17 12:00:00,0,0.38835023409225855,0
2023-05-18 00:00:00,0,0.5148649833783238,1
2023-05-18 12:00:00,0,0.3981538356181705,0
2023-05-19 00:00:00,1,0.7258074246075058,1
2023-05-19 12:00:00,0,0.7986448927693918,1
2023-05-20 00:00:00,0,0.8099283909773463,1
2023-05-20 12:00:00,0,0.6382706663245706,1
2023-05-21 00:00:00,1,0.6821413305946304,1
2023-05-21 12:00:00,0,0.8185686555742256,1
2023-05-22 00:00:00,0,0.37424512585525893,0
2023-05-22 12:00:00,1,0.6087428483803459,1
2023-05-23 00:00:00,1,0.7496708643210402,1
2023-05-23 12:00:00,0,0.41810697512790534,0
2023-05-24 00:00:00,0,0.5235988804881032,1
2023-05-24 12:00:00,0,0.29614560222987785,0
2023-05-25 00:00:00,0,0.6367853821603541,1
2023-05-25 12:00:00,0,0.5827893305786926,1
2023-05-26 00:00:00,0,0.5507137421312174,1
2023-05-26 12:00:00,0,0.5546468061741056,1
2023-05-27 00:00:00,1,0.5974446751765375,1
2023-05-27 12:00:00,1,0.66977418365501,1
2023-05-28 00:00:00,0,0.6487956645607539,1
2023-05-29 00:00:00,0,0.7071215922044192,1
2023-05-29 12:00:00,0,0.6015755145138969,1
2023-05-30 00:00:00,1,0.7045046816320388,1
2023-05-30 12:00:00,1,0.7917356944979564,1
2023-05-31 00:00:00,0,0.6627439961730476,1
2023-05-31 12:00:00,0,0.0133172548374334,0
2023-06-01 00:00:00,0,0.23308165212851914,0
2023-06-01 12:00:00,0,0.3263136310022444,0
2023-06-02 00:00:00,0,0.28380009600607625,0
2023-06-02 12:00:00,0,0.26763195833254916,0
2023-06-03 00:00:00,0,0.19146251742531134,0
2023-06-03 12:00:00,0,0.33430536898540975,0
2023-06-04 00:00:00,0,0.28515356071144854,0
2023-06-04 12:00:00,0,0.3439779349868626,0
2023-06-05 00:00:00,0,0.5118365087060845,1
2023-06-05 12:00:00,1,0.6957792703767879,1
2023-06-06 00:00:00,1,0.5706875515023365,1
2023-06-06 12:00:00,0,0.834893398573378,1
2023-06-07 00:00:00,0,0.5034369708200033,1
2023-06-07 12:00:00,0,0.7012488318702608,1
2023-06-08 00:00:00,0,0.6326697277497394,1
2023-06-08 12:00:00,0,0.2944218221165894,0
2023-06-09 00:00:00,0,0.277473420645513,0
2023-06-09 12:00:00,0,0.532686469242582,1
2023-06-10 00:00:00,0,0.4314956691519887,0
2023-06-10 12:00:00,0,0.4574539802384326,0
2023-06-11 00:00:00,0,0.12531844872756295,0
2023-06-11 12:00:00,0,0.21772033861304851,0
2023-06-12 00:00:00,0,0.3672004059825775,0
2023-06-12 12:00:00,0,0.4764781049469108,0
2023-06-13 00:00:00,1,0.45335647615433533,0
2023-06-13 12:00:00,1,0.7039892435062116,1
2023-06-14 00:00:00,1,0.6732421303340183,1
2023-06-14 12:00:00,0,0.6047751607972486,1
2023-06-15 00:00:00,0,0.9557366132197987,1
2023-06-15 12:00:00,1,0.7272124022832898,1
2023-06-16 00:00:00,1,0.8482661130910913,1
2023-06-16 12:00:00,0,0.6601036630959076,1
2023-06-17 00:00:00,0,0.7147537941140395,1
2023-06-17 12:00:00,0,0.7126979905324861,1
2023-06-18 00:00:00,0,0.5497432113827293,1
2023-06-18 12:00:00,1,0.7335245999707782,1
2023-06-19 00:00:00,1,0.7186450184482098,1
2023-06-19 12:00:00,1,0.6346987379161549,1
2023-06-20 00:00:00,0,0.6874127512264592,1
2023-06-20 12:00:00,1,0.8015215500526168,1
2023-06-21 00:00:00,1,0.8332243965142259,1
2023-06-21 12:00:00,1,0.769958351386545,1
2023-06-22 00:00:00,0,0.5096688039732405,1
2023-06-22 12:00:00,1,0.42037112796068266,0
2023-06-23 00:00:00,0,0.6857017121864519,1
2023-06-23 12:00:00,0,0.6323228480865107,1
2023-06-24 00:00:00,0,0.6558697790636254,1
2023-06-24 12:00:00,0,0.6426956699924669,1
2023-06-25 00:00:00,1,0.4952858752971351,0
2023-06-25 12:00:00,1,0.6847234504182633,1
2023-06-26 00:00:00,0,0.5451469378614294,1
2023-06-26 12:00:00,0,0.4335675716318246,0
2023-06-27 00:00:00,0,0.4791181245073592,0
2023-06-27 12:00:00,1,0.053418547855810204,0
2023-06-28 00:00:00,0,0.42463470305415035,0
2023-06-28 12:00:00,0,0.576316013748203,1
2023-06-29 00:00:00,0,0.48709443367203353,0
2023-06-29 12:00:00,0,0.6093530976880133,1
2023-06-30 00:00:00,0,0.5369693760907257,1
2023-06-30 12:00:00,0,0.6053967433559001,1
2023-07-01 00:00:00,0,0.6062247953151974,1
2023-07-01 12:00:00,0,0.5130352402835577,1
2023-07-02 00:00:00,0,0.6775777557674242,1
2023-07-02 12:00:00,0,0.7995893849203086,1
2023-07-03 00:00:00,0,0.6885192907518138,1
2023-07-03 12:00:00,0,0.8759962414269534,1
2023-07-04 00:00:00,0,0.5245138116542537,1
2023-07-04 12:00:00,0,0.509405217576422,1
2023-07-05 00:00:00,0,0.3495502618295088,0
2023-07-05 12:00:00,0,0.6907409656990001,1
2023-07-06 00:00:00,1,0.6677345385384118,1
2023-07-06 12:00:00,0,0.77448110030225,1
2023-07-07 00:00:00,1,0.7760265639872489,1
2023-07-07 12:00:00,0,0.7874134302179305,1
2023-07-08 00:00:00,1,0.8076680791195527,1
2023-07-08 12:00:00,1,0.9039730617520507,1
2023-07-09 00:00:00,0,0.7153161222996707,1
2023-07-09 12:00:00,0,0.5883633815152379,1
2023-07-10 00:00:00,0,0.6666804218680694,1
2023-07-10 12:00:00,0,0.43907062819505654,0
2023-07-11 00:00:00,0,0.42916472153655966,0
2023-07-11 12:00:00,0,0.3565969882347371,0
2023-07-12 00:00:00,0,0.3993113503769145,0
2023-07-12 12:00:00,0,0.3937132331975817,0
2023-07-13 00:00:00,0,0.3098816057354555,0
2023-07-13 12:00:00,0,0.5323413550445041,1
2023-07-14 00:00:00,0,0.41670532866640636,0
2023-07-14 12:00:00,0,0.8013721648373027,1
2023-07-15 00:00:00,1,0.5866784283587952,1
2023-07-15 12:00:00,0,0.8568835944741899,1
2023-07-16 00:00:00,0,0.32419768606177274,0
2023-07-16 12:00:00,0,0.2795283745444872,0
2023-07-17 00:00:00,0,0.25299123237622173,0
2023-07-17 12:00:00,0,0.12515379949160624,0
2023-07-18 00:00:00,0,0.04963310993939699,0
2023-07-18 12:00:00,0,0.023447340212288722,0
2023-07-19 00:00:00,0,0.36674084061426426,0
2023-07-19 12:00:00,0,0.2993211939637202,0
2023-07-20 00:00:00,0,0.8069865026720633,1
2023-07-20 12:00:00,0,0.0960363176678353,0
2023-07-21 00:00:00,0,0.6704917675115433,1
2023-07-21 12:00:00,0,0.5787730160478309,1
2023-07-22 00:00:00,0,0.4989564211978845,0
2023-07-22 12:00:00,0,0.39277137800365813,0
2023-07-23 00:00:00,0,0.9557366132197987,1
2023-07-23 12:00:00,0,0.33688044947846746,0
2023-07-24 00:00:00,1,0.5467699265443652,1
2023-07-24 12:00:00,0,0.8997500180446028,1
2023-07-25 00:00:00,0,0.6315933199935947,1
2023-07-25 12:00:00,0,0.5313946362742445,1
2023-07-26 00:00:00,0,0.5041154579956622,1
2023-07-26 12:00:00,0,0.3045016836298466,0
2023-07-27 00:00:00,1,0.3901506493642938,0
2023-07-27 12:00:00,0,0.6025718711801704,1
2023-07-28 00:00:00,0,0.5007540478998994,1
2023-07-28 12:00:00,0,0.013773092630089648,0
2023-07-29 00:00:00,0,0.22204139899746508,0
2023-07-29 12:00:00,0,0.18580384329462651,0
2023-07-30 00:00:00,0,0.14897715493182914,0
2023-07-30 12:00:00,0,0.18609886838988995,0
2023-07-31 00:00:00,0,0.18240525047832654,0
2023-07-31 12:00:00,0,0.04785494382698384,0
2023-08-01 00:00:00,0,0.17563780730108466,0
2023-08-01 12:00:00,0,0.400088625345685,0
2023-08-02 00:00:00,1,0.5298166425764831,1
2023-08-02 12:00:00,0,0.7767420841436459,1
2023-08-03 00:00:00,0,0.5495773191957898,1
2023-08-03 12:00:00,0,0.5544740483405863,1
2023-08-04 00:00:00,0,0.33128420115612345,0
2023-08-04 12:00:00,0,0.3918845422693795,0
2023-08-05 00:00:00,0,0.45097717385355957,0
2023-08-05 12:00:00,0,0.33968116287672584,0
2023-08-06 00:00:00,0,0.28838359329648683,0
2023-08-06 12:00:00,0,0.331892874986268,0
2023-08-07 00:00:00,0,0.22666132382827534,0
2023-08-07 12:00:00,0,0.24934794386031822,0
2023-08-08 00:00:00,0,0.22150719749381662,0
2023-08-08 12:00:00,0,0.25268234681516205,0
2023-08-09 00:00:00,0,0.14310502397104424,0
2023-08-09 12:00:00,0,0.11273503712216837,0
2023-08-10 00:00:00,0,0.09653027715432126,0
2023-08-10 12:00:00,0,0.14795955445723122,0
2023-08-11 00:00:00,0,0.2581315286305792,0
2023-08-11 12:00:00,0,0.1303714684764487,0
2023-08-12 00:00:00,0,0.10791941600401148,0
2023-08-13 12:00:00,0,0.060083255109104707,0
2023-08-14 00:00:00,0,0.07261085185027913,0
2023-08-14 12:00:00,1,0.26924173878770574,0
2023-08-15 00:00:00,0,0.09236269997172203,0
2023-08-15 12:00:00,0,0.17458831232558475,0
2023-08-16 00:00:00,0,0.174181330834325,0
2023-08-16 12:00:00,0,0.26449846134237115,0
2023-08-17 00:00:00,0,0.16911417139733412,0
2023-08-17 12:00:00,0,0.3254915792955203,0
2023-08-18 00:00:00,0,0.16327932296221462,0
2023-08-18 12:00:00,0,0.08130824215560815,0
2023-08-19 00:00:00,0,0.2382985468506423,0
2023-08-19 12:00:00,0,0.2682579168667108,0
2023-08-20 00:00:00,0,0.4807556363904345,0
2023-08-20 12:00:00,0,0.22974857321090275,0
2023-08-21 00:00:00,0,0.20633880489402337,0
2023-08-21 12:00:00,0,0.09969547595923971,0
2023-08-22 00:00:00,0,0.1164165437367212,0
2023-08-22 12:00:00,0,0.24586979078039536,0
2023-08-23 00:00:00,0,0.35374488579896207,0
2023-08-23 12:00:00,0,0.32652499576057514,0
2023-08-24 00:00:00,0,0.29071001705960686,0
2023-08-24 12:00:00,0,0.4511098686905419,0
2023-08-25 00:00:00,0,0.3051972060571643,0
2023-08-25 12:00:00,0,0.3488088996558454,0
2023-08-26 00:00:00,0,0.5081241836022565,1
2023-08-26 12:00:00,0,0.21840681485375335,0
2023-08-27 00:00:00,0,0.0805785549372949,0
2023-08-27 12:00:00,0,0.2087151536002909,0
2023-08-28 00:00:00,0,0.31886327348032717,0
2023-08-28 12:00:00,0,0.20221584425200986,0
2023-08-29 00:00:00,0,0.07218410307156861,0
2023-08-29 12:00:00,0,0.08294883439553262,0
2023-08-30 00:00:00,0,0.03309461676865107,0
2023-08-30 12:00:00,0,0.009083805082822024,0
2023-08-31 00:00:00,0,0.02373356944139572,0
2023-08-31 12:00:00,0,0.03792768075109536,0
2023-09-01 00:00:00,0,0.011133560631794754,0
2023-09-02 00:00:00,0,0.04187007371553902,0
2023-09-02 12:00:00,0,0.2261267115040443,0
2023-09-04 00:00:00,0,0.011351415217166753,0
2023-09-04 12:00:00,0,0.0022491857440191873,0
2023-09-05 00:00:00,0,0.03139694341201489,0
2023-09-05 12:00:00,0,0.007622076575501184,0
2023-09-06 00:00:00,0,0.057817006094483946,0
2023-09-06 12:00:00,0,0.08596603642047641,0
2023-09-07 00:00:00,0,0.17446290727865985,0
2023-09-07 12:00:00,0,0.13875264154769368,0
2023-09-08 00:00:00,0,0.19059363450823635,0
2023-09-08 12:00:00,0,0.28291784849699725,0
2023-09-09 00:00:00,0,0.13218782236481566,0
2023-09-09 12:00:00,0,0.05757571142136984,0
2023-09-10 00:00:00,0,0.08358075700076964,0
2023-09-10 12:00:00,0,0.08072596844247089,0
2023-09-11 00:00:00,0,0.0456479281915159,0
2023-09-11 12:00:00,0,0.0594568673126199,0
2023-09-12 00:00:00,0,0.05603591937454656,0
2023-09-12 12:00:00,0,0.10479107221107134,0
2023-09-13 00:00:00,0,0.2175323513336058,0
2023-09-13 12:00:00,0,0.20571038435367192,0
2023-09-14 00:00:00,0,0.1813375768301783,0
2023-09-14 12:00:00,0,0.22307457717314136,0
2023-09-15 00:00:00,0,0.09555577954597565,0
2023-09-15 12:00:00,0,0.054311123260457124,0
2023-09-16 00:00:00,0,0.16532925081702185,0
2023-09-16 12:00:00,0,0.2000567792979585,0
2023-09-17 00:00:00,0,0.23107863752815658,0
2023-09-17 12:00:00,0,0.47622312254245197,0
2023-09-18 00:00:00,0,0.6632077966637041,1
2023-09-18 12:00:00,0,0.4957583965794309,0
2023-09-19 00:00:00,1,0.4803117753113729,0
2023-09-19 12:00:00,0,0.5243528044313222,1
2023-09-20 00:00:00,0,0.2779243137169187,0
2023-09-20 12:00:00,0,0.1887709287572576,0
2023-09-21 00:00:00,0,0.2424514001019029,0
2023-09-21 12:00:00,0,0.20432894632187665,0
2023-09-22 00:00:00,0,0.07033227820481874,0
2023-09-22 12:00:00,0,0.020751590589552973,0
2023-09-23 00:00:00,0,0.041613679022351385,0
2023-09-23 12:00:00,0,0.9557366132197987,1
2023-09-24 00:00:00,0,0.6999964925034889,1
2023-09-24 12:00:00,0,0.0821902981932091,0
2023-09-25 00:00:00,0,0.06731873628976559,0
2023-09-25 12:00:00,0,0.03491442615230797,0
2023-09-26 00:00:00,0,0.04335608651695356,0
2023-09-26 12:00:00,0,0.03560257275707853,0
2023-09-27 00:00:00,0,0.03310102713568132,0
2023-09-27 12:00:00,0,0.01777931867122184,0
2023-09-28 00:00:00,0,0.07757028718896211,0
2023-09-28 12:00:00,0,0.021120136995562453,0
2023-09-29 00:00:00,0,0.16820905399878774,0
2023-09-29 12:00:00,0,0.07821706573624056,0
2023-09-30 00:00:00,0,0.13498498495272182,0
2023-09-30 12:00:00,0,0.20937747342514074,0
2023-10-01 00:00:00,1,0.06868786178778635,0
