threshold,accuracy,precision,pod_recall,far,f1_score,specificity,csi,auc,tn,fp,fn,tp,model,split
0.26,0.4908835904628331,0.3712784588441331,0.9814814814814815,0.6287215411558669,0.5387547649301143,0.2776659959758551,0.36869565217391304,0.7718626574260378,138,359,4,212,DNN,validation
0.27,0.4992987377279102,0.3747779751332149,0.9768518518518519,0.6252220248667851,0.5417201540436457,0.2917505030181087,0.3714788732394366,0.7718626574260378,145,352,5,211,DNN,validation
0.28,0.5021037868162693,0.3756708407871199,0.9722222222222222,0.6243291592128801,0.5419354838709678,0.2977867203219316,0.37168141592920356,0.7718626574260378,148,349,6,210,DNN,validation
0.29,0.5133239831697055,0.3811252268602541,0.9722222222222222,0.6188747731397459,0.5475880052151239,0.31388329979879276,0.3770197486535009,0.7718626574260378,156,341,6,210,DNN,validation
0.3,0.5217391304347826,0.3853211009174312,0.9722222222222222,0.6146788990825688,0.5519053876478318,0.32595573440643866,0.3811252268602541,0.7718626574260378,162,335,6,210,DNN,validation
0.31,0.5245441795231417,0.3867403314917127,0.9722222222222222,0.6132596685082873,0.5533596837944664,0.3299798792756539,0.3825136612021858,0.7718626574260378,164,333,6,210,DNN,validation
0.32,0.5301542776998598,0.38878504672897196,0.9629629629629629,0.611214953271028,0.5539280958721704,0.3420523138832998,0.3830570902394107,0.7718626574260378,170,327,8,208,DNN,validation
0.33,0.5399719495091164,0.3935361216730038,0.9583333333333334,0.6064638783269962,0.5579514824797843,0.358148893360161,0.38691588785046727,0.7718626574260378,178,319,9,207,DNN,validation
0.34,0.541374474053296,0.3942857142857143,0.9583333333333334,0.6057142857142858,0.5587044534412956,0.36016096579476864,0.38764044943820225,0.7718626574260378,179,318,9,207,DNN,validation
0.35,0.5511921458625526,0.3996138996138996,0.9583333333333334,0.6003861003861004,0.5640326975476839,0.37424547283702214,0.3927893738140417,0.7718626574260378,186,311,9,207,DNN,validation
0.36,0.5525946704067322,0.3996101364522417,0.9490740740740741,0.6003898635477583,0.5624142661179699,0.38028169014084506,0.39122137404580154,0.7718626574260378,189,308,11,205,DNN,validation
0.37,0.5652173913043478,0.4063745019920319,0.9444444444444444,0.5936254980079682,0.5682451253481894,0.40040241448692154,0.3968871595330739,0.7718626574260378,199,298,12,204,DNN,validation
0.38,0.576437587657784,0.41295546558704455,0.9444444444444444,0.5870445344129555,0.5746478873239437,0.4164989939637827,0.4031620553359684,0.7718626574260378,207,290,12,204,DNN,validation
0.39,0.5792426367461431,0.4142857142857143,0.9398148148148148,0.5857142857142857,0.5750708215297451,0.4225352112676056,0.40357852882703776,0.7718626574260378,210,287,13,203,DNN,validation
0.4,0.5918653576437588,0.42203742203742206,0.9398148148148148,0.577962577962578,0.5824964131994261,0.44064386317907445,0.4109311740890688,0.7718626574260378,219,278,13,203,DNN,validation
0.41,0.5974754558204769,0.42526315789473684,0.9351851851851852,0.5747368421052632,0.5846599131693199,0.4507042253521127,0.4130879345603272,0.7718626574260378,224,273,14,202,DNN,validation
0.42,0.603085553997195,0.42857142857142855,0.9305555555555556,0.5714285714285714,0.5868613138686132,0.4607645875251509,0.4152892561983471,0.7718626574260378,229,268,15,201,DNN,validation
0.43,0.6086956521739131,0.4319654427645788,0.9259259259259259,0.5680345572354212,0.5891016200294551,0.4708249496981891,0.4175365344467641,0.7718626574260378,234,263,16,200,DNN,validation
0.44,0.6171107994389902,0.437636761487965,0.9259259259259259,0.562363238512035,0.5943536404160475,0.482897384305835,0.42283298097251587,0.7718626574260378,240,257,16,200,DNN,validation
0.45,0.6255259467040674,0.4434589800443459,0.9259259259259259,0.5565410199556541,0.5997001499250375,0.4949698189134809,0.4282655246252677,0.7718626574260378,246,251,16,200,DNN,validation
0.46,0.6325385694249649,0.44819819819819817,0.9212962962962963,0.5518018018018018,0.603030303030303,0.5070422535211268,0.4316702819956616,0.7718626574260378,252,245,17,199,DNN,validation
0.47,0.6395511921458625,0.4528735632183908,0.9120370370370371,0.5471264367816092,0.6052227342549923,0.5211267605633803,0.43392070484581496,0.7718626574260378,259,238,19,197,DNN,validation
0.48,0.6493688639551192,0.460093896713615,0.9074074074074074,0.539906103286385,0.6105919003115264,0.5372233400402414,0.43946188340807174,0.7718626574260378,267,230,20,196,DNN,validation
0.49,0.6535764375876578,0.4630071599045346,0.8981481481481481,0.5369928400954654,0.6110236220472441,0.5472837022132797,0.4399092970521542,0.7718626574260378,272,225,22,194,DNN,validation
0.5,0.6563814866760168,0.46454767726161367,0.8796296296296297,0.5354523227383863,0.608,0.5593561368209256,0.4367816091954023,0.7718626574260378,278,219,26,190,DNN,validation
0.51,0.6535764375876578,0.46115288220551376,0.8518518518518519,0.5388471177944862,0.5983739837398374,0.5674044265593562,0.42691415313225056,0.7718626574260378,282,215,32,184,DNN,validation
0.52,0.6549789621318373,0.46153846153846156,0.8333333333333334,0.5384615384615384,0.594059405940594,0.5774647887323944,0.4225352112676056,0.7718626574260378,287,210,36,180,DNN,validation
0.53,0.6619915848527349,0.46701846965699206,0.8194444444444444,0.5329815303430079,0.5949579831932773,0.5935613682092555,0.423444976076555,0.7718626574260378,295,202,39,177,DNN,validation
0.54,0.6732117812061711,0.4767123287671233,0.8055555555555556,0.5232876712328767,0.5989672977624785,0.6156941649899397,0.4275184275184275,0.7718626574260378,306,191,42,174,DNN,validation
0.55,0.6858345021037868,0.4885057471264368,0.7870370370370371,0.5114942528735632,0.6028368794326241,0.641851106639839,0.43147208121827413,0.7718626574260378,319,178,46,170,DNN,validation
0.56,0.6956521739130435,0.49851632047477745,0.7777777777777778,0.5014836795252225,0.6075949367088608,0.6599597585513078,0.43636363636363634,0.7718626574260378,328,169,48,168,DNN,validation
0.57,0.6928471248246845,0.49538461538461537,0.7453703703703703,0.5046153846153846,0.5951940850277264,0.670020120724346,0.4236842105263158,0.7718626574260378,333,164,55,161,DNN,validation
0.58,0.6942496493688639,0.4967948717948718,0.7175925925925926,0.5032051282051282,0.5871212121212122,0.6841046277665996,0.4155495978552279,0.7718626574260378,340,157,61,155,DNN,validation
0.59,0.7040673211781207,0.5085324232081911,0.6898148148148148,0.49146757679180886,0.5854616895874263,0.710261569416499,0.41388888888888886,0.7718626574260378,353,144,67,149,DNN,validation
0.6,0.7026647966339411,0.5071942446043165,0.6527777777777778,0.49280575539568344,0.5708502024291497,0.7243460764587525,0.39943342776203966,0.7718626574260378,360,137,75,141,DNN,validation
0.61,0.7096774193548387,0.5175097276264592,0.6157407407407407,0.48249027237354086,0.5623678646934461,0.7505030181086519,0.3911764705882353,0.7718626574260378,373,124,83,133,DNN,validation
0.62,0.7138849929873773,0.525,0.5833333333333334,0.475,0.5526315789473685,0.7706237424547284,0.38181818181818183,0.7718626574260378,383,114,90,126,DNN,validation
0.63,0.7124824684431977,0.5251141552511416,0.5324074074074074,0.4748858447488584,0.5287356321839081,0.7907444668008048,0.359375,0.7718626574260378,393,104,101,115,DNN,validation
0.64,0.7194950911640954,0.5416666666666666,0.48148148148148145,0.4583333333333333,0.5098039215686274,0.8229376257545271,0.34210526315789475,0.7718626574260378,409,88,112,104,DNN,validation
0.65,0.7180925666199158,0.543859649122807,0.4305555555555556,0.45614035087719296,0.4806201550387597,0.8430583501006036,0.3163265306122449,0.7718626574260378,419,78,123,93,DNN,validation
0.66,0.7208976157082749,0.5578231292517006,0.37962962962962965,0.4421768707482993,0.45179063360881544,0.869215291750503,0.2918149466192171,0.7718626574260378,432,65,134,82,DNN,validation
0.67,0.7110799438990182,0.5409836065573771,0.3055555555555556,0.45901639344262296,0.3905325443786982,0.8873239436619719,0.2426470588235294,0.7718626574260378,441,56,150,66,DNN,validation
0.68,0.7166900420757363,0.5729166666666666,0.25462962962962965,0.4270833333333333,0.3525641025641026,0.9175050301810865,0.2140077821011673,0.7718626574260378,456,41,161,55,DNN,validation
0.69,0.7166900420757363,0.5875,0.2175925925925926,0.4125,0.31756756756756754,0.9336016096579477,0.18875502008032127,0.7718626574260378,464,33,169,47,DNN,validation
0.7,0.7138849929873773,0.5882352941176471,0.18518518518518517,0.4117647058823529,0.28169014084507044,0.9436619718309859,0.16393442622950818,0.7718626574260378,469,28,176,40,DNN,validation
0.71,0.7166900420757363,0.625,0.16203703703703703,0.375,0.25735294117647056,0.9577464788732394,0.14767932489451477,0.7718626574260378,476,21,181,35,DNN,validation
0.72,0.7194950911640954,0.66,0.1527777777777778,0.34,0.24812030075187969,0.96579476861167,0.14163090128755365,0.7718626574260378,480,17,183,33,DNN,validation
0.73,0.7166900420757363,0.6944444444444444,0.11574074074074074,0.3055555555555556,0.1984126984126984,0.9778672032193159,0.11013215859030837,0.7718626574260378,486,11,191,25,DNN,validation
0.74,0.7110799438990182,0.6666666666666666,0.09259259259259259,0.3333333333333333,0.16260162601626016,0.9798792756539235,0.08849557522123894,0.7718626574260378,487,10,196,20,DNN,validation
0.75,0.7096774193548387,0.7142857142857143,0.06944444444444445,0.2857142857142857,0.12658227848101267,0.9879275653923542,0.06756756756756757,0.7718626574260378,491,6,201,15,DNN,validation
0.76,0.7054698457223001,0.6666666666666666,0.05555555555555555,0.3333333333333333,0.10256410256410256,0.9879275653923542,0.05405405405405406,0.7718626574260378,491,6,204,12,DNN,validation
0.77,0.7068723702664796,0.7692307692307693,0.046296296296296294,0.23076923076923078,0.08733624454148471,0.993963782696177,0.045662100456621,0.7718626574260378,494,3,206,10,DNN,validation
0.78,0.7026647966339411,0.7,0.032407407407407406,0.3,0.061946902654867256,0.993963782696177,0.0319634703196347,0.7718626574260378,494,3,209,7,DNN,validation
0.79,0.7012622720897616,0.8,0.018518518518518517,0.2,0.03619909502262444,0.9979879275653923,0.018433179723502304,0.7718626574260378,496,1,212,4,DNN,validation
0.8,0.7012622720897616,0.8,0.018518518518518517,0.2,0.03619909502262444,0.9979879275653923,0.018433179723502304,0.7718626574260378,496,1,212,4,DNN,validation
0.81,0.699859747545582,0.75,0.013888888888888888,0.25,0.02727272727272727,0.9979879275653923,0.013824884792626729,0.7718626574260378,496,1,213,3,DNN,validation
0.82,0.699859747545582,0.75,0.013888888888888888,0.25,0.02727272727272727,0.9979879275653923,0.013824884792626729,0.7718626574260378,496,1,213,3,DNN,validation
0.83,0.699859747545582,0.75,0.013888888888888888,0.25,0.02727272727272727,0.9979879275653923,0.013824884792626729,0.7718626574260378,496,1,213,3,DNN,validation
0.84,0.699859747545582,0.75,0.013888888888888888,0.25,0.02727272727272727,0.9979879275653923,0.013824884792626729,0.7718626574260378,496,1,213,3,DNN,validation
0.85,0.699859747545582,0.75,0.013888888888888888,0.25,0.02727272727272727,0.9979879275653923,0.013824884792626729,0.7718626574260378,496,1,213,3,DNN,validation
0.86,0.6984572230014026,0.6666666666666666,0.009259259259259259,0.3333333333333333,0.0182648401826484,0.9979879275653923,0.009216589861751152,0.7718626574260378,496,1,214,2,DNN,validation
0.87,0.6984572230014026,0.6666666666666666,0.009259259259259259,0.3333333333333333,0.0182648401826484,0.9979879275653923,0.009216589861751152,0.7718626574260378,496,1,214,2,DNN,validation
0.88,0.697054698457223,0.5,0.004629629629629629,0.5,0.009174311926605505,0.9979879275653923,0.004608294930875576,0.7718626574260378,496,1,215,1,DNN,validation
0.89,0.697054698457223,0.5,0.004629629629629629,0.5,0.009174311926605505,0.9979879275653923,0.004608294930875576,0.7718626574260378,496,1,215,1,DNN,validation
0.9,0.697054698457223,0.5,0.004629629629629629,0.5,0.009174311926605505,0.9979879275653923,0.004608294930875576,0.7718626574260378,496,1,215,1,DNN,validation
