time,y_true,y_prob,y_pred
2024-05-10 00:00:00,0,0.39051887,0
2024-05-10 12:00:00,0,0.5315499,1
2024-05-11 00:00:00,1,0.6566953,1
2024-05-11 12:00:00,1,0.78332716,1
2024-05-12 00:00:00,1,0.71894443,1
2024-05-12 12:00:00,0,0.6011965,1
2024-05-13 00:00:00,1,0.44176957,0
2024-05-13 12:00:00,1,0.5602371,1
2024-05-14 00:00:00,0,0.6093701,1
2024-05-14 12:00:00,1,0.67249644,1
2024-05-15 00:00:00,1,0.39875638,0
2024-05-15 12:00:00,0,0.51662743,1
2024-05-16 00:00:00,0,0.61701286,1
2024-05-16 12:00:00,0,0.6952113,1
2024-05-17 00:00:00,1,0.6421061,1
2024-05-17 12:00:00,0,0.5971055,1
2024-05-18 00:00:00,0,0.570739,1
2024-05-18 12:00:00,0,0.5284776,1
2024-05-19 00:00:00,1,0.41733313,0
2024-05-19 12:00:00,0,0.3138442,0
2024-05-20 00:00:00,0,0.30202368,0
2024-05-20 12:00:00,0,0.55236727,1
2024-05-21 00:00:00,0,0.6389034,1
2024-05-22 00:00:00,0,0.5457201,1
2024-05-22 12:00:00,1,0.7030858,1
2024-05-23 00:00:00,1,0.7276667,1
2024-05-24 00:00:00,0,0.6675075,1
2024-05-24 12:00:00,1,0.6483333,1
2024-05-25 00:00:00,0,0.67893434,1
2024-05-25 12:00:00,0,0.56704867,1
2024-05-26 00:00:00,0,0.666772,1
2024-05-26 12:00:00,0,0.49425682,0
2024-05-27 00:00:00,1,0.57322407,1
2024-05-27 12:00:00,0,0.51348156,1
2024-05-28 00:00:00,0,0.49344382,0
2024-05-28 12:00:00,0,0.5176865,1
2024-05-29 00:00:00,0,0.54362285,1
2024-05-29 12:00:00,0,0.52561545,1
2024-05-30 00:00:00,0,0.46722716,0
2024-05-30 12:00:00,0,0.29772052,0
2024-05-31 00:00:00,1,0.3212131,0
2024-05-31 12:00:00,0,0.403751,0
2024-06-01 00:00:00,1,0.49432394,0
2024-06-01 12:00:00,0,0.68809354,1
2024-06-02 00:00:00,1,0.6957225,1
2024-06-02 12:00:00,1,0.7281456,1
2024-06-03 00:00:00,1,0.64012134,1
2024-06-03 12:00:00,0,0.6012523,1
2024-06-04 00:00:00,1,0.53815585,1
2024-06-04 12:00:00,0,0.6627823,1
2024-06-05 00:00:00,0,0.6289039,1
2024-06-05 12:00:00,0,0.19470832,0
2024-06-06 00:00:00,0,0.27997124,0
2024-06-06 12:00:00,1,0.27084085,0
2024-06-07 00:00:00,0,0.29266995,0
2024-06-07 12:00:00,0,0.1473539,0
2024-06-08 00:00:00,0,0.07629477,0
2024-06-08 12:00:00,1,0.31798756,0
2024-06-09 00:00:00,1,0.59107834,1
2024-06-09 12:00:00,1,0.65128386,1
2024-06-10 00:00:00,1,0.61200774,1
2024-06-10 12:00:00,1,0.6066431,1
2024-06-11 00:00:00,1,0.6990627,1
2024-06-11 12:00:00,1,0.6832373,1
2024-06-12 00:00:00,1,0.59736264,1
2024-06-12 12:00:00,0,0.63373685,1
2024-06-13 00:00:00,1,0.67482615,1
2024-06-13 12:00:00,0,0.6556206,1
2024-06-14 00:00:00,1,0.64944834,1
2024-06-14 12:00:00,1,0.6622162,1
2024-06-15 00:00:00,1,0.7141776,1
2024-06-15 12:00:00,1,0.6968247,1
2024-06-16 00:00:00,0,0.6722419,1
2024-06-16 12:00:00,1,0.568786,1
2024-06-17 00:00:00,0,0.5451492,1
2024-06-17 12:00:00,0,0.4797174,0
2024-06-18 00:00:00,1,0.5603726,1
2024-06-18 12:00:00,0,0.5180904,1
2024-06-19 00:00:00,0,0.47865346,0
2024-06-19 12:00:00,0,0.14774165,0
2024-06-20 00:00:00,0,0.0693989,0
2024-06-20 12:00:00,0,0.36473468,0
2024-06-21 00:00:00,0,0.1317918,0
2024-06-21 12:00:00,0,0.17608903,0
2024-06-22 00:00:00,0,0.22719651,0
2024-06-22 12:00:00,0,0.11580016,0
2024-06-23 00:00:00,0,0.062161207,0
2024-06-23 12:00:00,0,0.049366444,0
2024-06-24 00:00:00,0,0.13245223,0
2024-06-24 12:00:00,0,0.51080525,1
2024-06-25 00:00:00,1,0.5353414,1
2024-06-25 12:00:00,0,0.7078984,1
2024-06-26 00:00:00,0,0.5648805,1
2024-06-26 12:00:00,1,0.62364227,1
2024-06-27 00:00:00,1,0.62231106,1
2024-06-27 12:00:00,1,0.61042416,1
2024-06-28 00:00:00,1,0.57709664,1
2024-06-28 12:00:00,1,0.6486958,1
2024-06-29 00:00:00,1,0.6209321,1
2024-06-29 12:00:00,0,0.64254034,1
2024-06-30 00:00:00,0,0.42602643,0
2024-06-30 12:00:00,0,0.5688331,1
2024-07-01 00:00:00,1,0.45403227,0
2024-07-01 12:00:00,1,0.53630275,1
2024-07-02 00:00:00,1,0.6395045,1
2024-07-02 12:00:00,0,0.65210557,1
2024-07-03 00:00:00,1,0.46634188,0
2024-07-03 12:00:00,0,0.1805177,0
2024-07-04 00:00:00,1,0.43934813,0
2024-07-04 12:00:00,0,0.4115975,0
2024-07-05 00:00:00,1,0.546928,1
2024-07-05 12:00:00,1,0.6670934,1
2024-07-06 00:00:00,1,0.6733378,1
2024-07-06 12:00:00,1,0.3425309,0
2024-07-07 00:00:00,0,0.3787852,0
2024-07-07 12:00:00,0,0.32423496,0
2024-07-08 00:00:00,1,0.5044068,1
2024-07-08 12:00:00,1,0.51655614,1
2024-07-09 00:00:00,0,0.6271815,1
2024-07-09 12:00:00,0,0.5976267,1
2024-07-10 00:00:00,0,0.3141144,0
2024-07-10 12:00:00,0,0.18176346,0
2024-07-11 00:00:00,0,0.10163685,0
2024-07-11 12:00:00,0,0.12941355,0
2024-07-12 00:00:00,0,0.076684654,0
2024-07-12 12:00:00,0,0.003235502,0
2024-07-13 00:00:00,0,0.0013779234,0
2024-07-13 12:00:00,0,0.011260959,0
2024-07-14 00:00:00,0,0.010717508,0
2024-07-14 12:00:00,0,0.0031768417,0
2024-07-15 00:00:00,0,0.0023361794,0
2024-07-15 12:00:00,0,0.2104818,0
2024-07-16 00:00:00,0,0.5514244,1
2024-07-16 12:00:00,0,0.5618415,1
2024-07-17 00:00:00,0,0.0037590335,0
2024-07-17 12:00:00,0,0.09223034,0
2024-07-18 00:00:00,0,0.25841573,0
2024-07-18 12:00:00,0,0.112238854,0
2024-07-19 00:00:00,0,0.12373095,0
2024-07-19 12:00:00,0,0.40156165,0
2024-07-20 00:00:00,0,0.24671681,0
2024-07-20 12:00:00,0,0.4851133,0
2024-07-21 00:00:00,0,0.39064023,0
2024-07-21 12:00:00,0,0.546606,1
2024-07-22 00:00:00,0,0.19946462,0
2024-07-22 12:00:00,0,0.10657637,0
2024-07-23 00:00:00,0,0.024326935,0
2024-07-23 12:00:00,0,0.24041143,0
2024-07-24 00:00:00,0,0.10659662,0
2024-07-24 12:00:00,0,0.04145418,0
2024-07-25 00:00:00,0,0.023766927,0
2024-07-25 12:00:00,0,0.06739199,0
2024-07-26 00:00:00,1,0.14629269,0
2024-07-26 12:00:00,0,0.24821536,0
2024-07-27 00:00:00,0,0.059699144,0
2024-07-27 12:00:00,0,0.20153898,0
2024-07-28 00:00:00,0,0.17130749,0
2024-07-28 12:00:00,0,0.27177027,0
2024-07-29 00:00:00,0,0.3039458,0
2024-07-29 12:00:00,0,0.006543138,0
2024-07-30 00:00:00,0,0.0038550394,0
2024-07-30 12:00:00,0,0.02864303,0
2024-07-31 00:00:00,0,0.031455502,0
2024-07-31 12:00:00,0,0.0890906,0
2024-08-01 00:00:00,1,0.15476945,0
2024-08-01 12:00:00,1,0.36230472,0
2024-08-02 00:00:00,1,0.16454911,0
2024-08-02 12:00:00,1,0.55147314,1
2024-08-03 00:00:00,1,0.5719327,1
2024-08-03 12:00:00,0,0.58907914,1
2024-08-04 00:00:00,1,0.54955715,1
2024-08-04 12:00:00,1,0.5315511,1
2024-08-05 00:00:00,0,0.4020476,0
2024-08-05 12:00:00,0,0.17757891,0
2024-08-06 00:00:00,0,0.06901492,0
2024-08-06 12:00:00,0,0.1107458,0
2024-08-07 00:00:00,0,0.08741117,0
2024-08-07 12:00:00,0,0.04104233,0
2024-08-08 00:00:00,0,0.06026678,0
2024-08-08 12:00:00,0,0.19130349,0
2024-08-09 00:00:00,0,0.48145902,0
2024-08-09 12:00:00,0,0.37270728,0
2024-08-10 00:00:00,0,0.2908396,0
2024-08-10 12:00:00,0,0.27759516,0
2024-08-11 00:00:00,0,0.1293602,0
2024-08-11 12:00:00,0,0.33580884,0
2024-08-12 00:00:00,0,0.10390196,0
2024-08-12 12:00:00,0,0.048911247,0
2024-08-13 00:00:00,0,0.07668807,0
2024-08-13 12:00:00,0,0.002997552,0
2024-08-14 00:00:00,0,0.0026793266,0
2024-08-14 12:00:00,0,0.0041899444,0
2024-08-15 00:00:00,0,0.0036514024,0
2024-08-15 12:00:00,0,0.05011953,0
2024-08-16 00:00:00,0,0.13524956,0
2024-08-16 12:00:00,0,0.2970395,0
2024-08-17 00:00:00,0,0.32580245,0
2024-08-17 12:00:00,0,0.15770732,0
2024-08-18 00:00:00,0,0.32986632,0
2024-08-18 12:00:00,0,0.28591895,0
2024-08-19 00:00:00,1,0.09972584,0
2024-08-19 12:00:00,0,0.07013298,0
2024-08-20 00:00:00,0,0.059239104,0
2024-08-20 12:00:00,0,0.03260539,0
2024-08-21 00:00:00,0,0.100578316,0
2024-08-21 12:00:00,0,0.1729599,0
2024-08-22 00:00:00,0,0.07931114,0
2024-08-22 12:00:00,0,0.26457593,0
2024-08-23 00:00:00,0,0.31369907,0
2024-08-23 12:00:00,0,0.19323175,0
2024-08-24 00:00:00,0,0.050568767,0
2024-08-24 12:00:00,1,0.16521442,0
2024-08-25 00:00:00,0,0.17071454,0
2024-08-25 12:00:00,0,0.15219703,0
2024-08-26 00:00:00,0,0.20965631,0
2024-08-26 12:00:00,0,0.09107027,0
2024-08-27 00:00:00,0,0.072222464,0
2024-08-27 12:00:00,0,0.19106437,0
2024-08-28 00:00:00,0,0.14509375,0
2024-08-28 12:00:00,0,0.25216734,0
2024-08-29 00:00:00,0,0.28508875,0
2024-08-29 12:00:00,0,0.3194202,0
2024-08-30 00:00:00,0,0.24961902,0
2024-08-30 12:00:00,0,0.20015907,0
2024-08-31 00:00:00,0,0.051305257,0
2024-08-31 12:00:00,0,0.42859405,0
2024-09-01 00:00:00,0,0.34430975,0
2024-09-01 12:00:00,0,0.5979991,1
2024-09-02 00:00:00,1,0.6942451,1
2024-09-03 12:00:00,1,0.42042893,0
2024-09-04 00:00:00,0,0.13241161,0
2024-09-04 12:00:00,0,0.15361987,0
2024-09-05 00:00:00,0,0.37671894,0
2024-09-06 00:00:00,0,0.36484504,0
2024-09-06 12:00:00,0,0.354255,0
2024-09-09 00:00:00,1,0.38239846,0
2024-09-09 12:00:00,0,0.45475557,0
2024-09-10 00:00:00,1,0.5028033,1
2024-09-10 12:00:00,1,0.4415644,0
2024-09-11 00:00:00,0,0.4472562,0
2024-09-11 12:00:00,0,0.4355592,0
2024-09-12 12:00:00,1,0.38550332,0
2024-09-13 00:00:00,0,0.5222213,1
2024-09-13 12:00:00,0,0.43790603,0
2024-09-17 00:00:00,0,0.25368038,0
2024-09-18 00:00:00,0,0.03606947,0
2024-09-18 12:00:00,0,0.0023080155,0
2024-09-19 00:00:00,0,0.009887108,0
2024-09-19 12:00:00,0,0.029376406,0
2024-09-20 12:00:00,0,0.034676272,0
2024-09-21 12:00:00,0,0.18765524,0
2024-09-25 00:00:00,1,0.42824346,0
2024-09-25 12:00:00,0,0.40443736,0
2024-09-26 00:00:00,1,0.4828514,0
2024-09-26 12:00:00,1,0.42287344,0
2024-09-27 00:00:00,0,0.51698047,1
2024-09-27 12:00:00,1,0.5102854,1
2024-09-28 00:00:00,1,0.46473604,0
2024-09-28 12:00:00,0,0.53504884,1
2024-09-29 00:00:00,1,0.49397272,0
2024-09-29 12:00:00,0,0.37699717,0
2024-09-30 00:00:00,0,0.50150645,1
2024-09-30 12:00:00,0,0.36344016,0
2024-10-01 00:00:00,1,0.27816078,0
2024-10-01 12:00:00,0,0.35015318,0
2024-10-02 00:00:00,1,0.5072545,1
2024-10-02 12:00:00,0,0.20717838,0
2024-10-03 00:00:00,0,0.4136598,0
2024-10-03 12:00:00,0,0.33925614,0
2024-10-04 00:00:00,1,0.08779545,0
2024-10-04 12:00:00,1,0.36154065,0
2024-10-05 00:00:00,1,0.5735958,1
2024-10-05 12:00:00,0,0.63629544,1
2024-10-06 00:00:00,1,0.5189005,1
2024-10-06 12:00:00,0,0.53529483,1
2024-10-07 00:00:00,0,0.33232653,0
2024-10-07 12:00:00,0,0.14089698,0
2024-10-08 00:00:00,0,0.018574642,0
2024-10-08 12:00:00,0,0.04731829,0
2024-10-09 00:00:00,0,0.2650056,0
2024-10-09 12:00:00,0,0.21410584,0
2024-10-10 00:00:00,1,0.31791145,0
2024-10-10 12:00:00,1,0.33320564,0
2024-10-11 00:00:00,1,0.44760397,0
2024-10-11 12:00:00,0,0.4473298,0
2024-10-12 00:00:00,0,0.4606249,0
2024-10-12 12:00:00,1,0.43569833,0
2024-10-13 00:00:00,0,0.5141587,1
2024-10-13 12:00:00,0,0.3485527,0
2024-10-14 00:00:00,0,0.2811594,0
2024-10-14 12:00:00,1,0.40825576,0
2024-10-15 00:00:00,1,0.3778237,0
2024-10-15 12:00:00,0,0.37995598,0
2024-10-16 00:00:00,0,0.35372078,0
2024-10-16 12:00:00,0,0.4407782,0
2024-10-17 00:00:00,0,0.24273768,0
2024-10-17 12:00:00,0,0.20928325,0
2024-10-18 00:00:00,0,0.031320155,0
2024-10-18 12:00:00,0,0.008469014,0
2024-10-19 00:00:00,0,0.007210123,0
2024-10-19 12:00:00,0,0.107751675,0
2024-10-20 00:00:00,0,0.09621726,0
2024-10-20 12:00:00,0,0.16742823,0
2024-10-21 00:00:00,0,0.031518638,0
2024-10-21 12:00:00,0,0.21123616,0
2024-10-22 12:00:00,0,0.1697198,0
2024-12-03 00:00:00,0,0.43972257,0
2024-12-03 12:00:00,0,0.3869086,0
2024-12-04 00:00:00,0,0.23018523,0
2024-12-04 12:00:00,0,0.36423606,0
2024-12-05 00:00:00,1,0.49835166,0
2024-12-05 12:00:00,1,0.4609001,0
2024-12-06 00:00:00,0,0.52453387,1
2024-12-06 12:00:00,0,0.5319488,1
2024-12-07 00:00:00,1,0.57665324,1
2024-12-07 12:00:00,1,0.6101163,1
2024-12-08 00:00:00,1,0.6452091,1
2024-12-08 12:00:00,1,0.6295819,1
2024-12-09 00:00:00,1,0.68237954,1
2024-12-09 12:00:00,0,0.52183616,1
2024-12-10 00:00:00,0,0.52544534,1
2024-12-10 12:00:00,0,0.4701211,0
2024-12-11 00:00:00,0,0.37777075,0
2024-12-11 12:00:00,1,0.4683209,0
2024-12-12 00:00:00,0,0.3415715,0
2024-12-12 12:00:00,0,0.15425102,0
2024-12-13 00:00:00,0,0.21499093,0
2024-12-13 12:00:00,0,0.30286053,0
2024-12-14 00:00:00,1,0.42507982,0
2024-12-14 12:00:00,0,0.33723783,0
2024-12-15 00:00:00,1,0.4844699,0
2024-12-15 12:00:00,1,0.4481726,0
2024-12-16 00:00:00,0,0.63865423,1
2024-12-16 12:00:00,1,0.63755184,1
2024-12-17 00:00:00,0,0.54522616,1
2024-12-17 12:00:00,0,0.4769409,0
2024-12-19 00:00:00,0,0.47779715,0
2024-12-19 12:00:00,0,0.49185637,0
2024-12-20 00:00:00,1,0.5525569,1
2024-12-20 12:00:00,1,0.729981,1
2024-12-21 00:00:00,1,0.8038007,1
2024-12-21 12:00:00,1,0.6220887,1
2024-12-22 00:00:00,1,0.6041368,1
2024-12-22 12:00:00,1,0.60140824,1
2024-12-23 00:00:00,1,0.64762986,1
2024-12-23 12:00:00,1,0.61620235,1
2024-12-24 00:00:00,1,0.463153,0
2024-12-24 12:00:00,1,0.53849196,1
2024-12-25 00:00:00,1,0.5554445,1
2024-12-25 12:00:00,1,0.5344156,1
2024-12-26 00:00:00,1,0.5681956,1
2024-12-26 12:00:00,0,0.4582335,0
2024-12-27 00:00:00,0,0.43140683,0
2024-12-27 12:00:00,0,0.41920632,0
2024-12-28 00:00:00,0,0.3243112,0
2024-12-28 12:00:00,0,0.3096664,0
