threshold,accuracy,precision,pod_recall,far,f1_score,specificity,csi,auc,tn,fp,fn,tp,model,split
0.26,0.4908835904628331,0.3712784588441331,0.9814814814814815,0.6287215411558669,0.5387547649301143,0.2776659959758551,0.36869565217391304,0.7718626574260378,138,359,4,212,DNN,validation
0.27,0.4992987377279102,0.3747779751332149,0.9768518518518519,0.6252220248667851,0.5417201540436457,0.2917505030181087,0.3714788732394366,0.7718626574260378,145,352,5,211,DNN,validation
0.28,0.5021037868162693,0.3756708407871199,0.9722222222222222,0.6243291592128801,0.5419354838709678,0.2977867203219316,0.37168141592920356,0.7718626574260378,148,349,6,210,DNN,validation
0.29,0.5133239831697055,0.3811252268602541,0.9722222222222222,0.6188747731397459,0.5475880052151239,0.31388329979879276,0.3770197486535009,0.7718626574260378,156,341,6,210,DNN,validation
0.3,0.5217391304347826,0.3853211009174312,0.9722222222222222,0.6146788990825688,0.5519053876478318,0.32595573440643866,0.3811252268602541,0.7718626574260378,162,335,6,210,DNN,validation
0.31,0.5245441795231417,0.3867403314917127,0.9722222222222222,0.6132596685082873,0.5533596837944664,0.3299798792756539,0.3825136612021858,0.7718626574260378,164,333,6,210,DNN,validation
0.32,0.5301542776998598,0.38878504672897196,0.9629629629629629,0.611214953271028,0.5539280958721704,0.3420523138832998,0.3830570902394107,0.7718626574260378,170,327,8,208,DNN,validation
0.33,0.5399719495091164,0.3935361216730038,0.9583333333333334,0.6064638783269962,0.5579514824797843,0.358148893360161,0.38691588785046727,0.7718626574260378,178,319,9,207,DNN,validation
0.34,0.541374474053296,0.3942857142857143,0.9583333333333334,0.6057142857142858,0.5587044534412956,0.36016096579476864,0.38764044943820225,0.7718626574260378,179,318,9,207,DNN,validation
0.35,0.5511921458625526,0.3996138996138996,0.9583333333333334,0.6003861003861004,0.5640326975476839,0.37424547283702214,0.3927893738140417,0.7718626574260378,186,311,9,207,DNN,validation
0.36,0.5525946704067322,0.3996101364522417,0.9490740740740741,0.6003898635477583,0.5624142661179699,0.38028169014084506,0.39122137404580154,0.7718626574260378,189,308,11,205,DNN,validation
0.37,0.5652173913043478,0.4063745019920319,0.9444444444444444,0.5936254980079682,0.5682451253481894,0.40040241448692154,0.3968871595330739,0.7718626574260378,199,298,12,204,DNN,validation
0.38,0.576437587657784,0.41295546558704455,0.9444444444444444,0.5870445344129555,0.5746478873239437,0.4164989939637827,0.4031620553359684,0.7718626574260378,207,290,12,204,DNN,validation
0.39,0.5792426367461431,0.4142857142857143,0.9398148148148148,0.5857142857142857,0.5750708215297451,0.4225352112676056,0.40357852882703776,0.7718626574260378,210,287,13,203,DNN,validation
0.4,0.5918653576437588,0.42203742203742206,0.9398148148148148,0.577962577962578,0.5824964131994261,0.44064386317907445,0.4109311740890688,0.7718626574260378,219,278,13,203,DNN,validation
0.41,0.5974754558204769,0.42526315789473684,0.9351851851851852,0.5747368421052632,0.5846599131693199,0.4507042253521127,0.4130879345603272,0.7718626574260378,224,273,14,202,DNN,validation
0.42,0.603085553997195,0.42857142857142855,0.9305555555555556,0.5714285714285714,0.5868613138686132,0.4607645875251509,0.4152892561983471,0.7718626574260378,229,268,15,201,DNN,validation
0.43,0.6086956521739131,0.4319654427645788,0.9259259259259259,0.5680345572354212,0.5891016200294551,0.4708249496981891,0.4175365344467641,0.7718626574260378,234,263,16,200,DNN,validation
0.44,0.6171107994389902,0.437636761487965,0.9259259259259259,0.562363238512035,0.5943536404160475,0.482897384305835,0.42283298097251587,0.7718626574260378,240,257,16,200,DNN,validation
0.45,0.6255259467040674,0.4434589800443459,0.9259259259259259,0.5565410199556541,0.5997001499250375,0.4949698189134809,0.4282655246252677,0.7718626574260378,246,251,16,200,DNN,validation
0.46,0.6325385694249649,0.44819819819819817,0.9212962962962963,0.5518018018018018,0.603030303030303,0.5070422535211268,0.4316702819956616,0.7718626574260378,252,245,17,199,DNN,validation
0.47,0.6395511921458625,0.4528735632183908,0.9120370370370371,0.5471264367816092,0.6052227342549923,0.5211267605633803,0.43392070484581496,0.7718626574260378,259,238,19,197,DNN,validation
0.48,0.6493688639551192,0.460093896713615,0.9074074074074074,0.539906103286385,0.6105919003115264,0.5372233400402414,0.43946188340807174,0.7718626574260378,267,230,20,196,DNN,validation
0.49,0.6535764375876578,0.4630071599045346,0.8981481481481481,0.5369928400954654,0.6110236220472441,0.5472837022132797,0.4399092970521542,0.7718626574260378,272,225,22,194,DNN,validation
0.5,0.6563814866760168,0.46454767726161367,0.8796296296296297,0.5354523227383863,0.608,0.5593561368209256,0.4367816091954023,0.7718626574260378,278,219,26,190,DNN,validation
0.51,0.6535764375876578,0.46115288220551376,0.8518518518518519,0.5388471177944862,0.5983739837398374,0.5674044265593562,0.42691415313225056,0.7718626574260378,282,215,32,184,DNN,validation
0.52,0.6549789621318373,0.46153846153846156,0.8333333333333334,0.5384615384615384,0.594059405940594,0.5774647887323944,0.4225352112676056,0.7718626574260378,287,210,36,180,DNN,validation
0.53,0.6619915848527349,0.46701846965699206,0.8194444444444444,0.5329815303430079,0.5949579831932773,0.5935613682092555,0.423444976076555,0.7718626574260378,295,202,39,177,DNN,validation
0.54,0.6732117812061711,0.4767123287671233,0.8055555555555556,0.5232876712328767,0.5989672977624785,0.6156941649899397,0.4275184275184275,0.7718626574260378,306,191,42,174,DNN,validation
0.55,0.6858345021037868,0.4885057471264368,0.7870370370370371,0.5114942528735632,0.6028368794326241,0.641851106639839,0.43147208121827413,0.7718626574260378,319,178,46,170,DNN,validation
0.56,0.6956521739130435,0.49851632047477745,0.7777777777777778,0.5014836795252225,0.6075949367088608,0.6599597585513078,0.43636363636363634,0.7718626574260378,328,169,48,168,DNN,validation
0.57,0.6928471248246845,0.49538461538461537,0.7453703703703703,0.5046153846153846,0.5951940850277264,0.670020120724346,0.4236842105263158,0.7718626574260378,333,164,55,161,DNN,validation
0.58,0.6942496493688639,0.4967948717948718,0.7175925925925926,0.5032051282051282,0.5871212121212122,0.6841046277665996,0.4155495978552279,0.7718626574260378,340,157,61,155,DNN,validation
0.59,0.7040673211781207,0.5085324232081911,0.6898148148148148,0.49146757679180886,0.5854616895874263,0.710261569416499,0.41388888888888886,0.7718626574260378,353,144,67,149,DNN,validation
0.6,0.7026647966339411,0.5071942446043165,0.6527777777777778,0.49280575539568344,0.5708502024291497,0.7243460764587525,0.39943342776203966,0.7718626574260378,360,137,75,141,DNN,validation
0.61,0.7096774193548387,0.5175097276264592,0.6157407407407407,0.48249027237354086,0.5623678646934461,0.7505030181086519,0.3911764705882353,0.7718626574260378,373,124,83,133,DNN,validation
0.62,0.7138849929873773,0.525,0.5833333333333334,0.475,0.5526315789473685,0.7706237424547284,0.38181818181818183,0.7718626574260378,383,114,90,126,DNN,validation
0.63,0.7124824684431977,0.5251141552511416,0.5324074074074074,0.4748858447488584,0.5287356321839081,0.7907444668008048,0.359375,0.7718626574260378,393,104,101,115,DNN,validation
0.64,0.7194950911640954,0.5416666666666666,0.48148148148148145,0.4583333333333333,0.5098039215686274,0.8229376257545271,0.34210526315789475,0.7718626574260378,409,88,112,104,DNN,validation
0.65,0.7180925666199158,0.543859649122807,0.4305555555555556,0.45614035087719296,0.4806201550387597,0.8430583501006036,0.3163265306122449,0.7718626574260378,419,78,123,93,DNN,validation
0.66,0.7208976157082749,0.5578231292517006,0.37962962962962965,0.4421768707482993,0.45179063360881544,0.869215291750503,0.2918149466192171,0.7718626574260378,432,65,134,82,DNN,validation
0.67,0.7110799438990182,0.5409836065573771,0.3055555555555556,0.45901639344262296,0.3905325443786982,0.8873239436619719,0.2426470588235294,0.7718626574260378,441,56,150,66,DNN,validation
0.68,0.7166900420757363,0.5729166666666666,0.25462962962962965,0.4270833333333333,0.3525641025641026,0.9175050301810865,0.2140077821011673,0.7718626574260378,456,41,161,55,DNN,validation
0.69,0.7166900420757363,0.5875,0.2175925925925926,0.4125,0.31756756756756754,0.9336016096579477,0.18875502008032127,0.7718626574260378,464,33,169,47,DNN,validation
0.7,0.7138849929873773,0.5882352941176471,0.18518518518518517,0.4117647058823529,0.28169014084507044,0.9436619718309859,0.16393442622950818,0.7718626574260378,469,28,176,40,DNN,validation
0.71,0.7166900420757363,0.625,0.16203703703703703,0.375,0.25735294117647056,0.9577464788732394,0.14767932489451477,0.7718626574260378,476,21,181,35,DNN,validation
0.72,0.7194950911640954,0.66,0.1527777777777778,0.34,0.24812030075187969,0.96579476861167,0.14163090128755365,0.7718626574260378,480,17,183,33,DNN,validation
0.73,0.7166900420757363,0.6944444444444444,0.11574074074074074,0.3055555555555556,0.1984126984126984,0.9778672032193159,0.11013215859030837,0.7718626574260378,486,11,191,25,DNN,validation
0.74,0.7110799438990182,0.6666666666666666,0.09259259259259259,0.3333333333333333,0.16260162601626016,0.9798792756539235,0.08849557522123894,0.7718626574260378,487,10,196,20,DNN,validation
0.75,0.7096774193548387,0.7142857142857143,0.06944444444444445,0.2857142857142857,0.12658227848101267,0.9879275653923542,0.06756756756756757,0.7718626574260378,491,6,201,15,DNN,validation
0.76,0.7054698457223001,0.6666666666666666,0.05555555555555555,0.3333333333333333,0.10256410256410256,0.9879275653923542,0.05405405405405406,0.7718626574260378,491,6,204,12,DNN,validation
0.77,0.7068723702664796,0.7692307692307693,0.046296296296296294,0.23076923076923078,0.08733624454148471,0.993963782696177,0.045662100456621,0.7718626574260378,494,3,206,10,DNN,validation
0.78,0.7026647966339411,0.7,0.032407407407407406,0.3,0.061946902654867256,0.993963782696177,0.0319634703196347,0.7718626574260378,494,3,209,7,DNN,validation
0.79,0.7012622720897616,0.8,0.018518518518518517,0.2,0.03619909502262444,0.9979879275653923,0.018433179723502304,0.7718626574260378,496,1,212,4,DNN,validation
0.8,0.7012622720897616,0.8,0.018518518518518517,0.2,0.03619909502262444,0.9979879275653923,0.018433179723502304,0.7718626574260378,496,1,212,4,DNN,validation
0.81,0.699859747545582,0.75,0.013888888888888888,0.25,0.02727272727272727,0.9979879275653923,0.013824884792626729,0.7718626574260378,496,1,213,3,DNN,validation
0.82,0.699859747545582,0.75,0.013888888888888888,0.25,0.02727272727272727,0.9979879275653923,0.013824884792626729,0.7718626574260378,496,1,213,3,DNN,validation
0.83,0.699859747545582,0.75,0.013888888888888888,0.25,0.02727272727272727,0.9979879275653923,0.013824884792626729,0.7718626574260378,496,1,213,3,DNN,validation
0.84,0.699859747545582,0.75,0.013888888888888888,0.25,0.02727272727272727,0.9979879275653923,0.013824884792626729,0.7718626574260378,496,1,213,3,DNN,validation
0.85,0.699859747545582,0.75,0.013888888888888888,0.25,0.02727272727272727,0.9979879275653923,0.013824884792626729,0.7718626574260378,496,1,213,3,DNN,validation
0.86,0.6984572230014026,0.6666666666666666,0.009259259259259259,0.3333333333333333,0.0182648401826484,0.9979879275653923,0.009216589861751152,0.7718626574260378,496,1,214,2,DNN,validation
0.87,0.6984572230014026,0.6666666666666666,0.009259259259259259,0.3333333333333333,0.0182648401826484,0.9979879275653923,0.009216589861751152,0.7718626574260378,496,1,214,2,DNN,validation
0.88,0.697054698457223,0.5,0.004629629629629629,0.5,0.009174311926605505,0.9979879275653923,0.004608294930875576,0.7718626574260378,496,1,215,1,DNN,validation
0.89,0.697054698457223,0.5,0.004629629629629629,0.5,0.009174311926605505,0.9979879275653923,0.004608294930875576,0.7718626574260378,496,1,215,1,DNN,validation
0.9,0.697054698457223,0.5,0.004629629629629629,0.5,0.009174311926605505,0.9979879275653923,0.004608294930875576,0.7718626574260378,496,1,215,1,DNN,validation
0.1,0.4417952314165498,0.3503289473684211,0.9861111111111112,0.649671052631579,0.5169902912621359,0.2052313883299799,0.3486088379705401,0.7716484089723527,102,395,3,213,1D-CNN,validation
0.11,0.45161290322580644,0.3544093178036606,0.9861111111111112,0.6455906821963394,0.5214198286413708,0.2193158953722334,0.3526490066225166,0.7716484089723527,109,388,3,213,1D-CNN,validation
0.12,0.4670406732117812,0.3610169491525424,0.9861111111111112,0.6389830508474577,0.5285359801488834,0.2414486921529175,0.3591905564924115,0.7716484089723527,120,377,3,213,1D-CNN,validation
0.13,0.48246844319775595,0.36787564766839376,0.9861111111111112,0.6321243523316062,0.5358490566037736,0.2635814889336016,0.36597938144329895,0.7716484089723527,131,366,3,213,1D-CNN,validation
0.14,0.49228611500701264,0.3719298245614035,0.9814814814814815,0.6280701754385964,0.539440203562341,0.2796780684104628,0.3693379790940767,0.7716484089723527,139,358,4,212,1D-CNN,validation
0.15,0.4992987377279102,0.3752212389380531,0.9814814814814815,0.6247787610619469,0.5428937259923176,0.289738430583501,0.37258347978910367,0.7716484089723527,144,353,4,212,1D-CNN,validation
0.16,0.5035063113604488,0.3767857142857143,0.9768518518518519,0.6232142857142857,0.5438144329896907,0.2977867203219316,0.3734513274336283,0.7716484089723527,148,349,5,211,1D-CNN,validation
0.17,0.5133239831697055,0.38155515370705245,0.9768518518518519,0.6184448462929476,0.5487646293888166,0.3118712273641851,0.3781362007168459,0.7716484089723527,155,342,5,211,1D-CNN,validation
0.18,0.5231416549789621,0.3860294117647059,0.9722222222222222,0.6139705882352942,0.5526315789473685,0.32796780684104626,0.38181818181818183,0.7716484089723527,163,334,6,210,1D-CNN,validation
0.19,0.5329593267882188,0.39106145251396646,0.9722222222222222,0.6089385474860335,0.5577689243027888,0.3420523138832998,0.3867403314917127,0.7716484089723527,170,327,6,210,1D-CNN,validation
0.2,0.541374474053296,0.3954802259887006,0.9722222222222222,0.6045197740112994,0.5622489959839357,0.35412474849094566,0.39106145251396646,0.7716484089723527,176,321,6,210,1D-CNN,validation
0.21,0.5483870967741935,0.39923954372623577,0.9722222222222222,0.6007604562737643,0.5660377358490566,0.3641851106639839,0.39473684210526316,0.7716484089723527,181,316,6,210,1D-CNN,validation
0.22,0.5568022440392707,0.4034749034749035,0.9675925925925926,0.5965250965250966,0.5694822888283378,0.3782696177062374,0.3980952380952381,0.7716484089723527,188,309,7,209,1D-CNN,validation
0.23,0.5652173913043478,0.40784313725490196,0.9629629629629629,0.592156862745098,0.5730027548209367,0.39235412474849096,0.4015444015444015,0.7716484089723527,195,302,8,208,1D-CNN,validation
0.24,0.5708274894810659,0.41106719367588934,0.9629629629629629,0.5889328063241107,0.5761772853185596,0.40040241448692154,0.4046692607003891,0.7716484089723527,199,298,8,208,1D-CNN,validation
0.25,0.5722300140252454,0.4111776447105788,0.9537037037037037,0.5888223552894212,0.5746164574616457,0.40643863179074446,0.40313111545988256,0.7716484089723527,202,295,10,206,1D-CNN,validation
0.26,0.5750350631136045,0.4121212121212121,0.9444444444444444,0.5878787878787879,0.5738396624472574,0.41448692152917505,0.40236686390532544,0.7716484089723527,206,291,12,204,1D-CNN,validation
0.27,0.5834502103786816,0.41683778234086244,0.9398148148148148,0.5831622176591376,0.577524893314367,0.42857142857142855,0.406,0.7716484089723527,213,284,13,203,1D-CNN,validation
0.28,0.5918653576437588,0.42171189979123175,0.9351851851851852,0.5782881002087683,0.581294964028777,0.4426559356136821,0.40973630831643004,0.7716484089723527,220,277,14,202,1D-CNN,validation
0.29,0.5946704067321178,0.4231578947368421,0.9305555555555556,0.5768421052631579,0.5817655571635311,0.448692152917505,0.41020408163265304,0.7716484089723527,223,274,15,201,1D-CNN,validation
0.3,0.603085553997195,0.4282655246252677,0.9259259259259259,0.5717344753747323,0.5856515373352855,0.46277665995975853,0.4140786749482402,0.7716484089723527,230,267,16,200,1D-CNN,validation
0.31,0.6115007012622721,0.4335511982570806,0.9212962962962963,0.5664488017429193,0.5896296296296296,0.4768611670020121,0.4180672268907563,0.7716484089723527,237,260,17,199,1D-CNN,validation
0.32,0.6157082748948106,0.43640350877192985,0.9212962962962963,0.5635964912280702,0.5922619047619048,0.482897384305835,0.42071881606765327,0.7716484089723527,240,257,17,199,1D-CNN,validation
0.33,0.6241234221598878,0.44222222222222224,0.9212962962962963,0.5577777777777778,0.5975975975975976,0.4949698189134809,0.4261241970021413,0.7716484089723527,246,251,17,199,1D-CNN,validation
0.34,0.6283309957924264,0.4449438202247191,0.9166666666666666,0.5550561797752809,0.5990922844175491,0.5030181086519114,0.42764578833693306,0.7716484089723527,250,247,18,198,1D-CNN,validation
0.35,0.6339410939691444,0.4489795918367347,0.9166666666666666,0.5510204081632653,0.6027397260273972,0.5110663983903421,0.43137254901960786,0.7716484089723527,254,243,18,198,1D-CNN,validation
0.36,0.635343618513324,0.4497716894977169,0.9120370370370371,0.5502283105022832,0.6024464831804281,0.5150905432595574,0.4310722100656455,0.7716484089723527,256,241,19,197,1D-CNN,validation
0.37,0.6409537166900421,0.4539170506912442,0.9120370370370371,0.5460829493087558,0.6061538461538462,0.5231388329979879,0.434878587196468,0.7716484089723527,260,237,19,197,1D-CNN,validation
0.38,0.6423562412342216,0.4547563805104408,0.9074074074074074,0.5452436194895591,0.6058732612055642,0.5271629778672032,0.43458980044345896,0.7716484089723527,262,235,20,196,1D-CNN,validation
0.39,0.6423562412342216,0.45454545454545453,0.9027777777777778,0.5454545454545454,0.6046511627906976,0.5291750503018109,0.43333333333333335,0.7716484089723527,263,234,21,195,1D-CNN,validation
0.4,0.6493688639551192,0.4597156398104265,0.8981481481481481,0.5402843601895735,0.6081504702194357,0.5412474849094567,0.4369369369369369,0.7716484089723527,269,228,22,194,1D-CNN,validation
0.41,0.6549789621318373,0.4639423076923077,0.8935185185185185,0.5360576923076923,0.6107594936708861,0.5513078470824949,0.4396355353075171,0.7716484089723527,274,223,23,193,1D-CNN,validation
0.42,0.6577840112201964,0.46601941747572817,0.8888888888888888,0.5339805825242718,0.6114649681528662,0.5573440643863179,0.44036697247706424,0.7716484089723527,277,220,24,192,1D-CNN,validation
0.43,0.6619915848527349,0.4692874692874693,0.8842592592592593,0.5307125307125307,0.6131621187800963,0.5653923541247485,0.44212962962962965,0.7716484089723527,281,216,25,191,1D-CNN,validation
0.44,0.6661991584852734,0.4723618090452261,0.8703703703703703,0.5276381909547738,0.6123778501628665,0.5774647887323944,0.4413145539906103,0.7716484089723527,287,210,28,188,1D-CNN,validation
0.45,0.6774193548387096,0.48186528497409326,0.8611111111111112,0.5181347150259067,0.6179401993355482,0.5975855130784709,0.44711538461538464,0.7716484089723527,297,200,30,186,1D-CNN,validation
0.46,0.6760168302945302,0.48031496062992124,0.8472222222222222,0.5196850393700787,0.6130653266331658,0.6016096579476862,0.4420289855072464,0.7716484089723527,299,198,33,183,1D-CNN,validation
0.47,0.6788218793828892,0.48284960422163586,0.8472222222222222,0.5171503957783641,0.6151260504201681,0.6056338028169014,0.4441747572815534,0.7716484089723527,301,196,33,183,1D-CNN,validation
0.48,0.6830294530154277,0.48663101604278075,0.8425925925925926,0.5133689839572193,0.6169491525423729,0.613682092555332,0.44607843137254904,0.7716484089723527,305,192,34,182,1D-CNN,validation
0.49,0.6942496493688639,0.4972375690607735,0.8333333333333334,0.5027624309392266,0.6228373702422145,0.6338028169014085,0.45226130653266333,0.7716484089723527,315,182,36,180,1D-CNN,validation
0.5,0.6928471248246845,0.4958217270194986,0.8240740740740741,0.5041782729805014,0.6191304347826087,0.635814889336016,0.44836272040302266,0.7716484089723527,316,181,38,178,1D-CNN,validation
0.51,0.699859747545582,0.5028409090909091,0.8194444444444444,0.4971590909090909,0.6232394366197183,0.647887323943662,0.45268542199488493,0.7716484089723527,322,175,39,177,1D-CNN,validation
0.52,0.7040673211781207,0.5073746312684366,0.7962962962962963,0.49262536873156343,0.6198198198198198,0.6639839034205232,0.4490861618798956,0.7716484089723527,330,167,44,172,1D-CNN,validation
0.53,0.7068723702664796,0.5106382978723404,0.7777777777777778,0.48936170212765956,0.6165137614678899,0.676056338028169,0.44562334217506633,0.7716484089723527,336,161,48,168,1D-CNN,validation
0.54,0.7054698457223001,0.509375,0.7546296296296297,0.490625,0.6082089552238806,0.6841046277665996,0.43699731903485256,0.7716484089723527,340,157,53,163,1D-CNN,validation
0.55,0.7040673211781207,0.5078864353312302,0.7453703703703703,0.4921135646687697,0.6041275797373359,0.6861167002012073,0.4327956989247312,0.7716484089723527,341,156,55,161,1D-CNN,validation
0.56,0.7040673211781207,0.5080385852090032,0.7314814814814815,0.4919614147909968,0.5996204933586338,0.6921529175050302,0.4281842818428184,0.7716484089723527,344,153,58,158,1D-CNN,validation
0.57,0.699859747545582,0.5032679738562091,0.7129629629629629,0.49673202614379086,0.5900383141762452,0.6941649899396378,0.41847826086956524,0.7716484089723527,345,152,62,154,1D-CNN,validation
0.58,0.699859747545582,0.5033557046979866,0.6944444444444444,0.4966442953020134,0.5836575875486382,0.7022132796780685,0.41208791208791207,0.7716484089723527,349,148,66,150,1D-CNN,validation
0.59,0.697054698457223,0.5,0.6805555555555556,0.5,0.5764705882352941,0.704225352112676,0.4049586776859504,0.7716484089723527,350,147,69,147,1D-CNN,validation
0.6,0.6942496493688639,0.4965277777777778,0.6620370370370371,0.5034722222222222,0.5674603174603174,0.7082494969818913,0.3961218836565097,0.7716484089723527,352,145,73,143,1D-CNN,validation
0.61,0.6956521739130435,0.4981949458483754,0.6388888888888888,0.5018050541516246,0.5598377281947262,0.7203219315895373,0.38873239436619716,0.7716484089723527,358,139,78,138,1D-CNN,validation
0.62,0.697054698457223,0.5,0.625,0.5,0.5555555555555556,0.7283702213279678,0.38461538461538464,0.7716484089723527,362,135,81,135,1D-CNN,validation
0.63,0.697054698457223,0.5,0.5972222222222222,0.5,0.5443037974683544,0.7404426559356136,0.3739130434782609,0.7716484089723527,368,129,87,129,1D-CNN,validation
0.64,0.6942496493688639,0.49603174603174605,0.5787037037037037,0.503968253968254,0.5341880341880342,0.744466800804829,0.36443148688046645,0.7716484089723527,370,127,91,125,1D-CNN,validation
0.65,0.6956521739130435,0.49795918367346936,0.5648148148148148,0.5020408163265306,0.5292841648590022,0.7525150905432596,0.35988200589970504,0.7716484089723527,374,123,94,122,1D-CNN,validation
0.66,0.7012622720897616,0.5062240663900415,0.5648148148148148,0.49377593360995853,0.5339168490153173,0.7605633802816901,0.3641791044776119,0.7716484089723527,378,119,94,122,1D-CNN,validation
0.67,0.7082748948106592,0.5172413793103449,0.5555555555555556,0.4827586206896552,0.5357142857142857,0.7746478873239436,0.36585365853658536,0.7716484089723527,385,112,96,120,1D-CNN,validation
0.68,0.7082748948106592,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.7907444668008048,0.35,0.7716484089723527,393,104,104,112,1D-CNN,validation
0.69,0.7166900420757363,0.5339805825242718,0.5092592592592593,0.46601941747572817,0.5213270142180095,0.806841046277666,0.3525641025641026,0.7716484089723527,401,96,106,110,1D-CNN,validation
0.7,0.7138849929873773,0.5309278350515464,0.47685185185185186,0.4690721649484536,0.5024390243902439,0.8169014084507042,0.3355048859934853,0.7716484089723527,406,91,113,103,1D-CNN,validation
0.71,0.7152875175315568,0.5355191256830601,0.4537037037037037,0.4644808743169399,0.49122807017543857,0.8289738430583501,0.32558139534883723,0.7716484089723527,412,85,118,98,1D-CNN,validation
0.72,0.7040673211781207,0.5146198830409356,0.4074074074074074,0.4853801169590643,0.45478036175710596,0.8329979879275654,0.29431438127090304,0.7716484089723527,414,83,128,88,1D-CNN,validation
0.73,0.7040673211781207,0.515527950310559,0.38425925925925924,0.484472049689441,0.4403183023872679,0.8430583501006036,0.282312925170068,0.7716484089723527,419,78,133,83,1D-CNN,validation
0.74,0.7082748948106592,0.5266666666666666,0.36574074074074076,0.47333333333333333,0.43169398907103823,0.8571428571428571,0.27526132404181186,0.7716484089723527,426,71,137,79,1D-CNN,validation
0.75,0.7152875175315568,0.5467625899280576,0.35185185185185186,0.45323741007194246,0.428169014084507,0.8732394366197183,0.2724014336917563,0.7716484089723527,434,63,140,76,1D-CNN,validation
0.76,0.7138849929873773,0.5491803278688525,0.3101851851851852,0.45081967213114754,0.39644970414201186,0.8893360160965795,0.24723247232472326,0.7716484089723527,442,55,149,67,1D-CNN,validation
0.77,0.7152875175315568,0.5565217391304348,0.2962962962962963,0.4434782608695652,0.3867069486404834,0.89738430583501,0.2397003745318352,0.7716484089723527,446,51,152,64,1D-CNN,validation
0.78,0.7208976157082749,0.5794392523364486,0.28703703703703703,0.4205607476635514,0.38390092879256965,0.9094567404426559,0.23754789272030652,0.7716484089723527,452,45,154,62,1D-CNN,validation
0.79,0.7194950911640954,0.5833333333333334,0.25925925925925924,0.4166666666666667,0.358974358974359,0.9195171026156942,0.21875,0.7716484089723527,457,40,160,56,1D-CNN,validation
0.8,0.7180925666199158,0.5842696629213483,0.24074074074074073,0.4157303370786517,0.34098360655737703,0.9255533199195171,0.20553359683794467,0.7716484089723527,460,37,164,52,1D-CNN,validation
0.81,0.7194950911640954,0.6,0.2222222222222222,0.4,0.32432432432432434,0.9356136820925554,0.1935483870967742,0.7716484089723527,465,32,168,48,1D-CNN,validation
