time,y_true,y_prob,y_pred
2024-01-29 00:00:00,1,0.80601585,1
2024-01-29 12:00:00,1,0.6785655,1
2024-01-30 00:00:00,1,0.67640877,1
2024-01-30 12:00:00,1,0.47015405,0
2024-01-31 00:00:00,1,0.7687393,1
2024-01-31 12:00:00,0,0.51284313,1
2024-02-01 00:00:00,1,0.25064155,0
2024-02-01 12:00:00,1,0.7293917,1
2024-02-02 00:00:00,1,0.57568383,1
2024-02-02 12:00:00,1,0.86731654,1
2024-02-03 00:00:00,1,0.7728381,1
2024-02-04 00:00:00,1,0.57998896,1
2024-02-04 12:00:00,1,0.48091188,0
2024-02-05 00:00:00,1,0.8818846,1
2024-02-05 12:00:00,1,0.53200275,1
2024-02-06 00:00:00,1,0.8282207,1
2024-02-06 12:00:00,0,0.10858554,0
2024-02-07 00:00:00,1,0.46262562,0
2024-02-07 12:00:00,1,0.2354237,0
2024-02-08 00:00:00,0,0.2753901,0
2024-02-09 00:00:00,1,0.21681279,0
2024-02-09 12:00:00,1,0.34469822,0
2024-02-10 12:00:00,1,0.4134034,0
2024-02-11 00:00:00,0,0.63722765,1
2024-02-11 12:00:00,0,0.47513324,0
2024-02-12 00:00:00,0,0.73847914,1
2024-02-12 12:00:00,1,0.27734166,0
2024-02-13 00:00:00,0,0.7060988,1
2024-02-14 00:00:00,1,0.64475787,1
2024-02-14 12:00:00,1,0.37400013,0
2024-02-15 12:00:00,1,0.8950615,1
2024-02-16 00:00:00,1,0.9171486,1
2024-02-16 12:00:00,0,0.65644884,1
2024-02-17 00:00:00,0,0.7804493,1
2024-02-17 12:00:00,1,0.5821683,1
2024-02-18 00:00:00,0,0.65910345,1
2024-02-18 12:00:00,0,0.45963606,0
2024-02-19 00:00:00,1,0.5873935,1
2024-02-19 12:00:00,1,0.661608,1
2024-02-20 00:00:00,0,0.82188356,1
2024-02-20 12:00:00,0,0.6989666,1
2024-02-21 00:00:00,1,0.83328205,1
2024-02-21 12:00:00,1,0.90180045,1
2024-02-22 00:00:00,1,0.8776803,1
2024-02-22 12:00:00,1,0.53371817,1
2024-02-23 00:00:00,0,0.755366,1
2024-02-23 12:00:00,1,0.69784355,1
2024-02-24 00:00:00,1,0.6642896,1
2024-02-24 12:00:00,1,0.69592035,1
2024-02-25 00:00:00,1,0.67295855,1
2024-02-25 12:00:00,1,0.846,1
2024-02-26 00:00:00,0,0.48429328,0
2024-02-26 12:00:00,0,0.8922257,1
2024-02-27 00:00:00,1,0.8224961,1
2024-02-27 12:00:00,1,0.5658256,1
2024-02-28 00:00:00,1,0.85035545,1
2024-02-28 12:00:00,1,0.38464347,0
2024-02-29 00:00:00,1,0.89013153,1
2024-02-29 12:00:00,0,0.4968104,0
2024-03-01 00:00:00,1,0.85978764,1
2024-03-01 12:00:00,1,0.66280794,1
2024-03-02 00:00:00,1,0.8707144,1
2024-03-02 12:00:00,1,0.91655684,1
2024-03-03 00:00:00,1,0.85210717,1
2024-03-03 12:00:00,0,0.3174542,0
2024-03-04 00:00:00,1,0.61311066,1
2024-03-04 12:00:00,0,0.4663718,0
2024-03-05 00:00:00,0,0.41045567,0
2024-03-05 12:00:00,0,0.34688953,0
2024-03-06 00:00:00,1,0.37585714,0
2024-03-06 12:00:00,1,0.34109992,0
2024-03-07 00:00:00,0,0.22888705,0
2024-03-07 12:00:00,0,0.60748017,1
2024-03-08 00:00:00,0,0.5035653,1
2024-03-08 12:00:00,0,0.37495264,0
2024-03-09 00:00:00,0,0.40103316,0
2024-03-09 12:00:00,0,0.40535903,0
2024-03-10 00:00:00,1,0.4353072,0
2024-03-10 12:00:00,1,0.39961308,0
2024-03-11 00:00:00,1,0.6395979,1
2024-03-11 12:00:00,0,0.85474294,1
2024-03-12 00:00:00,0,0.45646325,0
2024-03-12 12:00:00,1,0.5647322,1
2024-03-13 00:00:00,1,0.55724263,1
2024-03-13 12:00:00,1,0.6486559,1
2024-03-14 00:00:00,1,0.7550556,1
2024-03-14 12:00:00,1,0.25557452,0
2024-03-15 00:00:00,0,0.70932126,1
2024-03-15 12:00:00,1,0.37280267,0
2024-03-16 00:00:00,0,0.66883636,1
2024-03-16 12:00:00,0,0.25827637,0
2024-03-17 00:00:00,0,0.4351126,0
2024-03-17 12:00:00,0,0.19152741,0
2024-03-18 00:00:00,0,0.4433522,0
2024-03-18 12:00:00,0,0.386793,0
2024-03-19 00:00:00,0,0.41030142,0
2024-03-19 12:00:00,0,0.03197219,0
2024-03-20 00:00:00,0,0.024112804,0
2024-03-20 12:00:00,0,0.062749185,0
2024-03-21 00:00:00,0,0.07075059,0
2024-03-21 12:00:00,1,0.07784728,0
2024-03-22 00:00:00,1,0.39994746,0
2024-03-22 12:00:00,0,0.20541078,0
2024-03-23 00:00:00,0,0.50408316,1
2024-03-23 12:00:00,1,0.44987997,0
2024-03-24 00:00:00,1,0.33471218,0
2024-03-24 12:00:00,1,0.60231674,1
2024-03-25 00:00:00,1,0.77798164,1
2024-03-25 12:00:00,0,0.4110294,0
2024-03-26 00:00:00,1,0.7444259,1
2024-03-26 12:00:00,1,0.4635839,0
2024-03-27 00:00:00,1,0.86620605,1
2024-03-27 12:00:00,1,0.69974375,1
2024-03-28 00:00:00,1,0.8828946,1
2024-03-28 12:00:00,0,0.8347142,1
2024-03-29 00:00:00,1,0.6641968,1
2024-03-29 12:00:00,0,0.82510126,1
2024-03-30 00:00:00,1,0.70057696,1
2024-03-30 12:00:00,1,0.46911675,0
2024-03-31 00:00:00,1,0.80107915,1
2024-03-31 12:00:00,1,0.8238777,1
2024-04-01 00:00:00,1,0.91359156,1
2024-04-01 12:00:00,0,0.705235,1
2024-04-02 00:00:00,1,0.7874088,1
2024-04-02 12:00:00,1,0.4254986,0
2024-04-03 00:00:00,1,0.7377721,1
2024-04-03 12:00:00,1,0.62190926,1
2024-04-04 00:00:00,1,0.4332307,0
2024-04-04 12:00:00,0,0.3897708,0
2024-04-05 00:00:00,1,0.55498827,1
2024-04-05 12:00:00,1,0.5906,1
2024-04-06 00:00:00,1,0.7352494,1
2024-04-06 12:00:00,0,0.61158884,1
2024-04-07 00:00:00,1,0.5804777,1
2024-04-07 12:00:00,1,0.7972739,1
2024-04-08 00:00:00,0,0.368942,0
2024-04-08 12:00:00,0,0.13583297,0
2024-04-09 00:00:00,1,0.40621045,0
2024-04-09 12:00:00,0,0.61626875,1
2024-04-10 00:00:00,1,0.521582,1
2024-04-10 12:00:00,1,0.4775114,0
2024-04-11 00:00:00,0,0.6687072,1
2024-04-11 12:00:00,1,0.47368193,0
2024-04-12 00:00:00,1,0.8701274,1
2024-04-12 12:00:00,0,0.70137686,1
2024-04-13 00:00:00,0,0.7996315,1
2024-04-13 12:00:00,1,0.49358138,0
2024-04-14 00:00:00,1,0.60847443,1
2024-04-14 12:00:00,1,0.44187334,0
2024-04-15 00:00:00,1,0.83575803,1
2024-04-15 12:00:00,0,0.34964076,0
2024-04-16 00:00:00,1,0.7971607,1
2024-04-16 12:00:00,1,0.20425203,0
2024-04-17 00:00:00,1,0.51309633,1
2024-04-17 12:00:00,1,0.15321879,0
2024-04-18 00:00:00,1,0.22796623,0
2024-04-18 12:00:00,1,0.22524048,0
2024-04-19 00:00:00,1,0.6926155,1
2024-04-19 12:00:00,1,0.6788706,1
2024-04-20 00:00:00,1,0.55192655,1
2024-04-20 12:00:00,1,0.83846784,1
2024-04-21 00:00:00,1,0.75233066,1
2024-04-21 12:00:00,0,0.8722507,1
2024-04-22 00:00:00,1,0.7951635,1
2024-04-22 12:00:00,0,0.69549423,1
2024-04-23 00:00:00,1,0.6024669,1
2024-04-23 12:00:00,0,0.7386174,1
2024-04-24 00:00:00,1,0.51194185,1
2024-04-24 12:00:00,1,0.8927364,1
2024-04-25 00:00:00,1,0.9205115,1
2024-04-25 12:00:00,1,0.80653924,1
2024-04-26 00:00:00,1,0.83630115,1
2024-04-26 12:00:00,1,0.9129167,1
2024-04-27 00:00:00,1,0.8777004,1
2024-04-27 12:00:00,1,0.8760934,1
2024-04-28 00:00:00,1,0.83804345,1
2024-04-28 12:00:00,0,0.32961568,0
2024-04-29 00:00:00,0,0.5419048,1
2024-04-29 12:00:00,0,0.3744584,0
2024-04-30 00:00:00,1,0.6051842,1
2024-04-30 12:00:00,1,0.6206751,1
2024-05-01 00:00:00,1,0.8028871,1
2024-05-01 12:00:00,1,0.7721858,1
2024-05-02 00:00:00,1,0.80964315,1
2024-05-02 12:00:00,1,0.37949678,0
2024-05-03 00:00:00,1,0.5652866,1
2024-05-03 12:00:00,0,0.7609371,1
2024-05-04 00:00:00,1,0.38098302,0
2024-05-04 12:00:00,0,0.7653395,1
2024-05-05 00:00:00,0,0.7564484,1
2024-05-05 12:00:00,0,0.3093857,0
2024-05-06 00:00:00,1,0.6750185,1
2024-05-06 12:00:00,0,0.3918342,0
2024-05-07 00:00:00,0,0.3730843,0
2024-05-07 12:00:00,0,0.4830413,0
2024-05-08 00:00:00,0,0.39024988,0
2024-05-08 12:00:00,0,0.366518,0
2024-05-09 00:00:00,0,0.53826296,1
2024-05-09 12:00:00,0,0.24817345,0
2024-05-10 00:00:00,0,0.14309368,0
2024-05-10 12:00:00,0,0.17994256,0
2024-05-11 00:00:00,1,0.32777894,0
2024-05-11 12:00:00,1,0.5813323,1
2024-05-12 00:00:00,1,0.81597865,1
2024-05-12 12:00:00,0,0.24120203,0
2024-05-13 00:00:00,1,0.6953433,1
2024-05-13 12:00:00,1,0.60328895,1
2024-05-14 00:00:00,0,0.5557846,1
2024-05-14 12:00:00,1,0.35666913,0
2024-05-15 00:00:00,1,0.3372537,0
2024-05-15 12:00:00,0,0.59938234,1
2024-05-16 00:00:00,0,0.69778985,1
2024-05-16 12:00:00,0,0.7361257,1
2024-05-17 00:00:00,1,0.8593457,1
2024-05-17 12:00:00,0,0.8140821,1
2024-05-18 00:00:00,0,0.31894395,0
2024-05-18 12:00:00,0,0.35451478,0
2024-05-19 00:00:00,1,0.24260913,0
2024-05-19 12:00:00,0,0.43466863,0
2024-05-20 00:00:00,0,0.31922308,0
2024-05-20 12:00:00,0,0.6307957,1
2024-05-21 00:00:00,0,0.3714345,0
2024-05-22 00:00:00,0,0.65527505,1
2024-05-22 12:00:00,1,0.6948692,1
2024-05-23 00:00:00,1,0.80870765,1
2024-05-24 00:00:00,0,0.9055471,1
2024-05-24 12:00:00,1,0.76432633,1
2024-05-25 00:00:00,0,0.81306684,1
2024-05-25 12:00:00,0,0.43080187,0
2024-05-26 00:00:00,0,0.851275,1
2024-05-26 12:00:00,0,0.3396583,0
2024-05-27 00:00:00,1,0.5122075,1
2024-05-27 12:00:00,0,0.5001461,1
2024-05-28 00:00:00,0,0.4299226,0
2024-05-28 12:00:00,0,0.23319952,0
2024-05-29 00:00:00,0,0.23569295,0
2024-05-29 12:00:00,0,0.410664,0
2024-05-30 00:00:00,0,0.2823842,0
2024-05-30 12:00:00,0,0.07222455,0
2024-05-31 00:00:00,1,0.08571436,0
2024-05-31 12:00:00,0,0.071262,0
2024-06-01 00:00:00,1,0.227152,0
2024-06-01 12:00:00,0,0.67771316,1
2024-06-02 00:00:00,1,0.83068466,1
2024-06-02 12:00:00,1,0.8990687,1
2024-06-03 00:00:00,1,0.82699955,1
2024-06-03 12:00:00,0,0.63081926,1
2024-06-04 00:00:00,1,0.5385546,1
2024-06-04 12:00:00,0,0.7810024,1
2024-06-05 00:00:00,0,0.49220172,0
2024-06-05 12:00:00,0,0.07503823,0
2024-06-06 00:00:00,0,0.15844053,0
2024-06-06 12:00:00,1,0.032814495,0
2024-06-07 00:00:00,0,0.049481593,0
2024-06-07 12:00:00,0,0.006958739,0
2024-06-08 00:00:00,0,0.011814117,0
2024-06-08 12:00:00,1,0.04242079,0
2024-06-09 00:00:00,1,0.5679916,1
2024-06-09 12:00:00,1,0.70291984,1
2024-06-10 00:00:00,1,0.6143289,1
2024-06-10 12:00:00,1,0.58135086,1
2024-06-11 00:00:00,1,0.57614005,1
2024-06-11 12:00:00,1,0.8255987,1
2024-06-12 00:00:00,1,0.4201278,0
2024-06-12 12:00:00,0,0.6927096,1
2024-06-13 00:00:00,1,0.7637209,1
2024-06-13 12:00:00,0,0.7703068,1
2024-06-14 00:00:00,1,0.7880086,1
2024-06-14 12:00:00,1,0.7108145,1
2024-06-15 00:00:00,1,0.9063723,1
2024-06-15 12:00:00,1,0.75305223,1
2024-06-16 00:00:00,0,0.81459934,1
2024-06-16 12:00:00,1,0.3158925,0
2024-06-17 00:00:00,0,0.6528273,1
2024-06-17 12:00:00,0,0.5970707,1
2024-06-18 00:00:00,1,0.3873258,0
2024-06-18 12:00:00,0,0.53368676,1
2024-06-19 00:00:00,0,0.17247109,0
2024-06-19 12:00:00,0,0.018579789,0
2024-06-20 00:00:00,0,0.0136833545,0
2024-06-20 12:00:00,0,0.08814595,0
2024-06-21 00:00:00,0,0.24806908,0
2024-06-21 12:00:00,0,0.059170872,0
2024-06-22 00:00:00,0,0.19978826,0
2024-06-22 12:00:00,0,0.010316189,0
2024-06-23 00:00:00,0,0.022962889,0
2024-06-23 12:00:00,0,0.11281419,0
2024-06-24 00:00:00,0,0.5102372,1
2024-06-24 12:00:00,0,0.62935734,1
2024-06-25 00:00:00,1,0.5156733,1
2024-06-25 12:00:00,0,0.46704793,0
2024-06-26 00:00:00,0,0.245234,0
2024-06-26 12:00:00,1,0.45798403,0
2024-06-27 00:00:00,1,0.3769479,0
2024-06-27 12:00:00,1,0.62132037,1
2024-06-28 00:00:00,1,0.5536372,1
2024-06-28 12:00:00,1,0.5939789,1
2024-06-29 00:00:00,1,0.8546697,1
2024-06-29 12:00:00,0,0.7654172,1
2024-06-30 00:00:00,0,0.18934599,0
2024-06-30 12:00:00,0,0.44661462,0
2024-07-01 00:00:00,1,0.4929484,0
2024-07-01 12:00:00,1,0.41752422,0
2024-07-02 00:00:00,1,0.7877402,1
2024-07-02 12:00:00,0,0.50324136,1
2024-07-03 00:00:00,1,0.75726825,1
2024-07-03 12:00:00,0,0.32835388,0
2024-07-04 00:00:00,1,0.15384682,0
2024-07-04 12:00:00,0,0.36213556,0
2024-07-05 00:00:00,1,0.5495793,1
2024-07-05 12:00:00,1,0.74351156,1
2024-07-06 00:00:00,1,0.54001164,1
2024-07-06 12:00:00,1,0.21768238,0
2024-07-07 00:00:00,0,0.38440743,0
2024-07-07 12:00:00,0,0.2131411,0
2024-07-08 00:00:00,1,0.34646758,0
2024-07-08 12:00:00,1,0.32147145,0
2024-07-09 00:00:00,0,0.7618859,1
2024-07-09 12:00:00,0,0.6530429,1
2024-07-10 00:00:00,0,0.2929579,0
2024-07-10 12:00:00,0,0.029591745,0
2024-07-11 00:00:00,0,0.037394255,0
2024-07-11 12:00:00,0,0.02239351,0
2024-07-12 00:00:00,0,0.010055151,0
2024-07-12 12:00:00,0,0.001997382,0
2024-07-13 00:00:00,0,0.0076076225,0
2024-07-13 12:00:00,0,0.023230204,0
2024-07-14 00:00:00,0,0.014582867,0
2024-07-14 12:00:00,0,0.0010609783,0
2024-07-15 00:00:00,0,0.0018879558,0
2024-07-15 12:00:00,0,0.68600744,1
2024-07-16 00:00:00,0,0.7551291,1
2024-07-16 12:00:00,0,0.755424,1
2024-07-17 00:00:00,0,0.028173378,0
2024-07-17 12:00:00,0,0.10502016,0
2024-07-18 00:00:00,0,0.1282051,0
2024-07-18 12:00:00,0,0.16519357,0
2024-07-19 00:00:00,0,0.16835114,0
2024-07-19 12:00:00,0,0.31659406,0
2024-07-20 00:00:00,0,0.4561286,0
2024-07-20 12:00:00,0,0.21357031,0
2024-07-21 00:00:00,0,0.14908056,0
2024-07-21 12:00:00,0,0.5402152,1
2024-07-22 00:00:00,0,0.5048672,1
2024-07-22 12:00:00,0,0.13029955,0
2024-07-23 00:00:00,0,0.28555268,0
2024-07-23 12:00:00,0,0.5433221,1
2024-07-24 00:00:00,0,0.3973679,0
2024-07-24 12:00:00,0,0.04117491,0
2024-07-25 00:00:00,0,0.055331673,0
2024-07-25 12:00:00,0,0.031922802,0
2024-07-26 00:00:00,1,0.06748683,0
2024-07-26 12:00:00,0,0.22140765,0
2024-07-27 00:00:00,0,0.06429838,0
2024-07-27 12:00:00,0,0.093657695,0
2024-07-28 00:00:00,0,0.13238443,0
2024-07-28 12:00:00,0,0.09219546,0
2024-07-29 00:00:00,0,0.0836584,0
2024-07-29 12:00:00,0,0.020389266,0
2024-07-30 00:00:00,0,0.032301348,0
2024-07-30 12:00:00,0,0.10336735,0
2024-07-31 00:00:00,0,0.06012431,0
2024-07-31 12:00:00,0,0.08997363,0
2024-08-01 00:00:00,1,0.17346863,0
2024-08-01 12:00:00,1,0.2489018,0
2024-08-02 00:00:00,1,0.080627,0
2024-08-02 12:00:00,1,0.6311705,1
2024-08-03 00:00:00,1,0.74213326,1
2024-08-03 12:00:00,0,0.55543494,1
2024-08-04 00:00:00,1,0.46012455,0
2024-08-04 12:00:00,1,0.47908527,0
2024-08-05 00:00:00,0,0.43876758,0
2024-08-05 12:00:00,0,0.11415139,0
2024-08-06 00:00:00,0,0.10665649,0
2024-08-06 12:00:00,0,0.077809416,0
2024-08-07 00:00:00,0,0.059797976,0
2024-08-07 12:00:00,0,0.029208286,0
2024-08-08 00:00:00,0,0.26401472,0
2024-08-08 12:00:00,0,0.2620681,0
2024-08-09 00:00:00,0,0.32728595,0
2024-08-09 12:00:00,0,0.100835524,0
2024-08-10 00:00:00,0,0.1506018,0
2024-08-10 12:00:00,0,0.030696256,0
2024-08-11 00:00:00,0,0.10399623,0
2024-08-11 12:00:00,0,0.10119405,0
2024-08-12 00:00:00,0,0.043293905,0
2024-08-12 12:00:00,0,0.02866716,0
2024-08-13 00:00:00,0,0.06841657,0
2024-08-13 12:00:00,0,0.028994896,0
2024-08-14 00:00:00,0,0.02462445,0
2024-08-14 12:00:00,0,0.06804981,0
2024-08-15 00:00:00,0,0.09931989,0
2024-08-15 12:00:00,0,0.15670064,0
2024-08-16 00:00:00,0,0.2301796,0
2024-08-16 12:00:00,0,0.1955259,0
2024-08-17 00:00:00,0,0.20539284,0
2024-08-17 12:00:00,0,0.21807954,0
2024-08-18 00:00:00,0,0.28868827,0
2024-08-18 12:00:00,0,0.08485358,0
2024-08-19 00:00:00,1,0.10902437,0
2024-08-19 12:00:00,0,0.05585825,0
2024-08-20 00:00:00,0,0.02906203,0
2024-08-20 12:00:00,0,0.038480982,0
2024-08-21 00:00:00,0,0.08488488,0
2024-08-21 12:00:00,0,0.10162041,0
2024-08-22 00:00:00,0,0.18568256,0
2024-08-22 12:00:00,0,0.08298631,0
2024-08-23 00:00:00,0,0.14368378,0
2024-08-23 12:00:00,0,0.03003891,0
2024-08-24 00:00:00,0,0.1214533,0
2024-08-24 12:00:00,1,0.31200165,0
2024-08-25 00:00:00,0,0.49301425,0
2024-08-25 12:00:00,0,0.06363418,0
2024-08-26 00:00:00,0,0.15094545,0
2024-08-26 12:00:00,0,0.088397495,0
2024-08-27 00:00:00,0,0.1771847,0
2024-08-27 12:00:00,0,0.18001726,0
2024-08-28 00:00:00,0,0.07585232,0
2024-08-28 12:00:00,0,0.067580245,0
2024-08-29 00:00:00,0,0.3925442,0
2024-08-29 12:00:00,0,0.27079254,0
2024-08-30 00:00:00,0,0.18065695,0
2024-08-30 12:00:00,0,0.19399837,0
2024-08-31 00:00:00,0,0.19211736,0
2024-08-31 12:00:00,0,0.48551258,0
2024-09-01 00:00:00,0,0.7166724,1
2024-09-01 12:00:00,0,0.35145584,0
2024-09-02 00:00:00,1,0.45835978,0
2024-09-03 12:00:00,1,0.2676625,0
2024-09-04 00:00:00,0,0.044782702,0
2024-09-04 12:00:00,0,0.117216006,0
2024-09-05 00:00:00,0,0.28031743,0
2024-09-06 00:00:00,0,0.13526759,0
2024-09-06 12:00:00,0,0.22966285,0
2024-09-09 00:00:00,1,0.47556898,0
2024-09-09 12:00:00,0,0.45203164,0
2024-09-10 00:00:00,1,0.43851855,0
2024-09-10 12:00:00,1,0.41714808,0
2024-09-11 00:00:00,0,0.42639193,0
2024-09-11 12:00:00,0,0.233126,0
2024-09-12 12:00:00,1,0.4906945,0
2024-09-13 00:00:00,0,0.71924186,1
2024-09-13 12:00:00,0,0.5352837,1
2024-09-17 00:00:00,0,0.27934113,0
2024-09-18 00:00:00,0,0.042342026,0
2024-09-18 12:00:00,0,0.049074892,0
2024-09-19 00:00:00,0,0.057436604,0
2024-09-19 12:00:00,0,0.11532439,0
2024-09-20 12:00:00,0,0.09681247,0
2024-09-21 12:00:00,0,0.12541923,0
2024-09-25 00:00:00,1,0.48544112,0
2024-09-25 12:00:00,0,0.40701813,0
2024-09-26 00:00:00,1,0.3774532,0
2024-09-26 12:00:00,1,0.5874267,1
2024-09-27 00:00:00,0,0.719965,1
2024-09-27 12:00:00,1,0.48303878,0
2024-09-28 00:00:00,1,0.49097973,0
2024-09-28 12:00:00,0,0.55925965,1
2024-09-29 00:00:00,1,0.36997393,0
2024-09-29 12:00:00,0,0.12011208,0
2024-09-30 00:00:00,0,0.43391594,0
2024-09-30 12:00:00,0,0.17551847,0
2024-10-01 00:00:00,1,0.24314635,0
2024-10-01 12:00:00,0,0.40168592,0
2024-10-02 00:00:00,1,0.47851476,0
2024-10-02 12:00:00,0,0.120021924,0
2024-10-03 00:00:00,0,0.57770205,1
2024-10-03 12:00:00,0,0.23115674,0
2024-10-04 00:00:00,1,0.14641891,0
2024-10-04 12:00:00,1,0.41716596,0
2024-10-05 00:00:00,1,0.62681174,1
2024-10-05 12:00:00,0,0.5970724,1
2024-10-06 00:00:00,1,0.54017544,1
2024-10-06 12:00:00,0,0.13746212,0
2024-10-07 00:00:00,0,0.27793363,0
2024-10-07 12:00:00,0,0.012685805,0
2024-10-08 00:00:00,0,0.052512553,0
2024-10-08 12:00:00,0,0.43619192,0
2024-10-09 00:00:00,0,0.14936893,0
2024-10-09 12:00:00,0,0.06469418,0
2024-10-10 00:00:00,1,0.048317183,0
2024-10-10 12:00:00,1,0.088438615,0
2024-10-11 00:00:00,1,0.2596497,0
2024-10-11 12:00:00,0,0.16011642,0
2024-10-12 00:00:00,0,0.41988423,0
2024-10-12 12:00:00,1,0.34015703,0
2024-10-13 00:00:00,0,0.5263525,1
2024-10-13 12:00:00,0,0.14777161,0
2024-10-14 00:00:00,0,0.26663595,0
2024-10-14 12:00:00,1,0.37602732,0
2024-10-15 00:00:00,1,0.42867053,0
2024-10-15 12:00:00,0,0.28413442,0
2024-10-16 00:00:00,0,0.3386898,0
2024-10-16 12:00:00,0,0.43000066,0
2024-10-17 00:00:00,0,0.17209247,0
2024-10-17 12:00:00,0,0.11241104,0
2024-10-18 00:00:00,0,0.035878614,0
2024-10-18 12:00:00,0,0.008834665,0
2024-10-19 00:00:00,0,0.03139867,0
2024-10-19 12:00:00,0,0.026873108,0
2024-10-20 00:00:00,0,0.04650329,0
2024-10-20 12:00:00,0,0.03513011,0
2024-10-21 00:00:00,0,0.068644434,0
2024-10-21 12:00:00,0,0.39561152,0
2024-10-22 12:00:00,0,0.36307094,0
2024-12-03 00:00:00,0,0.45959067,0
2024-12-03 12:00:00,0,0.21267724,0
2024-12-04 00:00:00,0,0.15451972,0
2024-12-04 12:00:00,0,0.19167548,0
2024-12-05 00:00:00,1,0.33329967,0
2024-12-05 12:00:00,1,0.30498466,0
2024-12-06 00:00:00,0,0.5298593,1
2024-12-06 12:00:00,0,0.33856696,0
2024-12-07 00:00:00,1,0.68845123,1
2024-12-07 12:00:00,1,0.5655458,1
2024-12-08 00:00:00,1,0.84455323,1
2024-12-08 12:00:00,1,0.49665824,0
2024-12-09 00:00:00,1,0.8284782,1
2024-12-09 12:00:00,0,0.5476973,1
2024-12-10 00:00:00,0,0.37105498,0
2024-12-10 12:00:00,0,0.52748144,1
2024-12-11 00:00:00,0,0.2571801,0
2024-12-11 12:00:00,1,0.42220798,0
2024-12-12 00:00:00,0,0.3444597,0
2024-12-12 12:00:00,0,0.1685934,0
2024-12-13 00:00:00,0,0.29656965,0
2024-12-13 12:00:00,0,0.3440783,0
2024-12-14 00:00:00,1,0.61342466,1
2024-12-14 12:00:00,0,0.2686383,0
2024-12-15 00:00:00,1,0.34399757,0
2024-12-15 12:00:00,1,0.2895114,0
2024-12-16 00:00:00,0,0.6213815,1
2024-12-16 12:00:00,1,0.30519795,0
2024-12-17 00:00:00,0,0.7349453,1
2024-12-17 12:00:00,0,0.45304492,0
2024-12-19 00:00:00,0,0.5251106,1
2024-12-19 12:00:00,0,0.50741124,1
2024-12-20 00:00:00,1,0.56347156,1
2024-12-20 12:00:00,1,0.72956896,1
2024-12-21 00:00:00,1,0.80779696,1
2024-12-21 12:00:00,1,0.7166167,1
2024-12-22 00:00:00,1,0.585945,1
2024-12-22 12:00:00,1,0.5445385,1
2024-12-23 00:00:00,1,0.7333931,1
2024-12-23 12:00:00,1,0.6856796,1
2024-12-24 00:00:00,1,0.50696445,1
2024-12-24 12:00:00,1,0.3502083,0
2024-12-25 00:00:00,1,0.37515187,0
2024-12-25 12:00:00,1,0.5889592,1
2024-12-26 00:00:00,1,0.38766402,0
2024-12-26 12:00:00,0,0.4081344,0
2024-12-27 00:00:00,0,0.31080893,0
2024-12-27 12:00:00,0,0.32293066,0
2024-12-28 00:00:00,0,0.1620714,0
2024-12-28 12:00:00,0,0.27630374,0
