time,y_true,y_prob,y_pred
2023-02-10 00:00:00,1,0.38383996,0
2023-02-10 12:00:00,1,0.6196563,1
2023-02-11 00:00:00,0,0.696797,1
2023-02-11 12:00:00,1,0.8165044,1
2023-02-12 00:00:00,0,0.65493727,1
2023-02-12 12:00:00,0,0.3174696,0
2023-02-13 00:00:00,0,0.44292933,0
2023-02-13 12:00:00,0,0.35719994,0
2023-02-14 00:00:00,0,0.55329263,1
2023-02-14 12:00:00,0,0.27086365,0
2023-02-15 00:00:00,1,0.29303747,0
2023-02-15 12:00:00,1,0.5650234,1
2023-02-16 00:00:00,1,0.45892024,0
2023-02-16 12:00:00,1,0.5116161,1
2023-02-17 00:00:00,1,0.6215837,1
2023-02-17 12:00:00,0,0.48773754,0
2023-02-18 00:00:00,0,0.7914654,1
2023-02-18 12:00:00,0,0.67765105,1
2023-02-19 00:00:00,1,0.89650583,1
2023-02-19 12:00:00,0,0.6647736,1
2023-02-20 00:00:00,1,0.6935497,1
2023-02-20 12:00:00,1,0.54478306,1
2023-02-21 00:00:00,1,0.7247273,1
2023-02-21 12:00:00,1,0.5119622,1
2023-02-22 00:00:00,0,0.60798275,1
2023-02-22 12:00:00,1,0.69606256,1
2023-02-23 00:00:00,1,0.738122,1
2023-02-23 12:00:00,1,0.67186016,1
2023-02-24 00:00:00,1,0.8401315,1
2023-02-24 12:00:00,1,0.6086159,1
2023-02-25 00:00:00,1,0.8299669,1
2023-02-25 12:00:00,1,0.42636713,0
2023-02-26 00:00:00,0,0.5236421,1
2023-02-26 12:00:00,1,0.74321187,1
2023-02-27 00:00:00,0,0.7368313,1
2023-02-27 12:00:00,1,0.7695093,1
2023-02-28 00:00:00,0,0.7376014,1
2023-02-28 12:00:00,1,0.5751436,1
2023-03-01 00:00:00,1,0.7245487,1
2023-03-01 12:00:00,1,0.55080456,1
2023-03-02 00:00:00,1,0.632638,1
2023-03-02 12:00:00,0,0.24347675,0
2023-03-03 00:00:00,1,0.24743736,0
2023-03-03 12:00:00,1,0.637516,1
2023-03-04 00:00:00,1,0.6168635,1
2023-03-04 12:00:00,0,0.5102339,1
2023-03-05 00:00:00,0,0.44212592,0
2023-03-05 12:00:00,0,0.5094642,1
2023-03-06 00:00:00,0,0.51857054,1
2023-03-06 12:00:00,0,0.46219283,0
2023-03-07 00:00:00,0,0.37361318,0
2023-03-07 12:00:00,1,0.70217943,1
2023-03-08 00:00:00,1,0.7567376,1
2023-03-08 12:00:00,1,0.4006985,0
2023-03-09 00:00:00,0,0.8909627,1
2023-03-09 12:00:00,1,0.33234692,0
2023-03-10 00:00:00,1,0.6680865,1
2023-03-10 12:00:00,1,0.51908255,1
2023-03-11 00:00:00,0,0.7575494,1
2023-03-11 12:00:00,1,0.30892542,0
2023-03-12 00:00:00,0,0.7993271,1
2023-03-12 12:00:00,0,0.7570103,1
2023-03-13 00:00:00,0,0.74975795,1
2023-03-13 12:00:00,1,0.72601044,1
2023-03-14 00:00:00,1,0.9306862,1
2023-03-14 12:00:00,1,0.86857456,1
2023-03-15 00:00:00,1,0.8424256,1
2023-03-15 12:00:00,0,0.5081141,1
2023-03-16 00:00:00,0,0.3695824,0
2023-03-16 12:00:00,0,0.3720966,0
2023-03-17 00:00:00,1,0.49520284,0
2023-03-17 12:00:00,1,0.4853915,0
2023-03-18 00:00:00,0,0.8563572,1
2023-03-18 12:00:00,0,0.52161825,1
2023-03-19 00:00:00,1,0.70197153,1
2023-03-19 12:00:00,0,0.5352956,1
2023-03-20 00:00:00,1,0.5159681,1
2023-03-20 12:00:00,0,0.70113564,1
2023-03-21 12:00:00,0,0.72414875,1
2023-03-22 00:00:00,0,0.87949705,1
2023-03-22 12:00:00,0,0.33077863,0
2023-03-23 00:00:00,0,0.6672498,1
2023-03-23 12:00:00,0,0.36816275,0
2023-03-24 00:00:00,1,0.67603195,1
2023-03-24 12:00:00,0,0.74904376,1
2023-03-25 00:00:00,1,0.9035555,1
2023-03-25 12:00:00,1,0.8754495,1
2023-03-26 00:00:00,1,0.8270127,1
2023-03-26 12:00:00,0,0.88958114,1
2023-03-27 00:00:00,1,0.7768744,1
2023-03-27 12:00:00,0,0.71493435,1
2023-03-28 00:00:00,1,0.53590286,1
2023-03-28 12:00:00,1,0.7861048,1
2023-03-29 00:00:00,1,0.839687,1
2023-03-29 12:00:00,1,0.69518363,1
2023-03-30 00:00:00,1,0.69592476,1
2023-03-30 12:00:00,1,0.81110173,1
2023-03-31 00:00:00,0,0.75780606,1
2023-03-31 12:00:00,0,0.20931049,0
2023-04-01 00:00:00,0,0.7797964,1
2023-04-01 12:00:00,0,0.2262934,0
2023-04-02 00:00:00,0,0.84609544,1
2023-04-02 12:00:00,0,0.44913745,0
2023-04-03 00:00:00,0,0.289123,0
2023-04-03 12:00:00,0,0.07210935,0
2023-04-04 00:00:00,0,0.4708699,0
2023-04-04 12:00:00,0,0.4190605,0
2023-04-05 00:00:00,0,0.2647704,0
2023-04-05 12:00:00,1,0.3735269,0
2023-04-06 00:00:00,0,0.29586208,0
2023-04-06 12:00:00,0,0.10231966,0
2023-04-07 00:00:00,0,0.26120952,0
2023-04-07 12:00:00,1,0.22926083,0
2023-04-08 00:00:00,1,0.53999746,1
2023-04-08 12:00:00,0,0.62722886,1
2023-04-09 00:00:00,1,0.78933465,1
2023-04-09 12:00:00,1,0.5650511,1
2023-04-10 00:00:00,1,0.81244457,1
2023-04-10 12:00:00,0,0.3075181,0
2023-04-11 00:00:00,1,0.49678335,0
2023-04-11 12:00:00,0,0.39873976,0
2023-04-12 00:00:00,1,0.43869543,0
2023-04-12 12:00:00,0,0.30771053,0
2023-04-13 00:00:00,0,0.39659473,0
2023-04-13 12:00:00,0,0.39383742,0
2023-04-14 00:00:00,1,0.5547167,1
2023-04-14 12:00:00,0,0.6769297,1
2023-04-15 00:00:00,1,0.8115313,1
2023-04-16 00:00:00,1,0.7183601,1
2023-04-16 12:00:00,0,0.61371356,1
2023-04-17 00:00:00,0,0.8702894,1
2023-04-17 12:00:00,1,0.24688323,0
2023-04-18 00:00:00,1,0.85061824,1
2023-04-18 12:00:00,1,0.71273255,1
2023-04-19 00:00:00,1,0.8264132,1
2023-04-19 12:00:00,1,0.7538657,1
2023-04-20 00:00:00,1,0.9507639,1
2023-04-20 12:00:00,1,0.8693259,1
2023-04-21 00:00:00,0,0.9277809,1
2023-04-21 12:00:00,1,0.78804076,1
2023-04-22 00:00:00,1,0.8865237,1
2023-04-22 12:00:00,1,0.7317837,1
2023-04-23 00:00:00,1,0.8940922,1
2023-04-23 12:00:00,0,0.78183436,1
2023-04-24 00:00:00,1,0.6900872,1
2023-04-24 12:00:00,1,0.686551,1
2023-04-25 00:00:00,0,0.88424706,1
2023-04-25 12:00:00,0,0.8408313,1
2023-04-26 00:00:00,1,0.8114667,1
2023-04-26 12:00:00,0,0.5248599,1
2023-04-27 00:00:00,1,0.81429255,1
2023-04-27 12:00:00,1,0.82805884,1
2023-04-28 00:00:00,1,0.8690138,1
2023-04-28 12:00:00,1,0.25459036,0
2023-04-29 00:00:00,1,0.2733505,0
2023-04-29 12:00:00,0,0.18561706,0
2023-04-30 00:00:00,0,0.30413517,0
2023-04-30 12:00:00,1,0.6239115,1
2023-05-01 00:00:00,1,0.88008034,1
2023-05-01 12:00:00,1,0.6391809,1
2023-05-02 00:00:00,1,0.8149636,1
2023-05-02 12:00:00,0,0.80725974,1
2023-05-03 00:00:00,0,0.76175773,1
2023-05-03 12:00:00,1,0.87045205,1
2023-05-04 00:00:00,1,0.92778707,1
2023-05-04 12:00:00,1,0.87979823,1
2023-05-05 00:00:00,1,0.88863564,1
2023-05-05 12:00:00,1,0.8623868,1
2023-05-06 00:00:00,0,0.8717762,1
2023-05-06 12:00:00,1,0.7397255,1
2023-05-07 00:00:00,1,0.8366256,1
2023-05-07 12:00:00,0,0.88498545,1
2023-05-08 00:00:00,1,0.85234606,1
2023-05-08 12:00:00,0,0.7540003,1
2023-05-09 00:00:00,0,0.5592793,1
2023-05-09 12:00:00,0,0.40978006,0
2023-05-10 00:00:00,0,0.4814046,0
2023-05-10 12:00:00,0,0.52210516,1
2023-05-11 00:00:00,0,0.7052303,1
2023-05-11 12:00:00,0,0.8270925,1
2023-05-12 00:00:00,0,0.80357933,1
2023-05-12 12:00:00,0,0.59568936,1
2023-05-13 00:00:00,1,0.63544375,1
2023-05-13 12:00:00,1,0.64416665,1
2023-05-14 00:00:00,0,0.39581716,0
2023-05-14 12:00:00,0,0.48779476,0
2023-05-15 00:00:00,0,0.17988783,0
2023-05-15 12:00:00,0,0.07130978,0
2023-05-16 00:00:00,0,0.1162616,0
2023-05-16 12:00:00,0,0.11532654,0
2023-05-17 00:00:00,0,0.24984239,0
2023-05-17 12:00:00,0,0.2793926,0
2023-05-18 00:00:00,0,0.3146357,0
2023-05-18 12:00:00,0,0.22893298,0
2023-05-19 00:00:00,1,0.5142633,1
2023-05-19 12:00:00,0,0.44306824,0
2023-05-20 00:00:00,0,0.8720626,1
2023-05-20 12:00:00,0,0.83501524,1
2023-05-21 00:00:00,1,0.799792,1
2023-05-21 12:00:00,0,0.77281666,1
2023-05-22 00:00:00,0,0.54422396,1
2023-05-22 12:00:00,1,0.7135173,1
2023-05-23 00:00:00,1,0.5727099,1
2023-05-23 12:00:00,0,0.32112432,0
2023-05-24 00:00:00,0,0.3270782,0
2023-05-24 12:00:00,0,0.4153926,0
2023-05-25 00:00:00,0,0.726588,1
2023-05-25 12:00:00,0,0.7771237,1
2023-05-26 00:00:00,0,0.8111702,1
2023-05-26 12:00:00,0,0.81453073,1
2023-05-27 00:00:00,1,0.73003674,1
2023-05-27 12:00:00,1,0.805745,1
2023-05-28 00:00:00,0,0.8471024,1
2023-05-29 00:00:00,0,0.6952722,1
2023-05-29 12:00:00,0,0.7387111,1
2023-05-30 00:00:00,1,0.7592712,1
2023-05-30 12:00:00,1,0.88850695,1
2023-05-31 00:00:00,0,0.75347,1
2023-05-31 12:00:00,0,0.114577964,0
2023-06-01 00:00:00,0,0.04090107,0
2023-06-01 12:00:00,0,0.17200549,0
2023-06-02 00:00:00,0,0.25756708,0
2023-06-02 12:00:00,0,0.2690174,0
2023-06-03 00:00:00,0,0.033212416,0
2023-06-03 12:00:00,0,0.107031785,0
2023-06-04 00:00:00,0,0.14517741,0
2023-06-04 12:00:00,0,0.13135347,0
2023-06-05 00:00:00,0,0.25083563,0
2023-06-05 12:00:00,1,0.48085546,0
2023-06-06 00:00:00,1,0.5784942,1
2023-06-06 12:00:00,0,0.804817,1
2023-06-07 00:00:00,0,0.5076566,1
2023-06-07 12:00:00,0,0.6569191,1
2023-06-08 00:00:00,0,0.80331373,1
2023-06-08 12:00:00,0,0.5767536,1
2023-06-09 00:00:00,0,0.2832455,0
2023-06-09 12:00:00,0,0.11815683,0
2023-06-10 00:00:00,0,0.40674755,0
2023-06-10 12:00:00,0,0.16915771,0
2023-06-11 00:00:00,0,0.07547089,0
2023-06-11 12:00:00,0,0.019997785,0
2023-06-12 00:00:00,0,0.16117032,0
2023-06-12 12:00:00,0,0.43579635,0
2023-06-13 00:00:00,1,0.6786795,1
2023-06-13 12:00:00,1,0.47947794,0
2023-06-14 00:00:00,1,0.7042211,1
2023-06-14 12:00:00,0,0.8619163,1
2023-06-15 00:00:00,0,0.7288171,1
2023-06-15 12:00:00,1,0.7161567,1
2023-06-16 00:00:00,1,0.8017473,1
2023-06-16 12:00:00,0,0.66055506,1
2023-06-17 00:00:00,0,0.6571479,1
2023-06-17 12:00:00,0,0.6508807,1
2023-06-18 00:00:00,0,0.8399514,1
2023-06-18 12:00:00,1,0.59255314,1
2023-06-19 00:00:00,1,0.82093287,1
2023-06-19 12:00:00,1,0.45029715,0
2023-06-20 00:00:00,0,0.5173264,1
2023-06-20 12:00:00,1,0.6085479,1
2023-06-21 00:00:00,1,0.8475948,1
2023-06-21 12:00:00,1,0.8846443,1
2023-06-22 00:00:00,0,0.8177276,1
2023-06-22 12:00:00,1,0.82478225,1
2023-06-23 00:00:00,0,0.68540657,1
2023-06-23 12:00:00,0,0.6283373,1
2023-06-24 00:00:00,0,0.86606705,1
2023-06-24 12:00:00,0,0.6893161,1
2023-06-25 00:00:00,1,0.87383044,1
2023-06-25 12:00:00,1,0.71209985,1
2023-06-26 00:00:00,0,0.44144964,0
2023-06-26 12:00:00,0,0.38273805,0
2023-06-27 00:00:00,0,0.2660001,0
2023-06-27 12:00:00,1,0.013398557,0
2023-06-28 00:00:00,0,0.079919845,0
2023-06-28 12:00:00,0,0.13319777,0
2023-06-29 00:00:00,0,0.58321273,1
2023-06-29 12:00:00,0,0.22996682,0
2023-06-30 00:00:00,0,0.60444844,1
2023-06-30 12:00:00,0,0.42981243,0
2023-07-01 00:00:00,0,0.66917765,1
2023-07-01 12:00:00,0,0.5689981,1
2023-07-02 00:00:00,0,0.66941214,1
2023-07-02 12:00:00,0,0.77859277,1
2023-07-03 00:00:00,0,0.8145075,1
2023-07-03 12:00:00,0,0.89983994,1
2023-07-04 00:00:00,0,0.7513006,1
2023-07-04 12:00:00,0,0.50418836,1
2023-07-05 00:00:00,0,0.16748592,0
2023-07-05 12:00:00,0,0.26695687,0
2023-07-06 00:00:00,1,0.81770504,1
2023-07-06 12:00:00,0,0.69642365,1
2023-07-07 00:00:00,1,0.8026904,1
2023-07-07 12:00:00,0,0.82578486,1
2023-07-08 00:00:00,1,0.91443354,1
2023-07-08 12:00:00,1,0.64417934,1
2023-07-09 00:00:00,0,0.8125953,1
2023-07-09 12:00:00,0,0.60889864,1
2023-07-10 00:00:00,0,0.830181,1
2023-07-10 12:00:00,0,0.4578721,0
2023-07-11 00:00:00,0,0.43232468,0
2023-07-11 12:00:00,0,0.11018119,0
2023-07-12 00:00:00,0,0.4241212,0
2023-07-12 12:00:00,0,0.29379874,0
2023-07-13 00:00:00,0,0.16999994,0
2023-07-13 12:00:00,0,0.26160273,0
2023-07-14 00:00:00,0,0.44834244,0
2023-07-14 12:00:00,0,0.8153217,1
2023-07-15 00:00:00,1,0.76324725,1
2023-07-15 12:00:00,0,0.8875949,1
2023-07-16 00:00:00,0,0.5208185,1
2023-07-16 12:00:00,0,0.42187604,0
2023-07-17 00:00:00,0,0.18846564,0
2023-07-17 12:00:00,0,0.01994915,0
2023-07-18 00:00:00,0,0.008186868,0
2023-07-18 12:00:00,0,0.016095903,0
2023-07-19 00:00:00,0,0.1455423,0
2023-07-19 12:00:00,0,0.22974424,0
2023-07-20 00:00:00,0,0.40321988,0
2023-07-20 12:00:00,0,0.12030176,0
2023-07-21 00:00:00,0,0.2754635,0
2023-07-21 12:00:00,0,0.5382472,1
2023-07-22 00:00:00,0,0.67869735,1
2023-07-22 12:00:00,0,0.34929144,0
2023-07-23 00:00:00,0,0.6289005,1
2023-07-23 12:00:00,0,0.6377781,1
2023-07-24 00:00:00,1,0.76193154,1
2023-07-24 12:00:00,0,0.75657684,1
2023-07-25 00:00:00,0,0.7696042,1
2023-07-25 12:00:00,0,0.3416717,0
2023-07-26 00:00:00,0,0.29246828,0
2023-07-26 12:00:00,0,0.13493983,0
2023-07-27 00:00:00,1,0.56692827,1
2023-07-27 12:00:00,0,0.5511883,1
2023-07-28 00:00:00,0,0.5163913,1
2023-07-28 12:00:00,0,0.010710439,0
2023-07-29 00:00:00,0,0.06972087,0
2023-07-29 12:00:00,0,0.087621205,0
2023-07-30 00:00:00,0,0.123701185,0
2023-07-30 12:00:00,0,0.12255929,0
2023-07-31 00:00:00,0,0.16694504,0
2023-07-31 12:00:00,0,0.19339441,0
2023-08-01 00:00:00,0,0.21923128,0
2023-08-01 12:00:00,0,0.21932289,0
2023-08-02 00:00:00,1,0.6235212,1
2023-08-02 12:00:00,0,0.649649,1
2023-08-03 00:00:00,0,0.69485104,1
2023-08-03 12:00:00,0,0.6388762,1
2023-08-04 00:00:00,0,0.40808475,0
2023-08-04 12:00:00,0,0.22756016,0
2023-08-05 00:00:00,0,0.5710536,1
2023-08-05 12:00:00,0,0.13128518,0
2023-08-06 00:00:00,0,0.121374965,0
2023-08-06 12:00:00,0,0.34038243,0
2023-08-07 00:00:00,0,0.30152544,0
2023-08-07 12:00:00,0,0.20606817,0
2023-08-08 00:00:00,0,0.17813905,0
2023-08-08 12:00:00,0,0.07817868,0
2023-08-09 00:00:00,0,0.011589047,0
2023-08-09 12:00:00,0,0.0050624455,0
2023-08-10 00:00:00,0,0.0034103973,0
2023-08-10 12:00:00,0,0.047304757,0
2023-08-11 00:00:00,0,0.2320186,0
2023-08-11 12:00:00,0,0.02944907,0
2023-08-12 00:00:00,0,0.03659571,0
2023-08-13 12:00:00,0,0.017366841,0
2023-08-14 00:00:00,0,0.015503234,0
2023-08-14 12:00:00,1,0.036170613,0
2023-08-15 00:00:00,0,0.048022598,0
2023-08-15 12:00:00,0,0.041040495,0
2023-08-16 00:00:00,0,0.07163373,0
2023-08-16 12:00:00,0,0.08252292,0
2023-08-17 00:00:00,0,0.16679497,0
2023-08-17 12:00:00,0,0.7910627,1
2023-08-18 00:00:00,0,0.4373345,0
2023-08-18 12:00:00,0,0.10230363,0
2023-08-19 00:00:00,0,0.1308459,0
2023-08-19 12:00:00,0,0.18629357,0
2023-08-20 00:00:00,0,0.457157,0
2023-08-20 12:00:00,0,0.14229624,0
2023-08-21 00:00:00,0,0.15011978,0
2023-08-21 12:00:00,0,0.08315714,0
2023-08-22 00:00:00,0,0.040777337,0
2023-08-22 12:00:00,0,0.48919952,0
2023-08-23 00:00:00,0,0.6848812,1
2023-08-23 12:00:00,0,0.1785163,0
2023-08-24 00:00:00,0,0.40892634,0
2023-08-24 12:00:00,0,0.48290807,0
2023-08-25 00:00:00,0,0.57394034,1
2023-08-25 12:00:00,0,0.68073165,1
2023-08-26 00:00:00,0,0.6748222,1
2023-08-26 12:00:00,0,0.29190826,0
2023-08-27 00:00:00,0,0.041244876,0
2023-08-27 12:00:00,0,0.050327606,0
2023-08-28 00:00:00,0,0.11544617,0
2023-08-28 12:00:00,0,0.04822298,0
2023-08-29 00:00:00,0,0.09506539,0
2023-08-29 12:00:00,0,0.028617356,0
2023-08-30 00:00:00,0,0.004023265,0
2023-08-30 12:00:00,0,0.0023773795,0
2023-08-31 00:00:00,0,0.0034862475,0
2023-08-31 12:00:00,0,0.0070652235,0
2023-09-01 00:00:00,0,0.0018149078,0
2023-09-02 00:00:00,0,0.004422489,0
2023-09-02 12:00:00,0,0.052988764,0
2023-09-04 00:00:00,0,0.033387363,0
2023-09-04 12:00:00,0,0.0031861993,0
2023-09-05 00:00:00,0,0.018061798,0
2023-09-05 12:00:00,0,0.039590955,0
2023-09-06 00:00:00,0,0.043991484,0
2023-09-06 12:00:00,0,0.11822401,0
2023-09-07 00:00:00,0,0.2014948,0
2023-09-07 12:00:00,0,0.13804,0
2023-09-08 00:00:00,0,0.4136558,0
2023-09-08 12:00:00,0,0.17312738,0
2023-09-09 00:00:00,0,0.11334953,0
2023-09-09 12:00:00,0,0.041635253,0
2023-09-10 00:00:00,0,0.05391756,0
2023-09-10 12:00:00,0,0.14261495,0
2023-09-11 00:00:00,0,0.24307716,0
2023-09-11 12:00:00,0,0.07840032,0
2023-09-12 00:00:00,0,0.12075195,0
2023-09-12 12:00:00,0,0.17220742,0
2023-09-13 00:00:00,0,0.33956552,0
2023-09-13 12:00:00,0,0.27178147,0
2023-09-14 00:00:00,0,0.21313354,0
2023-09-14 12:00:00,0,0.25465876,0
2023-09-15 00:00:00,0,0.100600734,0
2023-09-15 12:00:00,0,0.062461022,0
2023-09-16 00:00:00,0,0.23286459,0
2023-09-16 12:00:00,0,0.27327245,0
2023-09-17 00:00:00,0,0.3017577,0
2023-09-17 12:00:00,0,0.15026072,0
2023-09-18 00:00:00,0,0.50121284,1
2023-09-18 12:00:00,0,0.5733547,1
2023-09-19 00:00:00,1,0.5241352,1
2023-09-19 12:00:00,0,0.25249845,0
2023-09-20 00:00:00,0,0.22896369,0
2023-09-20 12:00:00,0,0.13867109,0
2023-09-21 00:00:00,0,0.17887375,0
2023-09-21 12:00:00,0,0.10555424,0
2023-09-22 00:00:00,0,0.046345413,0
2023-09-22 12:00:00,0,0.023126695,0
2023-09-23 00:00:00,0,0.06715781,0
2023-09-23 12:00:00,0,0.4455759,0
2023-09-24 00:00:00,0,0.68584085,1
2023-09-24 12:00:00,0,0.749653,1
2023-09-25 00:00:00,0,0.030395893,0
2023-09-25 12:00:00,0,0.025210168,0
2023-09-26 00:00:00,0,0.16039535,0
2023-09-26 12:00:00,0,0.06876209,0
2023-09-27 00:00:00,0,0.079931684,0
2023-09-27 12:00:00,0,0.011485684,0
2023-09-28 00:00:00,0,0.05386686,0
2023-09-28 12:00:00,0,0.022274902,0
2023-09-29 00:00:00,0,0.13553704,0
2023-09-29 12:00:00,0,0.05689641,0
2023-09-30 00:00:00,0,0.12138293,0
2023-09-30 12:00:00,0,0.1955413,0
2023-10-01 00:00:00,1,0.13554923,0
2023-10-01 12:00:00,0,0.015954878,0
2023-10-02 00:00:00,0,0.048363682,0
2023-10-02 12:00:00,0,0.05590235,0
2023-10-03 00:00:00,0,0.6263352,1
2023-10-03 12:00:00,0,0.73434126,1
2023-10-04 00:00:00,0,0.74110967,1
2023-10-04 12:00:00,0,0.047759134,0
2023-10-05 00:00:00,0,0.27741328,0
2023-10-05 12:00:00,0,0.035833653,0
2023-10-06 00:00:00,0,0.12601903,0
2023-10-06 12:00:00,0,0.04118565,0
2023-10-07 00:00:00,0,0.21245112,0
2023-10-07 12:00:00,0,0.06783289,0
2023-10-08 00:00:00,0,0.15324469,0
2023-10-08 12:00:00,0,0.022211144,0
2023-10-09 00:00:00,0,0.050196454,0
2023-10-09 12:00:00,0,0.2007029,0
2023-10-10 00:00:00,0,0.11115975,0
2023-10-10 12:00:00,0,0.07835119,0
2023-10-11 00:00:00,0,0.3320396,0
2023-10-11 12:00:00,0,0.4861352,0
2023-10-12 00:00:00,0,0.5193242,1
2023-10-12 12:00:00,0,0.033911355,0
2023-10-13 00:00:00,0,0.009834554,0
2023-10-13 12:00:00,0,0.013191611,0
2023-10-14 00:00:00,0,0.08980861,0
2023-10-14 12:00:00,0,0.027022893,0
2023-10-15 00:00:00,0,0.29205906,0
2023-10-15 12:00:00,0,0.06313675,0
2023-10-16 00:00:00,0,0.18784764,0
2023-10-16 12:00:00,0,0.2803565,0
2023-10-17 00:00:00,0,0.11227702,0
2023-10-17 12:00:00,0,0.029798333,0
2023-10-18 00:00:00,0,0.1447418,0
2023-10-18 12:00:00,0,0.047407888,0
2023-10-19 00:00:00,0,0.02733564,0
2023-10-19 12:00:00,0,0.09762599,0
2023-10-20 00:00:00,0,0.19013418,0
2023-10-20 12:00:00,0,0.19115189,0
2023-10-21 00:00:00,0,0.123895735,0
2023-10-21 12:00:00,0,0.44127354,0
2023-10-22 00:00:00,0,0.10425332,0
2023-10-22 12:00:00,0,0.112297356,0
2023-10-23 00:00:00,0,0.05243336,0
2023-10-23 12:00:00,0,0.056008972,0
2023-10-24 00:00:00,0,0.1089216,0
2023-10-24 12:00:00,1,0.17727864,0
2023-10-25 00:00:00,1,0.7516863,1
2023-10-25 12:00:00,0,0.4450918,0
2023-10-26 00:00:00,1,0.5869161,1
2023-10-26 12:00:00,0,0.30382738,0
2023-10-27 00:00:00,0,0.29680225,0
2023-10-27 12:00:00,0,0.12141462,0
2023-10-28 00:00:00,0,0.07689677,0
2023-10-28 12:00:00,0,0.014127959,0
2023-10-29 00:00:00,0,0.0076530697,0
2023-10-29 12:00:00,0,0.0026146106,0
2023-10-30 00:00:00,0,0.0071966792,0
2023-10-30 12:00:00,0,0.018826451,0
2023-10-31 00:00:00,0,0.3277387,0
2023-10-31 12:00:00,0,0.7064109,1
2023-11-01 00:00:00,1,0.7848158,1
2023-11-01 12:00:00,0,0.186484,0
2023-11-02 00:00:00,0,0.43084684,0
2023-11-02 12:00:00,0,0.60573816,1
2023-11-03 00:00:00,1,0.7148276,1
2023-11-03 12:00:00,0,0.6762924,1
2023-11-04 00:00:00,1,0.7546282,1
2023-11-04 12:00:00,1,0.7195995,1
2023-11-05 00:00:00,1,0.43047658,0
