time,y_true,y_prob,y_pred
2023-02-26 00:00:00,0,0.33127385,0
2023-02-26 12:00:00,1,0.30429223,0
2023-02-27 00:00:00,0,0.580587,1
2023-02-27 12:00:00,1,0.37163123,0
2023-02-28 00:00:00,0,0.3766873,0
2023-02-28 12:00:00,1,0.34551993,0
2023-03-01 00:00:00,1,0.65221345,1
2023-03-01 12:00:00,1,0.53718436,1
2023-03-02 00:00:00,1,0.3023305,0
2023-03-02 12:00:00,0,0.13064012,0
2023-03-03 00:00:00,1,0.078535825,0
2023-03-03 12:00:00,1,0.30838427,0
2023-03-04 00:00:00,1,0.3376165,0
2023-03-04 12:00:00,0,0.31198862,0
2023-03-05 00:00:00,0,0.19386351,0
2023-03-05 12:00:00,0,0.26221794,0
2023-03-06 00:00:00,0,0.33927152,0
2023-03-06 12:00:00,0,0.37744686,0
2023-03-07 00:00:00,0,0.30024546,0
2023-03-07 12:00:00,1,0.5133302,1
2023-03-08 00:00:00,1,0.68480843,1
2023-03-08 12:00:00,1,0.23084244,0
2023-03-09 00:00:00,0,0.86892325,1
2023-03-09 12:00:00,1,0.471155,0
2023-03-10 00:00:00,1,0.73905396,1
2023-03-10 12:00:00,1,0.42345375,0
2023-03-11 00:00:00,0,0.6637424,1
2023-03-11 12:00:00,1,0.6396342,1
2023-03-12 00:00:00,0,0.7014432,1
2023-03-12 12:00:00,0,0.41963017,0
2023-03-13 00:00:00,0,0.6261637,1
2023-03-13 12:00:00,1,0.6695138,1
2023-03-14 00:00:00,1,0.8222612,1
2023-03-14 12:00:00,1,0.44115627,0
2023-03-15 00:00:00,1,0.76701653,1
2023-03-15 12:00:00,0,0.54230785,1
2023-03-16 00:00:00,0,0.2511605,0
2023-03-16 12:00:00,0,0.3185721,0
2023-03-17 00:00:00,1,0.61516714,1
2023-03-17 12:00:00,1,0.39152795,0
2023-03-18 00:00:00,0,0.5729969,1
2023-03-18 12:00:00,0,0.24709488,0
2023-03-19 00:00:00,1,0.578035,1
2023-03-19 12:00:00,0,0.21253356,0
2023-03-20 00:00:00,1,0.15402414,0
2023-03-20 12:00:00,0,0.35665315,0
2023-03-21 12:00:00,0,0.54565305,1
2023-03-22 00:00:00,0,0.83395886,1
2023-03-22 12:00:00,0,0.22348943,0
2023-03-23 00:00:00,0,0.44537935,0
2023-03-23 12:00:00,0,0.22936894,0
2023-03-24 00:00:00,1,0.3552959,0
2023-03-24 12:00:00,0,0.63611174,1
2023-03-25 00:00:00,1,0.75365657,1
2023-03-25 12:00:00,1,0.6612898,1
2023-03-26 00:00:00,1,0.685301,1
2023-03-26 12:00:00,0,0.718331,1
2023-03-27 00:00:00,1,0.47012556,0
2023-03-27 12:00:00,0,0.31080967,0
2023-03-28 00:00:00,1,0.44486764,0
2023-03-28 12:00:00,1,0.75380373,1
2023-03-29 00:00:00,1,0.8498335,1
2023-03-29 12:00:00,1,0.44202328,0
2023-03-30 00:00:00,1,0.83111763,1
2023-03-30 12:00:00,1,0.35268566,0
2023-03-31 00:00:00,0,0.66119474,1
2023-03-31 12:00:00,0,0.20678838,0
2023-04-01 00:00:00,0,0.66204506,1
2023-04-01 12:00:00,0,0.21253258,0
2023-04-02 00:00:00,0,0.45327234,0
2023-04-02 12:00:00,0,0.42077696,0
2023-04-03 00:00:00,0,0.18226923,0
2023-04-03 12:00:00,0,0.06750248,0
2023-04-04 00:00:00,0,0.17461793,0
2023-04-04 12:00:00,0,0.17887327,0
2023-04-05 00:00:00,0,0.042686015,0
2023-04-05 12:00:00,1,0.114063054,0
2023-04-06 00:00:00,0,0.392052,0
2023-04-06 12:00:00,0,0.054620016,0
2023-04-07 00:00:00,0,0.23917922,0
2023-04-07 12:00:00,1,0.15011919,0
2023-04-08 00:00:00,1,0.5054548,1
2023-04-08 12:00:00,0,0.5069656,1
2023-04-09 00:00:00,1,0.6555941,1
2023-04-09 12:00:00,1,0.58287233,1
2023-04-10 00:00:00,1,0.81654274,1
2023-04-10 12:00:00,0,0.26417226,0
2023-04-11 00:00:00,1,0.6182153,1
2023-04-11 12:00:00,0,0.33654064,0
2023-04-12 00:00:00,1,0.31853065,0
2023-04-12 12:00:00,0,0.22846423,0
2023-04-13 00:00:00,0,0.31267852,0
2023-04-13 12:00:00,0,0.22253792,0
2023-04-14 00:00:00,1,0.26049116,0
2023-04-14 12:00:00,0,0.5380437,1
2023-04-15 00:00:00,1,0.5374341,1
2023-04-16 00:00:00,1,0.2994385,0
2023-04-16 12:00:00,0,0.3305403,0
2023-04-17 00:00:00,0,0.5775484,1
2023-04-17 12:00:00,1,0.17470345,0
2023-04-18 00:00:00,1,0.60158354,1
2023-04-18 12:00:00,1,0.4000303,0
2023-04-19 00:00:00,1,0.72225034,1
2023-04-19 12:00:00,1,0.48819768,0
2023-04-20 00:00:00,1,0.8816479,1
2023-04-20 12:00:00,1,0.91015726,1
2023-04-21 00:00:00,0,0.8714752,1
2023-04-21 12:00:00,1,0.6595552,1
2023-04-22 00:00:00,1,0.7974753,1
2023-04-22 12:00:00,1,0.36277115,0
2023-04-23 00:00:00,1,0.63091296,1
2023-04-23 12:00:00,0,0.5863746,1
2023-04-24 00:00:00,1,0.58627087,1
2023-04-24 12:00:00,1,0.6502075,1
2023-04-25 00:00:00,0,0.82100713,1
2023-04-25 12:00:00,0,0.7985327,1
2023-04-26 00:00:00,1,0.52124536,1
2023-04-26 12:00:00,0,0.56303686,1
2023-04-27 00:00:00,1,0.663991,1
2023-04-27 12:00:00,1,0.44556594,0
2023-04-28 00:00:00,1,0.4326653,0
2023-04-28 12:00:00,1,0.19072177,0
2023-04-29 00:00:00,1,0.23118325,0
2023-04-29 12:00:00,0,0.08463646,0
2023-04-30 00:00:00,0,0.10050231,0
2023-04-30 12:00:00,1,0.40957025,0
2023-05-01 00:00:00,1,0.70902884,1
2023-05-01 12:00:00,1,0.28306133,0
2023-05-02 00:00:00,1,0.7621306,1
2023-05-02 12:00:00,0,0.6112747,1
2023-05-03 00:00:00,0,0.57695794,1
2023-05-03 12:00:00,1,0.6849983,1
2023-05-04 00:00:00,1,0.78706354,1
2023-05-04 12:00:00,1,0.7434166,1
2023-05-05 00:00:00,1,0.6839293,1
2023-05-05 12:00:00,1,0.7105234,1
2023-05-06 00:00:00,0,0.64352375,1
2023-05-06 12:00:00,1,0.2871102,0
2023-05-07 00:00:00,1,0.5123973,1
2023-05-07 12:00:00,0,0.8019854,1
2023-05-08 00:00:00,1,0.7074131,1
2023-05-08 12:00:00,0,0.47815138,0
2023-05-09 00:00:00,0,0.33876392,0
2023-05-09 12:00:00,0,0.24446595,0
2023-05-10 00:00:00,0,0.3820629,0
2023-05-10 12:00:00,0,0.3636449,0
2023-05-11 00:00:00,0,0.40768644,0
2023-05-11 12:00:00,0,0.6442479,1
2023-05-12 00:00:00,0,0.7146336,1
2023-05-12 12:00:00,0,0.5000739,1
2023-05-13 00:00:00,1,0.50746393,1
2023-05-13 12:00:00,1,0.5417991,1
2023-05-14 00:00:00,0,0.28716493,0
2023-05-14 12:00:00,0,0.2118596,0
2023-05-15 00:00:00,0,0.15990993,0
2023-05-15 12:00:00,0,0.08449233,0
2023-05-16 00:00:00,0,0.13059165,0
2023-05-16 12:00:00,0,0.15466088,0
2023-05-17 00:00:00,0,0.18599023,0
2023-05-17 12:00:00,0,0.28101775,0
2023-05-18 00:00:00,0,0.27344933,0
2023-05-18 12:00:00,0,0.13245854,0
2023-05-19 00:00:00,1,0.5529133,1
2023-05-19 12:00:00,0,0.77606654,1
2023-05-20 00:00:00,0,0.8624946,1
2023-05-20 12:00:00,0,0.72793686,1
2023-05-21 00:00:00,1,0.6421186,1
2023-05-21 12:00:00,0,0.5126737,1
2023-05-22 00:00:00,0,0.2688213,0
2023-05-22 12:00:00,1,0.4524765,0
2023-05-23 00:00:00,1,0.24002166,0
2023-05-23 12:00:00,0,0.075070634,0
2023-05-24 00:00:00,0,0.09930032,0
2023-05-24 12:00:00,0,0.0715903,0
2023-05-25 00:00:00,0,0.3155582,0
2023-05-25 12:00:00,0,0.45344415,0
2023-05-26 00:00:00,0,0.39924374,0
2023-05-26 12:00:00,0,0.2730687,0
2023-05-27 00:00:00,1,0.52975607,1
2023-05-27 12:00:00,1,0.6813351,1
2023-05-28 00:00:00,0,0.606133,1
2023-05-29 00:00:00,0,0.75279945,1
2023-05-29 12:00:00,0,0.7478391,1
2023-05-30 00:00:00,1,0.56080365,1
2023-05-30 12:00:00,1,0.62431633,1
2023-05-31 00:00:00,0,0.25936025,0
2023-05-31 12:00:00,0,0.008483398,0
2023-06-01 00:00:00,0,0.0040423865,0
2023-06-01 12:00:00,0,0.008869221,0
2023-06-02 00:00:00,0,0.06084801,0
2023-06-02 12:00:00,0,0.05491681,0
2023-06-03 00:00:00,0,0.028343929,0
2023-06-03 12:00:00,0,0.07886485,0
2023-06-04 00:00:00,0,0.063103475,0
2023-06-04 12:00:00,0,0.09679946,0
2023-06-05 00:00:00,0,0.08126981,0
2023-06-05 12:00:00,1,0.2952513,0
2023-06-06 00:00:00,1,0.2216992,0
2023-06-06 12:00:00,0,0.6192795,1
2023-06-07 00:00:00,0,0.32107544,0
2023-06-07 12:00:00,0,0.45474648,0
2023-06-08 00:00:00,0,0.71568847,1
2023-06-08 12:00:00,0,0.2067539,0
2023-06-09 00:00:00,0,0.1415007,0
2023-06-09 12:00:00,0,0.08937212,0
2023-06-10 00:00:00,0,0.7258295,1
2023-06-10 12:00:00,0,0.09359698,0
2023-06-11 00:00:00,0,0.030346755,0
2023-06-11 12:00:00,0,0.045155164,0
2023-06-12 00:00:00,0,0.07354835,0
2023-06-12 12:00:00,0,0.09612485,0
2023-06-13 00:00:00,1,0.37928724,0
2023-06-13 12:00:00,1,0.368463,0
2023-06-14 00:00:00,1,0.5802875,1
2023-06-14 12:00:00,0,0.43588942,0
2023-06-15 00:00:00,0,0.5358826,1
2023-06-15 12:00:00,1,0.7631734,1
2023-06-16 00:00:00,1,0.14618875,0
2023-06-16 12:00:00,0,0.51746166,1
2023-06-17 00:00:00,0,0.4850148,0
2023-06-17 12:00:00,0,0.48456073,0
2023-06-18 00:00:00,0,0.5464697,1
2023-06-18 12:00:00,1,0.3225029,0
2023-06-19 00:00:00,1,0.5967839,1
2023-06-19 12:00:00,1,0.40744802,0
2023-06-20 00:00:00,0,0.39655048,0
2023-06-20 12:00:00,1,0.5697515,1
2023-06-21 00:00:00,1,0.7873323,1
2023-06-21 12:00:00,1,0.76025236,1
2023-06-22 00:00:00,0,0.6965556,1
2023-06-22 12:00:00,1,0.3864024,0
2023-06-23 00:00:00,0,0.41420454,0
2023-06-23 12:00:00,0,0.3221922,0
2023-06-24 00:00:00,0,0.3851355,0
2023-06-24 12:00:00,0,0.22668381,0
2023-06-25 00:00:00,1,0.5904821,1
2023-06-25 12:00:00,1,0.35858127,0
2023-06-26 00:00:00,0,0.23421957,0
2023-06-26 12:00:00,0,0.08832271,0
2023-06-27 00:00:00,0,0.09652377,0
2023-06-27 12:00:00,1,0.011861149,0
2023-06-28 00:00:00,0,0.043401472,0
2023-06-28 12:00:00,0,0.04959054,0
2023-06-29 00:00:00,0,0.2253181,0
2023-06-29 12:00:00,0,0.26417053,0
2023-06-30 00:00:00,0,0.17704858,0
2023-06-30 12:00:00,0,0.24907336,0
2023-07-01 00:00:00,0,0.34097403,0
2023-07-01 12:00:00,0,0.2835901,0
2023-07-02 00:00:00,0,0.2856027,0
2023-07-02 12:00:00,0,0.6717609,1
2023-07-03 00:00:00,0,0.61319405,1
2023-07-03 12:00:00,0,0.6367121,1
2023-07-04 00:00:00,0,0.30098456,0
2023-07-04 12:00:00,0,0.21517356,0
2023-07-05 00:00:00,0,0.1119484,0
2023-07-05 12:00:00,0,0.30283177,0
2023-07-06 00:00:00,1,0.49553025,0
2023-07-06 12:00:00,0,0.5241404,1
2023-07-07 00:00:00,1,0.49589673,0
2023-07-07 12:00:00,0,0.51786447,1
2023-07-08 00:00:00,1,0.7313428,1
2023-07-08 12:00:00,1,0.4609877,0
2023-07-09 00:00:00,0,0.39376032,0
2023-07-09 12:00:00,0,0.5696854,1
2023-07-10 00:00:00,0,0.75019825,1
2023-07-10 12:00:00,0,0.3711559,0
2023-07-11 00:00:00,0,0.1715242,0
2023-07-11 12:00:00,0,0.06506652,0
2023-07-12 00:00:00,0,0.20758006,0
2023-07-12 12:00:00,0,0.13549188,0
2023-07-13 00:00:00,0,0.10087415,0
2023-07-13 12:00:00,0,0.30357578,0
2023-07-14 00:00:00,0,0.25379056,0
2023-07-14 12:00:00,0,0.56673956,1
2023-07-15 00:00:00,1,0.515658,1
2023-07-15 12:00:00,0,0.37770706,0
2023-07-16 00:00:00,0,0.15837,0
2023-07-16 12:00:00,0,0.122375034,0
2023-07-17 00:00:00,0,0.035028376,0
2023-07-17 12:00:00,0,0.033064496,0
2023-07-18 00:00:00,0,0.010320008,0
2023-07-18 12:00:00,0,0.0036477991,0
2023-07-19 00:00:00,0,0.0426579,0
2023-07-19 12:00:00,0,0.045917764,0
2023-07-20 00:00:00,0,0.27011716,0
2023-07-20 12:00:00,0,0.18111883,0
2023-07-21 00:00:00,0,0.23585537,0
2023-07-21 12:00:00,0,0.3640138,0
2023-07-22 00:00:00,0,0.4790451,0
2023-07-22 12:00:00,0,0.414713,0
2023-07-23 00:00:00,0,0.4863895,0
2023-07-23 12:00:00,0,0.71573955,1
2023-07-24 00:00:00,1,0.532349,1
2023-07-24 12:00:00,0,0.71582854,1
2023-07-25 00:00:00,0,0.30363393,0
2023-07-25 12:00:00,0,0.32396078,0
2023-07-26 00:00:00,0,0.5150478,1
2023-07-26 12:00:00,0,0.10400809,0
2023-07-27 00:00:00,1,0.03811283,0
2023-07-27 12:00:00,0,0.06565514,0
2023-07-28 00:00:00,0,0.099034,0
2023-07-28 12:00:00,0,0.01353691,0
2023-07-29 00:00:00,0,0.015618909,0
2023-07-29 12:00:00,0,0.021357527,0
2023-07-30 00:00:00,0,0.017373279,0
2023-07-30 12:00:00,0,0.049887203,0
2023-07-31 00:00:00,0,0.059344355,0
2023-07-31 12:00:00,0,0.115673475,0
2023-08-01 00:00:00,0,0.034968067,0
2023-08-01 12:00:00,0,0.16530666,0
2023-08-02 00:00:00,1,0.38042286,0
2023-08-02 12:00:00,0,0.53113186,1
2023-08-03 00:00:00,0,0.4837507,0
2023-08-03 12:00:00,0,0.33523035,0
2023-08-04 00:00:00,0,0.57363284,1
2023-08-04 12:00:00,0,0.36663243,0
2023-08-05 00:00:00,0,0.60698915,1
2023-08-05 12:00:00,0,0.084689505,0
2023-08-06 00:00:00,0,0.14261903,0
2023-08-06 12:00:00,0,0.119604506,0
2023-08-07 00:00:00,0,0.22007945,0
2023-08-07 12:00:00,0,0.037674643,0
2023-08-08 00:00:00,0,0.024261402,0
2023-08-08 12:00:00,0,0.012325201,0
2023-08-09 00:00:00,0,0.007336438,0
2023-08-09 12:00:00,0,0.0028029336,0
2023-08-10 00:00:00,0,0.00086483307,0
2023-08-10 12:00:00,0,0.0009487844,0
2023-08-11 00:00:00,0,0.063596606,0
2023-08-11 12:00:00,0,0.0058748387,0
2023-08-12 00:00:00,0,0.0052441177,0
2023-08-13 12:00:00,0,0.0010415055,0
2023-08-14 00:00:00,0,0.0033425447,0
2023-08-14 12:00:00,1,0.04275997,0
2023-08-15 00:00:00,0,0.0065588527,0
2023-08-15 12:00:00,0,0.0065642395,0
2023-08-16 00:00:00,0,0.04844752,0
2023-08-16 12:00:00,0,0.018766252,0
2023-08-17 00:00:00,0,0.31915218,0
2023-08-17 12:00:00,0,0.109175414,0
2023-08-18 00:00:00,0,0.27249274,0
2023-08-18 12:00:00,0,0.0081009455,0
2023-08-19 00:00:00,0,0.17144077,0
2023-08-19 12:00:00,0,0.06701362,0
2023-08-20 00:00:00,0,0.35115916,0
2023-08-20 12:00:00,0,0.08179844,0
2023-08-21 00:00:00,0,0.02077621,0
2023-08-21 12:00:00,0,0.005452868,0
2023-08-22 00:00:00,0,0.07940313,0
2023-08-22 12:00:00,0,0.3123297,0
2023-08-23 00:00:00,0,0.23679088,0
2023-08-23 12:00:00,0,0.06917174,0
2023-08-24 00:00:00,0,0.19357826,0
2023-08-24 12:00:00,0,0.099567555,0
2023-08-25 00:00:00,0,0.21193272,0
2023-08-25 12:00:00,0,0.13228731,0
2023-08-26 00:00:00,0,0.14308801,0
2023-08-26 12:00:00,0,0.097031884,0
2023-08-27 00:00:00,0,0.019688131,0
2023-08-27 12:00:00,0,0.006242957,0
2023-08-28 00:00:00,0,0.021940598,0
2023-08-28 12:00:00,0,0.031371906,0
2023-08-29 00:00:00,0,0.0155833475,0
2023-08-29 12:00:00,0,0.0049598776,0
2023-08-30 00:00:00,0,0.0017877945,0
2023-08-30 12:00:00,0,0.00025541912,0
2023-08-31 00:00:00,0,0.00021061377,0
2023-08-31 12:00:00,0,0.00011464036,0
2023-09-01 00:00:00,0,0.0014032739,0
2023-09-02 00:00:00,0,0.0009920973,0
2023-09-02 12:00:00,0,0.039838243,0
2023-09-04 00:00:00,0,0.0059113493,0
2023-09-04 12:00:00,0,0.0027151406,0
2023-09-05 00:00:00,0,0.0031815807,0
2023-09-05 12:00:00,0,0.00635271,0
2023-09-06 00:00:00,0,0.004814046,0
2023-09-06 12:00:00,0,0.030458136,0
2023-09-07 00:00:00,0,0.17279029,0
2023-09-07 12:00:00,0,0.056056436,0
2023-09-08 00:00:00,0,0.2866203,0
2023-09-08 12:00:00,0,0.041622516,0
2023-09-09 00:00:00,0,0.06605081,0
2023-09-09 12:00:00,0,0.02267672,0
2023-09-10 00:00:00,0,0.11014975,0
2023-09-10 12:00:00,0,0.094801106,0
2023-09-11 00:00:00,0,0.057467487,0
2023-09-11 12:00:00,0,0.07659572,0
2023-09-12 00:00:00,0,0.16756994,0
2023-09-12 12:00:00,0,0.19759595,0
2023-09-13 00:00:00,0,0.27051544,0
2023-09-13 12:00:00,0,0.04115379,0
2023-09-14 00:00:00,0,0.10844067,0
2023-09-14 12:00:00,0,0.1814421,0
2023-09-15 00:00:00,0,0.16353498,0
2023-09-15 12:00:00,0,0.048666544,0
2023-09-16 00:00:00,0,0.15009569,0
2023-09-16 12:00:00,0,0.16796608,0
2023-09-17 00:00:00,0,0.19771728,0
2023-09-17 12:00:00,0,0.3713697,0
2023-09-18 00:00:00,0,0.38536397,0
2023-09-18 12:00:00,0,0.15859425,0
2023-09-19 00:00:00,1,0.21047717,0
2023-09-19 12:00:00,0,0.18464175,0
2023-09-20 00:00:00,0,0.16949669,0
2023-09-20 12:00:00,0,0.11047052,0
2023-09-21 00:00:00,0,0.11363881,0
2023-09-21 12:00:00,0,0.039289873,0
2023-09-22 00:00:00,0,0.029993774,0
2023-09-22 12:00:00,0,0.008974612,0
2023-09-23 00:00:00,0,0.112362735,0
2023-09-23 12:00:00,0,0.09216617,0
2023-09-24 00:00:00,0,0.5622101,1
2023-09-24 12:00:00,0,0.23638292,0
2023-09-25 00:00:00,0,0.038321227,0
2023-09-25 12:00:00,0,0.009544512,0
2023-09-26 00:00:00,0,0.06564366,0
2023-09-26 12:00:00,0,0.03429255,0
2023-09-27 00:00:00,0,0.013214088,0
2023-09-27 12:00:00,0,0.00070537074,0
2023-09-28 00:00:00,0,0.009640643,0
2023-09-28 12:00:00,0,0.022232715,0
2023-09-29 00:00:00,0,0.044067983,0
2023-09-29 12:00:00,0,0.041788753,0
2023-09-30 00:00:00,0,0.030479044,0
2023-09-30 12:00:00,0,0.06361131,0
2023-10-01 00:00:00,1,0.07107466,0
2023-10-01 12:00:00,0,0.017809708,0
2023-10-02 00:00:00,0,0.0072558774,0
2023-10-02 12:00:00,0,0.007065698,0
2023-10-03 00:00:00,0,0.34230053,0
2023-10-03 12:00:00,0,0.63742507,1
2023-10-04 00:00:00,0,0.25627047,0
2023-10-04 12:00:00,0,0.0119545525,0
2023-10-05 00:00:00,0,0.026810536,0
2023-10-05 12:00:00,0,0.014574085,0
2023-10-06 00:00:00,0,0.031892892,0
2023-10-06 12:00:00,0,0.092305206,0
2023-10-07 00:00:00,0,0.10569892,0
2023-10-07 12:00:00,0,0.02926819,0
2023-10-08 00:00:00,0,0.090674445,0
2023-10-08 12:00:00,0,0.014428799,0
2023-10-09 00:00:00,0,0.01223535,0
2023-10-09 12:00:00,0,0.102277264,0
2023-10-10 00:00:00,0,0.11895827,0
2023-10-10 12:00:00,0,0.06873613,0
2023-10-11 00:00:00,0,0.14403027,0
2023-10-11 12:00:00,0,0.30707282,0
2023-10-12 00:00:00,0,0.34820262,0
2023-10-12 12:00:00,0,0.04242764,0
2023-10-13 00:00:00,0,0.0019115929,0
2023-10-13 12:00:00,0,0.0064865816,0
2023-10-14 00:00:00,0,0.083538145,0
2023-10-14 12:00:00,0,0.124027945,0
2023-10-15 00:00:00,0,0.1570329,0
2023-10-15 12:00:00,0,0.026302574,0
2023-10-16 00:00:00,0,0.026780834,0
2023-10-16 12:00:00,0,0.2014651,0
2023-10-17 00:00:00,0,0.08591347,0
2023-10-17 12:00:00,0,0.008638809,0
2023-10-18 00:00:00,0,0.08053304,0
2023-10-18 12:00:00,0,0.026691256,0
2023-10-19 00:00:00,0,0.0061788075,0
2023-10-19 12:00:00,0,0.014497311,0
2023-10-20 00:00:00,0,0.08272387,0
2023-10-20 12:00:00,0,0.13235234,0
2023-10-21 00:00:00,0,0.10700253,0
2023-10-21 12:00:00,0,0.11326376,0
2023-10-22 00:00:00,0,0.20285062,0
2023-10-22 12:00:00,0,0.083160795,0
2023-10-23 00:00:00,0,0.024810104,0
2023-10-23 12:00:00,0,0.03704391,0
2023-10-24 00:00:00,0,0.10616139,0
2023-10-24 12:00:00,1,0.14175726,0
2023-10-25 00:00:00,1,0.66503906,1
2023-10-25 12:00:00,0,0.34817168,0
2023-10-26 00:00:00,1,0.3238879,0
2023-10-26 12:00:00,0,0.16773844,0
2023-10-27 00:00:00,0,0.26751328,0
2023-10-27 12:00:00,0,0.060045473,0
2023-10-28 00:00:00,0,0.03738257,0
2023-10-28 12:00:00,0,0.0025113777,0
2023-10-29 00:00:00,0,0.0022643975,0
2023-10-29 12:00:00,0,0.0003113437,0
2023-10-30 00:00:00,0,0.0020312131,0
2023-10-30 12:00:00,0,0.0045588263,0
2023-10-31 00:00:00,0,0.082000785,0
2023-10-31 12:00:00,0,0.4110044,0
2023-11-01 00:00:00,1,0.6165811,1
2023-11-01 12:00:00,0,0.11211317,0
2023-11-02 00:00:00,0,0.18303064,0
2023-11-02 12:00:00,0,0.29285398,0
2023-11-03 00:00:00,1,0.5138492,1
2023-11-03 12:00:00,0,0.45574984,0
2023-11-04 00:00:00,1,0.50035983,1
2023-11-04 12:00:00,1,0.70325434,1
